,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.798035672095571,6.9399322853630725,6.171854477496086,5.5241323221277705,4.756991558835172,4.0955400725018025,3.3001303822177532,2.7021672058633,1.963251150006559,1.3158771696687175,0.6289160287564832,0.6790749945950089,0.8758770600525324,1.1707341824672979,1.5377068644107066,1.9803349709379,2.47580954293467,3.0140095765846304,3.5822409333432508,4.176709809401738,4.794505633430778,5.431970665010155,6.082508979706247,6.743767120272088,7.413536769100902,7.217243070764745,6.9435110655157395,6.568417068335834,6.772365128838571,6.452781104394069,6.653267310029261,6.861260715725837,7.309343991279109,7.68482295311876,7.45393562377798,7.166848531998099,6.799588102809803,6.9813300220497085,7.234322159988003,7.405300329747958,7.853707279282924,7.54450140293122,7.179028501679801,6.750178089715898,6.302300468775981,6.397268596787725,6.7152706488388505,6.863507594569146,7.3598810242026405,7.12430344273481,7.426897548932477,7.112187387898542,7.375911823273232,7.025706650873804,6.6125635363887145,6.755646264151988,7.13541460831129,7.619885956061909,7.254432417672141,7.47090126173592,7.890797417390659,7.686022746410464,8.031967771968372,7.6512973405088855,7.267998735837127,7.370889330856268,7.611465797351198,7.915329254085738,7.673976185660263,7.8396872327892435,8.12864748634555,7.826331946665854,7.46699020192062,7.727215253222207,7.301649145713288,7.520467768218143,7.855601268969922,7.557728622688214,7.090397396852444,6.618505432450743,6.800586798736566,6.316824846101157,6.484948256027945,6.752713302711147,6.4089843964943,5.940206264442181,6.21832317738335,6.463741029363006,6.120043258235874,5.64568423467491,5.920459662884909,6.318451339957761,6.765447789077865,7.259493275055072,6.987086405848271,7.434449528621838,7.928626173771435,7.616524229957191,7.219255504934849,7.547544354649665,7.778565580118301,8.199975985152367,8.766937936741815,9.37162275502448,9.969410043445821,10.578338695143566,11.219934598939576,11.869157817371008,12.530026037113426,12.45282501456403,13.002275355085143,13.387654637725332,13.203303216184576,13.376612395018418,13.612624014862842,13.427886452103241,13.027406048465734,13.199171162308875,12.775869933463508,12.896627344195753,13.144384510460677,13.408585353090238,13.083520365672998,12.781522783906375,12.420945611576938,12.674506677393426,12.2939876487841,12.435046137443477,11.997702060948937
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.29292681450616,17.02498366530279,17.663305309974515,18.241625250584793,18.75022407269908,19.187378011885333,19.55087875461181,19.845276398543625,20.073202688263116,20.23267934380763,20.32534078637875,20.38809580240891,20.46394251648542,20.564522247248952,20.698352202600205,20.872578324716592,21.091987989554525,21.360490786078888,21.681239184082692,22.05684349264672,22.489240422819126,22.981587002829237,23.539048408648743,24.162322515704904,24.85309761756223,25.5580346597434,26.23227753866899,26.880210690165068,27.516224592483944,28.153041183940545,28.777303339797445,29.440931439135692,30.143345299691887,30.870573574097858,31.59275747185626,32.300316554352435,32.978240059504174,33.641527651533885,34.31807308047444,35.03387809272868,35.78896472368699,36.54121609072642,37.24558021355181,37.91689105677647,38.54692880549573,39.165027262339706,39.786727040796364,40.44317799508229,41.13373569838421,41.83563740412294,42.54463421744823,43.24886754973039,43.96438849627602,44.682438899838914,45.348730485529636,46.01178370528414,46.70542206008558,47.44417980534353,48.186773160618316,48.91893776572044,49.68352024013379,50.461279237887396,51.2446646377163,52.029313226623906,52.77106510748109,53.5003553858764,54.248790323455694,55.0250935295601,55.80049912826649,56.57491708372314,57.37271075010444,58.17359852962256,58.93558839152146,59.69217302080924,60.44615404676996,61.18628120338157,61.955500577172614,62.72708821204757,63.458967021136274,64.14404865536612,64.81116934832984,65.46935405666572,66.10853757750162,66.77068113568286,67.43129845295867,68.04961619625516,68.65503795851691,69.28855847919056,69.91931588826618,70.5079447558286,71.08137755838207,71.69152886969415,72.3454880593028,73.0474155711763,73.7579106675831,74.47231665652194,75.23389274833994,76.00933193173482,76.74979964890086,77.47970016527975,78.24257543153551,79.03972132679117,79.88517964993105,80.7906067593992,81.75810598790892,82.7868588453957,83.87804082425299,85.03345559343354,86.25433354578564,87.50303952906545,88.77693941303363,90.0948412473957,91.41323908254337,92.72926708654006,94.07320959543414,95.42834627488472,96.74450308028067,98.04757230257405,99.34744861591972,100.62707712069164,101.92766548574659,103.25604382784604,104.57653932720582,105.85854875635455,107.11317436422178,108.36157297190464,109.60387008857637,110.83913598122253,112.0577714339052
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.968091668999799,-8.876778050688705,-8.741208277298803,-8.643636019269405,-8.577285372833595,-8.512972841058074,-8.448696519460398,-8.394115054811815,-8.351497133980944,-8.313471910713222,-8.291983504412425,-8.272466070732511,-8.252293623118193,-8.230577073921058,-8.20483606993358,-8.173658072209212,-8.129270627456616,-8.066853947218405,-7.985261891833925,-7.883448664672101,-7.759375044809172,-7.616574342201325,-7.467699060708836,-7.311015403808889,-7.1505887509944595,-6.95238394951229,-6.7362488672577046,-6.5435990943385285,-6.336307333236004,-6.145770774582288,-5.941171253326925,-5.819204743937899,-5.715264595822643,-5.5268405313798725,-5.299252199983332,-5.118560214106941,-4.954551196396516,-4.763717351853046,-4.539327241486819,-4.393462542285378,-4.284317462402138,-4.100061972253606,-3.8910841178273188,-3.709979887510831,-3.5436487592861154,-3.404927390732289,-3.1979660291560035,-3.0169943440090075,-2.8460297954806193,-2.659617926465428,-2.4966076526705767,-2.318051314353763,-2.231996064810882,-2.1430647402987466,-2.0095963392522256,-1.9364512352259415,-1.9455320725172591,-1.9450568623583921,-1.8876133101206973,-1.8000372970649754,-1.7265759439448942,-1.6365083373627132,-1.6205244780286552,-1.5697498206799938,-1.4967027394990593,-1.5163646638078208,-1.5672484447021096,-1.5346735586210798,-1.4629067485112242,-1.4781306905077947,-1.536595161258737,-1.5137251902311055,-1.4591473574837763,-1.4865673027510407,-1.4973057262948015,-1.4746893405304817,-1.4561587519124508,-1.4124033819193111,-1.386080120533824,-1.346471422785732,-1.384652203893231,-1.3985806564923582,-1.3890977820131856,-1.3968441831120573,-1.3881124666169924,-1.3922275188727793,-1.344226116828276,-1.341946042741276,-1.3595347719778372,-1.3642279131588684,-1.4340691387840803,-1.4940816316617875,-1.5323828293542872,-1.552962908406021,-1.609121422526889,-1.7109557139487848,-1.818717998908391,-1.892985479471197,-1.9377192590808834,-2.043987739314894,-2.113502678236436,-2.090031271861124,-2.0131208733466184,-1.9384934544338717,-1.9020591945902607,-1.8886027872689444,-1.862211376237576,-1.8314992102721745,-1.7982369609046274,-1.793523337101949,-1.7930855948216529,-1.7291005614151862,-1.5553607846912108,-1.3548051486650898,-1.2338135494959057,-1.2133897385716417,-1.3309147716971896,-1.487569933822567,-1.558870498351863,-1.523379376720297,-1.4407412457566484,-1.4394766140456392,-1.542736514046948,-1.7024989422217418,-1.8206087623118294,-1.942427566714909,-2.056658917856187,-2.1030764695492348,-2.0407509143772447
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9812543237765693,0.9838233968396173,0.9785109084894685,0.981036230704161,0.9818712161545359,0.9826695928646559,0.9818954740928212,0.9820685923320648,0.9801989320358674,0.9790011732211055,0.9785328004563121,0.9777036820700876,0.9772036069790873,0.9772497341230209,0.9777068858214132,0.9785536575201785,0.9788015287088295,0.9780619515947175,0.9764709651909662,0.9741329729981153,0.971083609403891,0.9682834799567727,0.9678512055465147,0.9687164139823374,0.9710687629512894,0.9673534012320778,0.9625119110961854,0.9605446726518926,0.9576358762947752,0.9572559419266056,0.9553356666385688,0.9677839320783166,0.9769556744762995,0.9732760230421241,0.9665052652599418,0.9673138442285617,0.9693279336443569,0.9657336317679066,0.9602497037641704,0.9692551752430729,0.9785344094784826,0.9752479575916119,0.9696772746577026,0.9676727928518716,0.9678167235915616,0.9702525241361745,0.9630892602881119,0.9639682040164269,0.9662020967374938,0.9668869366887082,0.9695138759499663,0.9699686209973446,0.9809912751708499,0.9857103022261041,0.9839463144562144,0.9884489017076079,0.9959824660535526,0.9984440633184734,0.9978040125299332,0.9963638521375371,0.9958263952252485,0.9950873444602935,0.99780536864752,0.9977127052381897,0.9969656235499621,0.9993859534528658,0.9999914800366327,0.9998595816529691,0.9989392114049007,0.9998527658307933,0.9998182817138382,0.9999954194998073,0.9995824549986723,0.999998973277312,0.9999959154056913,0.9999618868583313,0.9998551919186779,0.9995116968987291,0.9993886955744745,0.9991332108999349,0.9999875536815733,0.9999964470494905,0.9999982373135574,0.9999991565096644,0.9999976387283701,0.9999996710934882,0.9996402134750485,0.999855852616007,0.9999951811802904,0.9999977508011265,0.9991723811869693,0.9982336577166966,0.9982810349545004,0.9988863278205069,0.998120922339708,0.9958055499929871,0.9937670114358275,0.9947053658203355,0.9961370004306835,0.9939334274471837,0.9949746705612428,0.9990194491997716,0.9998857761234357,0.9990096845011909,0.9991879683569489,0.9996588701616751,0.9996592486280426,0.9996672278649308,0.9996342060474831,0.9999305633129132,0.999979655719214,0.9993972184426646,0.995403960285121,0.9920277788812093,0.9957483392943981,0.9998517069270837,0.9984543550805662,0.9958540359039173,0.99778707707577,0.9999677858743131,0.9994916316723873,0.9999476111911253,0.9989443523251997,0.9959018094227874,0.9958579127715242,0.9954098899635068,0.9957457756165765,0.9983327875838524,0.9999768944546912
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.1927172853425133,0.17914107242884594,0.20619505805696445,0.1938244413013287,0.18954924132586914,0.18536577693633588,0.18942354118755672,0.18852395061348787,0.1980152863688685,0.2038546119951647,0.20609114107871618,0.20998930941024815,0.21230428753810335,0.21209186018441387,0.20997439228961715,0.20599208565836008,0.20481105291770335,0.2083142310134677,0.2156489140687309,0.2259755538058336,0.23873965641910266,0.24985416234836302,0.2515234460684691,0.24817032312748544,0.23880003689332294,0.2534312473329419,0.2712394163796422,0.278125748250802,0.2879818196225901,0.28924221968137215,0.2955228655252267,0.2517821693667609,0.21344228753590241,0.22963837434389472,0.2566467849492947,0.25358218936621285,0.24577094428911114,0.2595352624834808,0.2791424482604231,0.24605772750417748,0.20608350119938634,0.22111404571711302,0.24438899936865083,0.2522089728266202,0.25165609377977494,0.24209510405496035,0.2691822370025507,0.26601748372117245,0.25778577978637723,0.2552051168388402,0.24503641431524714,0.24323008506455293,0.19405184368789138,0.16844939918361987,0.17846470314331755,0.1515545073992317,0.0895484634925911,0.055762464293612105,0.06623558393465613,0.08520020043197138,0.09126768635550607,0.09900089340486465,0.06621515157565357,0.06759702512901955,0.07784308228503825,0.035038779104105175,-0.0041279358212874834,0.01675759459915664,0.04604836498460182,0.017159448141267464,-0.019063146403154426,0.0030267109879290764,0.028894907143426997,0.001432984410882317,-0.0028581763300071276,0.008730683290885007,0.017017496680291552,0.031246884046622497,0.034960479944507156,0.041627237198571955,0.004989236609189516,-0.002665687227602634,0.0018775968092272133,-0.0012988379266520977,0.002173140051697061,0.0008110566659260994,0.02682244589069962,0.016978633323028392,0.0031044510300675355,-0.0021209414626712606,-0.04067619295314908,-0.05941013887835144,-0.05860866190395021,-0.047181607573957104,-0.06127498990396194,-0.09149484468080456,-0.111477024457527,-0.10276787050548647,-0.08781273468558146,-0.1099833705752552,-0.10012694413366663,-0.04427346971477271,0.015114056571109131,0.04449326098221106,0.040291486578592536,0.02611787332619395,0.02610338354346837,0.02579599838820855,0.027045408109662352,0.011784250197620324,0.006378726180224918,0.03471598722584273,0.0957651076786178,0.12601938711172425,0.09211538846711913,0.017221038150971837,-0.055577880677932505,-0.0909655933519893,-0.0664902159764236,-0.008026656441120446,0.03188225551727759,0.010235959806586876,-0.045936705994086294,-0.09044106361834799,-0.09092314100570409,-0.09570345324406705,-0.09214309709219964,-0.05772040570764095,0.006797834710504479
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,2,2,2,2,2,2,2,2,3,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,1,1,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2,2,1,2,1,1,0,0,0,1,0,0,1,1,2,1,0,0,1,1,1,2,1,0,0,1,1,3,0,1,1,3,2,2,2,1,2,3,1,1,2,0,2,2,2,3,2,2,2,2,1,2,0,2,0,0,2,3,0,1,2,0,0,2,2,2,3,2,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96680162583675,85.23108415998777,84.58685874398101,84.00450513493217,83.49332546760608,83.05362910573676,82.68753186935922,82.39093574273926,82.16130506510702,82.00027394479226,81.90674172168579,81.84317770322978,81.76650922664885,81.66506712833551,81.5302337991571,81.35481037659783,81.13368119783144,80.86274956734987,80.53884826128514,80.15937023182303,79.72235926989488,79.22487630443139,78.66229591605378,78.03388329286858,77.33811751126278,76.6272857312631,75.94704324232613,75.29420934527266,74.6533664249062,74.01256043538964,73.38447874168043,72.71885442574312,72.0148887101568,71.28511397012178,70.56044932477822,69.8514145411505,69.1725342711742,68.50860440371537,67.83197541480433,67.11651752404548,66.36190742437621,65.61088397982519,64.9085719549422,64.23963133432399,63.612270536385694,62.996798230836276,62.37961058947837,61.72778511845481,61.042210262266224,60.34639654164277,59.643377522459204,58.94631901391314,58.23482736202551,57.52116136843952,56.86148268172404,56.20259258765948,55.509319538293205,54.77145838259961,54.03264789631076,53.306007732639465,52.54651800245806,51.77508370529368,50.99396469398021,50.21376590347739,49.47797568649407,48.74890905898254,47.99875265919644,47.22617406187944,46.457289906819,45.68364778137256,44.88372193004673,44.08637639698839,43.33027535736618,42.57371917419013,41.82102298406453,41.0847354579183,40.31927768473783,39.5536553224909,38.82642898438579,38.14716393121546,37.47923560414052,36.82233733851825,36.186503834139266,35.52635883492911,34.86933725168187,34.2533501594262,33.65532724899335,33.02510995028695,32.39576122442827,31.80970572735308,31.232135913167564,30.619046258222372,29.964613085948315,29.26435769600553,28.551899655771173,27.830744881515017,27.062084689990584,26.283125667822866,25.542040922579705,24.805026655434528,24.039061759188467,23.248978881959662,22.417587987937058,21.527778532215855,20.572993802051652,19.555650525912597,18.479770416605035,17.343132010292884,16.145196270623963,14.918287337476361,13.669787575938816,12.398298893885784,11.167173332255516,9.972451029180114,8.76015453994549,7.538261387512451,6.330551710033167,5.1651354138195344,4.15458599214959,3.456090564792989,3.192853075578542,3.37287509167702,3.9234778937775854,4.722216763350552,5.701097452787661,6.766420531954989,7.88422425474975,9.047958742568026,10.239471404885828
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.1995050091191217,-1.2642825341510076,-1.3557745839932522,-1.4176463909511625,-1.4888203326739102,-1.5603036381306765,-1.6339027636224586,-1.7034038733800259,-1.7703693223677703,-1.8389688796852397,-1.9064677768935354,-1.936435981543994,-1.9233315234190655,-1.898557901686658,-1.8651666708215942,-1.8245765774407232,-1.7788708212336104,-1.72906836951843,-1.6760986939352733,-1.6205219705378937,-1.5629890380718479,-1.5025170345365098,-1.4374196116223885,-1.3715873768148015,-1.3042342183941997,-1.2891682200003203,-1.319757511063031,-1.3471661029465452,-1.359157079633519,-1.3591940104834492,-1.3719183062907803,-1.3343756840626924,-1.296034284413679,-1.2702252599649881,-1.275335354656434,-1.2909652163722996,-1.3211197300236819,-1.3360701325411668,-1.323371011088966,-1.28454210924113,-1.2453899003307498,-1.2489765554489765,-1.2976879751170145,-1.3310593793817844,-1.3726392020617055,-1.3845276944505827,-1.3828123586420915,-1.3481745289764433,-1.3144251438114125,-1.3041862793765446,-1.2969809808164356,-1.302941491453943,-1.2885083481123658,-1.286334006414009,-1.3403213132845195,-1.3411099059354399,-1.3067269506337311,-1.2621388443063992,-1.2611895137111446,-1.2733598363287086,-1.2405102698185857,-1.2285657028356312,-1.2188809886865286,-1.2198012094971773,-1.2642097830166819,-1.2709333724884715,-1.2498436002139002,-1.2274214026829995,-1.2311158449395592,-1.2263578745535568,-1.200074148674176,-1.2026544669416595,-1.2438989603777912,-1.2434438168239481,-1.2473038098743956,-1.2637124738537722,-1.2345422268195279,-1.2343776377530702,-1.2727736618948953,-1.320734946829667,-1.3320716729250606,-1.3431017343777327,-1.3641664956210207,-1.3398550007898393,-1.3429784167527572,-1.384012907744328,-1.4019770895671542,-1.3697827012935946,-1.3706512741413235,-1.41394450292481,-1.422430185814484,-1.3869103450548081,-1.3455668277259427,-1.299744610057214,-1.287541959765644,-1.2788452257438436,-1.2313398084755676,-1.2210409778322813,-1.2589152547568396,-1.2629857328548226,-1.2340351037539392,-1.209917122771195,-1.1686091059773958,-1.1101905442787974,-1.0452152698358006,-0.9826567238609414,-0.9241198906924382,-0.8633615936878485,-0.8020642603310755,-0.7730910668524018,-0.7515002384624552,-0.7285113179469676,-0.7688744383697319,-0.8052776969245983,-0.7877035107653754,-0.7781068475669617,-0.7922903225207163,-0.8345837037863664,-0.9894505783300565,-1.301504572643399,-1.736762510785553,-2.180022016098478,-2.5506028021005656,-2.7987388695729667,-2.9788806894371085,-3.065323079167327,-3.1178037227947613,-3.163734487818277,-503.1915126623178
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.2374554863216325,9.682522379785354,7.89817793275648,9.277279414805175,9.297463367376306,8.076428215182785,10.821856152996554,8.371072636910416,8.654546592020944,6.678049302678782,6.911535079303168,0.5085505070640794,2.0244511450929967,2.9713704986490077,3.6770775308577135,4.427957180503057,5.029516668341673,5.4196332771914015,5.693449952949755,5.947329103356953,6.178979754246813,6.4285202477178025,6.793640274480004,6.613531365624261,6.807575319415247,7.894826494820199,7.8413629226440404,7.522827633970078,7.681243579070544,7.373189249307758,7.374739109534366,6.790797432309338,9.74542238573552,8.078110791196124,6.426346856372746,3.033213389902489,4.714914168568678,8.043134000956826,7.443174032183342,7.09932068357488,7.969338992936536,8.109057037987581,7.22230989934681,6.8082246632081675,9.709061032747147,6.939263861203225,3.300421166722286,7.994562945121483,8.353532973792136,7.134954565391593,7.347101714746143,7.333942634430246,5.18182633064765,9.99200623653987,4.187835408691568,7.529030413098268,3.8218955425800205,7.720606388091836,8.78117948589394,6.9419963453443785,7.169154547813506,7.799488122950143,3.6260212019949702,9.052141195198859,7.553422544785058,6.779873977101938,8.74494105185435,8.032032377288346,6.9678247303503,7.386936064810046,7.215960310805093,8.159826814984141,7.84262286727054,5.128952134138499,9.388821040560792,5.877786679477401,7.876096608674602,7.635766631482353,7.960572939733787,8.570560357010939,3.253776987542377,9.685348809531446,6.280385716165054,7.327160518364424,7.755375061551212,8.49704082232091,2.9566969608999925,8.380155250635573,8.112174917807188,8.232208263954913,2.8525545287892937,5.845681009042657,5.031102702573351,5.066437935390461,8.40055124048221,5.454067030538868,4.94260982681683,8.605453152933965,7.907800974950055,3.3276548078689174,8.106149601224764,5.843387548843447,6.074906062624053,9.143782312471176,6.766534296345461,6.1083424475463355,7.2845533567951355,6.736550589762951,6.724243601872325,4.254865647258085,6.984990244269504,7.201009268032715,3.6267479825029216,10.430913774158293,4.480052632713461,3.446570084889378,5.681979516834407,10.709444035572163,7.7830941563921145,4.186087129476451,9.75558414132364,7.331444298451048,5.149691042209606,7.037071487592185,5.913026324018393,4.077536400391009,5.084432736440837,6.258230809649625,4.823741205773637
Num_Collision,0
