,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,5.0236110588581795,5.298685221467697,5.537801537964345,5.5964852595051475,5.928340471649011,5.4630305453975945,5.588428995012049,5.952460621255105,6.231202082101056,6.6810619845740815,7.044695940963189,7.497844392100175,8.183151062654579,8.815311030362949,9.573113292329893,10.30124578334521,10.966374957676864,11.605675560675463,12.20721963158638,12.691356413869194,12.655532617038896,12.373494344797885,11.92421620160152,12.183772362485131,12.455609531787402,12.056516577927791,12.259677700950549
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.5184960455459,12.947193158307524,13.409674354953491,13.926241354312992,14.473163965128014,15.005195762655607,15.544823130367462,16.115898501418663,16.718062187503307,17.358845272087276,18.040678723999545,18.766500472943136,19.547270163383168,20.388530618971163,21.296697154901455,22.285581176948742,23.34857052465108,24.478653519964702,25.67054054479434,26.915060451290287,28.179807796431902,29.4285616006859,30.640104730441756,31.829184179152815,33.04903268456793,34.270387573265644,35.4834279899812
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.6943428543389683,-3.406045572231623,-3.1222696395779863,-2.914735099160922,-2.722224918778647,-2.5192331841446154,-2.413101493343819,-2.327506723339379,-2.221784117890432,-2.143021372451326,-2.041693322910487,-2.0309682279009147,-2.111844629345367,-2.235437353594282,-2.382610630069613,-2.487517814068686,-2.549139810756441,-2.57684521437783,-2.566265941169447,-2.5115295249227936,-2.4235172217537024,-2.3499555961364127,-2.247699600607343,-2.060214312770252,-1.882903646058214,-1.772903507687022,-1.765793087454082
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.832482830669803,0.8307809164600923,0.8392538937903969,0.8722337571046535,0.8974673391524653,0.9108895382881639,0.9388072886704155,0.9587672491683689,0.9694442897505067,0.9790853627198514,0.9836153620360837,0.9934395429260746,0.9997068905293554,0.9987246782143896,0.9949290943677601,0.9948829479024326,0.9969709935332469,0.9988381448070818,0.9998826412248201,0.9998020800656291,0.9987916288957008,0.9985722397769741,0.9972747329282162,0.9926842224678483,0.9912104499882634,0.9944795658747285,0.9988996719219028
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5540508430099101,0.5565995587904549,0.5437397371515688,0.4890892280219433,0.44108091678805794,0.4126502744906099,0.3444428468400862,0.2841924733734498,0.2453115754915282,0.20344987713866294,0.18027983682770501,0.11435853510268454,0.024210184388549254,-0.05048779184678124,-0.1005788107930731,-0.10103425148416532,-0.07777427629576861,-0.04819087546773917,-0.015320044950252517,0.01989474042156414,0.04914551910268792,0.05341799272527368,0.07377741567007513,0.12073953148577113,0.1322945344073759,0.10493042007736096,0.046898245535574666
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,3,0,3,3,3,2,3,2,3,2,3,2,3,2,2,2,1,2,2,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.70045341469727,24.250153553154785,23.769121850893686,23.240975531768456,22.68461169778758,22.143891983742265,21.600485979065315,21.026690843429982,20.4214059445106,19.77861045387174,19.094430595591668,18.368555971923257,17.590178322917744,16.753524335681398,15.852632537938407,14.870926604097258,13.814074879063694,12.689002889539992,11.500125254733812,10.255529048206126,8.98799872581967,7.7378670713967415,6.5221357991428945,5.3207561098233365,4.090761384214167,2.8648348737936016,1.6548978010816522
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.4996950922022734,-3.9102375139221683,-4.229566110317174,-3.661754033185833,-3.552406634509922,-3.3263526777819976,-3.24162553690918,-2.7907450395037614,-2.987401697559542,-2.4230204037787906,-2.2265042918260596,-2.693700980328918,-1.9089422884369078,-2.106584248781493,-1.6731271877751532,-1.637958076204641,-1.5465427470242297,-1.4817339505204639,-1.8589301973709227,-1.7491829950941593,-1.0191279183438526,-0.9242042407353579,-0.8370171136978275,-0.7554037934723148,-0.732469677613544,-0.752544982043104,-1.0501877518141067,-0.7986203106804419,-0.8188422452361324,-0.981619404723622,301.20993707271197
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,1.753357346366125,4.43526513716861,7.802405656906578,5.986498526682521,9.253066996100785,6.509457514345223,5.872757435488832,10.07316553582246,4.717361121596172,8.62901349873117,5.735967984888606,6.8011422435908875,6.918985786196304,7.250844619433029,9.895060594073854,9.84862330189795,6.743326055302524,6.403940600724403,6.017737657827559,4.8420725497232295,1.5490514067961272,5.327208585830695,8.261404752973501,2.666514639321975,6.39766907163753,7.881290788130808,2.5284234359575075
Num_Collision,0
Num_Off_Road,0
