,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324672198856675,11.293933339595878,11.442314811880406,11.6382210957064,11.839344444885265,12.253948151006266,12.57296291879545,12.366350177666071,12.649830224035018,12.872875996667336,13.120873389256953,12.813326896828444,12.512310141021405,12.548577788747274,12.524357325328433,12.061639570120516,11.510690410881624
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962446745816319,17.00788586248581,18.0984615546202,19.23558625306415,20.405948939243217,21.608129419804982,22.848345283727348,24.09683243622125,25.344854741446557,26.621237443832907,27.918383807377698,29.198137142488235,30.447988999613553,31.692128008436043,32.9453929549423,34.17846337716819,35.35535256471083
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350473478969895,-1.4618047487046075,-1.778758231082699,-1.9766163787481312,-2.0496869679039085,-1.997180858432134,-1.9113546881234456,-1.9034690777226906,-1.9655873776340558,-1.9834305146805797,-1.8986163090610697,-1.7009902064610747,-1.4942840643431192,-1.3805700153149363,-1.3687096960171445,-1.3595443734847956,-1.3233156037053078
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8744145718176528,0.9060027917619083,0.9402632410967923,0.9697318365823474,0.9900460037516806,0.999397898270953,0.9997492154832854,0.9999508730191745,0.999709571200427,0.9998849499735274,0.9993638331406598,0.994165652032893,0.9905350808310225,0.9941974475678519,0.9988136606518352,0.9996141336306089,0.9996231286900836
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.48517950965900336,-0.42327171098436056,-0.34044828893997314,-0.244172408594066,-0.14074413115766954,-0.03469641093256987,0.02239433277762922,0.009912191896384918,-0.02409923754516674,-0.015168612871206083,0.03566411376170127,0.10786406407146312,0.1372598034498076,0.10757060588082773,0.04869570099383152,0.02777739811298294,0.027451786605767532
Operations,0,0,0,0,0,3,3,3,1,3,1,3,1,3,0,3,0,3,2,0,2,3,0,0,2,1,2,2,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175091080508253,20.122588682637947,19.032377941370044,17.898376553287395,16.730095703608587,15.526951373100529,14.285048238513205,13.03670012797212,11.790814344051471,10.515755294865302,9.21645509836719,7.932505746116776,6.682847212703372,5.442297429837383,4.190994073756605,2.961315137610346,1.796086794876957
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.265733939810891,-2.236010703142558,-2.665030141185544,-2.538772642603366,-2.45258910290034,-2.2604058479300706,-2.0294874719533706,-1.810329239151692,-1.6094798821692633,-2.6654867048068853,-1.6131007094509133,-1.2027637776992814,-1.305048872904199,-0.9708373601436762,-0.9169213497671871,-1.8743356064199492,-0.9082421234280242,-0.8054551253425655,-1.6035046371962816,301.02761894609347
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.3185666286591164,3.284018651691442,2.6849519329896525,2.208896854359833,2.1051230921602633,4.54046539003733,12.033359537382195,8.512276149509647,3.784860919105681,8.012618915324866,5.047796696124751,3.335062444757188,11.259109306800983,6.432392774150808,1.4798498294412594,10.689742405771513,7.343062884546966
Num_Collision,0
Num_Off_Road,0
