,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,11.331733781431954,11.273357031137449,10.59212042003014,10.55894602428596,9.990567508638867,9.265425916116298,8.59522132234253,7.908077406344651,7.931089739168303,7.3547086443867595,5.776901398238491
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.55563382725979,7.510508432687548,8.449908495178956,9.305723919042542,10.122372464584739,10.930683666800338,11.702728443268892,12.412101401978804,13.104685329192025,13.763212927052336,14.363741753411182
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.899063960088081,-7.299005675886911,-6.735003946351054,-6.117362343379602,-5.490916846265471,-4.9715234070525645,-4.526711806814025,-4.106894662105006,-3.7213323663581956,-3.3327178373105255,-3.137728796701298
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.8137301325580076,0.8348530447190206,0.8444341451801126,0.8245027107733777,0.8105152338889053,0.8277764141455533,0.8443493936207177,0.8525349478572921,0.8601653347833688,0.8617801143052721,0.8997150590985854
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.5812428677989325,0.5504728819146144,0.5356593828674455,0.5658580033253501,0.5857175561941208,0.5610581148012472,0.5357929651388923,0.5226702236419865,0.5100152907874579,0.507282006962589,0.4364777341757871
Operations,3,2,3,3,1,1,2,1,2,2,3,3,1,3,1,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.216503225667047,30.162774182755214,29.13616162527159,28.188595246495083,27.286465124604778,26.41536193981384,25.5951515100007,24.84469826640985,24.11878512777747,23.430942132492408,22.818131483593863
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.619088197120952,-1.6264427942900608,-1.2686641033548236,-2.2220407991557707,-1.7444762156755766,-2.5772649419190015,-2.8105552300686485,-3.097753361879278,-3.617392990555592,-4.132794620103099,-5.303014448125,-1011.1137321382085
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,9.613192028987434,6.247939877010765,10.721714126810943,6.666779756820115,9.937721756664903,9.503805919504552,8.865813838476118,8.558537100291561,7.344859715104575,8.31957252475934,19.1660912297067
Num_Collision,1
Num_Off_Road,0
