,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,12.015911310879194,11.305739139416975,10.629216249906241,10.628776783908748,10.080704721371205,9.472077775646044,9.502465647295786,9.045950713325846,9.079849915039716,8.93234785633972,8.635973562365919
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.7924298576634765,7.771778821043156,8.671403154770443,9.553339667955608,10.393651812786617,11.195691719221456,11.9643779796756,12.747753566644896,13.53267768235928,14.357946832208816,15.211089100819281
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.366077918905858,3.7310711420818827,3.1053364309343947,2.5108337394990037,1.9055133279683403,1.3468570855132194,0.7886660169684554,0.29373872731550305,-0.15999474694489269,-0.5183596437863565,-0.7094708890971075
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.8376892927561203,0.8359632921159083,0.8291162702887642,0.8272326171329676,0.8206298296988221,0.8181242232746413,0.8155826212965033,0.8296844795007909,0.8489877769046761,0.8847171984822759,0.9347232120684492
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5461470944734129,-0.5487853626279884,-0.5590762115690927,-0.5618595884661408,-0.5714601321251397,-0.5750415248408282,-0.578640637908473,-0.5582326257712833,-0.5284124853430849,-0.4661281784119828,-0.3553765845134438
Operations,2,1,1,1,1,3,1,1,3,0,1,3,1,3,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.918639165973076,29.83832217659847,28.844963604199396,27.881376384654217,26.965180104728987,26.101193702298325,25.27873131726464,24.455678021764026,23.64121899757817,22.797726889690082,21.936993802788674
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.349298936976842,-1.0286445920840803,-1.8618658752825086,-1.7544642656757352,-1.6677352706930844,-2.1931719471079654,-2.626015831134355,-2.8369285460289473,-3.218046882094436,-3.8842829992064205,-4.517691854953354,-1005.1856172217973
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,1.8943865971403813,10.13585105869397,8.549695919511358,5.903379675882674,8.20418973905967,8.593561132524325,6.962188927411441,4.803760442143895,6.308172215581751,4.444996011683985,6.268609399972585
Num_Collision,1
Num_Off_Road,0
