,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,13.012958237059781,12.969524456416778,13.25393876504804,13.377657462255254,13.805604900635512,14.079711498038307,14.586981363424126,14.942985101954184,15.492814484107088,15.321635998385656,14.949279045659134,15.097144319911806,14.840626923505639,14.91142343343011,15.192753345897897,14.796981788345311,14.853214033424912,14.527244448558536,13.829090857268172,13.923265118804723,13.487987069029579,12.994673542776797,12.395886221152725,12.478989749434987,12.013802553378966,11.942219102763547,11.96545956023363,12.134328511542842
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.959566300804417,12.222302143261603,13.506538703461876,14.811463766718221,16.148156400755013,17.517548111127997,18.924630095246524,20.370763880455193,21.864433257239167,23.371408143985164,24.84589653448013,26.32087617972082,27.78382903799879,29.241963696558486,30.724505249756955,32.18698822042987,33.64270528378671,35.095757768437004,36.481722411001655,37.820712417163676,39.14447725157189,40.40860393317077,41.64230858728854,42.8423544329031,44.01288502897455,45.1809511608327,46.366409044316256,47.57068233309561
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.650298841532182,-12.341969119484625,-12.077118195545664,-11.801907296598841,-11.554108668436163,-11.269371011420988,-10.996532648938926,-10.671899481139656,-10.379609637746174,-10.045382807427501,-9.704332255244582,-9.438973680859684,-9.123293481815306,-8.824208157556294,-8.56363966010975,-8.236464545261565,-7.95302155993754,-7.7195944432427686,-7.418438568090944,-7.057144734956968,-6.6910077783317154,-6.303106057198094,-6.004538770949932,-5.672745252128016,-5.316640304390794,-5.059189303449208,-4.910271311536904,-4.839705493671509
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9682573060374342,0.9709501123181742,0.9756726119284603,0.9780212802351349,0.980799377101414,0.9802567972798945,0.9806691570134101,0.9782232419463162,0.9803779552115766,0.9769526767693426,0.9759975273939263,0.981429655397038,0.9785279667382418,0.9799092534632411,0.9827719846919051,0.9782931216761801,0.9811114357457192,0.9848149115696043,0.9783470122440278,0.9706161658244411,0.965676943921187,0.960702804938238,0.9676615238653857,0.9646082743483934,0.9609180862889647,0.970955570429334,0.9851752684157203,0.9940652799717082
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.24995557466304003,0.2392820080769236,0.2192326488748789,0.20850509683752988,0.19501943974249925,0.1977286306698246,0.19567320839248178,0.2075555080358963,0.19712702740915045,0.2134560080044981,0.21778160280644007,0.19182239573952606,0.20611409052057128,0.19944386422528396,0.18482214722466012,0.20722588660945473,0.1934434042529581,0.17360757457597412,0.20697131113558756,0.24063303730007854,0.25974610676396426,0.2775790348419738,0.25225220560090156,0.26368708170597727,0.27683285831482113,0.2392598592581851,0.1715508394092358,0.10878519731456734
Operations,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,1,3,1,3,0,0
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.87862842434869,90.58781056442996,89.28108244932477,87.95272269336442,86.59617597739255,85.20296826650012,83.77385726228613,82.30025458852312,80.78329697082015,79.24873454848137,77.74610436368063,76.25132949525334,74.76347447069628,73.2824438205407,71.78125430509007,70.2937168713122,68.81753089090579,67.34895542695659,65.94113277033236,64.57528882487338,63.2251295151621,61.933729472104545,60.680675304370965,59.45950049102413,58.267157597824244,57.08478747402746,55.89230275028721,54.685972941272546
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.709796555766175,-5.709182140081268,-5.693271884894813,-5.045102034462624,-4.310182098665323,-4.691375779157593,-5.570888995786007,-5.526397326236989,-5.483042382297043,-5.465437577661206,-5.497369815199249,-5.505225131572729,-5.512144975442936,-5.518969349844426,-3.7782916554938133,-4.028986493007277,-2.986914730439011,-2.5819853828683934,-3.810687412656982,-4.436181530727426,-4.650121304885561,-5.708599956942443,-5.552008001991549,-5.2747562180188545,-4.671288048227318,-2.9068002871271617,-1.1792954553794535,-1000.7936701909854
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,6.210406257587483,7.286229161151602,6.717201434518383,6.037003243351641,8.086826369625284,5.671624622434126,8.016710371231447,5.929808829358574,5.5334226128234985,6.68013767104259,9.666937303541738,3.2087953896685155,4.474512578059083,7.429802704410635,6.8387157694030805,3.957989660877725,6.996166997489228,7.200989371360575,7.84002946392547,4.282337941393704,6.83703067032008,8.987279681204031,6.085350811717837,7.899613698539272,8.718475258629695,5.7440104463329655,3.227680876811943,6.633743097018327
Num_Collision,1
Num_Off_Road,0
