,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.79503733408359,14.14425364375057,14.003588285265465,13.535813985730078,13.6731835725596,13.26244110394526,13.351469233235294,12.949489873764243,12.358423853796634,12.525956174866268,12.11217251802956,11.513203483683059,11.023278127968787,10.322284515564188,10.385256490614589,10.507470054471527,10.740431278382019,11.139792824584006,11.454434573739842,11.566674139234879,11.811606869326132,12.344192686433535,12.82093490520088,13.163145250329102,13.659785635574828,14.115796327809383,14.509689367757858,14.758085368660598,14.760953968202795,14.424465589325616,14.002324842814739,13.965597817543742,14.16601350573312,14.428811774566324,14.217849456020266,14.450569519903807,14.741166447781632,14.92245069192416,14.63817285776636,14.164762051800645,14.174875318342737,14.364638386792302,14.079077317998246,14.273178523194337,14.529010342613319,14.789881928308047,14.84415672651743,14.471685547989303,14.605889619327499,14.784005061374227,14.826733943692302,14.488293953482469,14.589745448147635,14.212999956116914
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.416203088839445,31.850052286689568,33.229330246751715,34.562768709157574,35.88330277216522,37.18639456401236,38.48154856895909,39.758131070452876,40.99780967024195,42.196001281967064,43.386663351333304,44.54201618247214,45.64068289354307,46.6953157532712,47.69899302389086,48.69508448511561,49.69230707327328,50.72326533197165,51.7745745807016,52.87117533090853,54.01172559902686,55.20188763728406,56.43937761316996,57.72760568577539,59.063528432076716,60.44387054474111,61.86994325885337,63.33377384805021,64.81023093858934,66.27109116799909,67.68990833182107,69.08638985137898,70.49058578636341,71.91998072854427,73.35164465970354,74.7822728165755,76.24148020095525,77.72432975480328,79.19939330866985,80.64210671446739,82.05499208267148,83.47887732386116,84.9022189802118,86.32075223387349,87.76007371779791,89.22692398567261,90.70658769164129,92.17492310762998,93.62665891033828,95.09681019751368,96.57505300016587,98.04301884605339,99.49434186141166,100.93639187306684
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294646838980785,2.23279773149419,1.9604845324675828,1.631727421810782,1.310852241134615,0.9729629557787225,0.6775713568691271,0.3659898371195532,0.113486246041032,-0.21407361834815225,-0.5307167109015168,-0.7736871044317187,-1.008572180643772,-1.1776540894467602,-1.4192082897460705,-1.7377403105833784,-2.10969439556493,-2.487213380290692,-2.9085715599873883,-3.2569646002729944,-3.508627891333694,-3.712994195218759,-3.9639662154673134,-4.131718847343807,-4.25698826206801,-4.441465981372729,-4.569119227243781,-4.621330311450814,-4.703540173713197,-4.758330629477511,-4.838448524145398,-4.822027249847752,-4.733493734554861,-4.715289948897085,-4.755883012786521,-4.712106049978976,-4.640922339063742,-4.663675994200027,-4.763014953469515,-4.8131298289266145,-4.761508619802917,-4.654677317670526,-4.630421436750305,-4.6057957983476445,-4.533051714865532,-4.547429859683805,-4.631765952199538,-4.640398729561655,-4.586204273564998,-4.609838089379487,-4.693801146847591,-4.695571445097343,-4.632683645938481,-4.648303513930719
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.983298489612368,0.987436151493782,0.9830365832125252,0.976265083638355,0.9728475205462127,0.9706854409667339,0.9727617018836522,0.972692533603378,0.976553659681199,0.9693437983875849,0.968445360207105,0.9739973102777646,0.9766075993807583,0.9812043035175327,0.9763042540991719,0.9643300619420789,0.9516213650958697,0.944206327272319,0.9366597574792747,0.947068337744652,0.965786344213047,0.9776883284799758,0.9810098203708697,0.9894946286490326,0.9933772033435873,0.9935140312240909,0.9987814862237523,0.999564303451619,0.9990402576812054,0.9990914752212214,0.9988270496972036,0.9999695226543367,0.9993926637137017,0.9998492364260976,0.9999546890180634,0.9998186945819514,0.9993869408351123,0.9999996320804678,0.9990761619894114,0.9994020149643541,0.9999116052979217,0.9987687507626778,0.9996591788591459,0.9997176737210363,0.9992553036669908,0.999990903861873,0.999437348215013,0.9999211795838043,0.9998455054593656,0.9999728850139751,0.9993107521583586,0.9999408951018237,0.9997575116481543,0.9999976471976909
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.1820002206757889,-0.15801850120523472,-0.18340958553424636,-0.2165790536238347,-0.23144697398558955,-0.24035343703641365,-0.23180740140992173,-0.23209746890528835,-0.21527412701775608,-0.2457083647894984,-0.249225970342841,-0.22655957179443972,-0.21502929296203444,-0.19297179783241228,-0.21640241086425002,-0.26470272313443677,-0.3072731317461281,-0.32935453775364676,-0.3502406297374227,-0.3210320289964564,-0.2593390393511895,-0.2100607825226572,-0.19395806849913177,-0.14456963676620738,-0.11489878971196009,-0.11370958517581602,-0.049351218593591074,-0.02951615261649,-0.04380141016303761,-0.042617181280365055,-0.048420293195931725,-0.007807289059465211,0.03484686090929778,0.017363882577053454,-0.009519449080070241,0.019041480101153807,0.03501060536802868,-0.0008578105437523048,-0.042974673291454775,-0.03457762983764033,0.013295923831508055,0.04960829063735247,0.026106055287194126,0.02376074177713702,0.0385854647942737,0.004265230769188838,-0.033540825764178515,-0.012555262630996534,0.0175774063133831,-0.007364050300440365,-0.0371217001320739,-0.010872272207940232,0.02202085155234782,-0.002169239286603746
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,2,1,1,2,1,1,1,1,2,3,2,3,3,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.0799142970793,70.63372196841733,69.23465552224373,67.87628550402873,66.53208730675502,65.20441553655154,63.88894328540126,62.59123646751686,61.3355591700238,60.116095028048704,58.90584876385186,57.73662740909094,56.624966420508194,55.56177894416817,54.54533845763814,53.53287235843195,52.5179955490308,51.47117730919049,50.40468072212504,49.29782686842581,48.15123042687866,46.95697948626714,45.7154073687202,44.425135712765005,43.088043716753134,41.7065303321983,40.28009000382545,38.81621973516298,37.339843216249946,35.87914676144976,34.46074082234906,33.06418549053475,31.659590550759134,30.230144919591226,28.798642254196597,27.367856450482382,25.908517507330487,24.425692863834094,22.95100992807636,21.50870201011372,20.095459178178952,18.67113825977356,17.24777494788474,15.829253782998885,14.390218783344839,12.92330723362193,11.44340716128707,9.975080831241844,8.523426587870478,7.053201285008128,5.575354492677412,4.107566337709631,2.655660266476051,1.2138092489027272
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5074316063090833,-0.5538076713380349,-0.600933553826394,-0.8845770961416828,-1.28585013526382,-1.4324055820661084,-1.4075269101145618,-1.3708971044282872,-1.1188530815526767,-1.7442139124409577,-1.751442675281822,-1.0982925172005231,-0.8883390114172514,-0.9368125236599738,-0.9835595134699702,-0.9875339007938138,-0.9851231905988485,-0.953181760159687,-0.9335034129345559,-0.8931461463007722,-0.8534035584528468,-0.8057490593884822,-0.7584278824530557,-0.7097283440448052,-0.6629080039881288,-0.618486615445164,-0.5735596716271516,-0.5361297313375317,-0.5236234810869647,-0.5393035451998145,-0.5815940608992989,-0.6034446681856878,-0.5954050602243868,-0.5705543688320951,-0.5684973346053681,-0.5692141962857882,-0.540661056848105,-0.5171753565036035,-0.525317064242266,-0.5576920820373594,-0.5867571680652297,-0.5756790815946111,-0.5766366881111793,-0.5814788351141456,-0.5609650003459539,-0.5330884502770914,-0.5200999276651395,-0.5316736699547739,-0.5483457566286347,-0.5297746971376496,-0.5221532076692839,-0.5322118450322195,-0.5480939287664199,301.4418510175733
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.16551811172107,8.597927381149788,6.519506529006606,7.37963280096104,5.021551924222159,9.251815020490087,5.561569739882488,7.513434596793753,7.755590949555694,4.455366873445741,9.898827153606966,6.954917602703027,7.390436675103155,8.219485768638197,5.259560990420346,5.356791711546102,8.465721310662753,6.019017268472852,7.98989595617518,6.057362668267898,4.4211764435108565,10.078029885548611,4.814523457881157,6.135159099336867,9.12816421835634,4.782241343488839,4.7036821199396455,4.987740068215279,5.776188160980781,6.577559128296178,7.696638982905714,5.012367285402671,6.6765635712682245,7.63721829428883,6.3173520972709545,6.601088319543317,9.234421515435535,5.7141739179807765,5.133062720402458,8.8308106260791,4.507806276305974,8.6064577013842,6.192143632568021,8.670429703824274,5.792689937584168,6.083941095999263,6.371879568766055,7.615877146201917,5.582872240942899,6.749125663095006,6.404436264081284,7.053314646935289,5.801333391630068,7.784395278954572
Num_Collision,0
