,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.855392439953205,14.364552874211954,13.944139269806072,13.303503868124643,12.728059314059779,12.006761883638795,11.464587774856785,10.692823454576224,10.122783077517775,9.984893072851989,9.488969609770903,9.46714256651706,9.65496942860125,9.252213262548091,8.72168448338084,8.137649635016336,8.175825771856795,8.253400012460888,8.615294813955328,8.872521263338554,8.566167467905538,8.869350612038529,9.107745515536509,9.334488423643366,9.581506369543147,10.189755473259346,10.497002908076308,10.54012513709115,10.60532293497236,11.192308283982685,11.472149758715021,11.826412596985659,12.346763080076814,12.851029861498487,13.37346378494109,13.856943600194862,14.365151986112778,14.933489704646076,15.172389694018223,15.5253580867058,15.519781885666832,15.164658051211223,14.694118580603677,14.82201071889387,14.913938958861989,14.961892449421669,14.719930293811172,14.806997430199809,15.006629246128476,14.554688194327383,14.654551835716608,14.268250574019577,14.38845950226121,14.542997788418209,14.798053996133328,14.98033319031461,14.92298280252552,14.435300697863564,13.92033556700204,13.28695766148373,12.660100779244576,12.628709490138164,12.751846782633324,12.280052342064007,12.384645916212442,11.97005508957034,12.171773988348406,12.312813966992318,12.119889719772031
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.663832532575984,20.103313954407028,21.491173371156503,22.839258580064996,24.117348183458994,25.334152417958183,26.47618285350632,27.5703657715572,28.588272081178054,29.578078162661114,30.530448983111043,31.460318789200805,32.374426402891466,33.276615531891366,34.15133997849865,34.95938371368924,35.737499675886134,36.54058675380181,37.375201772273414,38.22786928730298,39.06541401476632,39.90761055175921,40.74450766696162,41.556694241929065,42.329410045528874,43.09363013358541,43.92345534326123,44.81346209400097,45.75220072008849,46.75219076851398,47.81773723029068,48.94304281568629,50.13756556768453,51.39679438609939,52.710608163307036,54.068916936916025,55.476687519552485,56.941845457923485,58.44683405060152,59.97993542642907,61.53780564158416,63.06579581729754,64.5616200832372,66.03520151199655,67.52119172503822,69.00800597638644,70.49308595609874,71.96777033597671,73.45865422123973,74.94064445613444,76.39846618856163,77.8466462147566,79.27680010013013,80.7242244900638,82.18892964821694,83.67816945798577,85.1725584723352,86.63934314881607,88.0592281775165,89.41807730876309,90.71518230053505,91.97433280486105,93.2413251647375,94.49369611469164,95.72385406729191,96.94062562963528,98.14805397976927,99.37263137674888,100.59376673610767
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.7847200858617365,4.534266472656448,4.271859020928999,4.072654560071779,3.8435892457070486,3.6205068535837914,3.3720403472852003,3.1862674040750933,2.9955594199635587,2.8367106012977876,2.6498895916797336,2.471771797376107,2.1967593708319693,1.913122388286454,1.7126647103124104,1.4740752151483258,1.2231075831405174,1.0589886446922159,0.9394734001982039,0.7395119973351993,0.4999802548175587,0.27004954004611975,-0.059694212209428645,-0.49637775246257787,-1.0416530919626903,-1.6730089105249484,-2.2947439984377787,-2.8575564688276414,-3.341293067813002,-3.7587274799829262,-4.154889480672851,-4.450210357300251,-4.63163412406972,-4.696000763041862,-4.695076432167553,-4.757901602896018,-4.842514246415514,-4.8500218328930575,-4.922015710952512,-5.029294839358895,-5.041907140998354,-4.953982168210311,-4.909725255976901,-4.9160052665586855,-4.835993661659829,-4.691905647850638,-4.628707681241188,-4.63137501090043,-4.609714936773163,-4.589410169223641,-4.525502121416116,-4.48134747456073,-4.407922622156644,-4.430059386643137,-4.529652818293133,-4.562197595316466,-4.529895080975286,-4.576777622142026,-4.637369404337742,-4.662105394989762,-4.69926651596751,-4.639910559128085,-4.554126951621259,-4.5588543964553025,-4.624680765020601,-4.657356942415075,-4.648487964757687,-4.643595485538312,-4.6358214207203625
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9799657708586939,0.9829385357176459,0.9832494628372273,0.9860468665629738,0.984076048942964,0.9820721493443779,0.9796367253601881,0.9807564698286843,0.980998388309891,0.9839289765519829,0.9829754745259038,0.9821302208629262,0.9710650386388769,0.9640790927076475,0.9692081146422873,0.9641762528896696,0.9596757628652133,0.9696694649657478,0.9795352313642981,0.9765078182135478,0.9706581271561158,0.9674961095576632,0.9514063461071232,0.9209204059317141,0.8740108259108893,0.8264202274229323,0.8155311116874487,0.8338856131035656,0.866738755673375,0.899255019591117,0.9230824696646338,0.951815767717781,0.9773885263042419,0.9949361085587407,0.9993164615309098,0.9989679188566518,0.9995903379223287,0.9999997037952721,0.9993885260434565,0.9984997962327828,0.9998063920281242,0.9994862482245119,0.9996287488151201,0.999959284578686,0.9991457655757431,0.9971771686022853,0.9987147490917071,0.9998271810475471,0.9999068787089168,0.9998566209819871,0.9994962847358838,0.9994254853797034,0.9991158772861964,0.9999973110435129,0.9991407620790427,0.999678607787073,0.9999941292522164,0.9997465205885322,0.9994833897501316,0.9996522635024788,0.9996757509980081,0.9998028292685469,0.9989904164993121,0.9999045303802457,0.9997160942416506,0.999708209581441,0.9999863199890805,0.9999992785024918,0.9999920042801442
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.19916598089364027,-0.18393432252097555,-0.18226490015991575,-0.1664679456872731,-0.1777479392195733,-0.18850542029903003,-0.20077820181874162,-0.19523510670260402,-0.1940158811370769,-0.17856026742074402,-0.1837368130793992,-0.18820262821687614,-0.23881518111978634,-0.26561532900794593,-0.24624303139691664,-0.2652624235801898,-0.28110928509935595,-0.2444199842751006,-0.20127277639087435,-0.21548197364934404,-0.24046371906335837,-0.25288589915372134,-0.3079382480093908,-0.38975069716238736,-0.4859064479820834,-0.5630538230988481,-0.5787132328449333,-0.5519373010214933,-0.49876239775445136,-0.4374247475168498,-0.38460207253450984,-0.3066704164470567,-0.21145133872553837,-0.10050940197807184,-0.03696768471708406,-0.04542132863765509,-0.028620907258938538,-0.000769681341786461,-0.0349653258627386,-0.05475542825228493,-0.01967685085842819,0.03205057893532162,0.027246367506836972,0.009023812103680601,0.04132480044794252,0.07508458176170023,0.05068382332350736,0.018590536262181122,0.013646754580904544,0.016933324495886054,0.031736048890259855,0.03389246484905044,0.04204121495192614,0.002319031208013636,-0.04144559749973316,-0.025351156441067935,0.003426581547472025,-0.022514319246281292,-0.03213959572842422,-0.02636952927851694,-0.025463559581656955,0.019857053824997545,0.04492379928869598,0.01381774674323931,-0.023827104612587482,-0.024155655558681235,-0.005230662930860817,-0.0012012470586407879,0.00399892182719638
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,2,2,2,0,1,3,3,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,3,0,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.01486632802492,82.5564365954983,81.14810138884586,79.786317915513,78.49092311040488,77.25720497140132,76.09528072445984,74.98766521065716,73.9554773191659,72.95459268956745,71.98816176253031,71.04510003383375,70.10832802716892,69.18309224541528,68.29343710853225,67.46693291347268,66.66955489262568,65.85523179684121,65.0134323090709,64.14690162838254,63.292481567593754,62.43463773167712,61.57502248859805,60.733848772681384,59.92786171378936,59.1301384184801,58.27318210969026,57.363792193024345,56.41241957181235,55.404588429979746,54.33429718204237,53.20724038427326,52.0124280753236,50.75324742356686,49.439433631892214,48.08125773495097,46.673808718627875,45.208703683910194,43.70416281924582,42.17198780227308,40.614318859533924,39.08557494764092,37.58944520836681,36.11595742618382,34.62943924948652,33.142053183883874,31.656907494154716,30.182223491519846,28.691343633187287,27.20937325772261,25.751722625506734,24.303776658581764,22.874231308181987,21.42666333556393,19.96129544215354,18.4719335131071,16.97770597794913,15.510727780775596,14.090769856582211,12.731967648699934,11.435046737918718,10.175670238167374,8.908956823539773,7.656590268971346,6.426139358785189,5.209463004143128,4.002003401683152,2.7774186711122444,1.5562585668353506
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5070407357937512,-0.5415702674733751,-0.5916647933475616,-0.6382165266671365,-0.704605194891883,-0.7662818609964432,-0.8380757530585186,-0.8923844861973151,-0.9678121085087383,-0.9991153704015545,-1.0335690729628624,-1.0569382713034372,-1.0632279933351754,-1.074764218246358,-1.1103448631169783,-1.1734958049404156,-1.2026219791530082,-1.1856769042155264,-1.1582005122296977,-1.1334693193116294,-1.145579939211217,-1.1421561640833673,-1.1403847569209304,-1.1588262840833323,-1.194012941107978,-1.202276704690739,-1.1430436912101598,-1.0906100833340844,-1.0486273787880052,-0.9921688581673962,-0.9297087520626164,-0.8729432022308998,-0.8051876910503353,-0.7408193482432566,-0.6861862083253669,-0.6418241030587453,-0.5925509836769152,-0.5348949652823123,-0.49545913533562924,-0.4678249830272492,-0.4423310572608514,-0.4712560881069976,-0.5038702607258898,-0.5265122178170074,-0.5134818233027048,-0.5126139343973506,-0.5148543102708416,-0.52531599736513,-0.5091201416674416,-0.5180296245353233,-0.5423493677841229,-0.5520540330750272,-0.5704546496002258,-0.552432027381947,-0.5346321065896014,-0.510638070953565,-0.5057724648420319,-0.5330218028264646,-0.5800420758066149,-0.6411977921177225,-0.7030790892187841,-0.7406235002486579,-0.7332865853723973,-0.747633445431573,-0.7695490898138431,-0.7833236453579389,-0.7925403975400238,-0.7754152694290926,301.2211601042769
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.268625572477172,7.633264855739479,7.160092991491915,7.733249875760561,6.558095078775328,9.37730596728567,7.979875028792189,7.837496524735485,7.044332067269708,7.109718360839041,7.084953621623314,7.559667411648206,5.280638226307785,10.889228577233924,5.336930459201393,9.428533084261696,7.7912649809760826,6.774632436134508,7.626335395208653,8.101252137658172,6.803297959783976,6.579270520121239,5.675765507644635,3.777988583730204,2.8393682291408657,10.61238342049612,9.552057187519553,5.365438837044698,3.3841978204111283,6.983730626722558,4.125895256642375,4.306880288409039,5.264126585181743,5.3556923416285445,11.266433943251974,8.631842952632677,6.341735635602514,5.750584894463433,6.364331217343171,9.81903402941782,5.6149277365718,4.658866132960049,9.289514761566798,5.404791042672147,5.759678843299256,6.67684919384395,6.979036337053864,5.8092240361788114,3.9884932613359014,8.957272473758936,5.835515650432166,6.904141981648943,6.727324374665712,5.223231437439655,6.519665608608636,7.540689563046713,5.488018977325781,8.019307967943636,10.081176649979849,8.111356736849782,8.831735629730506,5.319620091455067,10.036185959157319,7.727267948886747,4.101273796618483,6.076544236345639,2.840706896946533,4.437580205340759,3.0123145293246623
Num_Collision,0
