,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,13.498692929082585,13.507868342360803,13.486595488327197,13.074782880661928,13.289052164611757,12.950328671584671,12.410178207714216,11.930679059416242,11.937312974789217,11.519426074518037,10.884089002298307,10.354850766704288,9.602956329756063,9.076840703290198,8.295777340176969,7.75873513402963,7.647565286269305,7.189603968960571,7.179013845595763,7.273790386713785,6.877224581417002,6.8856759129446505,6.505447200943408,6.699823816938022,6.305517480868104,6.368180947138818,6.691025463326729,6.974676978154618,6.779877230149891,6.430655648889809,6.653012004614867,6.882811911070712,7.260462976087955,7.379685058222123,7.9083851002440735,8.587323981162227,8.952550875005622,9.26205556556136,9.768969396437097,9.905193332808205,10.227350059146218,10.447786890695387,10.83447038877575,11.30826920919534,11.74507181166203,12.27828538080375,12.74692497119017,12.925476703575837,13.291690444280272,13.744937152388548,14.159665511286798,14.729265687429066,15.10950622586518,15.011510235973121,15.261119167158943,15.021885493043236,14.94503541337094,14.538832929315504,13.87692261824336,13.934285304592974,13.420497617754055,13.522484192560455,13.647577756958183,13.891169394599663,14.184278320354922,14.000185043700027,14.247240999595425,14.04730154755264,13.702087125089916,13.287954872307377,12.816723319001415,12.300164733191457,12.487399216568182,11.954079232587468,12.071334114480267,12.275990661993013,11.887822198723157,11.245263915496977,11.262557295208069,11.601345469356193,11.97907584045627,12.411219531846312,12.202450963436425,12.610636455324176,12.341303961763405,12.620672818648833,12.250625375016996,11.742168349383007,11.89895613582089,12.143663934014597,11.835577674149187,11.953541616547238,11.568486744882744
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.785811921802797,12.1202904656082,13.433209677259104,14.703226707562852,15.982026073173522,17.2732309204766,18.520741552877006,19.705237279623393,20.873515169340116,22.016796614995204,23.11927248563785,24.156248618286103,25.137615349158125,26.045501539112617,26.904221320397877,27.68908786818297,28.446597177881657,29.17239218863933,29.878441555413346,30.568582328824405,31.23528088073998,31.9045582440761,32.56665158401272,33.19739385854687,33.815933415186564,34.4378377838772,35.08666287963103,35.764206810026394,36.45055196639007,37.09880453817337,37.74011279865915,38.37478060490018,39.02771477489772,39.72711528011003,40.471249152816554,41.26539878597747,42.110538416760505,43.00123442722486,43.94375981742411,44.912571926321704,45.88869657919212,46.904768287327165,47.963116255134985,49.07226148986197,50.22330985966777,51.42607398898455,52.67752882672858,53.96148630284847,55.27294819192016,56.62463250858697,58.020301930413574,59.46470932961751,60.95376207475028,62.45756451854261,63.97172668115439,65.4846747137166,66.98245127782454,68.4513581731973,69.87180348478486,71.26040308872678,72.62740075708334,73.97229790188665,75.33101796213943,76.70677844602132,78.11107509916069,79.51898709246319,80.9291910479467,82.34349387623652,83.72980216562542,85.07803529331021,86.38201602637848,87.63634325841886,88.87588906327376,90.09868526925794,91.28824408059722,92.48226002606236,93.66998758926809,94.819173734034,95.93950023980956,97.08322050487277,98.26290026042813,99.48200697044142,100.71227193023091,101.9536403071415,103.20052999310009,104.4478754015073,105.6895782813551,106.88719842334832,108.06225383190969,109.2591789056523,110.44532661777743,111.62974186474747,112.80877499143175
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.430349995707038,3.222023737681408,2.908151487000183,2.528057745300883,2.2198973891430844,1.9893489621298905,1.7494428984809516,1.4869301372594177,1.255472883941394,1.0026047712169155,0.8059677294264789,0.592839895645476,0.40975716928097944,0.20856317493544838,0.06593554968710226,-0.08376507477825543,-0.20818671063097793,-0.3473256553150917,-0.4682435069545951,-0.6815154439857538,-0.9177575516197316,-1.0646945331775652,-1.1745938996345389,-1.367729204751009,-1.569667522706227,-1.6780096158882043,-1.7558351656874223,-1.8611284768557468,-1.9526472807041244,-2.071144192427628,-2.2077105841879643,-2.442297432119248,-2.7203679275988577,-2.935229436221507,-3.0928600146147263,-3.3152201130882735,-3.5712030632140066,-3.7528351531723927,-3.8871260637808702,-4.096451588963378,-4.3533118320033894,-4.538250861745837,-4.639006360185339,-4.672901549107761,-4.741627160858163,-4.775606419645321,-4.844777107045501,-4.822207101538549,-4.752922455149999,-4.767288073589447,-4.816998726016009,-4.777359189326736,-4.649958586828315,-4.579481541341598,-4.528665169108807,-4.440616327900182,-4.4484788607703045,-4.521046855200502,-4.516131878903305,-4.477569449378518,-4.530199974820468,-4.609266087995398,-4.595768960150484,-4.517163868406341,-4.513427676138463,-4.5693636897126915,-4.542373902708578,-4.469696811711334,-4.438846074021339,-4.405654474600328,-4.380544117091152,-4.349980379684025,-4.326329671440237,-4.2755429712138024,-4.123212058380103,-3.8845953892341636,-3.6596328253974435,-3.532192384765165,-3.5114569709199626,-3.5212803411591054,-3.534495827735595,-3.587685966960402,-3.6396694836656573,-3.6514528097514405,-3.6671794849386683,-3.7233684936792577,-3.775817805301248,-3.8577834204497763,-3.980863659047328,-4.110619331512248,-4.278427500478425,-4.353588784592619,-4.411407822467135
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9920234282740646,0.9892297628267072,0.9793811276480262,0.9677330728007485,0.971198750134122,0.9797884884102482,0.9804175194249103,0.9785390430012011,0.979407411840392,0.9782904895966401,0.9810834174068959,0.9803178525487507,0.9794248942002416,0.9782802589951776,0.9800445518849199,0.9807958058682913,0.9830002554975805,0.9829550503676068,0.9836810149243016,0.9739224191064756,0.9639157129611581,0.9694874220497469,0.976048728101242,0.9690771447510675,0.96353469745495,0.9725552764165717,0.9810446698428835,0.9841284940213194,0.9867089922516785,0.9858479828611398,0.9829385434053952,0.969204156962487,0.9536456903378406,0.9552166545419213,0.9655679169386148,0.9641761942400661,0.9615790531785543,0.9714037029143685,0.9812854692530478,0.9789415986798935,0.9738658205152041,0.9807182497118238,0.9937919155252362,0.9980175119032038,0.998846905215961,0.9995131693270913,0.9992104650042367,0.9999974820101855,0.999607166087038,0.9999996661611124,0.9998188494301229,0.9999037793142787,0.9981959751793625,0.9988584879349255,0.9991310043281548,0.9987662169121333,0.9999430120402719,0.9996662244450438,0.9999902165400189,0.999918929429962,0.9997630562859501,0.9991473661710396,0.9999764429855079,0.9995266022333825,0.9999495747025884,0.9998169022640501,0.9999680359750669,0.9994329285842215,0.9996877321729998,0.9996581418695664,0.9997842294033195,0.9997104540073287,0.9997998410114107,0.9993841836913999,0.9959515757444808,0.9885204003502799,0.9857768657913053,0.9909607660940125,0.9975910884306789,0.9995864565774838,0.9999837440739625,0.9997260560512397,0.9994623818520344,0.9998355230525143,0.9998691144219973,0.9994191242372205,0.9992961020798281,0.998332001244511,0.996686538649914,0.9950740061884181,0.9928081175082382,0.9963450354854596,0.9976919653630828
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.12605363047279425,-0.1463710228761711,-0.20202130285413128,-0.251977577985862,-0.23827082855003293,-0.2000362916541916,-0.1969301592055055,-0.20606149888393419,-0.20189383752879828,-0.20723831201002907,-0.1935854542294089,-0.19742570241537902,-0.2018090102568405,-0.2072866007737313,-0.19877795733100442,-0.19503739946781778,-0.18360418756578328,-0.18384604688928102,-0.17992126299438865,-0.2268812939882671,-0.26620762255537006,-0.24514105834669123,-0.21755201762325188,-0.24675795330874023,-0.26758342026440635,-0.2326719456966951,-0.19378172197828053,-0.17745733925462162,-0.16249727569924677,-0.16764174506554638,-0.18393428143790916,-0.24625860822849396,-0.30093171534430097,-0.29590732144666465,-0.26015110566519667,-0.26526263675976397,-0.2745281852346585,-0.23743387703580413,-0.19255863479165464,-0.20414050645095966,-0.22712411503899843,-0.19542700602060328,-0.11125479152235114,-0.06293684083697368,-0.04800895687782813,-0.031199749064907037,-0.039729669341903584,-0.002244097433026604,0.028027013887333706,0.0008171154531753692,-0.019033347688338198,0.01387199023292488,0.06003994616687577,0.04776736417633104,0.04168016542928531,0.04965927863980193,0.010675798416445417,-0.025834854437200447,-0.004423440317909373,0.012733207280129924,-0.021767666061755814,-0.041286083290554096,-0.006863925556940882,0.030766400956066666,0.010042313085771297,-0.019135358557366408,0.00799543795969433,0.0336722624955097,0.024988760329489428,0.026145733760710423,0.020772448974802363,0.024062588149671483,0.020006946632551568,0.035089220388522836,0.08989137206698856,0.15108745179968575,0.16805942660461198,0.13415200357194754,0.06936872698625411,0.028756144158597473,0.005701893353953726,-0.023405402201920163,-0.032786388374722336,-0.018136340377954568,-0.016178814078013172,-0.03407952624241116,-0.03751400229329976,-0.05773400463444132,-0.08133845138711156,-0.09913486878052533,-0.11971650600376058,-0.08541996408029096,-0.06790244656821502
Operations,0,3,0,0,3,3,0,0,1,3,3,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,3,0,2,1,1,0,0,3,0,3,3,3,0,0,1,3,0,3,3,3,0,0,3,0,0,0,0,0,3,0,0,0,1,1,0,3,0,0,0,0,1,3,3,3,2,3,2,3,1,2,2,1,1,3,2,3,3,2,2,3,3,3,1,0,0,1,2,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.49314873351591,90.1495982960596,88.82258282117373,87.53610873248697,86.2450578967856,84.9454433161278,83.68951069087643,82.49619417442804,81.32069455080976,80.16998552383967,79.06222751980208,78.01986476763757,77.03425078093653,76.1220398895463,75.26055813555811,74.4729992501115,73.71345394740499,72.98557028166053,72.2778956094978,71.5852807842124,70.91653257551663,70.24636345195015,69.58379534048291,68.95262395262937,68.33421125844208,67.71262507705377,67.06414231066147,66.3872135505982,65.70155337369756,65.05438935270033,64.41462585350766,63.78331234766626,63.135551319309435,62.441123841116166,61.701267602213974,60.913903116172406,60.07777217607636,59.19451465588404,58.25824857349021,57.299690675305584,56.337408331701695,55.33282898931649,54.282060175739566,53.17695927249043,52.0324405696411,50.83440664572616,49.590461230449606,48.30804787288364,46.99496578834343,45.6478227734697,44.259796553323696,42.81665706061817,41.32220204905807,39.8175128861014,38.30414522359818,36.78905325345987,35.29720007847975,33.84048300520193,32.425783209756396,31.039971189489886,29.68535827974588,28.356951418805984,27.005663517218494,25.630322670519067,24.236393311046196,22.848285656118982,21.44843132325041,20.03902339717013,18.664983852973602,17.330061163009116,16.04242373546879,14.805289942590049,13.587297728591212,12.383650859090894,11.191666082107284,9.975496191256486,8.769282105267717,7.627425405204944,6.551336105245377,5.48297722171273,4.422205781064107,3.433906057199303,2.63970926388827,2.2342533435729197,2.4753203775787824,3.2494429898975197,4.248651249754317,5.324982662155746,6.440725780052026,7.599245815368278,8.77210269866351,9.921558373798563,11.069020579837748
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.6262834118821559,-0.6564495625436848,-0.6729845251141313,-0.7135259113132406,-0.7089491642986161,-0.7003854193422114,-0.7440673747486386,-0.806683483551609,-0.8245003763817209,-0.849290973029909,-0.8922419959624079,-0.9576372478355069,-1.0143860132989317,-1.0877891086097833,-1.138518246011813,-1.2124411145533855,-1.2404546972934867,-1.2721163342555428,-1.2923253278372755,-1.3073851747145966,-1.3312517913042257,-1.3298308764335047,-1.3374318885327767,-1.3688286121464586,-1.3815873058127153,-1.3784138186116905,-1.3515172336076944,-1.3230712399367377,-1.3143398230993597,-1.3528359790027622,-1.360236500807332,-1.3686864941585952,-1.3522389716431817,-1.305572521806731,-1.2601437610978081,-1.212635513958432,-1.163869059903952,-1.1167424798076837,-1.0637339176061715,-1.0414421018153703,-1.0377176563961186,-0.9954206576147939,-0.94923118642307,-0.8948990967508621,-0.855481297150682,-0.8019660760850513,-0.7560545847234437,-0.7175866424340356,-0.6869179154597873,-0.6528569851262702,-0.6119737798539973,-0.5568605072944735,-0.505544988439901,-0.495310837043327,-0.48663233749677914,-0.48490802986169257,-0.5081468250198711,-0.5432829267221919,-0.5853002045544642,-0.6141879797334902,-0.6453870902559977,-0.6715931390601,-0.6487120984125099,-0.6246591533005734,-0.606070640527129,-0.6118923450727856,-0.6001456671314251,-0.5905920739197228,-0.6259604558034688,-0.6650773100355174,-0.7123625724596785,-0.7628662071212542,-0.7820077860011629,-0.796353130499682,-0.8080152230163904,-0.7838301091492017,-0.7937859140112309,-0.8581432999372272,-0.923910700040433,-0.931641116467353,-0.9392285593513767,-1.0117002761351959,-1.2058032066889681,-1.594544079684649,-2.2410670340058627,-2.7741226123187372,-2.9992082598567977,-3.0763314124014283,-3.1157431178962804,-3.1585200353162515,-3.172856883295232,-3.1494556751350533,-503.14746220603917
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,10.002702075932293,7.035981492733068,3.7283316785233973,8.273064951395087,7.899027417839661,3.388737611133378,9.776255327072654,7.491619657821344,6.0067950537574815,7.740954807324978,7.847689507737874,7.167539259800587,9.497893746780598,7.860182281810738,8.44111271527421,7.32073926064375,7.398462565676131,8.036528749673074,7.551934620335979,6.480445640000432,9.47202440341846,7.7723273641477535,7.73130933382063,7.709100402771,9.79711368772766,7.2122781241461995,8.053076689350654,5.003217858984219,7.975374926235499,4.997127341209328,7.927060368593342,6.1284853040765945,9.556775748786484,8.204779639896984,5.5567845315861755,9.293522472908512,6.580486540402985,7.002026172315113,8.000833858630779,7.704246588581986,6.40435485632988,5.792338189230635,4.28555377182924,8.342688733351547,4.375459527862383,6.431441632641572,6.358317239161471,6.603914239636691,9.229399260687769,7.622324681069838,9.059408357540653,7.841797878558557,5.655134298045409,8.379573888368038,8.77266861967937,6.33256945708534,4.944444878014563,8.18128180480492,9.095815448591194,7.575401600031026,7.565529317274795,9.036293639039657,5.8051525236443196,6.885116371185688,7.481297885818468,6.3180610982531125,6.773276849589719,5.48614960965444,5.181756122819883,5.667914540716302,5.732525429979673,6.168855315863526,3.7287717053756824,8.796545932920369,4.8583118931052605,3.0026111245842877,10.699116579092939,8.348361283622232,3.5583007311756307,8.706693392625521,3.8301445636789246,4.386056087447385,5.2375027663410725,4.855455792521754,4.809151092559022,3.6068608375345406,5.577629741106009,8.599245265806791,7.0855710014329985,7.104428198931981,7.92975353303849,6.173017940869274,10.093147056303554
Num_Collision,0
