,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.40580274211053,12.702534985354456,12.109684403660266,11.99121200242328,11.951819778601418,11.529531079966342,11.680263232843084,11.150491205720362,11.122208848112418,11.137294946816379,10.80156080268966,10.30008010789279,9.714429637688955,9.186296446412891,9.38455926682998,8.889995542479793,8.967317673664901,9.219820363412795,9.445206814467843,9.199630480535486,9.371689765347178,9.57636283296143,9.420932642110628,9.574637604158882,9.2499708735604,9.458822912763672,9.1370766593171,8.706155613210127,8.300590175725793,8.363413113866875,7.954281311706307,8.077419537957947,7.690249457657471,7.831157539289643,7.452103911244206,7.612393042672302,7.780066568458534,8.147101837591494,8.267311663674889,8.810246011071877,9.342835657486333,9.887280515438986,10.257268830197367,9.978051674351734,10.40831810282573,10.929566518804016,11.22065794279305,11.241622610767601,11.418842799372175,11.348909183132193,11.750508277085808,11.384678668662552,10.977639487202422,11.038283092315586,10.688696974452446,10.226204342717928,10.491960576151762
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.02083193267844,11.31690343660084,12.55079423009747,13.748139094062086,14.930350392481024,16.075353622423712,17.218668997873827,18.34326264469112,19.416537706564203,20.454340218839704,21.447259396177035,22.429120040114647,23.379309686829068,24.260847081239856,25.1267209649498,25.988300927150032,26.854149172925137,27.744347728256233,28.65138320926876,29.56203591972795,30.459876057253215,31.39195104987178,32.33837302032156,33.2689776234437,34.18079428741979,35.10213955109197,36.027522825766184,36.89652517046238,37.735559454002235,38.559349677367464,39.35902391423714,40.14646324461135,40.91360966100662,41.67284774905016,42.41711799592155,43.155237315473485,43.88762886264111,44.63113068676122,45.419502509884694,46.24708483754587,47.108407659793805,47.98633037206837,48.90798137371728,49.86060839839515,50.83757522206341,51.83989650667652,52.879200380846065,53.94790093370057,55.02509039926184,56.116382740070115,57.1902717204387,58.276852869206394,59.35514177781299,60.44054635646074,61.5224937863038,62.554468788950125,63.582288041332546
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.249997193365732,7.107128089180589,6.959415903718239,6.85474150157143,6.662784303835164,6.4200711762573714,6.245334051931153,6.040792243891875,5.745301016891034,5.344268806891704,4.880627499020648,4.494914834191214,4.185475578671051,3.851450361241441,3.5155567153250913,3.214919105920931,3.01643016842667,2.8189914933565237,2.5886940611637055,2.3670969181606036,2.1213117313419483,1.960953044380052,1.8525105224567444,1.6643101994550968,1.4346791996028077,1.290931902438072,1.1598355271562355,0.971037469790796,0.838481377162332,0.7207190091669763,0.5704070597185782,0.4182560003787621,0.24313343574711613,0.08910550544363648,-0.07946335478220751,-0.22410461432646725,-0.46195572091798043,-0.7516890484992556,-0.9782095508240403,-1.179709363152248,-1.4688467460813461,-1.8594299742872027,-2.275541399224634,-2.613843908388559,-2.899633170181273,-3.2665540954157013,-3.6613168673654584,-4.02375854910527,-4.384812546154234,-4.729612837547588,-5.15244857618314,-5.550638441156656,-5.839989085515134,-6.01347884290236,-6.1270021662578795,-6.286135730653212,-6.417660890323057
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9962423063000041,0.9917438257403886,0.9924804977056564,0.9945083019868699,0.9903214763049069,0.9845530213741713,0.9869789150638806,0.9848307295651151,0.9742120554426669,0.9534568232096785,0.9308161087200595,0.931945655132851,0.9411952029098333,0.9381706845645286,0.9351198512037322,0.9403364623923467,0.9584529628337103,0.9667495105394474,0.9683895693139422,0.9693212588033921,0.9676036761254528,0.9775830040757215,0.986084424611659,0.9829541764615335,0.9775326590611081,0.983351640585959,0.9863684952413779,0.9824498514100001,0.9852643760818575,0.9870487150320092,0.9855881875560498,0.9836731597344452,0.9806616725031606,0.9800036601474467,0.9785933407447645,0.9793106095988462,0.9686636459961103,0.9553768541636662,0.9585825355097553,0.9642555586542852,0.9567837798888207,0.9370782151190061,0.9259009237756427,0.9356459628143681,0.9481338734669689,0.9426937640727836,0.9396304083020764,0.9431636216890623,0.9469058126330756,0.9497367327831587,0.9390835107136233,0.9402200696539664,0.9559027985906683,0.9758345539125612,0.9870147843770741,0.9875522732005929,0.9900246871685607
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.08660985589440047,-0.12823487866340363,-0.12240286628152416,-0.10465771485749518,-0.13879255588564493,-0.17508668739510327,-0.16084968517011514,-0.1735178207108516,-0.22563437466435415,-0.301529577777882,-0.36548785444559756,-0.3625979810740832,-0.3378632711904591,-0.34617302989072374,-0.3543315733669663,-0.34024599556122165,-0.28525062319876243,-0.2557252116466796,-0.24944266283849226,-0.24579726856050954,-0.25247401044168843,-0.21055039810527057,-0.16624532335766132,-0.18385071927199123,-0.2107840137888058,-0.18171282551571,-0.16455148615330054,-0.18652691351241726,-0.17103832676925998,-0.1604208033693244,-0.16916242061989026,-0.17996420426866158,-0.19571071530016904,-0.1989794614969291,-0.2058034825993023,-0.20236286696708045,-0.24837620845306868,-0.2953896858868584,-0.28481489184326164,-0.2649739942037942,-0.29080027259557495,-0.349119490646652,-0.3777664349190006,-0.35293998394794274,-0.3178712915387639,-0.3336592081425102,-0.34219102237503696,-0.3323287268990922,-0.32151109156869634,-0.3130497379049708,-0.3436890453677221,-0.34056749789122653,-0.2936832301077614,-0.21851069399521966,-0.16062943510165809,-0.15729115581094036,-0.14089399844135822
Operations,1,1,2,2,2,2,1,0,0,1,2,1,0,0,1,1,1,1,3,1,2,0,0,1,0,0,1,0,1,2,1,1,1,2,1,0,1,3,1,0,3,0,0,3,3,3,0,1,3,3,3,1,0,1,2,1,1,0,1,1,3
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89143118643946,91.5877331176175,90.34508691859311,89.14421843131434,87.94713893571769,86.78050383941013,85.62425105502496,84.48281032570823,83.38096504504787,82.30177938509867,81.26071786454662,80.24092398989012,79.26197043434986,78.3491137519012,77.4523524106414,76.56422766628017,75.68268298690509,74.77717349004872,73.85184663396042,72.92402063600696,72.0069234656035,71.06396023652243,70.11156402066752,69.1676251319124,68.23885961545346,67.30841652467957,66.37510975320623,65.49305452134112,64.64578984624491,63.81501153786174,63.005609802614444,62.20836510596373,61.42964778792737,60.66066178027278,59.90564225298271,59.15874024919021,58.41096711975221,57.64918591940673,56.84763694720575,56.00902625902469,55.13204862202277,54.23426437150724,53.29386230721475,52.3280796599717,51.34144578991369,50.32845627618514,49.28023285236403,48.205852525095146,47.12551932486414,46.03372753770036,44.962805500796904,43.882886156131065,42.8120715018954,41.73252323851106,40.65522344712171,39.63031832796827,38.609305839676466
Step_Reward,-3.122046353447505,-2.4349909598193946,-0.556094831516674,-0.5837367274098995,-0.6338412564613805,-0.7497111080035466,-0.7573538009756078,-0.7991315127212317,-0.8029205044033461,-0.8333649036924413,-0.843747215614826,-0.8585592706832728,-0.8981547193396437,-1.1531682258794076,-1.2887251547351566,-0.9802061253434999,-1.0210464444597562,-1.0871433175513232,-1.1032386587401959,-1.1118752556387648,-1.118455320624932,-1.0944905031436463,-1.0746731439116957,-1.0721740020465234,-1.0829028295965486,-1.057036770918927,-1.0476037841450818,-1.0560611112448726,-1.071234483541076,-1.0695569092261081,-1.0666932285266597,-1.1179447681348904,-1.1527353249037873,-1.1692216916168334,-1.1905982647527011,-1.202755303349285,-1.2212826819636433,-1.2310139923454102,-1.2449804727099263,-1.2530979962075008,-1.2522268705619979,-1.2382187996545255,-1.1984510277990168,-1.1613893118189296,-1.1230223629980927,-1.1022157494844649,-1.0595979357075151,-1.0342173527569472,-1.0133661299419998,-0.9870104862714442,-0.9517765761788866,-0.9256196727311163,-0.9196667997689971,-0.9082082128362146,-0.929077963096546,-0.9200806553341607,-0.9291853457643384,-0.9204517366156537,-0.9227002086106566,-0.9750948808465552,-500.97898751170817
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,5.652249617959148,7.478481705992337,8.685617971853778,6.032003476465402,6.0693659699211855,8.014163268501932,3.1041526487913007,8.869466282053098,4.849496986064674,2.690671694249604,8.405592302726179,10.003950626530488,6.932569824685072,5.298231411767185,2.590695040057995,9.067121013887096,3.868126566763895,10.06388919499603,4.889707787679827,8.083081420548655,6.511895453423623,6.306981453574186,7.290511828954743,7.854205268471362,7.071949630943492,7.19093159205118,9.607299579769984,4.319391463089918,9.03021618134444,8.645599394870533,6.542366840330115,7.859491491004272,8.26424795915053,6.476623882456004,8.366343704646262,6.799434235818917,6.412913884670623,8.073926004060596,7.941639681143046,8.016293724574847,7.845829255154626,5.926362545737138,10.186978256585121,7.605749417345169,7.064763480315427,8.501314280018565,8.396234937122179,4.4299126789503545,7.045661504276922,7.635392026401828,4.184709379370375,8.89484386922892,6.884437532947126,3.1611967012651396,9.776892081541051,5.018043153052411,3.262261001459957
Num_Collision,0
