,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,14.208852541704497,14.441677543419152,14.113127702179815,14.30980526455623,13.884871343702066,13.50268891462139,13.494270277007478,13.616611549283526,13.979733445169199,14.268666978722056,13.979457190866892,14.101758918431786,13.856846835322337,14.260755493789478,13.867362889360717,14.020564298230491,13.80823626002429,13.919469252808717,13.64971013305877,13.267679212074604,12.66566511129186,12.170966973499896
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.483172786092302,10.858241375482562,12.24567048287598,13.631686366010095,14.977777040105776,16.276799191906903,17.57606272853619,18.9047878410635,20.270450974855095,21.66213868022162,23.031865720562582,24.38692748485554,25.75336555136654,27.14217670076454,28.527920111255483,29.890872267046614,31.260217582177088,32.62526580832492,33.99232700226735,35.31934667318912,36.60714742031421,37.838531786049764
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.685833565218041,3.286626147157722,2.9468317781557287,2.6239237396049555,2.211270565441897,1.7798427789900446,1.413373142158252,1.1503941401812001,0.9650100404571398,0.7142062480607899,0.3667001712853656,-0.012985508524079745,-0.3035818193229814,-0.5233123415243278,-0.7807276984551859,-1.082020300016076,-1.3414324201769439,-1.5872915964693652,-1.7877170076744948,-1.9988301933217691,-2.1516813448751875,-2.269518524530241
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9811172372117162,0.9689906752187057,0.9713562140879164,0.972257479554276,0.961582152378511,0.9546671126183172,0.960433669616546,0.9746687732874532,0.9854641690998518,0.9841174626187017,0.9746154138132509,0.9683359272128529,0.9754750987147739,0.9835557657817895,0.9827231638042446,0.9793371855602321,0.9810011865277102,0.9835735794407305,0.9869188537871162,0.9877922569870327,0.9904254540143301,0.9947636408117407
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.19341397789727885,-0.24709729124212754,-0.2376280819953526,-0.23391321777694965,-0.2745173295570063,-0.29767550131813897,-0.27850882619208944,-0.22365326373279493,-0.16988340537067975,-0.1775185054266972,-0.2238856743019206,-0.24965082028470167,-0.2201098175625114,-0.1806046942839464,-0.18508155856966338,-0.20223421317611778,-0.1940017320315074,-0.18050765586575246,-0.16121779070414285,-0.15577694642168374,-0.13804861477214447,-0.10220224517577871
Operations,1,0,1,0,0,0,2,0,3,2,0,0,0,0,3,0,2,0,1,2,1,0,1,1,1,3
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.80769837683947,91.41329963634479,90.01059693454552,88.61089823965078,87.24805955092278,85.9330082050317,84.62157462001466,83.28506012218942,81.91444096722402,80.51629996922719,79.13843143778469,77.77589972477529,76.40487031255944,75.01324628309808,73.62489958579883,72.25993904202339,70.88982599513818,69.52491496525124,68.15862696592701,66.83310290740528,65.54686482379218,64.31699519586215
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.5925182913161109,-0.6056012595053488,-0.597297298200715,-0.6003013051052619,-0.6371613112720098,-0.6849486541089078,-0.688566414982958,-0.6634855021747512,-0.6293808450346177,-0.6018590020031667,-0.7587695848864149,-1.1408824721912016,-0.8694682529066062,-0.8078183544147701,-1.03769786693001,-1.6903888469560586,-1.9542380860646555,-2.401367993159637,-2.418989577446128,-2.4244881917471854,-1.8447100613057366,-1000.9021053937394
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,3.769039571637276,6.435349457700078,8.874845981728237,8.41906504288381,6.419754131876257,7.900571451072517,6.675824124751911,4.181810385240369,7.716239512776463,8.139314363118196,5.255935504996436,9.34349696147634,7.054443130778863,5.372632921412158,8.69780135600206,5.671765892207576,3.7794568676530855,6.9890241636086365,7.160919920589257,7.105524249329059,8.01992856588128,9.463606610713521
Num_Collision,1
Num_Off_Road,0
