,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.402337853886582,13.894911564581502,14.087410433662784,13.505627249205004,13.271216386576688,13.007515386386315,13.023604022129076,12.60915559486678,10.335037065228502
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.7137130970910235,5.867075373468782,6.964944497216035,8.069164806489418,9.192367893459313,10.336546351557917,11.430972546448405,12.476373672084573,13.527870461955512
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.104169134100403,-8.283570619505124,-7.417474617389765,-6.588297804698467,-5.862384906355619,-5.208121448357095,-4.502832989078045,-3.7614309676799733,-3.1523519645205056
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8121328800414284,0.8114602143805331,0.7940506571282856,0.8001055408643745,0.8276226267235313,0.8523965878451074,0.8427943350642766,0.8278265235997977,0.8561004426114628
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.5834725230510988,0.5844076663404574,0.6078515887238741,0.5998592530570207,0.5612849434424929,0.5228958376483963,0.538235737185449,0.5609841769824471,0.5168094737526175
Operations,1,3,1,0,1,3,1,0,1,2,1,3
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.27353619567498,31.969369284208344,30.720898170626636,29.48584842145029,28.260913163065716,27.0353046736542,25.86245254071775,24.748193367285023,23.653124853861964
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.6930519026590232,-0.8639815343576864,-0.9919879245943615,-1.5884048933274384,-1.4445891493563874,-1.8071846684433872,-2.378732165815019,-3.1392818811514536,-1009.1487080149967
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,5.838414972891903,6.789948045771175,2.0304168040658723,8.975257261901454,4.452813196045717,6.407115366535846,7.166550763693938,6.823251210154477,35.00982573164891
Num_Collision,1
Num_Off_Road,0
