,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.522805056839731,8.55580173989254,8.813893420191889,8.347612425000696,8.489088734560314,8.088634367505112,7.555300668364822,7.6866057776640995,7.840609251944629,7.990393330363518,8.396884178572126,9.003485161690405,9.5882528651451,9.878660002649434,10.605407052092403,11.175392706621137,11.55248554209474,11.869030176441647,12.531591736635487,12.826504529604113,13.623406429247899,14.191109901085468,14.322140501999963,15.058817468849545,14.863142708231683,14.980244420610038,15.076930665005257,15.01459119006369,15.031196827002985,15.009012445926144,14.998864003010627,15.029657268309261,14.81535241410071,14.842270712982007,14.997543461439514,15.01085202979949,15.01113501892116,15.026840370276679,14.80902445354723,14.831332881910354,15.084554242100918
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.16957340011354,14.020408191031025,14.87843513488902,15.737570158254567,16.576896542696453,17.407325307208986,18.18964295869747,18.950452024188465,19.725259521641068,20.499114693601864,21.26867295807254,22.079461713936023,22.940140645528984,23.85165177980681,24.825878306338442,25.854068757043777,26.88968474362129,27.90585555944732,28.92147890002287,30.001942865367383,31.144760536040025,32.34114867453682,33.608884572757994,34.94310839301924,36.33097736393827,37.75228595117987,39.21963715116239,40.711013297892094,42.20934693500575,43.71356769825479,45.21110358785252,46.71098766412081,48.205884850147505,49.68728299096995,51.17905433036913,52.681350874844135,54.18057948114919,55.68108767576186,57.175640111150926,58.65550978117165,60.15007674097865
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.82023169876267,9.899619543463487,10.032765085660579,10.092502022964428,10.116637461797785,10.151786208470588,10.16815617412173,10.201271537982205,10.14020678694933,9.974071977876331,9.70045005777679,9.378051711218953,9.022796581013171,8.671336538324576,8.347637899270126,7.980349888974241,7.509686371664383,6.926864860554712,6.24707821808004,5.57779792404478,4.905358156534386,4.187284075622179,3.5308723093669676,2.9300377558909867,2.3645620720067133,1.9156095778925233,1.5888380409681864,1.3893521906385145,1.321168610816678,1.2961263170769213,1.2422202268099822,1.2826799582140578,1.311989460298687,1.295127696907569,1.3118751222117948,1.3215732393778064,1.3770334187621356,1.349154648496456,1.3416386358424812,1.3835207428519252,1.368960908414358
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.998366964426607,0.9999354148585128,0.997321963161114,0.9975909555578241,0.9985722710106889,0.998917042680864,0.9992752931053676,0.999265929069219,0.9999322016254834,0.9953420282425985,0.9797455776279307,0.9611055756589574,0.9452796295213388,0.9404863342464683,0.9451661242358209,0.9426545404960467,0.9248622160504032,0.8928661600477219,0.8590006288423454,0.856641445978871,0.8592254719079815,0.8601367841830945,0.8809677048129635,0.9021978050085685,0.9201336409111067,0.9448482504814637,0.967972799011797,0.9853918684961087,0.9963238048532216,0.9990345482909785,0.9993426147335013,0.9999760801862296,0.9999302737288119,0.999999616674567,0.9999898701419279,0.9999581697897244,0.9996951093535544,0.9999853662966786,0.9999983513999784,0.999882062311432,0.9999999844080806
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05712621413678781,0.011365127000341117,0.07313618664150846,0.06937063780323431,0.053417408852875596,0.04652678628184847,0.03806426919279743,0.0383093069818648,-0.011644404339156558,-0.09640667411497017,-0.2002463560680003,-0.2761812311458982,-0.32626127875063626,-0.33983150986281446,-0.3265899533008276,-0.33377000656468087,-0.3803023551364588,-0.45032212941586136,-0.5119745302731915,-0.5159122338452821,-0.5115970957936593,-0.5100634396770315,-0.47317639742127804,-0.43132252507575014,-0.3916044980125617,-0.32750844807747653,-0.2510550942985769,-0.1703022768542675,-0.08566723926215696,-0.04393143886831589,-0.03625380500870124,0.006916578300230065,0.011808796747477179,-0.0008755859289898794,0.0045010680432858545,0.009146511399686877,0.02469186778242664,-0.005409916126671688,-0.0018158186377632934,0.015357781996036567,-0.0001765894633087058
Operations,3,3,3,3,3,1,1,1,1,1,2,0,0,1,0,1,1,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.660900545618816,48.8361219039628,48.014886310602904,47.18074436930157,46.36038047101092,45.55155717866605,44.78707979822636,44.04764041316392,43.276248846536426,42.48479606603243,41.67614242276249,40.81787243565638,39.9049950143279,38.94373090629228,37.926625495700044,36.84919590155604,35.747656034861436,34.649729125922185,33.54331174252186,32.38222212580961,31.167370114265207,29.904392827387333,28.586950387780213,27.21716276867308,25.805234203681575,24.372161993637146,22.90078371169951,21.409072604104395,19.911069860793614,18.40707546540258,16.910172982878702,15.409920738396428,13.914799578593408,12.433681580967491,10.94181751939222,9.43952280259174,7.939755808406629,6.439701988768243,4.945547178594263,3.4651279872449496,1.9715894554390176
Step_Reward,-9.728099407663635,-7.646805889975781,-8.134630974604192,-8.678286021726421,-9.476911743297187,-12.878765644637639,-10.945623869371621,-11.669820089544833,-12.90426176072241,-12.019058067069626,-9.24382174101996,-8.956347387096033,-11.068541989236873,-11.29078839055042,-8.553085801511301,-10.189659251731467,-12.065628651054428,-10.487655988099176,-10.399766828266863,-10.030478827447649,-11.091735367387937,-15.543506939150546,-15.011392425890504,-18.143292645515487,-17.610466738290484,-19.494318627333243,-17.986734075958736,-17.32341237377614,-21.105653259895632,-19.897624382802363,-19.72390410290887,-17.778884482796105,-14.884426915711114,-17.238855449863298,-14.475486934301154,-13.706034600057892,-13.587940838006858,-13.61912191515725,-13.684377275019637,-19.289648000522764,-13.861777354411354,-13.822954550499292,-17.53997303498741,-0.22517963513741224,-0.1487069220845898,-1.5517372502336801,-0.7959465460113111,0.5000538196383859,-2.621339293375777,-0.43739497578023934,301.492798401902
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,3.027980097741884,4.981003640607133,8.795480513210578,9.427086533280528,5.899472597291493,7.522209218973413,8.982292071069743,6.728282841487154,6.265054062607932,4.329960401098438,4.069601025478018,8.832685058526234,6.641460051667141,9.12854726628264,7.268703069339385,8.59810799266855,6.015497236076671,3.8922716741809293,9.478764558895465,8.568760335263136,9.14342819974031,7.628374181715555,3.9872700812553985,8.24882224333681,4.961497532531621,2.5049446391080825,1.581744726231278,0.6937791734846637,0.7377647611066995,11.812571120107826,3.696820717427071,1.3050230997598988,9.154657276232003,5.3060858598879195,5.190565600918123,7.167357935109905,6.199158063781502,2.171724669527058,8.42639086182039,5.650905559435453,3.072711221118226
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
