,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046876493653501,14.35037065018331,14.394363529177246,14.512642326423535,14.651035111304285,14.81668883431294,14.950878029221041,14.953722999959922,14.962879049162153,14.858272687719593,14.852512120877746,14.872475618850356,14.679115860763666,14.533007827156379,14.450835131315204,14.811061816566614,14.817123563236553,15.240320353677127,14.749929398249742,14.976165267757201,15.063258605102048,14.80231006127838,15.038353654370503,14.76246478486339,14.742776810311364,15.173099059670767,14.827698594743858,14.772665964085684,14.69573559765115,14.863232832455934,15.013164104276408,15.039053756019934,14.966603267189,14.930392564682114,14.912075811752496,14.849987085532073,14.818192687002918,14.785354002463835,14.8861427104596,14.94792735016113,14.99094018248969,14.908606183853392
Xpos,1.707517478969024,3.175896819297675,4.613296410756893,6.05779325486695,7.515019279558939,8.988252390596159,10.474472323708282,11.971208473991345,13.46456764278612,14.957256872493218,16.439172715559486,17.926602009932886,19.400402486237326,20.843521086709767,22.251996753755975,23.646369624852568,25.072737481025392,26.528493542466897,27.961028111592764,29.357172450211756,30.77058860311468,32.163963758867304,33.56900611108353,34.96347895070707,36.37306423711486,37.81831726606497,39.27073638688256,40.72641127703956,42.192540564668896,43.66776137071063,45.16277730489576,46.664429234434685,48.16508644643907,49.65960314853598,51.14982810260879,52.63914181323689,54.11825465265538,55.599429569683636,57.08105426547471,58.574053730730775,60.06828309533373,61.564982791923654
Ypos,-4.80001618617966,-4.799778713435143,-4.804375576882369,-4.7646090141492365,-4.69738575942068,-4.726992348607008,-4.817594014277957,-4.826160327727014,-4.765308442195275,-4.781041897654735,-4.861863346566125,-4.8633947604836,-4.7568612484735455,-4.536308836890952,-4.198869996906055,-3.7596498223707746,-3.3552767412643925,-2.9875293673795524,-2.5382577656183685,-2.0290734123128313,-1.513326942615413,-0.9729223466873108,-0.46602177637355946,0.06194600507038261,0.4924488528931104,0.8842591969725475,1.26274385733129,1.5258849716189493,1.6699367621145567,1.6872135698714565,1.6629264136842423,1.6675815270551975,1.645201999903075,1.655950840795199,1.616754354017737,1.568002258052938,1.4686918304587255,1.4582250581281508,1.518347278148457,1.5041153587199558,1.4248201144071044,1.424876402843831
Xheading,0.9999999999634708,0.9999999933203068,0.9999974398612661,0.9997984652551808,0.9994375546994094,0.999990777936653,0.9992535160436508,0.9999039004253168,0.9998004740733857,0.999994980219683,0.9994023735885587,0.9999549316845804,0.9989253898506907,0.9931729187248903,0.9809439657992219,0.9649486642099155,0.9640914398734522,0.9670832369890894,0.9579573172196176,0.946770227939282,0.9407726677723259,0.9365474969211083,0.9382397575069013,0.9374777928589983,0.9512218287008648,0.9598461308117813,0.9660890974881613,0.9792890336954239,0.9913288747692209,0.998697793006576,0.9999462522805258,0.999995204462297,0.999984785956139,0.9999999968881493,0.9998859242691572,0.9995513679397117,0.9986772142205952,0.9998101693122661,0.9998435686632822,0.9999944406621183,0.9994270360853026,0.9999642281434133
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0022628015630157742,0.020075579029883585,0.03353467245203123,-0.004294652680649838,-0.038631731444517425,-0.01386325770654422,0.01997528579603693,-0.0031685225951091694,-0.03456726291673993,-0.009493924356465363,0.0463472276586804,0.11665141881469908,0.1942908540361459,0.2624387079672122,0.2655705095878184,0.25446023802296636,0.2869107498602882,0.3219101357332508,0.33903803263430604,0.35054070521239983,0.3459857763454895,0.34804509463030925,0.30850775128508934,0.28052701325478946,0.2582089380995747,0.20246725286792175,0.13140419342163437,0.0510168427462376,0.01036786140585769,0.003096942429065885,-0.005516145053818608,-7.889043843777588e-05,-0.0151042526598696,-0.029951007493088735,-0.051418107672213734,-0.019483976487817033,0.017687232759045046,-0.003334463203766652,-0.03384670651255724,-0.008458276038744873
Operations,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.84581377729739,56.40560601866437,54.9499251241971,53.48960495745075,52.02444871106686,50.539998812607934,49.050801796698885,47.57257847165231,46.114830589481834,44.642080812952365,43.16814958155701,41.70831577719163,40.2662068623861,38.82474321248235,37.35760089606875,35.86707402065265,34.391009878717014,32.947030531831324,31.489155299880522,30.0538626465573,28.6152125886299,27.191971782008196,25.764735693918137,24.308267037307406,22.85003090861585,21.393723307926034,19.928673105003654,18.45376332106733,16.958559466800313,15.457102231993964,13.956278734251644,12.462098757625004,10.971439216114527,9.481592508140109,8.0017671790847,6.520575617865137,5.039409237789769,3.54635917760648,2.051871410086848,0.5555855437238484
Step_Reward,-13.273738914052931,-11.292533688933002,-9.633253252960618,-11.864403657342685,-14.097290970666673,-11.941272776564421,-13.593093455189143,-12.877269649694755,-12.440189710002462,-13.022030341138969,-11.898861285052025,-11.82886249330726,-9.83130864434158,-9.424113448336486,-9.544162246058303,-12.173809539384393,-13.234171008210915,-11.50409293261466,-11.685825871160901,-11.388435254586163,-10.701625608840956,-13.74173030033181,-12.15119932773435,-13.364539774589645,-12.154577924824615,-15.344800972518513,-13.79783112125791,-11.41992127320129,-10.943450184124359,-10.290497271591335,-15.077125581590206,-9.162921490067356,-10.748538129492397,-9.377191950788784,-8.460444665810911,-9.836396441309127,-9.394985722571167,-8.72978799248747,-9.009447157279382,-9.614271170292572,-8.791253672407198,295.65260198208506
Acceleration,9.535257203151055,6.96344434333611,0.7018246674440298,6.853083919855011,8.774034460116175,5.49469431099385,7.5342257189977735,6.558850009381864,5.661088221078813,6.743195332178052,5.822161042759342,6.518831145821127,3.6325453718873923,2.1922321224475785,1.207821330954902,7.406972521268685,8.545522150557412,6.653197912721876,6.963986540074861,6.226274717487427,4.526553276580553,8.122379732360024,5.606583067759063,6.6731176439320645,4.532585427660772,9.04656987853376,7.28761118527203,3.1063539755022704,1.7802324303267025,2.0401515803095087,11.685319312323305,3.77190588161815,7.251974138033334,5.89966511575683,4.73564896403093,7.037514920988875,6.604055051710604,5.711238552618776,6.0855801589022605,6.87891024317127,5.734941169935571,6.511375272122356
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
