,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,12.015911310879194,11.305739139416975,10.629216249906241,9.90614522164962,9.967116216048607,9.332697109305746,8.696738074494498,7.97954018836964,8.059621218323317,7.473573616060879,6.857015191391828
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.7924298576634765,7.771778821043156,8.671403154770443,9.52311402641671,10.32382483946816,11.102729192670711,11.810722999546936,12.511028081615263,13.19991965496414,13.861975882403073,14.483716329203952
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.366077918905858,3.7310711420818827,3.1053364309343947,2.5323793518574838,1.9450657805066596,1.3735760819089657,0.8159875048043577,0.3671506841912381,-0.044806570739842747,-0.4518354349388753,-0.8079528775403925
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.8376892927561203,0.8359632921159083,0.8291162702887642,0.8268963578320593,0.8180140081569837,0.8098242858643961,0.8001069933734108,0.8208205577088391,0.8356956310148861,0.8439748391194253,0.8515567894317552
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5461470944734129,-0.5487853626279884,-0.5590762115690927,-0.5623543486131097,-0.5751982983797381,-0.5866725032113068,-0.5998573156634507,-0.5711861448271924,-0.5491928734994942,-0.5363827653209415,-0.5242623716925346
Operations,1,1,1,1,1,2,1,1,1,3,2,2,1,2,2,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.918639165973076,29.83832217659847,28.844963604199396,27.914453465294418,27.03957318681701,26.196583372511697,25.434283623665166,24.69743833138429,23.98056237710628,23.296335080985035,22.660130245485355
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3478639968413826,-1.020411510329485,-1.8470691437878894,-1.7398938847210914,-2.0735492318075988,-1.9124312663811995,-2.614694332338333,-2.991717491455585,-3.5239784833221,-3.708499322046764,-4.388085683857688,-1005.3392910111894
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,1.8943865971403813,10.13585105869397,8.549695919511358,9.107148994238043,5.129323038445412,9.05902041625197,8.931023487494938,9.560531244767732,8.072141924862148,8.438425041883102,9.2632748653184
Num_Collision,1
Num_Off_Road,0
