,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.081407809641854,10.339105947645008,9.539262555961676,9.319804633562656,8.61437853650126,7.815459977138072,7.602829397853664,7.010940189094431,6.920324803370047,6.981864661792261,6.428255168137881
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.608624224919826,7.463406145959857,8.297940119024569,9.094082665819377,9.828626791826247,10.506333790002417,11.129146939058,11.730264239691046,12.292768853704555,12.866122088362976,13.408190284958115
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.0416153393165,-7.401910779523687,-6.867730672401433,-6.358827288388637,-5.846995178748506,-5.383555287582117,-4.928241001683871,-4.512326380372012,-4.1003685307252065,-3.704673719931737,-3.308862407854362
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8329999286832267,0.81674782121573,0.8317595887335357,0.8351819374804463,0.8294160029812729,0.8249595584316736,0.8194008033967755,0.8184835155221956,0.8157444757335384,0.8168564421468418,0.8149147092797409
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5532730960508917,0.5769947976709652,0.5551360072539157,0.5499737551069214,0.5586314473770422,0.5651917612211081,0.5732210074593559,0.5745300121128816,0.5784124396226403,0.576841011824925,0.5795808973728477
Operations,0,3,2,0,0,0,0,3,0,0,3,2,3,2,0,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.193729937014076,30.228611605466188,29.30932724265625,28.436931935947687,27.629729406932316,26.891167566239243,26.213003415518536,25.566153829610897,24.96277015485159,24.35498763658479,23.783281247246627
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4068659788982165,-1.893187709895384,-1.7335664454322672,-2.1106170507544966,-2.0983418133718987,-2.325993181876621,-2.9607596692096534,-2.775711452407955,-3.471783631121057,-3.8279356918980874,-4.538794320684299,-1005.9467277522309
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,10.708457972312779,9.128473544938746,9.9654317906478,8.93644169958664,8.710927783146813,10.111501333907285,6.716166415847946,8.485998552125688,6.7635314759712,6.6125527910079995,8.65085534396717
Num_Collision,1
Num_Off_Road,0
