,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.490555104207164,5.8165998611834455,6.423895207770135,6.938736087280357,7.247247422528595,7.769915623797566,7.861610131882862,7.58402078275437,7.271619111643279,6.8672090551874545,6.306897689277271,6.39785000340608,6.606200678794227,6.80987825738983,7.073514124843512,7.49472367894864,7.208474776931324,7.2826903417911515,7.006869540065798,7.292078764167868,7.57683734925568,7.345606309270735,6.806452048079191,7.01344541406544,7.246924886627886,7.45087644728372,7.717017698594408,8.055749317324063,8.708329997959702,8.99159384783367,9.030125809430015,9.150744383021658,9.457251069574342,10.030652098841832,10.471794883642573,10.932824670269834,11.41098085327165,12.018785137955536,12.637198340779971,12.781755369301203,12.632783433161462,12.263159472446812,11.789634943693375,11.926768352892385,12.107585649973206,11.653415984699283,11.79549572861689,12.03521720651197,12.383646741811846,12.696559616436318,12.870938830817805,13.076048205371205,12.68981997403534,12.888641384551898,13.068864845738405,12.733409033006877,12.94432047638403,13.205309698820765,12.879489349733918,12.574247548503937,12.760009275122894,12.893115895901728,12.401222846988002,12.580685083111433,12.531591269325224,12.620438505849892,12.387475282173476,12.55991019470194,12.47079990533644,12.552930937243751,12.475991076725029,12.505207933635965,12.732228208419567,12.831391450237463,13.232776331591175,13.504372472976392,13.37096532459829,13.05280996356511
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906677984872,23.4163810916223,24.012378011354976,24.657832807066875,25.353866507111945,26.098006582586812,26.86787876392368,27.609407022302833,28.329531764854686,29.019590498883606,29.667663108801076,30.291531392342744,30.94051004534021,31.607509802193654,32.277809342754985,32.97120801413188,33.688284885048056,34.40630909937549,35.11778999066949,35.832013978919576,36.56615085781844,37.295068174006815,37.99990329207997,38.688438126641536,39.39123080188373,40.08947187691432,40.76893747004731,41.41886806170216,42.077845417281345,42.80426156064298,43.58519238397457,44.41243855229945,45.297517042968735,46.24715416765451,47.25352985199011,48.31663063489821,49.4347053300755,50.598596283806266,51.81442662796412,53.06929680269622,54.33625469763129,55.579101800547335,56.78096724741721,57.96439212005101,59.166635930934355,60.34454798922327,61.504950362150026,62.68698217015457,63.904992562063626,65.15229690220477,66.4250356681057,67.7231861464699,69.00670029206448,70.27985250504287,71.57659447107208,72.86782763642034,74.14838620599124,75.45491031086306,76.75611186846272,78.0198137672496,79.28296411134464,80.5650171050959,81.8265071613017,83.06145594511027,84.29497713189275,85.5211841956115,86.74007712171077,87.96467863685382,89.20050379781571,90.43759868517223,91.6760144400323,92.90971059032805,94.13660971879469,95.39150447531368,96.67816662437242,98.00185881835739,99.34192816072304,100.66137606001519
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271384597309154,0.7809219262651789,0.6409911547520021,0.44847353638660464,0.31946132456039067,0.22043244674512932,0.041712821796225624,-0.16985294953625577,-0.3481980406664285,-0.49982627839772725,-0.6134960598234546,-0.737786522067924,-0.7701434504993683,-0.6998043977301458,-0.5196333370246689,-0.28484513372989106,-0.11318732082147545,-0.030944524286141868,-0.012860820773422023,-0.025181192986773234,-0.14439249828938083,-0.30279729194437655,-0.38014094266778575,-0.42018025827261324,-0.546751740140273,-0.7749807569123537,-1.1107437230675685,-1.556905098810331,-2.0818356459294516,-2.5918664901403146,-3.042733146003255,-3.4159109166730603,-3.6976289278696783,-3.9103546370641276,-4.125994478249141,-4.241564015109276,-4.298845928551455,-4.425015394432224,-4.637051099315543,-4.842616407296601,-4.96226578722102,-5.038573705783904,-5.079420579101086,-5.142374614974966,-5.108734253470966,-4.966301315133504,-4.78412748398585,-4.680270428486154,-4.586899574035706,-4.448203257173618,-4.327195211919628,-4.307301322139786,-4.4017172446075685,-4.5339709791590295,-4.586634281225659,-4.533820784005231,-4.4349836435775325,-4.417561679641575,-4.506398503516084,-4.647124870770941,-4.748545297790576,-4.781867071593899,-4.704776417920899,-4.524520431301139,-4.2899879553131495,-4.009773586448234,-3.731942197577412,-3.4934192372027124,-3.2977703844720256,-3.108458192963487,-2.930137198125878,-2.722644904609059,-2.4348629234404555,-2.1889369544107287,-1.9909682714075738,-1.7846355525813815,-1.6837836441919336,-1.6550506459909426
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.957780229545365,0.961190956201992,0.9654157962442349,0.9633065177493692,0.9723519611041365,0.980937876516808,0.9778143749149302,0.9721392239733397,0.9712121304916905,0.9738913787584828,0.9777791604702404,0.9791947986796588,0.9891284545846059,0.9985380132748075,0.9978566141967067,0.9864692866810731,0.9819584184005377,0.987441110770905,0.9941241097944534,0.9983039412325609,0.9995436739237173,0.9948875783894557,0.9947467214515597,0.9961866265585697,0.9923191855306155,0.9798768657764337,0.953427086679494,0.9082012256784932,0.8597838454495668,0.8435359571010252,0.8563475728268608,0.8859878321277775,0.9235668246225315,0.9527995909859386,0.9673589864893751,0.9845849807031875,0.9938826903740364,0.9937696419766002,0.9892338934479344,0.9937340044177159,0.9977549581770537,0.9981583806733515,0.9988419386881918,0.9988290333867371,0.9999969982360475,0.9976215725661596,0.9934434806244606,0.9953357416463362,0.9962481014327096,0.9948146462944825,0.9955128851045986,0.9990063039976709,0.9996062494354273,0.9975702908207532,0.9989058706735408,0.9999580840728718,0.9989150380666701,0.9997457688815241,0.9994040944049725,0.9969902999136387,0.9969972675658295,0.9990305419426876,0.999796504154117,0.9956173689570467,0.9889010470937166,0.9812520417868122,0.9780498221736018,0.9804018747118413,0.9850350685859774,0.9869635705775816,0.9887810426000518,0.9868169109384287,0.9796882526149198,0.9812516180772082,0.9854069345756915,0.987521826058148,0.9945648227032678,0.99843279212125
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875013598090066,-0.27588393522548615,-0.2607150558792296,-0.26840371245864736,-0.2335201570249128,-0.1943215953379748,-0.2094732637109671,-0.23440420050099944,-0.23821628320875007,-0.22701449817115557,-0.20963757618831566,-0.20292251289273575,-0.14705407281360627,-0.054054010445112134,0.0654383488780463,0.16394616932070977,0.18909697124045796,0.15798750823885216,0.10824626702748508,0.05821718749248831,-0.03020668666168699,-0.10098864473971615,-0.1023667922784189,-0.0872479516427565,-0.12370381573684754,-0.1996029256202245,-0.3016235905658782,-0.41853379036355337,-0.5106581430898323,-0.5370727037167848,-0.51639987849877,-0.4637084874374428,-0.3834375052817007,-0.3035999661018232,-0.2534099273080061,-0.17490687743397657,-0.11044092436622943,-0.11145357188399076,-0.146343103882078,-0.11177087484640631,-0.06697046687238842,-0.060661743228766316,-0.04811217639656819,-0.04837935575962528,-0.0024502079287989013,0.06892893405981886,0.11432432289218612,0.0964715574733703,0.08654317068216116,0.10170456979892167,0.09462608303590739,0.04456909885686793,-0.02805968798184042,-0.06966717212430777,-0.046766029700366016,0.009155877746637573,0.04656980485532272,0.02254767401507882,-0.034517475089827235,-0.07752639471891289,-0.0774367384790302,-0.04402245183653394,0.020173008729651117,0.09352034340745383,0.14857563412939168,0.19272890413534774,0.20837117206126657,0.197008030449287,0.1723540357978854,0.1609438111663548,0.1493721854789388,0.16184061383329348,0.20052662588375922,0.19273106138051768,0.1702150795027833,0.15748219918067252,0.10411922704869318,0.05596391352438401
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,2,1,1,1,0,0,2,0,2,2,2,0,0,2,0,0,2,0,0,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799515367581,78.7645320659481,78.16494569048213,77.51482444160338,76.81595657867483,76.06980290336953,75.2964175501231,74.55116712596057,73.82832698673735,73.13626546493425,72.48688227895504,71.86175599122481,71.21250207568099,70.54621970609958,69.8780603054997,69.18819419138033,68.47429145400238,67.75804378158838,67.047093937275,66.33276898306129,65.59636049945124,64.86464792351536,64.15861240766225,63.46952298310566,62.76491915494069,62.06393433514359,61.38186463186166,60.73126667688163,60.075729529141114,59.35718563094205,58.587116659659,57.77184085703016,56.8978476269115,55.95802192072818,54.9628284632068,53.906949606779364,52.79351974088675,51.638566634473285,50.43789372847712,49.19948274857845,47.94434146451764,46.71080978923228,45.51589993501878,44.34162774956886,43.140847132828526,41.95509618216607,40.78354549865221,39.59697638552817,38.37541340291803,37.120940105231064,35.84257854472205,34.547182911497025,33.27662382083946,32.021341749339086,30.736351619772396,29.446642344262344,28.162828709988048,26.862200768591713,25.580051402834712,24.344243963906365,23.10717133642056,21.844314762973422,20.58629364136019,19.338408757393342,18.08327742184764,16.828368422932982,15.581514850701996,14.335202092834699,13.084089054568361,11.832640356567335,10.581452210916437,9.330836880846725,8.076659919286634,6.801432346336788,5.50093197230567,4.163622347736778,2.819886997420402,1.5061596610716101
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.4959942887103068,-1.4465369122722933,-1.4004136245340248,-1.3498787511212527,-1.3011321370714484,-1.253846324694706,-1.2266146467535606,-1.2547495758374652,-1.2771598607767913,-1.3079384781968884,-1.3506168140207961,-1.3748737122697747,-1.3507460844561763,-1.3337176304185903,-1.3318405994001097,-1.3101338858806457,-1.286097262622036,-1.283752327586015,-1.2890501556866099,-1.2856750457863058,-1.263591516389937,-1.2682874240641269,-1.2939644841468834,-1.3109105754434154,-1.29539617183503,-1.2990151802029004,-1.3179302967180746,-1.3494020450199642,-1.3444628522594826,-1.2814561018009343,-1.2299310287169547,-1.1847241973711604,-1.1260067698813359,-1.0601742938166794,-1.0048065424786188,-0.9441211435725663,-0.8865701341073873,-0.8450468935865345,-0.7993270940038357,-0.7615890201013258,-0.7448587159391877,-0.7664683247146442,-0.805090145786501,-0.8257278145500777,-0.7992193832596683,-0.8142490493375476,-0.828449316486136,-0.8134308868759703,-0.778437017389848,-0.7455267023130361,-0.721638439490988,-0.7046043667749728,-0.7294409093424363,-0.7447179284996253,-0.7150098704333061,-0.7102907244899512,-0.7161863657257044,-0.6993720586036609,-0.7178506342429998,-0.7641925610716562,-0.762927372514195,-0.737143426552862,-0.7419788783867673,-0.7521151160331527,-0.7448686644542981,-0.7450910010853384,-0.7531464277690176,-0.7536872421327026,-0.7488869617336604,-0.748551301998976,-0.7488118543491016,-0.7493846699302882,-0.7458230384399087,-0.7247724270501541,-0.6994996259688824,-0.662690375431108,-0.6562646496836244,301.3137273363488
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.931350994320778,7.876175170966336,9.288451702983405,5.964715438596328,7.337667026906287,8.74306044551047,7.285340541995225,6.636182824286939,4.464761700536458,9.052950179341073,8.770145382546616,6.306992185535278,6.5768220201890415,4.707711337932368,3.741477072604583,11.54182141061319,10.366736323506514,7.016604486359311,4.600278623698213,6.949914533423278,4.969992102319079,10.098631901876505,9.786504054499906,5.333508435520896,7.180207610919072,5.170678318434323,3.9183122054491393,3.6096022014573275,12.199362358482578,10.0722581776272,6.152511325800985,4.473076608085182,4.333280486535412,8.762752016240412,4.69162310752979,5.464904638279198,10.225393798448383,10.021182263496094,6.260744439311399,3.1782760955822997,1.7074513530946318,8.241942530230686,8.230663825930606,6.068861280496346,5.3995866969899176,5.498651761380338,10.197344665855784,6.9562217620262725,6.4391570295999765,4.1208854568810205,7.859518769178146,4.948623744306084,4.716739432085375,10.856810057298647,6.273533273272948,5.804804327571265,9.242693421850245,7.222046995752445,5.147500436667937,7.3147086640565355,4.988883821797774,6.170713060154981,5.995273646968815,2.1170369883002174,2.488688943372294,1.4306634294694263,6.1582603481322105,3.4486029532867013,1.6718797905161988,3.640494643049515,1.9378008087189258,7.530657745517069,3.24858352247037,7.650634513563856,6.5208428324276,6.1332703116376734,5.039740903146376,6.547675855135584
Num_Collision,0
