,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,14.325165664169402,13.902409716714892,13.262288459660095,12.659240642997517,12.070282549758636,12.030017586123925,11.544161757443728,11.550892101153778,11.853672322242872,11.498699535968822,10.921812811004466,10.413933182682895,9.847310203052078,9.374078203553026,8.650909736310638,8.4943868832332,8.627763261280517,8.230286552085119,7.623683198281351,7.0592180190603315,6.50231411604168,5.808117014086906,5.716249926940338,5.747033558219276,5.921840521833837,6.3372230607866085,6.507777927452837,6.529015430526621,7.0811768516991505,6.967166652616174,6.635127613012249,6.8617604462177955,7.293440303788006,7.816372064686597,8.045986170911279,8.418349043542976,8.922138690677485,8.816101818132061,9.131604152127192,9.384004797475004,9.811432952560722,10.261432246109218,10.74110504741801,11.183541605772188,11.655565502339277,12.175597026318798,12.66360156125191,13.198569540847373,13.682693534801885,14.233624202283229,14.332861920443452,14.229822937553994,14.516678004335311,14.334765740857293,13.899305788601934,14.077430672977309,14.298006418310486,14.516626563659509,14.844182834361801,14.8535585947134,14.983109630857703,14.511542200149108,14.625723990979841,14.2895146045872,14.450974117299614,14.675551443574584,14.40370588352355,14.034408067048155,13.603342082898514,13.77557829483426,13.976459603784152,14.239036167907207,14.528205954191126,14.845182853865786,15.100607121183799
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.097067588498103,21.480242945063296,22.824099850095347,24.095068544189623,25.30072308717213,26.477325956635656,27.636978289172657,28.76757971848802,29.91913665139893,31.061564803562433,32.16730688074226,33.207248107559785,34.18942699181528,35.12074209432623,36.009256296118664,36.83484906762046,37.648726254814676,38.47027800522928,39.24899693824287,39.95709895281317,40.62015483986881,41.218860549010635,41.75062149066799,42.23344411635768,42.661336272592806,43.092377641279505,43.58841254600948,44.14012434697951,44.75683936245512,45.40609187647135,45.992070473372834,46.58202310435658,47.236637484546435,47.94624940827667,48.7090563181557,49.5208558555758,50.38696527406938,51.271226487353445,52.151492077441326,53.06959857274197,54.029179564062545,55.034308220524444,56.08391298724901,57.18059498932463,58.32018907498696,59.51496593490844,60.75462739409801,62.05074685503886,63.39258517985383,64.79195350942884,66.2197662033521,67.6516697625891,69.08466923180801,70.52457674084114,71.93767566976445,73.33217192174399,74.74851722981998,76.18980753933018,77.65738182059732,79.14426481857467,80.63450091026904,82.11214540831712,83.56590136983556,85.01279132145976,86.45089079744419,87.90628597166165,89.36216224511408,90.77965119258897,92.16039790278644,93.52724891266762,94.91524362512537,96.32459303053749,97.76151223731027,99.23103756804159,100.72783223757372
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.529050307214558,4.263395920834758,4.062522226042575,3.8216350731382533,3.5545551293774262,3.290319579564897,3.0712454833233465,2.8363923730747493,2.619754068567783,2.3824806467329083,2.199096919451466,1.9765419899403611,1.7352099704247441,1.501251981715263,1.3436783402055559,1.1197633888001999,0.8519056398975372,0.6682003769092564,0.524010416155573,0.3407077570184379,0.2061800261477428,0.06261977170285363,-0.15701174984095873,-0.463836510277419,-0.8590320260714255,-1.3001552457464156,-1.7099613781853924,-2.0580860672028023,-2.3466140789728462,-2.62955137214185,-2.9701579464544094,-3.300649661838989,-3.569155396163547,-3.8325995709774183,-4.054795153410448,-4.179792316453456,-4.247682726956544,-4.381127856552287,-4.563057626684092,-4.674190494718242,-4.694337339663433,-4.6345957850118475,-4.6406119554583025,-4.711882755326996,-4.717786618432763,-4.651343195998809,-4.647339488858333,-4.7168166082308485,-4.725537376128477,-4.657862660882684,-4.653368005381816,-4.674533021683023,-4.596746825391804,-4.48614395703382,-4.442166440009826,-4.5061522699396015,-4.60309078970828,-4.612844853544437,-4.543582690508999,-4.538351253389762,-4.59780437746938,-4.578635739242528,-4.501776474789486,-4.500076867088089,-4.48161140284031,-4.412871249116524,-4.432619362657545,-4.522838877467001,-4.580326108427106,-4.56168212385339,-4.518387992428674,-4.568363659882687,-4.662403330354855,-4.670031961319582,-4.600686118231394
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9825430978661465,0.9827707190399195,0.9858362491639368,0.9828567848013755,0.9784477600416008,0.9775387499823549,0.9799361498936721,0.9799709999903435,0.9810713880263358,0.9805368910319662,0.9835052014957382,0.980743158407568,0.9751586456782225,0.9731465397378773,0.9772900638059316,0.9713969274482199,0.9630273666051826,0.9696272340311497,0.9752310620999178,0.972255556943361,0.9753725210826057,0.9738781766843766,0.9601497551980475,0.9302002651072456,0.8784801704909584,0.8262370504278369,0.8092641913258759,0.8249194167728419,0.8597512658058633,0.8822125605490264,0.8745355049879276,0.8751563190457723,0.8969386254127085,0.9148066761161265,0.9369390888102965,0.9648255819885104,0.9832514230568977,0.9855336046498439,0.983082251353729,0.9895487443496294,0.9984075304124246,0.9999944286567302,0.9999922790533501,0.9993731831899674,0.9999043107340998,0.9996895376063055,0.9999656322464079,0.9996049555664038,0.9999470926677992,0.9996523694471213,0.9999658454661295,0.9999954751960923,0.9993363504714059,0.9982068504635913,0.9992533989852118,0.9998528814593975,0.9989240191379261,0.999836682250748,0.9997337352531779,0.9999757205021748,0.9997653205472072,0.9999926220964342,0.9994507375547554,0.9999430295461811,0.9998830488693239,0.9994388691670831,0.9999999994288956,0.9992108078968583,0.999244268026301,0.9999942491825384,0.9998874403169521,0.9998051422693887,0.998942931264588,0.9998634382576331,0.9997291977402604
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.18603510646003393,-0.18482887706676004,-0.16771073261535877,-0.1843706608164722,-0.20649450566437322,-0.2107557645307362,-0.19931167083632254,-0.1991402500197438,-0.19364640868365976,-0.19633493149555964,-0.1808798458392405,-0.19530196424190904,-0.22150759751984767,-0.23018647266117936,-0.21190594891648978,-0.2374615955142173,-0.269403584180848,-0.24458746293524947,-0.2211885519539071,-0.2339212089417183,-0.22056392523928706,-0.2270711275744102,-0.27948604185742365,-0.3670524033355591,-0.477778808711915,-0.5633225865348451,-0.5874448643384977,-0.5652503479266106,-0.5107129927319413,-0.470851354473501,-0.48496149384823367,-0.48384028070661333,-0.4421550658341041,-0.40389199711477874,-0.34949269500138536,-0.262890844915779,-0.1822543252067988,-0.16948012894108072,-0.18316464471421226,-0.14419876059131684,-0.05641279301509128,0.003338061638116284,-0.003929609864448248,-0.035401140105255184,-0.013833632038071343,0.024916428325326225,0.008290616746766476,-0.028105743311426897,-0.010286489450528001,0.02636551267766304,0.008264859418574863,-0.0030082532043424633,0.03642607069794084,0.059858864736625106,0.03863475917488083,-0.01715270932942989,-0.04637676130706429,-0.018072322092551725,0.02307506439273427,0.006968386194562956,-0.021663421501228585,0.003841321738424964,0.033139450829116054,0.010674158608771224,0.015293416354274577,0.03349547429164244,3.379657913505358e-05,-0.03972104457473063,-0.038870204740676095,-0.003391401163432291,0.015003556125581484,-0.01974025054773863,-0.0459675981155493,-0.01652588380765678,0.023270822624382625
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,2,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,1,2,0,0,0,0,0,0,0,2,0,0,3,3,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.56206583793771,81.15803851958529,79.80028249824073,78.5107074777231,77.28343463710175,76.085598083003,74.90950940524382,73.76085412596181,72.59335610140293,71.43305458111126,70.31469421974651,69.2581664606085,68.25761193040502,67.30870544074202,66.40957983619387,65.5673705119641,64.73344728097481,63.89939789303032,63.111459727306034,62.39088674333303,61.71927966211554,61.11124802893718,60.56446632564913,60.06092887160965,59.60779472235726,59.15118069018811,58.63412927392606,58.06667099462354,57.43839318275058,56.77900612321397,56.18232458381379,55.583769705239725,54.923521741693996,54.209547971155914,53.44398791984778,52.63102766095788,51.764409382247806,50.87935534768995,49.99854066606648,49.080418559549486,48.12086250172947,47.11568591300812,46.06608270059477,44.96948063872097,43.82990068004503,42.63503501098854,41.39537150753883,40.09934965918246,38.75753635773444,37.35805353231746,35.930237659462186,34.498357916296776,33.065336891773704,31.625725130381397,30.21287598655627,28.818069962320962,27.401485537858324,25.960189036098896,24.492749642706595,23.00589487368168,21.515510681819997,20.03790352318724,18.584506085740358,17.137663487100067,15.699765066686984,14.24529945428174,12.78929081196396,11.370808687888504,9.989699120348718,8.622983120969652,7.235547664407085,5.82568387045933,4.3886333620692675,2.9192901946918792,1.4223835902071922
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.545407955122073,-0.5959726816475808,-0.6422439786554293,-0.7104249794823687,-0.7727271593786753,-0.8021634459012574,-0.8239113222408179,-0.8513447207179752,-0.8325019754411187,-0.8396984797083178,-0.8816396386352636,-0.9434722408619933,-0.9994454697965125,-1.0510935103369974,-1.1008743954518394,-1.1577906757702436,-1.166076769010715,-1.1659506120555037,-1.2120618342757155,-1.2794270160270003,-1.3283929187825123,-1.3919683668216365,-1.4532182967119454,-1.4964625459605188,-1.546865850747615,-1.5433859678308508,-1.4829485837379437,-1.4325417206974862,-1.3717221881270447,-1.3406129404633802,-1.4033184605998272,-1.4014451214259296,-1.3397520364542714,-1.2860262294619176,-1.2344399486918647,-1.1870397411101052,-1.1333817212899149,-1.1149459654421463,-1.1191853183765375,-1.0818778934830036,-1.0404439421799765,-0.9948234112786594,-0.9503967875866479,-0.9033979381261972,-0.8604200413240619,-0.8051343309435097,-0.7603364965502948,-0.703978151643625,-0.6581866985519795,-0.6005171745830253,-0.5721841271447232,-0.5681202568345824,-0.5669789754769283,-0.5603882386077004,-0.5871508561748726,-0.605193975764692,-0.5834155755373622,-0.5587034982405719,-0.5325606066076993,-0.5131452309750841,-0.5096158081383173,-0.5223928413672425,-0.5466025625531188,-0.5531574013597123,-0.5621015795869155,-0.5455343875947545,-0.5439913576822182,-0.5815178759245452,-0.6188904324602138,-0.6332840006209359,-0.6125645434374309,-0.5901362060522457,-0.5629494916099373,-0.5306568326226118,301.4969066044847
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,7.664598035962066,7.212361523710476,7.7012340284532215,6.102926573479236,8.216329858316268,8.393152060250454,7.198087136552397,5.728868497478357,7.391283823502714,7.545012496554007,7.672205160311474,5.288103558628527,8.447765753783694,10.29051885117136,7.360428567407943,8.55596766381379,6.506145512287598,8.695807674869938,9.60782878433073,5.649810028040701,6.633739542846692,10.24527511178265,6.782944987388059,4.88633739716167,3.634632163376609,11.639472559253205,9.783604908538035,6.742045952346516,6.863575282654134,9.510049071781795,6.7545457627292755,8.181328261978635,5.314609597301738,5.730697702590268,5.685474045120563,5.151218997848028,9.960716311093481,9.237565994521841,4.7308390713769874,5.2971319265437495,5.462339400174859,8.045873616813553,9.382696802623183,5.631844866052015,8.076832576271247,6.317725909817129,8.494061602808186,6.357862698528585,8.205895970234776,6.423081403522339,7.701203339086873,8.680085129240812,5.771124052649018,7.2826196374671035,7.905132312468256,4.226685084667691,10.535158461514165,6.402177793116837,5.691525205357838,7.4509647202303055,5.558936083538542,7.771702962544405,6.1831855454635605,5.019447060092059,8.103145946285348,6.0581957134039595,6.55823246179229,5.2315266127779765,6.83859844541764,5.932002710716086,9.72773400059681,6.096029296912421,8.687021819407262,6.70721645106962,5.731806059088051
Num_Collision,0
