,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.33007840837587,11.671770921463496,10.886091720181463,10.186185281579082,9.388195656394315,8.627840414902671,7.918124503481375,7.253608500637699,7.133179547141941,7.127795124862775,7.449868988523714,7.680700440621887,8.080102522208284,8.449820700237993,8.849536315398042,9.360847870218878,9.947946079780372,10.55972333228145,11.167251836750657,11.787087890767921,12.150096823534973,12.196622760486838,12.071143499869313,11.686012981148753,11.90463391764295,12.356391475282749,12.68702791448105,12.858126592453647,12.55338461518098,12.09773643100995
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.029011140309114,9.058110834952368,9.98401899929353,10.836481933463766,11.670593686247594,12.466792180595027,13.185328208385123,13.858190194063795,14.520671006731899,15.208535310557647,15.92522742935393,16.67330230485465,17.459930807150613,18.284937416526738,19.14996599903206,20.0518776804529,21.002314682546473,22.008545642098998,23.072518912932402,24.19564801212406,25.370244414813726,26.580136343892995,27.79738030926751,28.98261088292097,30.159149362374386,31.367754015542133,32.610189634889885,33.8784669188856,35.14929137079702,36.38352990130533
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.0417173159935893,2.427664658661531,1.789174888593805,1.1693695547044072,0.6636781533766323,0.2501540417236178,-0.154842156705568,-0.5018414816300248,-0.7818106082407451,-0.9608858900140379,-1.086616579761271,-1.1981378209317561,-1.262512878474498,-1.3336225532563468,-1.369287577527531,-1.4873464776257905,-1.6601631314298817,-1.8649957147035543,-2.0901993725941614,-2.3324190876627138,-2.5649543642012365,-2.6965468282522393,-2.750334559497636,-2.813596864687148,-2.777949742542698,-2.6617136417216156,-2.49899966178462,-2.341893484860074,-2.2819840824929356,-2.251775839074759
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8217223311412517,0.8414424683429923,0.8279384623611267,0.8195251971228419,0.8393805264975899,0.8614105438685714,0.8648594518417714,0.8745371941705554,0.8952884167071304,0.9288546550145298,0.955147999786225,0.9720540500445304,0.9848858848729503,0.9910259276061717,0.995529350455495,0.9936346568593355,0.9894723535267822,0.9851418825719341,0.9819771424474851,0.97998413576754,0.9859785292075993,0.996266814351253,0.9986399417079441,0.9987361846732987,0.9999965537213553,0.9985670364590877,0.9951051470371521,0.9939232815527361,0.9975374708010674,0.9989096770709134
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5698880683992139,-0.5403467150532631,-0.5608189570111671,-0.5730431495801752,-0.5435442316285114,-0.507909317607043,-0.5020140720736329,-0.4849584477172166,-0.4454869817514757,-0.370444368101121,-0.2961288545622894,-0.23475715919227194,-0.1732044854443029,-0.133669782719682,-0.09445269917614968,-0.11265064885756633,-0.1447220149326649,-0.1717424560282795,-0.18899971352007758,-0.19907559781135345,-0.16687222639378688,-0.0863274847450453,-0.05213700054235865,-0.05025966000902356,-0.002625365767372077,0.05351517258978957,0.09882179081643826,0.11007502163270444,0.0701355426856429,0.04668465544569771
Operations,0,0,0,2,0,0,2,0,2,0,2,2,1,1,0,2,0,0,2,3,0,3,2,2,3,3,0,3,1,1,2,2,3,0,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.468849523750453,28.359355491571904,27.356732094974195,26.438957998487588,25.559843673833576,24.732506745602326,23.988242711799305,23.29770554743829,22.624128522588904,21.930779306172656,21.210986358700996,20.46064451090264,19.672964179520022,18.846945129626643,17.9815141436378,17.07849386736184,16.12779753410829,15.123776136497602,14.066025378128492,12.9550723296415,11.799279145283014,10.606697794742594,9.40324730561854,8.237279088089478,7.069676386373126,5.859241814639377,4.608349610049747,3.3350971980527193,2.094829101042099,0.9909739414570038
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.374775085167418,-1.4723452764477387,-2.0843498476053925,-2.3940429708237594,-2.691424001666533,-2.9865263112256515,-3.0797121460991397,-3.2083757539424154,-3.5193115017024876,-3.749214704234051,-3.751703828076332,-3.967963657775707,-3.533392730566236,-3.7125343932463206,-3.1082934637911164,-3.2401839570160895,-2.932264163345193,-2.5062247250390257,-2.319574269268869,-2.1159615618639473,-1.9236952926321216,-1.7121627244889055,-1.5615091033588935,-1.4865387781738577,-1.4981620474253559,-1.3587674032406034,-1.2522577737352787,-1.163082813424467,-1.528913108624272,-1.1574690478534087,300.1118499782296
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.320994515422935,10.170532414989085,10.154754271623098,10.017072697075669,9.962455689617904,8.902750659023711,7.116404315200743,6.672399041440619,6.417889430107306,4.934750239516105,8.427701709041987,5.448510668024772,8.961149144754874,5.488042183197506,8.781732935893999,8.1510778919719,5.951038301358354,6.261984888683169,6.235720547463725,6.252130289456889,3.7799314639418893,4.881350312917065,6.111597575711241,6.801592126648552,5.575133963342659,5.164780196380008,3.3910462855193124,9.143380600200082,6.525527643725054,10.195265201762782
Num_Collision,0
Num_Off_Road,0
