,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.745660195961609,12.351107171462557,12.427233876299447,11.987803710212813,11.421470087684652,11.25168961405841,11.233304348940116,11.01988271363749,11.312769266842219,11.396298023109724,11.576795497168161,11.789352945040534,12.199317956279717,12.03901809117029
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.566036773285337,11.643734395819132,12.703302320532753,13.767618308811878,14.775023182976007,15.793491859077525,16.845122336964693,17.913139317302388,18.963574838626528,20.045010382892478,21.16290356925235,22.32172287446328,23.519728765551594,24.73520922791183
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.5739785911738113,0.9262220668448763,0.28317988862642024,-0.32012498182509547,-0.9157545369829686,-1.410810651381741,-1.8033231595264763,-2.12451870473575,-2.4999157485912176,-2.8523345607189996,-3.1092770455761927,-3.253305039898831,-3.284104252184175,-3.3129176351082634
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8250573457117297,0.8431353487202009,0.851852304145136,0.8607620126758615,0.8622616015106124,0.8850480167418129,0.9168259584901558,0.93996164665653,0.9403670117778875,0.9471109299496296,0.9642761703575269,0.9829643953876257,0.9956097952426901,0.9983820249189516
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.5650490034387418,-0.5377013890055197,-0.5237820652930212,-0.5090076203105411,-0.5064631581471193,-0.4654997401303075,-0.3992870669563531,-0.34128009437226847,-0.34016155450010277,-0.3209063514016942,-0.2648989756126319,-0.1837960755844351,-0.09360093811927658,-0.0568623981092428
Operations,0,0,0,0,0,0,0,1,0,1,3,2,2,2,3,1,2,0,0,2,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.75291166223741,25.61116030908921,24.499182149962014,23.397413496942566,22.365446124397774,21.337346888900722,20.285896630701547,19.224017643818026,18.188701204273645,17.13082636852767,16.038269408795244,14.90028486243296,13.714069060912536,12.51259066334813
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-1.6388312600631414,-1.9188772560647784,-2.116302382129601,-2.6020041434003436,-2.8315470879685645,-2.700783035883432,-2.599283905057459,-2.67234484771987,-2.321256789296804,-2.185752509558844,-1.925481649613542,-1.7267479098965461,-1.5443706211098585,-502.3446390315838
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,6.340051446231563,6.88365784102302,4.8422837372839105,8.08607285516122,7.806210343662171,5.062114121684397,3.1721776098861123,8.026052513512601,5.2380709454397465,6.472322160054744,4.73199624629535,3.3724369587961736,4.707190063929506,11.114749716989792
Num_Collision,0
Num_Off_Road,1
