,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.211467208185299,12.51450368041672,11.835796120572875,11.18591209666641,11.142333387043253,10.55973711635617,9.83759385644467,9.149909719690358,9.127317029243754,8.231800394254496
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.949008165179848,8.008016124610094,9.033433534728015,9.984146991900477,10.908066257124297,11.783328535814755,12.649248118367073,13.480797361825115,14.281315153749771,15.104234054933576
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.5020380498735415,-6.772343439067753,-6.117347917673645,-5.471303077080447,-4.841934536847562,-4.199566696692511,-3.66450960406223,-3.2134980154205923,-2.773405428073522,-2.537250593906536
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8070482961152136,0.819134528852244,0.8308138124016826,0.8300043219624847,0.8258300073354213,0.8168332480162958,0.8364079492597619,0.8562773640002042,0.8671766622683463,0.8921523603771653
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5904854339757507,0.5736014501742583,0.5565504551454268,0.5577569591888532,0.5639191422397168,0.576873855305602,0.5481074186827611,0.5165162881273561,0.4980006389726126,0.45173461885652794
Operations,0,0,1,3,1,1,1,1,1,0,0,0,1,2,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.75266364521349,29.57774638964464,28.457397620772642,27.420509168357142,26.42158111765774,25.479629144159365,24.56764971655488,23.704180248792067,22.878795411950712,22.045698086987986
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.663103484915843,-0.9959735121582738,-1.6244588623907306,-1.8629939060438536,-1.921725192702929,-2.248031072765447,-2.836169991745919,-3.5230973579184015,-4.03852124903021,-4.431823190225456,-1007.6345990799263
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,6.021859684487594,9.172385471371513,9.161655499812703,7.6033062558718685,7.4413898477429035,8.345837874436178,9.290931913772605,8.749829533094905,4.7891645165874355,15.250709956617793
Num_Collision,1
Num_Off_Road,0
