,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.049553579172564,11.378209463751011,10.621113509552616,9.911706364407374,9.67898261749751,9.177697666968267,8.501264732829057,7.82573537017104,7.837430600912862,5.628456967305753
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.723688453819518,7.6671117194054395,8.53616764689315,9.325216889945168,10.128578253622683,10.93209082182675,11.680619098745074,12.385195756059323,13.051265134386144,13.650865090999142
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.148202103283662,3.46087366197712,2.786419559950074,2.130495222280059,1.572094555924333,1.0764988119546681,0.60858660072263,0.19633065171723968,-0.21652884126553038,-0.34466800763749667
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.78544813081074,0.7994133962311742,0.7913933103499668,0.7815552511687117,0.8042022623833746,0.82601063132328,0.8373842875071178,0.8466519887787096,0.8493713445337578,0.9080218669407472
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6189274867106118,-0.6007813428578983,-0.6113073108783512,-0.6238360276311492,-0.5943557193949277,-0.5636545368760163,-0.5466146311947722,-0.5321469814788539,-0.5277957171907672,-0.4189227723070687
Operations,1,1,1,1,3,1,1,1,1,2,1,1,1,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.944880178530063,29.894384557259073,28.928323926447803,28.053922335399815,27.187110184744945,26.334275976343243,25.54503558482646,24.80992021110191,24.118446574677613,23.512669658848
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9216149808053253,-2.0578643892996524,-1.4044751655103234,-2.2683031731429413,-2.3658141143218367,-2.3245983424803467,-2.8816693552977917,-3.6198291105351625,-4.702699271723745,-5.270451821203706,-1011.3719027476815
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,11.15340795055753,6.8936429234577155,10.167254656365259,9.111911599875032,6.577391459088435,7.8289218602250275,8.406348091022341,9.740062789928883,5.547555848366676,30.683548961709526
Num_Collision,1
Num_Off_Road,0
