,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.710117067112323,13.238464321183242,12.540570478456248,11.895119368397532,11.902693877051963,11.33631224069666,11.435429458503808,10.921511903720956,7.941963433195453
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.836935606008944,7.00055739905941,8.088886260419278,9.09603503288969,10.086466987340017,11.036472887380523,11.981435477594895,12.894174914062454,13.775606255968007
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.387991446771034,-7.709413975495192,-7.01790401216992,-6.328429928840969,-5.668355080345545,-4.997750606557364,-4.360814153955172,-3.7135468974130217,-3.2573614121848857
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8336475604086259,0.8518228127672831,0.8446298127819114,0.8345785006893993,0.8311572857607149,0.8248501436979643,0.8254083201453991,0.8218415159036196,0.8635625424032682
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5522967907065426,0.5238300255323611,0.5353508002795861,0.5508890325528675,0.5560373785339267,0.5653514309183694,0.564536185762038,0.5697161773525835,0.5042417429745415
Operations,1,3,1,1,3,3,1,1,0,1,0,2,2
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.02081677671429,30.74261294306893,29.54217275557691,28.429935655381406,27.347837041832094,26.313815123645004,25.299652019943906,24.32780915092281,23.413127813299102
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-0.8146941557942906,-1.0081079040745635,-1.7086646079579424,-1.7913168205773147,-1.798920676856393,-2.546694023580343,-2.870775631029125,-4.065218994163609,-1010.2655122328814
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,5.882757807815643,6.735173551083726,9.634203783388195,8.549435347598097,5.495825709854742,8.49805302069706,5.63856005255472,7.955144996824616,46.11800115116199
Num_Collision,1
Num_Off_Road,0
