,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.687771866208678,13.330073205244169,12.789080329155416,12.145741917611629,11.635918229291155,10.927897214741932,10.373850536591744,9.609172942125785,9.046428333513932,8.820200412922258,8.750201011508302,8.960437745867875,9.428505657253245,9.751264534864294,10.070924801976613,9.793587003506715,9.382269623585575,9.546833619516482,9.791457429987188,10.306166422841464,10.848989052937917,11.390353459811699,12.013205712099447,11.77543188866575,12.173131824396997,11.91051428808674,12.06941897279515,12.405962936704235,12.76397656383611,13.241219965886003,13.644310702374868,14.079833677041888,14.525827961349393,15.028685187362951,15.161199409627262,15.123616842287639,15.346910875149316,14.954049467084701,15.01247197150143,14.487649049656575,13.963140909461641,14.02411477907413,14.185585280573443,14.359088295750574,14.628582160484077,14.868003114195567,14.836914382771637,14.76758479878724,14.787822932150918,14.244480336632476,14.310889192037198,14.476191485767712,14.75460775063726,14.824636129112022
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.88063311933986,36.19579195752841,37.47992859096289,38.69072647569511,39.83822919765817,40.94133734459158,41.97592963752315,42.96176506723213,43.872649317953346,44.759693198536525,45.63691318495574,46.50780625148465,47.410494521297906,48.345556875285865,49.301887067929165,50.27662313189998,51.2248082923789,52.14709048322965,53.08242293123425,54.06802150416258,55.11614521590994,56.221459213222346,57.39069442743396,58.577892844873276,59.75537879496673,60.94208440106302,62.13349725315917,63.35734210469931,64.61621282766772,65.91573080264833,67.25895566598885,68.64573038942987,70.07549867429205,71.55458439512984,73.06488240318252,74.58004610543014,76.10100615650326,77.61970670969023,79.11435574664789,80.59360707641099,82.01357876628626,83.40914237584944,84.81862825697793,86.24594976157368,87.69385914809455,89.16931715477175,90.65367439175216,92.13388385119069,93.60890019782592,95.0606966812293,96.48965471439666,97.92843001802363,99.38852095176928,100.8658609063666
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.334907857628433,-4.030075616189599,-3.7974070235656994,-3.506595771082034,-3.2059781197818795,-2.968785348741532,-2.731669493986283,-2.5607742157499906,-2.384711280748984,-2.308938719796652,-2.3407713207082916,-2.485699724642637,-2.665811713077158,-2.8837462743278124,-3.1575202708469368,-3.35506895614202,-3.488794944096471,-3.6994910909119842,-3.9556786727444178,-4.141052533193104,-4.286363315593163,-4.4095696211116255,-4.497398240327834,-4.604473318477037,-4.807882985234641,-5.018389080024354,-5.133867255427211,-5.140786842109327,-5.074009509099735,-5.0200646429257,-4.939269489325409,-4.897361619050906,-4.8185060153075625,-4.7721281060994025,-4.687341979843258,-4.631080162985168,-4.540621849937159,-4.544951843260751,-4.622779325757667,-4.629584580320033,-4.590711653367179,-4.64038658856736,-4.7125720852320745,-4.690712431205207,-4.600787390539872,-4.584598246422477,-4.633909022378924,-4.603261366813592,-4.524522429396055,-4.5336866770086015,-4.547225286113583,-4.51371143654755,-4.568984877822846,-4.663496876247933
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.9664284959346965,0.9721006136756796,0.9792031775811498,0.9737816546330381,0.9698424476048826,0.9728415910605994,0.9737941431679245,0.9777708141707561,0.9796142666753058,0.989259991930969,0.9980651881791202,0.9991125621940613,0.9936962542148352,0.9854258418357662,0.9754804053536091,0.9783725607137451,0.9843745287638888,0.9796527638058447,0.9733024312295859,0.9787521779992174,0.9854819760681036,0.9904784421333813,0.9947880008355127,0.9951886803340492,0.9899857489944246,0.9875641642141979,0.9927406502161504,0.9986478542081264,0.9999729699223193,0.999558922420926,0.9989719229137356,0.9992771960533517,0.9991156664987865,0.9993515412476728,0.9989121151701451,0.999057139783706,0.9986940083991728,0.9999219407655239,0.999606900797732,0.9999525816762532,0.99993734386157,0.9997771183698709,0.9993202048391508,0.9999997224123485,0.9992978292972792,0.9998542083819758,0.9999056219524767,0.9999294234443444,0.999355087174796,0.9999822130847813,0.999999827998176,0.9999231833556772,0.9997351489857259,0.9989242781809697
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.2569357161731323,0.23456427027867482,0.20288207662329158,0.22748470080456495,0.24373269543450773,0.23147189614007457,0.2274312351719698,0.2096765007239885,0.20088775106064288,0.1461665774544205,0.06217620240073827,-0.04211992481021151,-0.11210599609033217,-0.1701055855704673,-0.2200862984630312,-0.20685050747442982,-0.17608744168983734,-0.20069993115985355,-0.22952641974852717,-0.20504676067128716,-0.16978007787990188,-0.13766791808199194,-0.10196486352506014,-0.09797698982400752,-0.14116733612258967,-0.15721647992469748,-0.12027469147087759,-0.051985221799129025,0.007352511457741604,0.02969782161568547,0.04533318023295389,0.03801427952429428,0.04204622404789473,0.03600690219806392,0.04663245829148246,0.04341464553811893,0.05109087577633533,0.012494493815604081,-0.02803647405707957,-0.009738295487199634,0.011194121272719404,-0.021111929898451096,-0.03686635593922578,-0.0007451008160716234,0.03746796447294554,0.01707518611472628,-0.013738529318338981,0.011880577858881965,0.03590835192341612,0.005964353616526135,-0.0005865182166492652,0.012394651582383821,-0.023013732476252564,-0.04637118135899336
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,3,3,3,3,3,3,1,3,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,2,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.26998934061835,65.95689211686607,64.6753707401799,63.469136323503314,62.327938903325716,61.23108206281542,60.20386896312226,59.224242316838065,58.32042096015744,57.43704901295157,56.55925905358006,55.68332964546908,54.77457855912147,53.83263217178514,52.86850016591655,51.88893335362055,50.93787737312554,50.0114829048185,49.072146741509805,48.084415737035265,47.03507324166296,45.92904331659905,44.75948319402967,43.57210571680424,42.395005353153664,41.20977856023075,40.019720700048396,38.79606879893584,37.53645601558168,36.236406968067065,34.89244537162403,33.50536309693131,32.07507327169601,30.59575863244634,29.085175933094206,27.569947712508565,26.049126571523324,24.53041998827071,23.035637777998442,21.556386568841013,20.136445202866426,18.740856587116557,17.331582059713668,15.904175848317276,14.456155888189983,12.980741695225598,11.496321757759944,10.016134927828485,8.541694085143117,7.089895616996182,5.66088456681421,4.223052271162517,2.762057680775893,1.2846843108510146
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.6842852316408568,-0.6946456572604802,-0.686902776247706,-0.7184786233138283,-0.7937655833234132,-0.8588025798224095,-0.9031431594896944,-0.9727869003068506,-1.0203733537157973,-1.0961786433193694,-1.116628052794134,-1.122210040628488,-1.1240705918890228,-1.091248913652393,-1.0580536126636702,-1.035867994131408,-1.0204331877040005,-1.0489440195049795,-1.0736055316929694,-1.0606638366913046,-1.01226899552546,-0.9506575046276851,-0.8939700749361066,-0.8304398774306136,-0.8126225227745678,-0.8228996363494261,-0.8147732070770886,-0.8099421398176432,-0.7763480988874392,-0.7403872166458498,-0.6999509524853806,-0.6560384035569626,-0.612917725307284,-0.5697101747647011,-0.5206853607503277,-0.48941730064786526,-0.4847717794143591,-0.479178859014759,-0.4812934167473877,-0.5052177897277303,-0.5207487908425712,-0.5800586340254128,-0.6044113842501275,-0.5907254725971143,-0.5725937886036085,-0.5519800398727064,-0.5245858070356153,-0.5155800625343456,-0.5198131700685416,-0.5255591573146319,-0.5482015318530653,-0.5709889498180276,-0.5621677043483073,-0.5390054096133756,301.47737336992486
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,6.535110175571195,8.115724208451342,7.904620454654949,8.265550864908057,8.946624244408381,7.80988716892424,7.762360053116111,8.295817524337256,7.1025583731531166,5.663994681788596,3.7095183380540453,2.425678216927593,11.374386984947355,6.009057824839494,9.169345360046778,8.618137619426603,6.291134871796085,7.561064479322751,7.27798659306151,8.10493181865691,5.614970516287435,5.483733987979511,6.248866426543117,8.929397971629747,5.854840049330911,10.240116702906125,5.8934887537413285,4.6889622201503975,8.776455071652592,5.183172666346901,8.793824628658585,6.14765186611219,6.238851683938866,7.008243111688329,5.613900439190911,5.975331637732185,6.600774415472654,6.139819085902729,5.9439306508976255,8.547227275782493,8.281305522022286,6.003142612633135,9.491109062943854,5.600971595059676,6.993937297114658,7.309581046927652,5.675325151871635,6.613566972277287,7.466810761218732,7.397915373736029,9.062410630367593,5.310841570390899,6.058119791330431,8.78064023500642
Num_Collision,0
