,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,13.78950971816483,13.294217204749762,12.746663894249304,12.00291911081575,11.971602599685216,11.976945705382208,11.59476495728845,11.801169154778563,11.290191925257997,11.4342318114659,11.830416006133554,11.961797733785343,12.461843488357081,12.404960773661367,12.552305438247451,12.37206025551697,11.93009724574873,11.919377130657429,11.535655089769836,11.150388909324027,10.50202266024405,10.38511158166622,9.935459904561343,9.492469325533119,8.802452421418032,8.65514052013208,8.608736167912328,8.923565408467002,9.293725915323323,9.667010488259825,9.284768938507009,9.31941509842814,9.061328296305202,8.611594248804137,8.70935331037406,8.851435594229477,8.653271282802551,8.81986225836269,8.544327055949916,8.704279016066439,8.410261146676651,8.561870876510087,8.952243478445897,9.361062896175136,9.594454229721347,10.062117712108126,10.013045737924445,9.694865969550627,9.958779629583521,10.419950789661726,10.794293667143643,10.62368878146389,10.11357929665709,10.301683760690924,10.582303087491272,10.88467984437894,10.65725045467288,10.27587995001844,10.467957477177613,10.883750797230796,10.521654658199681,10.587005459434536,10.858946334011874,11.406813826279315,11.606429093679381,11.589531258962722,12.024688068178193,11.722199276253276,11.78253188695311,11.916029483231137,11.504419137982733,11.947745288743112,12.282434625682107,11.84211698319398,11.959090656672277,12.2044395063123,12.337044270795241,12.447702185554993,12.037939609723113,12.21900473818394,12.364106919476272,12.44527224743615,12.097431892133248,12.177889439803513,11.854708384399947
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.560396708848744,12.84184976180904,14.101137251414688,15.318496536689286,16.48137688817424,17.647216858640054,18.81324894643568,19.973956711197015,21.118987581189074,22.224076977300307,23.343700049972046,24.501472485589034,25.698370472532638,26.917245743896856,28.141051944375167,29.377967451208036,30.588398170570343,31.75887025452725,32.8949247752013,34.011289095560294,35.08189646177834,36.097707520970644,37.07110436501106,38.02185575238904,38.92432948366134,39.76665783530152,40.56980155340894,41.36227571209237,42.18597705160832,43.02837328655775,43.902006994010534,44.79179262822195,45.68945679192257,46.53265056813155,47.35799928366258,48.214742251219214,49.082821943522525,49.94540472371401,50.80986841329329,51.662277658582184,52.51363717641778,53.35172397191777,54.218878110420356,55.1078783937992,56.02654586778688,56.98726905573851,57.98301487673446,58.94670452087712,59.91955170448203,60.93787253626815,61.99808912353491,63.06908805122339,64.10431077343216,65.12333276592653,66.16725823423744,67.23947503268761,68.31923749372879,69.36610029562786,70.40220356338499,71.46434823378871,72.53559871700106,73.58960673438047,74.65115434173701,75.74390873020731,76.88287807332075,78.03859192925812,79.19762359292096,80.37165218338964,81.54226871834015,82.72676435093827,83.88709958358801,85.0362469568658,86.23055015488677,87.42957868704175,88.61628499018727,89.82291046232913,91.04564243122033,92.28174784700612,93.50605573783349,94.70714413781685,95.91404555279568,97.13480109047148,98.35616473374188,99.56874272466918,100.76887197103005
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.399678413582445,5.968570829926193,5.638103859287785,5.407859655163228,5.134940622097734,4.856978485936659,4.682870821304465,4.566879542834614,4.404353156635555,4.148401844946619,3.8307605243320038,3.5505252646130656,3.3213274974023705,3.0555743360246512,2.8068296274207265,2.6594038753442577,2.5221532630672057,2.299034772886285,2.018959708388193,1.824080336009873,1.6701771889907777,1.4351134507627934,1.1542261692549673,0.9636898699466085,0.8196746903944571,0.5980053131761879,0.28363031017504114,-0.09242557731674202,-0.48575238595964926,-0.9262466672218667,-1.2923037717200723,-1.555944593156737,-1.7559690206607932,-2.0161793552160026,-2.2865306281658486,-2.4700107125849637,-2.6041283369284423,-2.7462826589197102,-2.863439001257608,-3.001923343985584,-3.1217826041363805,-3.263203886003341,-3.3891149259017013,-3.6100098266706686,-3.861759718929497,-4.043945049511315,-4.219720349013453,-4.417787985815525,-4.523183026290439,-4.581829344162142,-4.571816462041383,-4.514884319259224,-4.5385320760531425,-4.594524237291922,-4.561965606718119,-4.4775116230985015,-4.473851230584388,-4.502467443799908,-4.509168313883804,-4.599434936657844,-4.664045971341904,-4.6332276666989385,-4.491843144727067,-4.278898764855933,-4.104826188647732,-3.9624911864064165,-3.7446667450873155,-3.558627153095777,-3.4738699469367327,-3.5007883366291432,-3.643926762863938,-3.871583766771187,-4.081058292000315,-4.2256701215360515,-4.26341694746155,-4.203280190621995,-4.09524575129845,-3.996995380685471,-3.937040083323868,-3.7849713334693016,-3.5512587445419936,-3.324312744646924,-3.194565944015184,-3.179697648002175,-3.2256754621716257
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9659174115037301,0.9559761622928314,0.9637172858553151,0.974933349858633,0.9732144245902064,0.9736105447353623,0.9835981750613496,0.9905749640657749,0.9899121017030973,0.9817710757385685,0.9720498183330358,0.9725936305845183,0.9780855049113016,0.9771807055130469,0.97938077648355,0.9885390774824768,0.9912410203713018,0.9861673777925368,0.9787227196114839,0.9828633510918787,0.9859608632847261,0.9798984090219542,0.9714986212069415,0.9765847133078531,0.9809407133843651,0.974642744644584,0.9571385655974495,0.9359150505108041,0.9200400978459033,0.905546532940836,0.9152619238570441,0.9387816151555608,0.9579610162590595,0.9560562224402683,0.9541733742554701,0.9664909042595059,0.9773353534926968,0.9822498301467826,0.9861400220896874,0.9868919054453344,0.9880918345122738,0.987552727355249,0.9881987343774584,0.9805417049515278,0.9741624193614932,0.9806243547665435,0.9827739654542526,0.9816396282693385,0.988978407756337,0.9947571688347615,0.9991200803966394,0.9999864709383129,0.9999340776987965,0.9995162032248135,0.9999946180811771,0.9991707565793687,0.9998301171548478,0.99999662160848,0.9999763261417378,0.9988315887295844,0.9986526593857256,0.9999713939410564,0.9976980214467502,0.9912564140035288,0.9902234041170476,0.9913285488789497,0.986866705661148,0.9877861391362579,0.9942968431160276,0.999497212977078,0.9984066602840895,0.991233786478963,0.9881730073198074,0.991312371745839,0.997335124567348,0.9999965559681379,0.9987489433378041,0.9979535212992093,0.9983390648386018,0.9950783859714756,0.9883624002579737,0.9859664296068108,0.9916722003731849,0.9982091051501294,0.9999765883029649
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.25885044746713054,-0.29344433395087066,-0.266925069904767,-0.22249710859564978,-0.22989929049380192,-0.22821592227561824,-0.18037358458483532,-0.13697167797062534,-0.14168285323833896,-0.1900672376900711,-0.23477468065937623,-0.23251156905931716,-0.20820361447968244,-0.21240967203266417,-0.20202300526048678,-0.15096520224904053,-0.1320652851178557,-0.16575253535856385,-0.20518732445329194,-0.1843356533078786,-0.16697657341926045,-0.1994971378146635,-0.2370452045349402,-0.21513320927606294,-0.19430727424616145,-0.22376666488034413,-0.2896303959291167,-0.3522258057373975,-0.3918242186946854,-0.4242469524685257,-0.4028592939693739,-0.3445128140518383,-0.28689839896365754,-0.2931833889108386,-0.29925435980438203,-0.2567008608938478,-0.2116969693059049,-0.18757737383974832,-0.16591520976978177,-0.16138267244805785,-0.15386528708636438,-0.15728830437514832,-0.15317722211474338,-0.19631088826336376,-0.22584857914931056,-0.1958976131521267,-0.18481161442215563,-0.19074496116866327,-0.14805981558728354,-0.10226521916981265,-0.041941208235014155,0.0052017247465328455,-0.011482171251870687,-0.031102403300282543,0.0032808243904273752,0.040716080319843244,0.018431951337912846,-0.0025993790847886502,-0.006880926977720985,-0.04832656987552874,-0.051892830928925784,-0.0075638151471802105,0.06781340576346184,0.1319496938111822,0.13949053709426384,0.13140665195322454,0.16153669941382734,0.15581573518192993,0.10664796186285797,0.03170680133746576,-0.05642819065299472,-0.1321195691128971,-0.15334310419620437,-0.1315286342346778,-0.07295648911668179,-0.0026245098328986412,0.05000548151572915,0.06394348541101418,0.05761173159336656,0.09909089651629523,0.15211760501762092,0.16694370215254553,0.12878760424437466,0.05982125370951344,0.006842722116437202
Operations,1,0,0,0,0,2,1,1,1,2,0,2,2,1,3,2,0,0,1,0,2,1,0,1,1,1,0,1,1,1,2,3,0,3,0,1,0,1,1,0,0,1,2,1,2,1,2,0,0,0,2,1,1,3,3,0,1,1,0,0,0,1,1,0,2,1,0,2,3,0,1,3,1,0,0,3,3,2,1,2,3,2,0,1,2,2,0,3,0,1
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.25807999368418,89.93434347710922,88.64507705305758,87.40929039669868,86.2228784176981,85.03318856007347,83.85502453066155,82.68861568219126,81.53262142370612,80.4060911730745,79.25872837266712,78.07781891289979,76.86356857953021,75.62387519382946,74.38123449163422,73.13578186693022,71.91770135904885,70.73092785969689,69.57311218269969,68.44329434319121,67.36296832936283,66.32977964329507,65.33506716665568,64.37127402478706,63.45973718888707,62.60167050857495,61.775585456392655,60.956529567048,60.10676840175001,59.23726004536393,58.3432978429096,57.44029483331179,56.5334270048141,55.678534155302046,54.841909145686486,53.97831903773538,53.10566837147001,52.23841328304391,51.3703659491112,50.51382535372559,49.659138662458496,48.817290791079316,47.947067738361675,47.05308168823495,46.129775959835236,45.166472849976444,44.16884559834686,43.20378977047054,42.230566399591474,41.212144288620046,40.151940546671305,39.08106278992722,38.04578273482722,37.026673801259726,35.982791786995314,34.91083341467256,33.83109725833755,32.784125178461544,31.74800415380629,30.68565645141758,29.6144192433138,28.56038754075134,27.499165468933594,26.40836372377121,25.272486477169988,24.1205247525405,22.969278393190695,21.804474197052286,20.639897239692388,19.455785114041362,18.289271434109686,17.130359700593978,15.928762112681243,14.72585299108107,13.538560289799099,12.334323336763582,11.11702043877081,9.888261708729935,8.671338311139873,7.490198342369251,6.327857343192206,5.181325828877006,4.054835744341851,2.9587488252305545,1.9667152296072874
Step_Reward,-3.1585473420349794,-1.7113177245768014,-0.519080518022665,-0.8747263180609255,-2.207381786275519,-5.201608568069101,-5.676263483425046,-5.710733575948353,-4.405972707560579,-4.465872202505752,-4.720303866783128,-2.828242974419319,-1.378951884200022,-1.2064718394357117,-1.9773274213610024,-3.106823882865964,-3.081385812488552,-2.9479079911436186,-3.395313508130199,-3.180534464126829,-1.5157941649432565,-0.9413930443477119,-1.6065914298498063,-2.306037308415285,-1.6796841431653826,-1.1591128269247868,-1.714623801414148,-1.0052875233606215,-1.036206858131365,-1.0884631641000126,-1.1419333196878796,-1.1739149478176998,-1.1809441106553535,-1.1502388347020087,-1.1304916436139223,-1.1060377975456674,-1.0969969904021895,-1.0931321715023117,-1.145107150487945,-1.1633749903844404,-1.1364098920488956,-1.127349333734628,-1.1327449115739014,-1.131952666067292,-1.14345940461439,-1.1453133087329022,-1.15815212862082,-1.129776947282359,-1.1060139498732795,-1.0766942716002816,-1.036696890141208,-1.0023727483704192,-1.03494417212368,-1.0267766291209313,-0.9815778890285713,-0.9397962580512598,-0.9291222432559181,-0.964719944899997,-0.9808910664325055,-0.956117985735581,-0.9280416276772527,-0.9202638436649977,-0.9530279201239793,-0.9638789753447519,-0.9376522976112902,-0.9287627918962258,-0.9459682974375347,-0.9387779281822546,-0.9091982548376158,-0.8641227533987781,-0.8480382753705165,-0.8487536406501945,-0.8351958038615876,-0.8354230426401053,-0.8158878743489701,-0.8334863200683245,-0.8410882664842916,-0.7984024120872668,-0.7970908783998247,-0.8127072987180295,-0.795763046964483,-0.7826971020072282,-0.7712412699591251,-0.78307660240994,-0.8188600312293755,-0.8376590008229554,-0.8534684856848003,-0.8735099154648447,-0.9039130808887035,300.99203359562324
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,7.140027897715198,11.325530067443799,8.746709628988539,7.6473352851665535,8.69178706866356,7.996028726059819,6.7819683661568,6.1676824142717255,9.270913036722158,5.510881192114771,7.085666484832455,7.899160911096525,6.235508648903505,2.6105560354483424,7.254701381988122,3.8690275382845627,10.58058999605519,6.042140517535623,7.2326180791320756,8.642474187438811,9.82475439046507,6.554427274502133,7.75193823461983,9.034815853588729,9.770102277646988,7.135077652607475,4.5940710343550695,7.928672432334183,5.218119070208749,9.154819190564838,8.090969512064877,4.7423631994801685,7.506824250671928,9.558627083099692,7.693782470193768,6.3127114609545085,7.477082526472297,5.056330391014869,8.378551364911674,5.691497309587418,7.768115753745972,6.441534469354639,7.610965679515938,6.9600569668505,9.368906497701373,6.2693817044338545,7.069090550726388,6.8821845837220454,5.2377164860094085,5.014278803856672,5.8480481070788475,9.439441839511973,8.8541000194716,7.231862797184391,6.868726833481975,7.470277748077155,7.881695648168138,8.551760035818328,5.898537595627626,4.263741595889694,9.372546517193607,5.634885976451626,4.349721348528737,9.205682549325598,8.680279098202002,5.681595102169499,4.4033195924451345,8.742448429217129,4.808032936512616,3.011373604556802,4.499366953734273,7.854872640001186,7.480942391388752,8.274437605166169,4.442468208051776,2.9650606896356773,2.4674900284763384,9.404521059383022,6.558986056429091,5.880132083581918,2.056514609225563,9.273030993135096,7.04245988572713,3.4566997044079404,9.606340282925157
Num_Collision,0
