,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.870264443826027,13.785572507428169,13.730105980565728,13.223200822737335,12.841229619907104,12.826975117532953,12.44393265232302,12.714017792844968,12.364100652992825,12.612635721241361,12.82061992533401,13.005833755276074,12.762474466463052,13.00426464272414,12.606104903275344,12.212731298950489,11.622399311460542,11.65463222135715,11.99081361050204,12.179254849790683,11.970751506914329,12.112587896047451,12.605813307536568
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.713440048692133,12.076120389741154,13.406725034773316,14.673070233896798,15.870504674904527,17.068442532484443,18.276138972159718,19.503605292939344,20.738100820524924,21.968815040022402,23.21077106946572,24.462585475795297,25.727114617149596,26.998737543069222,28.24176520827931,29.441773060020036,30.606825303097374,31.74280354643674,32.902795194405364,34.08411496162688,35.26969536567415,36.44212744698258,37.657253504568835
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.226679113825552,-9.991477779344256,-9.643766463981494,-9.189853619493627,-8.67910248900375,-8.211371066797378,-7.843823660714376,-7.576549998015032,-7.360125308478396,-7.143864941412735,-6.864401171013658,-6.535466166624223,-6.293309666275395,-6.074553498705166,-5.769663740826593,-5.455509270788895,-5.207488826110324,-4.951874375125068,-4.713520289006078,-4.443948890157434,-4.1886941338443755,-3.9044764244158445,-3.6685880771482626
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9959435197823032,0.9897559564647805,0.9767838723242789,0.955876390290149,0.935894430890348,0.9344596953617368,0.9492303653356934,0.9672030303463106,0.9785485207721447,0.9820796220168362,0.9777339595577027,0.9722807361489771,0.9790720488922443,0.982506472787523,0.9755270190892628,0.9717104848955571,0.974994960353836,0.9758826213960717,0.9773904797855035,0.9765692667024468,0.9765600609368682,0.9745152150703303,0.9782673387337708
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.08998058348131005,0.14276955782829706,0.21422713826027467,0.29376917211626336,0.3522805901954176,0.3560689227445299,0.3145818073644217,0.2540045237567901,0.2060164859778155,0.18846648513533673,0.20984828883652262,0.2338165308818074,0.20351393828910805,0.18622843749175447,0.21987959211081243,0.2361752178871466,0.22222697245073963,0.21829592130209696,0.21144230897496158,0.2152033162668396,0.21524508678011747,0.22432141136420275,0.20734756802708287
Operations,2,0,2,2,0,0,0,2,2,0,2,0,2,2,0,0,3,0,2,1,1,2,2,0,2,3,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.60792883553646,90.23354480485585,88.88502241381245,87.59590318241051,86.37464363692928,85.15706833345367,83.93556358796116,82.69904545097744,81.4577960260371,80.22070667059225,78.97095634955132,77.71087435850862,76.44106769457696,75.16521804314371,73.9170785797931,72.71295371213549,71.54553235824433,70.40794463385576,69.24725363101864,68.06612140204615,66.88172661330482,65.71182548988618,64.49984363052931
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6110607379172848,-0.6256159693193979,-0.651477608956597,-0.8091590719919499,-1.2760729793482164,-1.5146639086551987,-1.1929589116908295,-0.9233464414688206,-0.7587505750596506,-0.7629106445551628,-0.9637435173293394,-1.337580778284539,-1.1500310413431913,-1.0505996388662342,-1.5579444203109052,-2.262526777637394,-2.2714023031399977,-2.7296396807882557,-2.8862411205423815,-3.717227609827173,-4.119368055283784,-5.075838114290653,-1002.7822539569695
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.411267928044648,4.01524784165654,2.044480519351329,5.225253886135634,7.690480901608272,8.258199716908575,6.810554086752649,2.7510271216757536,3.813944893222659,6.485767676327652,7.075380561260851,7.213329525173331,7.129833045125308,9.48356731082463,7.07990908595984,10.343047373952412,6.7739869291754005,5.255703219189291,7.665340501315618,6.180831212559911,7.194534472969837,6.458563888303271,5.022849791149624
Num_Collision,1
Num_Off_Road,0
