,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,14.716118330376945,14.038226345398236,13.79116088105525,13.623110325879175,13.767363624298175,13.89782010121172,13.751484495513457,13.2370249581556,12.779592753390254,12.794240835649724,13.023318901645695,12.610942819265114,12.798646117795393,13.060802893762087,13.16025319112324,12.949787862108218,12.615748922425134,12.121503415754615,12.048882698197234,11.63253590530164,11.873865002293304,11.381843205282516,11.507694264759298,11.194431241324114,11.270513707094784,11.03721966960465
Xpos,3.6833275254357956,5.179195387679831,6.609139387159672,7.986124292389588,9.329329428675456,10.65427654674546,12.00831322993283,13.379335648480957,14.710820292923009,15.98087816535865,17.245507838204045,18.530137699542514,19.789786108779367,21.016636786216946,22.247961078388993,23.513782776115036,24.797771485111415,26.06746314663334,27.295155295618347,28.473854669747944,29.61195730899562,30.758002293950778,31.89189857221049,32.99713579602878,34.10066556707931,35.18787581129896,36.29076088979311
Ypos,4.537112469512151,4.370316638278126,4.238390991125027,4.061571331220932,3.7888461567956098,3.443613615316471,3.1611555044546202,2.9580485052738377,2.7253217865141974,2.4628532668276257,2.295837502214135,2.149387489465538,1.9164523850336816,1.5810613454456952,1.1789499832564498,0.8414507871235197,0.6093953660615733,0.4694981487353158,0.29828579945487016,0.03905005924807987,-0.27774819744246915,-0.5270952803112914,-0.7925126898986004,-1.0945708884733545,-1.3736706616936583,-1.6639252021522553,-1.8161705129378933
Xheading,0.9812042915387186,0.9850016512322898,0.987554009980858,0.9889497308643809,0.9832030477814329,0.974506851803343,0.978016679213976,0.9854742332971731,0.9846083730191665,0.9819852355154516,0.9883970501408365,0.991275772872955,0.9864025922259493,0.9741431875950952,0.9615998498348699,0.9654383032396955,0.9781681270086118,0.9885837847269875,0.9892200379158173,0.9821459111256965,0.9728442370535203,0.9756865549557204,0.973913476631889,0.9694877984950141,0.9688178858172244,0.9680482182353591,0.985957022948913
Yheading,-0.19297185874111636,-0.17254491319555806,-0.15728025105119664,-0.14825123885913635,-0.18251511398594214,-0.224357740647247,-0.2085266773802977,-0.16982501437464667,-0.1747751463468128,-0.18895765988618485,-0.15189230155900846,-0.13180418094706173,-0.16434696848414243,-0.22593151630984795,-0.27445533115163856,-0.2606316992187594,-0.20781509883659618,-0.15067216257446223,-0.14643673236530885,-0.18812073054045766,-0.23146077514722463,-0.2191705876221488,-0.22691967749577605,-0.2451395695706653,-0.24777389717370057,-0.2507641265638816,-0.1669992481950642
Operations,2,2,2,0,0,0,0,3,1,1,2,0,2,0,0,0,3,3,1,0,2,0,1,0,1,0,2
GDistance,98.64705330413295,97.14386821990057,95.70861158294406,94.32362355244052,92.96702986177351,91.62520290734548,90.25831294827336,88.87883988433956,87.53765566421055,86.25681639718478,84.98601396736107,83.69625162481717,82.4279969351513,81.1890572908137,79.94447891765176,78.66888988392397,77.37899213075742,76.10613457845083,74.87469131935273,73.69070037552481,72.54712119009294,71.3976479477209,70.26094922892567,69.15365099450094,68.04934775447244,66.96254075147776,65.86038908929115
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5647433630435046,-0.6150119694964644,-0.6434063093329883,-0.6581730455719708,-0.6331100409278747,-0.6205269360661987,-0.6588157798709915,-0.7191607329742311,-0.7291975701762965,-0.7102376574560907,-0.7317453103341336,-0.7610603556623943,-1.009412271423515,-1.0368195887827918,-0.7143153950782568,-0.7271424476934243,-0.7685567409019001,-0.8160090561720779,-1.374685330860288,-1.556088557260352,-1.532388330944138,-2.109912111765373,-2.18217894969119,-2.429261188472438,-1000.8978483378133
Acceleration,12.605723235676134,7.125777537418214,6.777723088275629,12.092482500583959,5.785935284910704,5.725553096542019,7.322163939813013,2.1469066049754812,9.120001115321296,7.475380903962716,5.703651147757413,9.704885414318673,7.012189847429627,3.9726501293409973,8.975907526731007,7.387212842157104,5.269933634902368,5.342664956378804,9.765992012074216,5.466298423689561,7.708394307730116,5.279916593170108,8.929574349831103,5.927710029775289,6.197037874313944,7.360039752048785,12.49058698865256
Num_Collision,1
Num_Off_Road,0
