,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.869859839775954,8.643412927112175,8.911871997914917,9.37685802842663,9.923331632011568,10.499141466789297,10.94546803472157,11.29328130947447,11.593778430759796,12.274505576437438,12.626147679487985,12.687247292684763,13.53246575146712,14.225164820413923,14.362661187638487,14.497902173426098,14.769052670309854,15.071301249387176,14.857649234387042,14.919186899794607,15.118701354947271,14.846978146236468,14.932470375548238,15.039832304149854,15.03834253805024,15.000855691749695,14.949187180485044,14.90409879131816,14.881086368751756,14.987984834171002,14.92339371649481,14.874654805553229,14.77294052104376
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.546218521253895,21.402967293053184,22.26503024271393,23.1443324137404,24.063022861852076,25.026166771219415,26.01340288346672,26.98733124424333,27.926903558217283,28.85651878918178,29.8519370631018,30.91241518478377,32.03096326166093,33.220290361644054,34.476830490884765,35.78757668675438,37.162547185836544,38.604404358834216,40.08261508266879,41.566389246506034,43.067161583792284,44.56753017688085,46.057147017162144,47.55465135149766,49.05861012368279,50.56152143220947,52.057618680282864,53.55030186117486,55.03753398830691,56.529340760515815,58.02585655820352,59.51435419137339,60.9968321949844
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.073199237161854,9.885651482147928,9.729083386637372,9.481569120804805,9.182130724682107,8.83918069911222,8.416944825936156,7.878965598812874,7.225085762859837,6.472177897035717,5.720021825004249,5.026490216553541,4.3466702131158375,3.624308393556095,2.93575139431385,2.335073721932127,1.8370888193728134,1.4557493037662523,1.2062256491671974,1.0925968497027838,1.0864326477066264,1.101235963940107,1.1399960242510276,1.1419391864946884,1.175365938674598,1.1908202898673719,1.2435321763336635,1.2722730401183975,1.3355448130313563,1.338072631416486,1.3135079545447137,1.2504187233321142,1.2805083838262505
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9948561476998897,0.9887025989765982,0.9863850872711839,0.9765570603630898,0.9652070896236553,0.9541594791049751,0.9362101355305342,0.9042266662305252,0.8581017323674682,0.8135731244758145,0.80728506992431,0.8281031057155716,0.8442055733326699,0.8521942933060698,0.8710397910941933,0.8995262814472419,0.9302128094163217,0.9583860345653578,0.9804476785149464,0.993487103335624,0.9991068337267082,0.9999861214745754,0.9999310067057768,0.999972015556919,0.9998984075630132,0.9998892614337934,0.999679971159266,0.9997020034838486,0.999445279675446,0.9999029100658529,0.9999566287482377,0.9996159516940609,0.9999783361411547
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.10129780542408265,-0.14989052931029415,-0.16445199788697892,-0.21525869983580356,-0.26148666149582667,-0.2992986609293842,-0.3514407234938756,-0.4270528492793725,-0.5134797142126939,-0.5814626136998499,-0.5901616862159911,-0.5605758167315327,-0.5360195425113325,-0.5232254642661883,-0.49121246149765396,-0.4368666489739145,-0.36702061140730785,-0.28547540831057383,-0.19677995247141514,-0.11394461595789095,-0.04225558898645115,-0.005268477791124675,0.011746566663146232,0.007481183264237625,0.014253931140229133,0.01488169578317706,0.025297337073475305,0.024411149714402912,0.033303647464945046,0.013934505439339705,-0.009313464578731733,-0.02771189489690115,0.006582343683512906
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,3,1,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.45867251253059,41.58169030218518,40.70579609929134,39.79458212290804,38.83451241405107,37.822644738419854,36.772607679402995,35.716046989727744,34.677362354213734,33.6404734373928,32.549362084158204,31.411854963819273,30.228146323661175,28.981387719906927,27.68306843027672,26.347293467094797,24.960454497570325,23.51559634398645,22.03873317431701,20.55671792913414,19.05630690699995,17.55593441672522,16.06584415501542,14.56860606637596,13.064276840636902,11.561384040166535,10.06449933109451,8.571540880311533,7.083390769724044,5.591779543925877,4.096418020719768,2.6132781646831584,1.135884380637724
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.6535442900162,-4.990417509117289,-7.9240001777691536,-5.839253631726672,-6.542459698815518,-7.665304757963025,-6.531152030065937,-5.319112675289492,-3.682433934893189,-6.5449301309143015,-7.1822737885378425,-3.084804488742188,-5.293715318073861,-6.262006796489787,-4.657689456934843,-4.878363435020534,-4.2492891624138736,-9.68512988974954,-4.958192220577411,-5.876898808503861,-6.662469917008695,-7.0694855424120036,-7.642426750820846,-6.736634204807409,-6.523078659127224,-10.926749247413388,-9.656932324882623,-5.9675179996934915,-9.611008556037675,-6.804679969825624,-4.799729257572832,-4.308039162980692,-4.1550281044436215,-4.05954739884274,-3.9991267773664907,-3.956037254239475,-5.5953815505556275,-4.023842605839452,-8.004969788686044,-0.06147480901497948,-0.6676055640334111,-1.2216359991806724,-0.9362400536475133,-0.7907917704403289,-0.9082050797440329,0.4791823734996883,-1.175141415647126,-2.354821625720805,300.6710516432433
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,4.486287031350984,11.426647130779948,4.2939972412088805,5.320304357711746,5.9312239865327845,5.872864507448258,6.182895219677187,4.136435377601966,3.081135481667904,10.371873216401385,9.096191297869563,4.602392003708842,10.007475558392045,6.988454999569605,4.294391273306954,2.5945046078891294,3.0425773572801926,3.10204167558311,2.136777462073452,0.8769969134379701,6.668344319742888,3.5255341505720827,9.522551200825214,5.039384322483846,6.026756280729804,6.7605993312385575,6.384348173782358,6.182744034366896,6.335362830050219,3.298087947272364,6.692243730712625,8.098554532331503,5.473704777109585
Num_Collision,0
