,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.485090958582518,12.546105690838447,12.667846440801458,12.776088175335676,13.173620584223722,13.516296334454303,13.919253563116634,14.09225265592122,14.653354583107996,15.193190716464457,15.156122744487506,14.98552880776935,15.120908890927176,14.669259790319009,14.784625757314839,15.206353829955283,14.885491232168294,15.064020998185738,14.69140793765552,14.147341738637408
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433360209847141,14.65292330851462,15.869294850370885,17.113902101252606,18.394434354085043,19.70088476648811,21.030753601637944,22.40184543080989,23.816977374208857,25.27962268637279,26.75507315622884,28.233266144207494,29.720307531013912,31.182181337985575,32.61261249087616,34.078054855190636,35.54889462319673,37.018861284849656,38.470016064776885,39.88525412528882
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322697443167266,-12.032955972706997,-11.694773310858825,-11.43755763672577,-11.236391008512634,-10.956622445556095,-10.608471073835211,-10.325561809544478,-10.08274713753736,-9.772684467170478,-9.399104144501338,-9.108191605813158,-8.886025762848755,-8.593708513215567,-8.243245545352156,-7.915471586266384,-7.601279630922765,-7.312285054328932,-6.989951352823877,-6.715131460777745
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.974650969077648,0.9729267893300197,0.9680902317282299,0.9756921283786936,0.9831306431140008,0.9794501609357386,0.973038014668929,0.9785424869004049,0.9859005438953731,0.9805626342186592,0.9739624144102424,0.9795591994365356,0.9857824654236748,0.9819019222125939,0.9756888753499584,0.9754352016384794,0.9778410641353142,0.9794239437702403,0.9779485661176882,0.9798256984362919
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22373083934943255,0.23111352752268585,0.25060188194102223,0.21914577481634231,0.18290472539071057,0.20168634619863535,0.23064479618918154,0.20604514391455778,0.16733235654471493,0.19620632093325643,0.22670953953499856,0.20115609560551098,0.16802657784773667,0.1893901136680932,0.21916025761604999,0.22028655747570952,0.20934864052750943,0.20181362285422944,0.2088458810423552,0.1998539483818942
Operations,0,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38334520605511,88.13766550117003,86.88964168852392,85.6234267884152,84.32817136448925,82.99813994638687,81.63731798719022,80.24320572272684,78.80991914109428,77.32220653352415,75.81534712767062,74.31487749778962,72.81286762602909,71.32887645149914,69.87076851739529,68.38058254744443,66.88678755901971,65.39659429753443,63.92260000393665,62.48899348175463
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.710656348578458,-4.3871056475344465,-4.522705097792112,-2.9326768514072636,-2.0172982567674627,-2.365457359760338,-3.2204852153532766,-2.4615711104225664,-2.2138925266694374,-3.8393010044941125,-5.215109526169921,-4.865144543285822,-4.799539230960385,-5.516008825470067,-5.54189206589615,-5.509814030049142,-5.506205011575275,-5.509806738514726,-5.526005706402216,-1005.566393477818
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4556337794536107,7.898684277226663,5.9761439791386755,6.11591861888629,7.427899675948934,7.507763737507806,6.514952310685144,5.730682439441521,8.239089932310558,7.517454502269191,6.351274437899325,6.763963514834712,6.008495644022069,7.718289041712547,5.44132242598595,4.745464531130922,8.192914137664207,8.027929122037204,6.8193362799437836,7.472476588344438
Num_Collision,1
Num_Off_Road,0
