,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,15.004843285239465,15.284430943566791,14.760653636053362,14.263842424594984,14.253512586646584,13.848406350618687,13.313084400905417,12.781444683628267,12.622909027630046,12.582556952787053,12.301824889660171,11.845875917641846,11.781884253549327,11.890856037246913
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.140213283917593,23.63637433046441,25.115566007734895,26.525569035039094,27.929405767718098,29.330263338285732,30.68937943084091,31.992997464402354,33.26013646086293,34.51446421643977,35.755938284810824,36.953317305116904,38.126652034171194,39.3032144146069
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.93933025984029,-6.717843968727738,-6.43469071399081,-6.11217803435536,-5.875831909176639,-5.750617903241017,-5.723665599579426,-5.753374734126991,-5.703995742927603,-5.595060112763241,-5.486316357283371,-5.349136055270223,-5.24215679051577,-5.107529076731124
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9767073564619294,0.985243163433085,0.9824513219780221,0.9775564180900236,0.9838060430341066,0.9927088285162604,0.9984290362847231,0.9999278271829938,0.9995282223518008,0.998102479549132,0.99684677316132,0.9953479677132308,0.9954111662804498,0.9946579780281112
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.2145757205117801,0.17116047706280596,0.18651916776470098,0.2106737986817607,0.17923635147361636,0.12053705565457423,0.05603087991062556,0.012014176005744432,0.030713722051372908,0.0615746726980707,0.07935055663235044,0.09634533288717884,0.0956901773652588,0.10322551402162866
Operations,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,1,2,3,2,1,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.04322031938567,78.54148476957245,77.05566116129297,75.63902918922217,74.23111265423549,72.82841609226737,71.46904609169076,70.16605584325411,68.89829307635326,67.64247317051982,66.39963069458167,65.20068799126948,64.02630764502572,62.84862479925785
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6093028482270975,-0.5286403406304743,-0.4982644501867668,-0.5141763917205253,-0.5833680279291826,-0.5920834650133315,-0.5973034380318865,-0.640629999423382,-0.6970097515633569,-0.7322372330991271,-0.7441800941665946,-0.7571575240618387,-0.8010572966878016,-0.8256196537562488,-1000.8223171542321
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,5.0748866249229145,6.554132584816938,8.130360251138205,7.2630339495854574,5.970335659522809,4.198001485983371,5.990172593366014,10.143969095466584,7.35670818225212,5.450138248228722,6.187677605074073,8.889865293135314,5.597282486672993,6.5445387890605335
Num_Collision,1
Num_Off_Road,0
