,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.406193806439589,10.988213219732817,11.33605667809025,11.538186168583472,12.180690111321242,12.8508521174497,12.754137904470966,13.168449514942603,13.425464733762299,14.031607428144772,14.434080344147006,15.091061221829253,14.903651373486184,14.928930461970372,14.962544027721398,14.806289169330443,14.541374455589326,14.634946463397323,14.836932563878866,14.996349769152104,14.669270866619978,14.755509874974658,14.893789089607084,15.026274705183548,14.70352407428274,14.80520510620802,14.79846723912822,14.861880516315185,14.849826081803887
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.414378959034877,23.43125858692122,24.489709714520753,25.590993865266434,26.743517406417084,27.950366380766116,29.1717080088253,30.409197830830585,31.67336518821126,32.98134625162587,34.32947156869785,35.72814906112295,37.14246340941324,38.574134374753875,40.03832480931387,41.516566970301184,42.98205729712016,44.438548941658674,45.91228182453256,47.403560701377664,48.88852459153527,50.35333005813138,51.835162449034016,53.33102050683426,54.81676339451698,56.28971435127753,57.770941550036675,59.25086176167125,60.737964930096915
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.904807592959318,-3.572863893429157,-3.1989875994053074,-2.8945210315472214,-2.621658571866658,-2.276650061672033,-1.8772932991977487,-1.4869491799613686,-1.0617155507359364,-0.6377922613496294,-0.1647840073170994,0.31527122420918235,0.8238606607255738,1.2370618675491,1.5382844543381442,1.715325514512081,1.767957192615172,1.7246841078320978,1.734186252800607,1.7771746684176752,1.723780138742618,1.5961648920568658,1.5376242098168067,1.5431286712108911,1.4688069362187919,1.375979389208838,1.3799463146200275,1.4609202762127762,1.472163081166793
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9813670037125983,0.9666483514397683,0.9560947736560854,0.9623291899007481,0.9715509206281834,0.9653290584989309,0.9574556797723243,0.9544127609939664,0.9514080059360668,0.9506181421809865,0.9471226546028094,0.9455496562381315,0.9437240856081515,0.956243739419572,0.9734530617701244,0.9880680861637096,0.9971732296009799,0.9999601323023749,0.999944803840404,0.9998111410530223,0.9998078196083914,0.9981077636109199,0.9990360159306045,0.9998914787591698,0.999162064416636,0.9986544317103889,0.9999102219649733,0.9995720260503456,0.9999301143334074
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.19214266580891637,0.25610733034955874,0.29305764584381494,0.2718869806830952,0.23683075946027204,0.26103602973070134,0.2885803549649843,0.29849000259954095,0.30793311975290516,0.3103629290949062,0.32087174562140475,0.32547787572729314,0.33073380571550054,0.2925712064111465,0.22888673297150813,0.15401771685356289,0.07513687621369006,0.008929378803525614,0.010506629934290338,0.01943404811802053,-0.019604179399158504,-0.061488960144142464,-0.04389805090781205,-0.01473196201463605,-0.04092882884576742,-0.051858712143672096,-0.013399552602904728,0.029253456848844176,0.011822286123196742
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,0,3,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06507589667523,39.01343196669566,37.916379477329556,36.78645337872297,35.61002561386231,34.372253088135466,33.11586969769318,31.846516994765302,30.550061969990086,29.213353432877042,27.83740285804874,26.416233746969176,24.985383419237085,23.546828463519216,22.08185167443711,20.605141354475954,19.14058378616095,17.68358455991361,16.210209445952827,14.720075709509446,13.234307577246975,11.76757773275981,10.2852108122248,8.78947287843187,7.303260820792108,5.830755508209982,4.349622618116737,2.869159020178689,1.3822127682121967
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.669320778787323,-9.68910647266288,-5.197870119074989,-8.050346009587813,-7.241793734062872,-6.718235885204306,-7.684912689802612,-7.191531696125954,-7.970412180830497,-6.76022380603692,-8.611743346319367,-8.776098554391275,-8.7310131394848,-7.647703457882441,-10.930626578195854,-7.9286510944059785,-9.614574763189891,-9.785188881474165,-8.035725822543466,-8.270015607294095,-9.38040977395939,-10.372088992089058,-9.120437700594728,-10.697245154723838,-9.234783407802043,-7.776552719957266,-7.308975435333551,-7.2799858546866645,-7.261207655074394,-9.296386586449396,-10.490503151893416,-8.992214750616498,-8.213450254599483,-4.614888459570194,-5.71208797921396,-4.448317732048867,-5.685205983519865,-7.2440038358912275,-4.0384228803705815,-4.653269598397655,299.3913124599732
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,8.074619959399577,6.61133086714881,10.543004203645802,6.622552229338206,8.522038490809756,8.537788583818681,6.164656407827089,6.223297790178272,7.424136986234926,8.410789564733848,6.788351993273647,8.625259443075874,6.876462010810027,4.734300136783147,2.5581473581873184,1.8819828444866795,2.7205316674453877,7.181672970861131,8.642029657200748,6.869281539154822,5.801475280016666,5.896956158638747,7.336701907477138,5.691373485900029,7.309044643532382,9.152247591758377,4.963683873489777,5.972302949469684,7.217726151856302
Num_Collision,0
