,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,13.924046608918522,13.768116707691178,13.907341707844605,13.421375781129274,12.980024948091046,12.485302728974606,11.85301990741221,11.810894787848895,11.343516067179117,11.42448947825695,11.764093946992285,11.875394486900376,11.635621050131444,11.841636687445208,11.446720191673938,11.080739547720816,11.173876819051904,11.309340546025014,11.623205293915486,11.77865822726589,12.246681968618175,12.22670434258137,11.89505396076925,11.902106989028148,12.198314555340225,12.01131890498996
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.641142874028606,11.991102942588414,13.352308307428709,14.674570472155807,15.947255360090685,17.190188626171565,18.391882871740197,19.557668131416307,20.707545465977812,21.816933831722082,22.940264435997676,24.097009178885582,25.264313308969214,26.434538004904496,27.58416352981956,28.692204647974627,29.790474097316952,30.88719373140564,31.990428476076954,33.13192232033527,34.312938306159246,35.50646011569061,36.68179928323888,37.858167523002365,39.057938341653255,40.26473010167742
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.261545969711019,-8.970166447701486,-8.71357392110476,-8.376531716855007,-8.02847220721071,-7.758073834312867,-7.569365318087923,-7.378810313797468,-7.222249485237375,-6.979640188274147,-6.689722436554961,-6.445109662431771,-6.304886972510017,-6.19951402247861,-6.012547674472174,-5.813154798236569,-5.653985899822643,-5.403100974340992,-5.085491727321845,-4.831317014418432,-4.618745443109833,-4.328849406619166,-4.057731836862967,-3.8883413378583347,-3.787401323032412,-3.656760095990329
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9608801370688121,0.9725241213572974,0.9785028072124353,0.9721673706811538,0.968094015002297,0.9742809525715774,0.9822874376630605,0.9853631950740449,0.988130829166795,0.981937254714086,0.9752124385511998,0.9776070106000352,0.9876191745556118,0.9925114715551914,0.9892607200549048,0.9870986201961687,0.9881870852015573,0.9810437195971915,0.9713514875999939,0.9747344104650515,0.9799928746281095,0.9749559612086346,0.9753497909112478,0.9847610163220044,0.9922387598361347,0.9934965804174917
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2769645504150679,0.23280213353450344,0.20623349940633712,0.23428743752683845,0.2505872664696519,0.22533669354150831,0.18738033463877435,0.17046810198236453,0.153614662223833,0.18920683868339475,0.2212706480648133,0.21043890520923805,0.15687053914005675,0.12215145857233349,0.14616164940384033,0.1601134410560837,0.15325235606949153,0.19378653265618614,0.23764740170529697,0.2233670276816803,0.19903257441467856,0.2223980074185636,0.22066441799570918,0.17391302634493164,0.12434726968795583,0.11386195457109656
Operations,3,0,0,2,1,3,0,2,2,1,1,0,1,2,2,0,2,0,2,1,2,0,2,2,0,1,1,3,2,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.62619407456529,90.26349566491109,88.89172288607931,87.55579511988554,86.26986674954725,85.01752334642971,83.80981674192294,82.6381933634435,81.48382436266186,80.36753574811829,79.23661239098084,78.0741830576579,76.90401143871075,75.73180712398386,74.57872296318904,73.46738339597712,72.3668231824177,71.26703819676635,70.16107050925677,69.01837685485437,67.83705538601828,66.6441949759031,65.47065894152973,64.29605567172484,63.09762585084881,61.89285037688832
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6229613934554834,-0.6373015903457997,-0.6282272211682169,-0.6640722338062375,-0.7140716296617029,-0.7476565968824644,-0.7922933954932319,-0.8283766215205617,-0.8456309992183577,-0.8837113854564222,-1.0049003694123062,-0.9934387142682355,-0.8298283810528488,-0.8277956852731023,-0.8841394683425872,-1.2388932502409458,-1.237792936365056,-1.913243026016751,-3.0923215379886377,-3.020153168025227,-2.9594938669619335,-4.496684758960473,-5.82646396562663,-4.4610038498899005,-3.127207592105302,-1003.0396669888988
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,10.298233354096412,4.974571594028594,9.350689891118412,7.620002520983417,7.68426337981783,8.580968242153187,8.016604751094752,3.982803907966052,8.532474118316348,6.373753491462099,6.704183152695373,7.366586187664196,5.838846372159384,10.126805344178441,7.9207482033880865,9.544248067174351,5.241917422694796,5.796256940837744,7.154085247809356,7.625784857157649,7.36303504892264,4.150950113899644,9.144518729168988,4.781477546323575,6.966866034454138,2.2924070268463352
Num_Collision,1
Num_Off_Road,0
