,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.512731667118764,12.332742857260065,12.360453150807032,12.406709492142433,12.436574051662426,12.417557407781057,12.68372303959132,12.364133437906165,12.581937093264651,12.183703931987216,11.742420222887809,11.738374571943654,12.160755985125554,12.45720652866555,12.350361645230903,12.64752628488317,12.286147317061062,12.386023430366489,12.590456488252022,11.969366240456255,12.048420333821808,12.182606483068861,12.506538392344448,12.090349318257285,12.279766344248948,12.122865826467974
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.155266335237199,10.389218647666953,11.621925495334471,12.854526427552702,14.083532617276381,15.289481566861555,16.48636124371343,17.698529520741108,18.911121729221087,20.084753497738138,21.219423923178493,22.356195135226436,23.536175613053775,24.752107912024396,25.96974101882063,27.19167637409872,28.41208970762294,29.631497258860033,30.87389067566091,32.08484146151994,33.26015805198873,34.45867990386135,35.6879029832448,36.907846432846036,38.10369083629027,39.31485026623113
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6909098272964598,3.60099620020589,3.5239533382582593,3.404572052769868,3.2146455393271594,2.9141888347036424,2.5350397585731614,2.2196342743206325,1.9184382771933057,1.5304077050960985,1.150476470218696,0.8692804025652877,0.6708773855353067,0.47511673672374877,0.24038898723544327,-0.025589417473562626,-0.27625986403999175,-0.45935255760205823,-0.5911876133814563,-0.7975758366180503,-1.046970630348615,-1.2159490900269632,-1.3265133414465893,-1.510656448040005,-1.7485873050294725,-1.8756058251310106
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9851136680333327,0.9936635169965717,0.9963358823605248,0.9956568248798165,0.9914343263595302,0.9802194268073907,0.9662483573882565,0.9680053035368793,0.9687499961051358,0.9573258575202162,0.9532314070176948,0.964264443800411,0.9781271256529999,0.9834066322557851,0.9822902251693899,0.9792962193334547,0.9796982220776768,0.985854953407948,0.9910040571731277,0.9877360403148985,0.9830619949354418,0.9878176033437034,0.9928488610704199,0.9902443812663395,0.9855060748443589,0.9929195926165318
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.17190422058202331,-0.11239579614026445,-0.08552665970838812,-0.09309933979487854,-0.13060618865897777,-0.1979138077785135,-0.25761232859569455,-0.2509297358315157,-0.24803920062421478,-0.28901073080974476,-0.3022414344114086,-0.26494165852557816,-0.20800799518720586,-0.18141498183814692,-0.187365721349102,-0.2024324944251841,-0.20047791314216937,-0.16760074833070568,-0.13383182979545752,-0.15613300311928047,-0.18327333170308602,-0.15561613837999527,-0.11937813481190804,-0.1393415421561154,-0.1696401380713448,-0.11878839420675895
Operations,3,2,2,3,1,3,3,3,0,0,0,3,0,3,1,2,2,3,3,0,3,2,3,1,2,2,3,1,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.13538757805688,91.8983617559904,90.66328672780257,89.42602154436969,88.18863671837943,86.96887023098304,85.75515414653078,84.53010855060226,83.30602600891915,82.11846937676526,80.97156594402132,79.826798921201,78.64177373484152,77.42122653629708,76.19847225476146,74.97139449848935,73.74686416045631,72.52493624440028,71.280989470973,70.06796861795124,68.89087710699255,67.69163883433745,66.46216456495108,65.24220201413574,64.04711566507785,62.83675268633596
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7204213978132543,-0.7629741779335291,-0.764924971812178,-0.762734816567118,-0.7626151740097384,-0.7802335126036155,-0.7862839155477417,-0.7749544040714795,-0.7759174583168829,-0.9549586635308565,-1.0407786983784595,-0.9031640075611751,-0.8149748136405179,-0.7794528014555482,-0.7772457184643855,-1.1376096388580197,-1.1129740914399537,-0.9623625552114623,-0.7566377680335226,-0.9005945486892726,-1.3229963930357909,-1.1986663943527391,-1.1823713967822833,-1.4570064407958516,-2.461089663860756,-1001.306919451094
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,8.286718109558214,2.6198174288579694,7.360484255158431,3.5765341191742173,5.830802491870847,3.1310740164994493,7.93313294132093,9.06407592644694,8.305387685256205,5.663248231750305,10.551082687846728,5.629475414167863,4.226330014997592,7.365759749901643,3.7372381176946337,2.9809007070910583,5.2383403626831395,6.103251405383078,7.620126545477703,8.784878923147005,6.10944654388427,6.809450391201282,6.839680714591049,7.953120666828928,5.608133091060387,12.232834633444332
Num_Collision,1
Num_Off_Road,0
