,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.265209736037125,12.573504821740594,11.899234700842076,11.897873478523328,12.113931755005824,12.426439619570845,12.304469232588653,12.472872693980747,12.079149210641296,11.630981756713247,11.00224684321377,10.375536403838927,10.56808435123567,10.118438251815956,9.61948917950746,9.617358421374593,9.93414389566056,9.466473733330576,9.598432048410166,9.219329460245323,8.729029186686796,8.09977216528765,8.149598037415696,8.438004587181469,8.633364729901727,8.37935366769637,8.518606695496583,8.877994029939662,8.957466492422471,9.202894292359613,9.695703202258489,9.563002027481534,9.898414002494865,10.102137882861731,10.550513572280334,10.959676654318013,11.050837605270189,11.325250118510883,11.683451474453857,12.107595196408056,12.572734856134376,12.632879272130912,12.322616269314233,11.94011681883569,11.956558148547682,12.189836506675789,11.81180574558523,12.022844392826709,11.704251010428745,11.154232573374193,10.61622267840645,10.682913697100522,10.81865990480656,10.502958314332833,9.85471155504357,9.913720483289662,10.284281512848374,9.946096013268441,9.936545017652369,10.18044139941084,9.91248315885501,10.087653998401382,10.387839642983232,10.815608565748663,10.590724650088609,10.186249852849333,9.73467755262013,9.904072873066825,10.297974752825311,10.752696314630818,10.427357016472289,9.98843820820747,9.520980325658728,9.479431391750229,9.130453705969948,9.246864683815772,9.589172392354229,9.762742609236748,10.051120352212257,10.498166888526118,10.932981851037715,11.375080441585228,11.915396107380179,12.547475719314072,12.788092629738745,12.746771295441548,12.955820251674064,13.298197774517634,13.118462365944973,12.60119199339058,12.11723952199929,11.6300288712161,11.023635627489218,11.093811192483617,11.411302024525675,11.610254591575577,11.315244008615204,11.61292711205319
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.957254941766342,11.242314484040696,12.45033418300593,13.629600841140181,14.819121117074324,16.0284648196107,17.2383693275783,18.43455397375094,19.60262027248916,20.75190623628965,21.8583176928422,22.883722900210664,23.8881446184055,24.877991634872195,25.829705546363563,26.776807861155138,27.747129013053733,28.70287742969254,29.615935139950103,30.50887611615797,31.382387077610026,32.205591219716716,32.99386847742334,33.80371633421741,34.630767422362844,35.46103569254381,36.25281491091388,37.05015244872374,37.893013118543166,38.775781198145445,39.70812077197908,40.65362565753894,41.589957268369965,42.56918931841228,43.59163600579523,44.657855906744715,45.75377268131452,46.8659219312448,48.01462884207602,49.20549691671699,50.43592149323217,51.69449195784935,52.94045495465237,54.149823752750486,55.34295896175556,56.54908188033776,57.75293083565309,58.93703526524028,60.11874431287428,61.25889686523294,62.348659279073395,63.41013420159509,64.48522588215761,65.54384613569137,66.56131909446329,67.54332135684787,68.54099418557088,69.54494543620253,70.5356296068118,71.53793320286181,72.54057743655409,73.53773978385902,74.56201710624771,75.61841875322979,76.69044681730327,77.7281229307643,78.72381199702778,79.70123431054941,80.70669608339679,81.75098453185201,82.80561244630466,83.82214366340274,84.79654550489772,85.74406570876175,86.66861273892955,87.58303081386735,88.51014146781391,89.46675518736018,90.45236201491161,91.48065465258054,92.54889217848928,93.66448417867662,94.8256239517308,96.03137904154607,97.2808771772719,98.55384768034378,99.83611659859137,101.14606363676597,102.4563781604464,103.74172354465686,104.97532135472727,106.16100365440288,107.29372394514287,108.3880515291117,109.50632204446913,110.65419800170233,111.80281155293378,112.94224155499947
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.9181113151762625,6.772206152348657,6.622806238888913,6.496122093661049,6.331046846131121,6.120429595277107,5.866905263966862,5.539019122806283,5.162723033430497,4.878943534800714,4.64481055573857,4.352957294391951,4.055216052917498,3.7583114151402692,3.5021871856007203,3.3522290258786707,3.227372834217855,3.0494411925401703,2.780260321136376,2.4841861672060066,2.2846609343021598,2.1107410083364,1.9139391549119278,1.7213007059230885,1.4994439285385106,1.292601460541863,0.9975307368315981,0.646185732042206,0.35359615310674153,0.148410008790963,-0.0025626566487921727,-0.2220960297664839,-0.49021550500619215,-0.687798018784888,-0.8310875365960797,-0.9870759222912984,-1.0985610613526875,-1.2361418279621794,-1.2816402743558948,-1.2945021838716224,-1.3927320372254415,-1.5206907472449147,-1.6052654441469116,-1.7029117273523424,-1.7015687700768136,-1.6340430075948502,-1.6396434598760954,-1.7467501277529018,-1.8772855779518443,-1.9186854499347303,-1.9384781030253382,-1.985826484802859,-1.9387971498264849,-1.8372271100903381,-1.813087549513546,-1.884880196054656,-2.0419018141351652,-2.181185024780631,-2.228453093302274,-2.170472817573245,-2.081078729648763,-2.0772123783278764,-2.094619751662914,-2.0233093102962574,-1.9547801563101994,-1.9223708041292484,-1.8758616857107218,-1.9248653641663933,-2.0304491991108287,-2.1698670811556733,-2.2875903365727344,-2.360616891454814,-2.4332526953405376,-2.407402861596114,-2.331936648416374,-2.265437279638051,-2.1056315209718575,-1.9485954224423985,-1.8701292523014448,-1.8243285325311558,-1.720459462079621,-1.6980488570058643,-1.7828452673487256,-1.984233813452748,-2.2108466877623045,-2.349490190198261,-2.3742024288761736,-2.277682811980173,-2.111245902920214,-2.0194919331584695,-1.9804452039836922,-1.9305256799806805,-1.8921414842423703,-1.7662637260074803,-1.6350114061320027,-1.5627339952513246,-1.533632326646366,-1.4283518257609813
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9875075994761803,0.9904512274976537,0.9898822070393971,0.9923514852527934,0.991182488708786,0.9877710910055948,0.9826713178232357,0.9722012777395407,0.9618491633685595,0.9678316597169782,0.9731083679345599,0.9654732585158733,0.9624771013023573,0.9597489160941014,0.9634108385223841,0.9772638132916566,0.9850241546061613,0.9836604491657515,0.972722984033844,0.9630918143708436,0.9693491685612771,0.9728056317300741,0.9721257295968109,0.971940507567722,0.9697807800410067,0.9694915994416158,0.9559110504855292,0.9397471552910935,0.9429558716959374,0.9596649392007743,0.974391176705091,0.9736876416785423,0.9683709490956061,0.9752070551908681,0.9835434214411245,0.9883848811737085,0.991876900858224,0.9924830260341487,0.9972261064942493,0.9991449594110404,0.9978181666789876,0.9965882378210178,0.997089756311767,0.9971185152385444,0.9995544490895855,0.9998550470582876,0.9999980974977252,0.9986212354648257,0.9966514077546013,0.9985162151105862,0.9992571960657894,0.9992169477340472,0.9999784813157898,0.9987104068563376,0.9993868020244375,0.999791020481455,0.9960911843875535,0.9938913758089708,0.997024212372988,0.9999709495042686,0.9992782495104129,0.9998266457431558,0.9999952167490506,0.9992626844207426,0.9988018140582905,0.9991162947325706,0.9991194090766065,0.9999858734761253,0.9984864496122771,0.9954441643903021,0.9949077697320059,0.9961186000505625,0.9968777299310381,0.9996629810739754,0.9997461659481693,0.9988455219675526,0.9942428335483501,0.9913437958487148,0.9956584245258348,0.997600481133602,0.9972224927568578,0.9992193694616724,0.9996842860646964,0.9942472876596983,0.9893553539971041,0.9927960281083089,0.9983375681736291,0.9997148989255172,0.9965504117926257,0.9973124930599061,0.998641923447839,0.9990135165554228,0.9991196023635509,0.9965798315038306,0.9950448172928767,0.997061085330138,0.9987026708364005,0.9972137972006656
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.15757138374968951,-0.13786357730884183,-0.1418915648895738,-0.12344443979610867,-0.13250386438537326,-0.15591110214996562,-0.18535663227288438,-0.23414669667028057,-0.2735803116585734,-0.2515986455636822,-0.23034778977827677,-0.26050218250667645,-0.2713629110040867,-0.2808594275722241,-0.2680290212226969,-0.21202697760108288,-0.1724163995750323,-0.18003366559349987,-0.23196981771837036,-0.26917309875222784,-0.24568717795107006,-0.23162297570459536,-0.23446015835503528,-0.23522680491176787,-0.24397794708345377,-0.24512453694425937,-0.293656369860509,-0.34187027382078333,-0.33291774364571625,-0.28114623324664,-0.22485958898670105,-0.22788676232391994,-0.2495149393276386,-0.22129437296496068,-0.1806719074451988,-0.1519714666219756,-0.127201468324406,-0.12238236406484082,-0.0744317978173322,-0.04134428719315945,-0.06602201333937081,-0.08253413982588284,-0.07623659133343504,-0.07585951864123923,-0.029848003370667564,0.017026005757940322,0.001950641158708697,-0.05249407660588972,-0.08176778962874996,-0.0544551940702595,-0.038536425764935385,-0.03956629071639614,0.006560251928584879,0.05076931392926792,0.035014567530781436,-0.02044297837035515,-0.08833092541913533,-0.11036273416580093,-0.07708903905240297,-0.007622345277634015,0.037986577305740996,0.018619303477572968,0.003092972521601203,0.03839384747913742,0.048938085719285304,0.04203129310239141,0.04195719731360422,-0.005315340834856258,-0.054998272160767116,-0.09534629296041384,-0.10078953183186254,-0.08802121694970777,-0.07896069634660156,-0.025960051430853177,0.022530061516457443,0.048037727312680835,0.1071503053553646,0.13129157791824173,0.09308223069271943,0.06923351819751579,0.07448019830665438,0.039505084389453514,-0.025126245149609722,-0.10710896779137222,-0.14551970147462795,-0.11981672075451678,-0.05763766106604709,0.02387720390546048,0.08298961836246865,0.07326521129864332,0.052099028132974005,0.04440713613337317,0.041952594352435264,0.08263558216529203,0.09942741864589195,0.07661065278593528,0.05092126534406076,0.07459653257779347
Operations,0,1,0,2,1,1,1,3,2,2,2,0,1,1,1,1,2,1,1,2,3,1,2,1,1,1,0,3,0,1,3,2,2,2,2,1,2,2,2,2,1,2,2,2,0,2,1,1,0,0,1,2,1,1,1,0,0,1,1,2,3,1,0,2,1,2,0,3,1,1,1,2,3,3,1,1,1,0,1,0,0,0,3,0,0,3,2,2,0,1,3,0,1,1,1,1,1,2,3,0,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.91266824130922,91.61943911784347,90.40221782161395,89.21635511448348,88.01553670898004,86.78940069361148,85.55747589399039,84.33029842402036,83.12571711854591,81.95114136904755,80.82510881844976,79.77318160516283,78.74184256258563,77.7255190437728,76.75188089455335,75.79423948686754,74.81616961348793,73.84706384965253,72.91117871063666,71.99307054668947,71.10421348397382,70.26806505166364,69.46465554671023,68.6403658710282,67.79649711517882,66.95106473439787,66.1366802049309,65.31296641256918,64.44962630888041,63.55379033394643,62.61279565722631,61.65384200587019,60.70108229442943,59.710806506196825,58.681184291717116,57.60717402645919,56.50641936141202,55.38789246626975,54.23855996812148,53.04919923414816,51.81503873886209,50.5509603865953,49.30215575893165,48.08908205654784,46.89829263970358,45.698949646813425,44.49737691613109,43.30876270254593,42.12102168622327,40.980611001538094,39.89195568359069,38.82970999543808,37.7604942801115,36.7122104652125,35.69965452767556,34.71504901793748,33.708182705962194,32.69656719353783,31.705133296622474,30.710374037003362,29.718568951341894,28.725538756225074,27.703854046539472,26.658912901732158,25.59927912091529,24.57105048576525,23.587038293759708,22.610662705813233,21.599793328586294,20.54632286769729,19.485186751514824,18.467304297367043,17.491415288294228,16.55523913954919,15.650404364316744,14.75696166913882,13.87072567419533,12.962723124003176,12.017842704546904,11.031014363418105,10.03107191992604,8.976405250210817,7.856782409047502,6.664498957412362,5.435117772887738,4.256060530079429,3.228609040978859,2.553769157799741,2.533194914800877,3.0539609465339397,3.8704798887679024,4.832488597696244,5.82504038642706,6.862256985696591,7.9410738154786165,9.039034331089203,10.136008797962186,11.255957520392238
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-1.058510107876793,-1.0981605850113305,-0.8777148914199895,-1.183569495010353,-0.9391661737033714,-1.0191564538401403,-1.2842003108419449,-1.846193257703594,-2.985275233304307,-4.5023839048483145,-3.3474008241579885,-2.43339722065826,-3.0641520758600054,-3.560066094216932,-3.4935785739376994,-2.4589637695904383,-1.1046365189366756,-1.02193012662039,-1.030894236164599,-1.0641148609841338,-1.0818918360528045,-1.111142937284356,-1.163851567689818,-1.1965904950465927,-1.1757103243179614,-1.1561312441506288,-1.1545676192190513,-1.1856154705330226,-1.1762862076382845,-1.1366598963112295,-1.1041640250660194,-1.0590053232798766,-1.0410463486438815,-1.0472402885592516,-1.0097242117673773,-0.9703777855202986,-0.9259897347420747,-0.8992453349528304,-0.8814731048577258,-0.8506675018517313,-0.8106392660266835,-0.7658395047139308,-0.7359216477332069,-0.7511953723363476,-0.7869262976161977,-0.8092105831557319,-0.800657007109848,-0.7984272693176635,-0.8113857864148386,-0.8122589836773457,-0.8595893153148211,-0.9113446820525866,-0.9377543118473994,-0.9307842846734289,-0.9517161851009917,-0.9874440624630623,-1.0153944902619187,-0.993133688024713,-0.9883844875756296,-1.0085661030846538,-1.0052407403808843,-1.0081949143385316,-1.0069698048831803,-0.9783152903143986,-0.9550588551926857,-0.940366219183133,-0.9717713648499604,-1.0159878079944598,-1.0236244120535218,-0.989130622773061,-0.946529539110994,-0.938863883817536,-0.9821175458522227,-1.0241109909271806,-1.0638238512549627,-1.0951652247675554,-1.106557304822072,-1.1137640050565132,-1.0919974498078453,-1.0551195805437281,-1.013171658871201,-1.0000575565079348,-0.9453333302847771,-0.8803771588366844,-0.8077165483648603,-0.7706188154753768,-0.8209427571916894,-0.972548510899431,-1.3251601168208818,-1.9794257570011364,-2.5207660317330625,-2.8165189422339623,-2.9620087089283422,-2.9925517887308155,-3.0372165992695317,-3.078816829782025,-3.0979605156105867,-3.0969744668729824,-503.1199487224301
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,9.78590950079464,6.940163945826133,7.244285097580454,4.175338012278239,3.8719610333652703,3.4748643250788303,1.3371443833303904,5.069334990220967,9.248398096328032,8.576984796398694,9.465551485717494,7.191266877688908,4.7231340447485906,5.040505056490582,9.286601395958908,4.735640580330574,8.073253502549273,8.986549568750302,5.734066115104991,10.139839837216591,8.957614749158633,10.326347232592939,4.97645584786646,7.790794902118143,6.882747425280481,7.09816528741845,6.021324520306104,8.05638722877035,7.71400124319313,5.994444336454949,8.29039402940977,8.216805491987769,5.650279345727866,6.956114239185319,6.941930808754342,5.477123294844028,6.852285132960172,5.692132649674872,6.073564885364779,10.23185990457577,7.889240518947342,8.580509629822958,5.869983481690612,7.660157831902716,5.10848819717738,7.188257002692883,8.377825095972835,5.060817801772646,10.871944538624042,8.315016106509718,9.80285043352477,5.301416195407883,5.631157330638589,8.136167725473271,9.294801827574835,5.409889780622338,4.298777420649143,10.43500833176687,6.388510405631507,4.792314530688235,10.784996016935407,7.7286420163536,8.707400799276451,5.9430812892209675,9.214048836795275,6.842431458879069,7.946868759666448,5.246160640595345,4.703371399546003,4.680077561353619,9.35343694823404,6.8083896891404985,8.289873038679493,5.469690016809851,8.615322646160026,4.998062665560605,3.6548338322926917,9.64439235056845,5.974839797886946,8.696867542223858,4.417177815728856,8.693393512295865,6.3446501274575064,6.327701048499211,10.944830243083622,7.630147257779103,4.172131355346094,3.804065501016053,9.744844035234355,8.96319743545776,7.021490023980804,7.276226514557636,9.689254673809632,3.2916201434175503,6.7385898121802805,7.178385780012716,7.7900345188365785,4.006213624303244
Num_Collision,0
