,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.027778498159524,9.169709369917031,8.550010478997931,8.359562881097656,8.487030714454692,8.03368766544437,8.086989125010524,8.423594200455952,8.857320008832117,9.318787577435266,9.007162607050144,8.561792291498282,8.12775659308523,7.670458649783076,7.037055863987994,6.563553378896766,6.623496792885066,6.768224215990916,7.081395088933501,7.25720817170124,7.791484713620358,8.177482608754747,8.499354437106296,9.010535371051615,8.75596482302744,8.395526491591777,8.771223316900967,8.483590369535843,8.00437086775473,7.558182944004058,7.653960665301928,7.238137870962268,7.262102767457784,7.38195886079293,7.579302033909627,8.074479927467083,8.242882534538982,8.529516202376856,9.100005358937757,9.212136274591131,8.957268091840211,8.546122392270206,8.631491110974126,8.293216381377075,8.504027485383324,8.074436412534435,8.26654954595649,8.554127569004855,8.906561022273646,8.696076564651728,8.277603638575977,7.791415569407982,7.240273297304162,7.435691295107135,7.776159543229664,8.18104036101297,8.637046771587546,9.120530799460727,9.627852161476616,10.167589430827949,10.740718990421307,11.303678449142918,11.877487376299134,11.812486182718805,11.637212639254045,12.007843513879646,12.422746067664331,12.097130440214551,11.654109936296624,11.152550816485045,10.555645944839677,10.696042803806534,11.017119437828264,11.410005779611836,11.85107106321649,12.316224036928336,12.158239594414033,12.432402937352311,12.0608738321206,12.356568409423891,11.997897803535299,12.311415772632467,11.961762633288915,12.284332648710842,11.963963384093482,12.291721674730255,11.962414665857294,12.29394580704069,11.956706371506597,12.284315777320352,12.036202894672426,12.3694993844107,11.925486712374573,12.089730444061855
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.370090540900376,13.314791357131735,14.176389308616931,15.004837391132407,15.814792826448844,16.618957318820616,17.41548375300237,18.237228426211527,19.092870804811913,19.988656979444464,20.896791679260538,21.769548007627368,22.589027390032623,23.36974806190658,24.092773404086213,24.754259749897017,25.404656903084145,26.06281786310301,26.719707366514502,27.409147896483564,28.145659109410172,28.933076948750944,29.734852152370575,30.560704603595795,31.41902309542142,32.258030059763094,33.08552593744788,33.927597637595106,34.73264782393753,35.4834086369445,36.22249259144706,36.94215866209205,37.66002702096263,38.391681643722066,39.12915612957531,39.889790655749856,40.694216864300294,41.53003095696368,42.41011811977537,43.32745524385388,44.231280146082504,45.105811391240955,45.962375872532235,46.80740891343442,47.643439657370216,48.47486534274702,49.29090067383054,50.13217432099571,51.00586181735265,51.88941145843788,52.7386582076022,53.54264378405256,54.29469984612244,55.0235744954828,55.782819702023716,56.58069445676857,57.422448658549136,58.311398756506456,59.249260498184356,60.238060955669866,61.27999877571353,62.37604671948206,63.527417454357085,64.70891741110107,65.88135379899128,67.05503881772249,68.27147387317794,69.49759785786559,70.68640185604764,71.82597225318533,72.91171015315928,73.96813449101221,75.05143713706151,76.17255420052336,77.33646233289765,78.54526869028248,79.76774598442023,80.99203392842762,82.21056276835577,83.42964739326112,84.64391830882298,85.85733659435184,87.0677498710458,88.2788629754686,89.4884038108426,90.70048754103972,91.91074495516168,93.12301452540535,94.3345405914154,95.54680961423603,96.76237661189299,97.98318553005925,99.20054328434124,100.39449176246812
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8929793616811206,2.7125165348566598,2.5300950030467817,2.3768184754495385,2.150997454680834,1.9621697117343977,1.8703953985244068,1.7855835568127427,1.662150581567245,1.5037231050408004,1.3743768177960758,1.280699632395779,1.1361054926093643,1.0224630121101537,0.8870753406787146,0.7430425152244765,0.6606829610673525,0.5310175861729827,0.31564163885951657,0.10729710736493445,-0.027753187455038655,-0.17034266622415012,-0.4045877472862196,-0.7020315025514029,-0.9333429347462208,-1.1057062951352437,-1.3316373121105602,-1.5150022248173785,-1.699459139882205,-1.8961961306893012,-2.069967942347378,-2.2570340511582603,-2.3465370807500006,-2.3337906849261563,-2.211454621003966,-2.0240407836310816,-1.8872025727292545,-1.824566798020771,-1.78606089576499,-1.711402848277181,-1.6250342419992343,-1.5492282712066032,-1.5686480440004527,-1.622742255268736,-1.5910072811168963,-1.561028135421301,-1.5618300716031879,-1.5403511914713774,-1.5457253626916936,-1.5270431527652835,-1.527362387764597,-1.5099338378249036,-1.5069382526108912,-1.4355811616766256,-1.3767880401307782,-1.3423212855903284,-1.3300062795856973,-1.3380901450400973,-1.3704440087771914,-1.4326820222490604,-1.5296179704523054,-1.6545263343302483,-1.7943824750202209,-1.8961452584165228,-1.9474239110286697,-2.073623784088198,-2.1925483011100826,-2.2442483475282344,-2.2590967074652646,-2.2906736506801595,-2.299932200948177,-2.3886964107218405,-2.47006877152314,-2.5162231523524174,-2.5256092836127704,-2.494089646155627,-2.419301596202712,-2.3004257352313204,-2.184863451682179,-2.1082577070114166,-2.028118498118252,-1.9463608958903968,-1.8695407971343048,-1.801241843345703,-1.7295950405941096,-1.6724022160509733,-1.609279692500189,-1.5530995202365767,-1.5355024368961712,-1.5594362518221143,-1.5801940406984416,-1.5619983336223662,-1.5662671274055742,-1.6705836315943694
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.9728645230095175,0.9746853738749152,0.9752922016246179,0.9785506022415084,0.9722099750154896,0.9732400585802229,0.9836946938966661,0.9890099529346467,0.9892444158185433,0.9871647245689079,0.9888849053104701,0.991259584487347,0.9886945877516463,0.9891390609272473,0.9865266333289618,0.9836170179554906,0.9869892037802327,0.9846713354344561,0.973890272824568,0.9683757075868497,0.9754068089354305,0.9788852590286161,0.9709862713706506,0.9595193992118964,0.9630757920363853,0.9705835529739405,0.9680218417428834,0.9727109852652743,0.97303651753811,0.9712058987835807,0.9716545948440812,0.9706549700048014,0.9811031354490091,0.9939580241329601,0.9999998974376609,0.9952008249521808,0.992110991066082,0.9963220865377967,0.9991452448196295,0.9982371501866558,0.9969708323753087,0.9968428078427283,0.9994844657913144,0.9999688780834982,0.9999007783868119,0.9997706026042759,0.9999065392869187,0.9998577872717219,0.9999638190214626,0.999926520899583,0.9999617745330922,0.9999257358739243,0.9999412714937145,0.9989858354893335,0.9983612107598774,0.9987095894454894,0.9994027173890527,0.9998966455926804,0.9999573936839223,0.9993458339863501,0.9978383212859643,0.9958477292549421,0.9942325536299026,0.9957330196668376,0.9977187348937484,0.9958875598864938,0.9956656491383572,0.9981448203994245,0.9993386329711934,0.9995756274097289,0.9997833068821583,0.9985133454509679,0.9979524825769938,0.9987157703168357,0.9996559756257796,0.9999905417508065,0.9992884630903892,0.9973708467772661,0.9964916410208379,0.997510117642028,0.9976132623911812,0.9977308585749224,0.9978646308817335,0.9982197792561722,0.9982000581656838,0.9986691428496006,0.9985938263352443,0.9988432478317012,0.9996088080132814,0.9999999951344164,0.9999640130175838,0.999981756666091,0.999997627451999,0.9986010546916579
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23137549539539387,-0.22358090695387386,-0.2209188118975061,-0.20600659905153837,-0.23411058173517296,-0.2297907491061471,-0.1798464600695392,-0.1478489533145504,-0.1462719582552617,-0.15970537425770023,-0.14868303214927558,-0.13192587373965833,-0.14994336314289536,-0.1469827137726178,-0.16360073878997,-0.1802708018186751,-0.16078654054759134,-0.17442007101742912,-0.22701924257139228,-0.24949647082808254,-0.22041224349477612,-0.20441049301951023,-0.2391352353998072,-0.2816425439028011,-0.2692304195173516,-0.24076454617838167,-0.2508659281542952,-0.23202012659305926,-0.23065111215276451,-0.2382416885601201,-0.23640505138085444,-0.24047646289185562,-0.19348549716225058,-0.10976085942494246,0.0004529069082294054,0.09785355391859195,0.12536259970930924,0.0856872211999616,0.041337389302212146,0.0593514278448622,0.0777763421156076,0.07940035549180877,0.03210611533416582,-0.007889414707689727,0.014086638401256945,0.021418267163406803,0.01367160163468665,0.01686431831104184,0.008506506216516543,0.012122409069807305,0.008743538907627114,0.012186990481283274,0.010837599528197678,0.04502555376314873,0.057226679530369993,0.050785391104352984,0.034557321588589374,0.014377000121914342,-0.00923097052629126,-0.036164956714011424,-0.06571669934810076,-0.09103460956018569,-0.10724564934095404,-0.09228084061798064,-0.06750797021106539,-0.09059783696824758,-0.09300491990155062,-0.06088446033102829,-0.036363397135942714,-0.02913014054972503,-0.02081680282310376,-0.05450778803360202,-0.06395969448343984,-0.05066369627701359,-0.026228427243563338,0.004349299820484616,0.03771693962197674,0.07246650259809145,0.08369234956432706,0.07052350815002997,0.06904910355119905,0.06732855150193086,0.06531598912411703,0.05964287301730792,0.05997202579557735,0.05157463640244116,0.05301292300124629,0.048084989976278074,0.027968391842697404,-9.864667862823664e-05,-0.008483670772111653,0.006040391957375292,-0.0021783228348511404,-0.052876588096324
Operations,3,3,1,1,1,1,1,1,1,1,0,3,1,3,3,3,3,1,1,1,1,1,1,3,0,3,0,2,0,3,3,1,1,3,1,1,1,3,1,2,2,2,2,2,2,2,1,1,1,2,1,2,1,2,2,2,1,1,1,1,2,2,2,2,2,3,3,3,2,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,1,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88372033064869,88.93154186134193,88.06250313381668,87.22808289616052,86.40926247176137,85.59811188404525,84.79859849935012,83.97419473119464,83.11450723343955,82.21354848338294,81.3014391937552,80.42599933155664,79.60220402897826,78.81827993209266,78.09147954875775,77.42611732959266,76.77369508907064,76.11233525084542,75.45038642850533,74.75656825410778,74.01753941236063,73.22768006178391,72.42234210010243,71.59294772468769,70.73268485328423,69.89269644805715,69.06453163444301,68.2224539421958,67.4179007308084,66.66824389694433,65.9306472572041,65.21313193958748,64.49653811369551,63.764776127957944,63.025733664468,62.263076337341204,61.457508177395944,60.62127363115833,59.74096119971527,58.82323120609499,57.919055693836,57.04431536643898,56.187798919634595,55.342934668380636,54.50680389720672,53.67529821193535,52.859267565883066,52.017945031813966,51.14427200303121,50.260683743437625,49.41143940018189,48.60742227317693,47.85536218420476,47.12641983115431,46.36719956930918,45.56937540760455,44.72764733835545,43.83868239522875,42.90076859333745,41.91193292286086,40.87012629168331,39.77460400481701,38.62433412998391,37.444029541681545,36.2723897491,35.100932322446006,33.8871939687253,32.6626501488288,31.474623072074138,30.336350861836934,29.25134582114893,28.198302278654083,27.118667963394877,26.000312871454256,24.837890474678982,23.62888429706271,22.40428426304932,21.176027446990545,19.953871827658492,18.732779819937665,17.516432188175894,16.300969320607003,15.088768475568523,13.876209151457502,12.665232467867941,11.45216020819937,10.240891350696248,9.027875723418456,7.816221995581519,6.604534948586692,5.3898272386003345,4.169031674293767,2.9527909008349,1.7724793623634252
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9890081711672138,-1.0478215306932412,-1.1309612724747495,-1.1655797623438389,-1.1811795756008507,-1.1888494122838864,-1.200486615304868,-1.1755962318445228,-1.140312502244896,-1.0990412499434115,-1.0878907103722497,-1.1245601378014243,-1.176204697421639,-1.216075903114401,-1.2731996166650816,-1.3346377808349104,-1.3475777594779856,-1.3386401617747765,-1.3380511776599064,-1.3061818256024367,-1.2609711582528718,-1.2101406494232805,-1.1946620383185262,-1.1706056245852494,-1.1397371285965363,-1.160011594772925,-1.171835186385863,-1.15792230775277,-1.1954467886126139,-1.2503431661359343,-1.2624033602597677,-1.2824846823833838,-1.2834061741080234,-1.2682380142624368,-1.2609575365100554,-1.2373426728732113,-1.1944318400547331,-1.1637654537623874,-1.119687568556941,-1.0822700063797157,-1.0958244877410124,-1.1252596726029793,-1.1434835531956153,-1.1551357487460336,-1.1638692288261012,-1.168494314728619,-1.1839693539477167,-1.1586774659309,-1.126326971217246,-1.116411740406413,-1.1507556567442663,-1.1959828729950388,-1.247939911027828,-1.2710576469495507,-1.2407797381548633,-1.2021758382953749,-1.1582719307509066,-1.1110350568732983,-1.0620861981087089,-1.0111643295234032,-0.9581933688224495,-0.9044777131336943,-0.8497301251669072,-0.81969541169763,-0.8283602074184557,-0.8285425733460059,-0.7862616462792928,-0.7754561801035038,-0.8119729232453317,-0.8617277897627993,-0.914994959311997,-0.9469564575051557,-0.9203656847407906,-0.8816449080593785,-0.8375776032247266,-0.7909938223837294,-0.7753999659866082,-0.7717431839412257,-0.7778443806679469,-0.7789079922791728,-0.7836523682382293,-0.7845371324311081,-0.7877991549615206,-0.7874406758889787,-0.7890233164104377,-0.7869277403314303,-0.7887311424968786,-0.7869843727222072,-0.7883462721630634,-0.7883129530051729,-0.7852922900136425,-0.7792044356934325,-0.7837592265411328,301.18031153847147
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.698935699698982,8.785771159330526,7.440126909598808,7.4598573256195495,2.258292558180132,9.656063178104265,3.878960816353802,7.066233698695125,5.508628285540945,4.909427753424301,8.4946854405281,8.208674989509852,4.34401333358563,5.357966469557205,9.564386375316666,8.908806912807057,0.6092447769335296,8.021888237353657,3.647729160344325,9.132672176660945,7.786947051985718,9.514902242729294,7.151560897600765,7.785428934761284,8.58365918923317,6.244666282535426,3.872195081331226,6.240618168656276,9.508445749562858,7.938172845846065,6.7594121522232085,8.316471484683866,6.374236868355692,4.556813398428905,3.4407441128354224,10.520329487911727,10.051783728307962,4.849161762829245,8.36432170105548,2.3370422244448035,5.904430025822968,9.247711277350957,6.179361327163824,9.1972938312615,7.0380709475200955,9.625678688243815,5.947002912737856,6.802509971963695,7.06773398028571,6.457068359414717,7.955526679065045,8.27448438602936,8.819539710920655,2.1270209281026258,5.35404172168654,4.55853491094403,4.669397731279126,4.837580457851928,5.089453902555974,5.401833030527861,5.732828176250637,5.8845385551538465,5.861757903753975,7.497816185691809,6.612582230820774,4.411031445319542,6.099285651116034,7.1427236446919355,9.330738040883611,7.379883413857068,9.181083236975404,2.4146190143980015,5.897853582525541,4.6193063824777445,4.550619427449335,4.684736419599439,1.600933679609085,2.7445587907944824,6.312535695554264,4.020593028795036,5.225409907122905,3.67356052587129,3.606231682948961,3.4472719143750763,3.7142995486273005,4.30113445052172,4.783744269381503,4.509054497187345,3.8179225548245195,3.382102675245757,5.287250909103248,4.225313020205908,8.708270697020128,5.206738386835765
Num_Collision,0
