,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.780005736761892,11.12068672834322,10.330070136215635,10.054681616367404,9.356462839953625,9.253083419429737,8.65433486440631,6.5197855856839055
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.728450922824894,8.643395860855046,9.537954696746098,10.411149115744307,11.217001196166926,12.02344752458206,12.818360879656929,13.513055534750114
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.812060372322457,-6.126074691639974,-5.537131672294291,-5.013447602671133,-4.477170742871789,-4.013976793244263,-3.597216021892867,-3.27154397960044
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7784716242287354,0.7913794071292776,0.8173041588083111,0.837172393614274,0.8346865320258317,0.8528810406126675,0.8663721397838435,0.8859354866648395
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6276797991577191,0.6113253094480166,0.5762064838186386,0.5469391038956231,0.5507253337687401,0.5221052868564476,0.4993989541502507,0.46380848792139856
Operations,3,0,3,0,3,3,3,2,2,0,1,2,3,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.859950794706112,28.843924273487026,27.87152614805652,26.936009673135928,26.072238463375015,25.222336552334646,24.39353743424477,23.676024268243083
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.0878018087650099,-1.4950598251715839,-1.4458695632445906,-1.6406549440154268,-2.338341238296418,-2.4371463765742147,-2.806867401910122,-3.3570278251193173,-4.549341143234276,-1010.1450380242158
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,7.389251920388683,6.786487243745999,9.403632096064655,8.039265442271756,7.015556011431047,6.621656952665702,9.430343445887022,26.31119485622842
Num_Collision,1
Num_Off_Road,0
