,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,12.363034528544398,12.39939191109941,12.627655976123306,12.720993999278669,13.18045292238762,13.524065070886085,14.064574829043538,14.480254351864918,14.77454272162913,15.349320470947145,15.409711527751844,15.08175437154015,15.096747402191129,15.248420160604294,14.59545013633918,14.670952464608666,14.251061241105855,13.77648985674047,13.820977240826776,13.156996871956473,12.630498272995862,12.452317522259905,11.929292513486345,11.892339273411459,11.986056559489587,12.28624956063315,12.552673890682144,12.941367119548989,13.338848925815665,13.78041924888038,14.149412846919786,14.524478803460013,15.079667258234004,15.173918482279042,14.98493664374002,15.17093437865428,14.91035284173797,14.524428772880162,14.097400009462431,14.221281145285499,13.72737818014619,13.358226312199983,12.906028461037799,12.381836156423969,12.47765378256758,12.582611545127417,12.24110188059707,12.433739621229645,12.562082317225961,12.28979724475397,12.496037397896536,12.440910696245812,12.534494682026546,12.308297707583922,12.4868740999762,12.413530053533437,12.536542625270929,12.624048444690992,12.772430565092655,12.901398498716063,13.157747942007463,13.542213435736784,13.976715870919191,14.343940221348726,14.725022639919144,15.179361999694418,15.2544980986894
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.427762290423118,14.627202026332503,15.822880554703982,17.052273443297466,18.319151647726223,19.6285451356795,20.979877273357015,22.37542204166741,23.81297085602017,25.30133483084089,26.81050114332666,28.289276213872128,29.77166127528536,31.273177015346736,32.740278296521815,34.16267809526856,35.571477867175155,36.9217151259409,38.25824578149042,39.542127339278274,40.746540097658894,41.943681957359324,43.12578014653128,44.27979482731622,45.45713790654345,46.66338101534149,47.89958293390556,49.17284373428419,50.48777210471853,51.84264879333381,53.23617590290042,54.668368578561804,56.14919154781205,57.66219911712737,59.16534866064256,60.66838370076841,62.1742822097675,63.64223334411031,65.07301061956622,66.48948701058863,67.8768628742386,69.21739539281604,70.5232562879096,71.7845999737717,73.02439240886291,74.27752458253177,75.51689358954614,76.7474486276962,77.98964972313668,79.218176074851,80.43712741156921,81.65418418391927,82.87151051414865,84.08814505159138,85.30649911928565,86.53199914110792,87.76097699108634,88.99147982267745,90.22142051929342,91.47995504098981,92.7747978415321,94.10843069965776,95.47530808362615,96.87878919814726,98.32826628500624,99.82546035225032,101.34899833599954
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.398317131984832,-12.088706308039473,-11.715708265919071,-11.410629263832188,-11.149388088990735,-10.860782905595094,-10.587404129538392,-10.260920997305034,-9.999898638537953,-9.764169360680881,-9.440721034849846,-9.073722146480774,-8.797601237957734,-8.583011186143686,-8.301072403935214,-7.960849574595297,-7.618955984884539,-7.252879028769917,-6.918543252741808,-6.504512935076197,-6.054004526915782,-5.687053105238415,-5.390977150849767,-5.097862714412243,-4.905517677325133,-4.781236291678679,-4.653898564185645,-4.632649108377941,-4.6440422528908645,-4.570371702519252,-4.443833470189999,-4.397676670475427,-4.4309254196808965,-4.411621497972798,-4.28591038467885,-4.150274668620862,-4.1103806424972404,-4.160620699360251,-4.188350116733862,-4.238944130631065,-4.393226274343617,-4.575733692833028,-4.7086066498375905,-4.792093124441217,-4.830882121237184,-4.825563013119923,-4.776009337699502,-4.682604457166669,-4.543208316429536,-4.36113270816207,-4.135360387962346,-3.865477293405099,-3.5854515538325638,-3.3379492763544336,-3.1062470582649753,-2.8879471153220235,-2.6719467275721507,-2.4026533842315376,-2.078907787311851,-1.8325091853069553,-1.6909065025649812,-1.6122272437557683,-1.459039943829895,-1.26384305403045,-1.1646224427205913,-1.1233132647317043,-1.0383849378789143
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9796602146357961,0.9726628468698635,0.9631870594624476,0.9684060925248501,0.9747834737772333,0.9765107546184718,0.9782961100041262,0.9761142271026341,0.9842322894132101,0.9870272783515333,0.9805452588754707,0.9748404534843866,0.9811128548798616,0.9868899490360559,0.9826564346666449,0.976495303437773,0.9728281791660054,0.9688148532960075,0.9689092743617919,0.9580393184375662,0.9463048376197918,0.9531548683555731,0.9626914232246343,0.967108084692158,0.9800637821259709,0.9893306164450929,0.9930410185908847,0.9984505624929091,0.999801066618133,0.9990345843839434,0.9976820564486342,0.9993802721286694,0.9999218963930051,0.9999706131439094,0.9982300467420091,0.9970983884279377,0.9991880692641176,0.99996716088429,0.9999138055067123,0.9995327495423737,0.9965064714349091,0.9936108908654154,0.9945078523448404,0.9967025943420252,0.9986788375350053,0.9998364250194444,0.9998664208331569,0.9986771788836761,0.9961857827416795,0.9924630877861298,0.98746386293939,0.981221263826137,0.9776665817010142,0.9792644519203069,0.9810684279719298,0.9832242975947608,0.9841226605514691,0.979444236449494,0.9730184838113176,0.9787973196286507,0.9896007157952843,0.9955214562590581,0.9941645459737762,0.9946668238045813,0.9986422205669527,0.9993145354049094,0.9988907029758474
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.20066355887341836,0.23222184720437583,0.26883208231921174,0.24937850741543738,0.22315281591499103,0.21546866620105745,0.20721177850400915,0.21725794726045636,0.1768807521366618,0.16055264491737542,0.19629313614295366,0.22290376903577802,0.193436206511314,0.16139463588239578,0.18543551819497234,0.2155386795078127,0.23152825706715502,0.24778575429801344,0.24741628494443513,0.2866368160716337,0.3232756630143684,0.3024827217050094,0.2706015958004091,0.2543657848907075,0.19868312199313107,0.14568778728628,0.11776899165730452,0.05564597251907404,0.019945605762763264,0.04393061807898351,0.06804788196868637,0.03520044999750152,-0.012498044399675426,0.007666345191408821,0.059470780904964146,0.0761236086533573,0.04028898410539678,-0.008104144187536128,-0.013129415717572146,-0.03056603658086123,-0.08351558170992243,-0.11286007953938099,-0.1046619874856825,-0.08114147171376822,-0.05138656886512791,-0.01808654760690732,0.016344433006143737,0.05141879400512962,0.08725758570661525,0.12254394877765641,0.15784523872710762,0.19288553967428052,0.2101619733088127,0.20258611306113997,0.19366140461301606,0.18240060476678582,0.17748968699363296,0.2017151151646,0.23072717690277558,0.2048311672762939,0.14384166050717356,0.09453586688577144,0.10787425795228114,0.1031402424978055,0.05209333259742215,0.037019715402336874,0.047088889437078854
Operations,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,3,1,3,3,0,0,0,0,0,0,0,0,3,2,0,3,2,2,0,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.39815121311315,88.16992471023197,86.93820621656923,85.68149076828591,84.39287482100698,83.0590601809895,81.6855061728964,80.2623249353991,78.80484437797176,77.29970231175164,75.76461793976422,74.25560967351795,72.75277143100935,71.23726642887048,69.74938925915288,68.3006685638402,66.86593567028883,65.48803410293367,64.12741337403513,62.813515730686184,61.57762528178816,60.356920307142204,59.15724824416212,57.9865811488491,56.799542095280074,55.58797352790067,54.34636475284082,53.07411775770362,51.762359870974436,50.40552515697941,49.00683414962589,47.57453600553185,46.09885331153386,44.587876142813634,43.0796895868215,41.57098095805187,40.06574864538259,38.60474816251085,37.17975369650104,35.77129074105579,34.40134919927067,33.08289300886732,31.796651150262786,30.55141150022406,29.323964797386044,28.079042029357616,26.842980599431478,25.610462002518158,24.360627281085872,23.118913481813117,21.881271072218624,20.64049421887612,19.399067066904006,18.16277810691284,16.92710992875228,15.68628340327471,14.442872371525334,13.19471991288708,11.946436333653178,10.677785035660351,9.378941746039388,8.043722273447088,6.6747677839248745,5.273692945842219,3.8306441186969917,2.344137050982953,0.8897851863603674
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.120604021622272,-3.6918562613865324,-4.140522146910953,-4.939843958606959,-3.5930057729473823,-2.917279704140671,-2.9163339534496826,-3.365149306575983,-4.024802253744964,-2.956615030253248,-3.122664204722767,-4.630046809349754,-5.490991733753731,-4.589689875564343,-3.421522107770599,-3.837664717124423,-5.383824341963768,-5.565267106448616,-5.622098432644847,-5.639379271101461,-5.6861023566510625,-5.764109551101974,-5.779295025354038,-5.800327937019915,-5.8293329046869715,-5.812960946430977,-4.23135442727031,-4.275980498009122,-1.5334769831448773,-0.6882421132708174,-0.7778745561548615,-1.1020269887518954,-0.567701855905959,-0.5243173060020112,-0.48902283127977597,-0.4918134440078674,-0.4912913712303677,-0.49476768733072163,-0.5389995171282607,-0.5750055339901863,-0.5915370445547552,-0.6300584582148829,-0.6815438095966471,-0.7137581413954628,-0.7547603499612734,-0.7725532971619842,-0.7550772319715762,-0.7639385700738579,-0.7674814030866806,-0.7501652785677138,-0.7582862007272446,-0.7623575904055073,-0.7592231466574972,-0.7585728480278817,-0.7637110400088396,-0.7643318218394377,-0.7591734745224308,-0.7565889682506235,-0.7518475413617463,-0.7517164207660976,-0.731348702007173,-0.7011567103790366,-0.6647805274077001,-0.6310455104777866,-0.5989251619173448,-0.5569511728547725,-0.5134929322859612,301.4543518646226
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.981729580496619,6.168748845311445,6.640127009106371,7.049113171192635,7.554343848361167,5.273798063766142,8.497817559624798,5.724536927031289,3.7518354641164806,8.559453846703066,4.747432933697042,8.660644843945423,5.872394672162019,6.677127085496798,7.950162625630082,4.017195644137633,6.645968146297151,8.716023335823222,5.571229402902541,7.825734582803504,8.205843699505024,7.219710148617583,7.301852618573554,4.818318968132082,4.568086749208836,7.905880615452535,4.65125385428454,5.206721183394585,11.272035525224023,7.7545370617658484,7.67233731117049,5.426675915572423,6.420955241300579,7.406053425333068,2.3836207986676947,9.657261702051912,6.092357611890892,4.558852977510052,7.398872965500522,6.973519235222393,6.292393655107354,8.633764400877597,5.847201321617859,5.497522825382083,1.1469298038299127,1.1054834688152644,3.4183485162215494,1.9294705502163487,1.2835928540732926,2.723592912671363,2.063474278494269,0.5562316050040836,4.009301205634461,4.13907340204138,2.252859629333971,1.3807668846382775,2.314681594289062,6.653139835317087,6.829094596174076,6.602172482690907,4.445009389125717,9.19120300745023,8.450652493500035,4.690839107410554,7.457585791582938,7.857066533606751,4.665214044611068
Num_Collision,0
