,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,0.5179726558684588,0.5564305198092301,0.7085119314591667,0.9667594201666382,1.303697607194825,1.7620486211781183,2.2627401692567917,2.8050603413549187,3.3713509093678455,3.222945627815758,3.6412837017247006,4.184350899144784,4.742637516485338,5.333403990482078,5.95371990264929,6.613028665128431,7.262343216046264,7.825842276489957,8.332128508021668,9.018253987576268,9.658451287517446,10.22492278028956,10.7408916346411,10.991278969305474,11.252413114061628,11.569418256593613,12.034548797738564,12.232280142710762,12.810985438378385,13.412461884460713,14.049884332744844,14.254328320199411,14.869571682751921,15.284765468280007,15.151186674914399,14.824358430235822,14.233982641469337,13.741360472130589,13.324621896814282,12.561711731319203,12.020507494904157,11.814753390802359,11.738122701267917,11.92742306780898,12.119965584552128,12.479873005768773,12.866842917379302,12.718038572346313,12.865023327731961,12.639830324851753,12.236284325818964,11.727775963247767,11.84169355821246,11.42021580549044,11.563713178670069,11.171089092932181,11.32224824508377,11.596278449998412,11.91561218699523,12.294096858039465,12.564757351998837,12.184349949777602,12.481994771177318,12.117090790634684,12.429539922965454,12.586771435258381,12.820447126087709,12.998836167259059,12.636843431478658,12.767871875694563,12.418390896083038,12.635062073204383,12.233965710980945,12.493581535160304,12.19578347088713,12.490587501623057,12.18703459376291,12.498773553533436,12.157626210771895,12.481016435851423,12.201990876816732,12.536713339285209,12.196642117545997,12.530693356232474,12.193889918079439,12.385515555064707,12.551774654319248,12.22157463931065,12.482060085742077,12.344566207696593
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.087404818973777,19.135747974488016,19.189596103654022,19.258104901561982,19.347715065509824,19.478459427797873,19.66245969295197,19.897032039458473,20.185879177865555,20.489645532718416,20.81541713488169,21.198308790179073,21.633742301305826,22.12507012706118,22.675007003526602,23.284082068029434,23.954978334564103,24.672450338864746,25.433771066725647,26.272262336350508,27.187438300319165,28.155612768616525,29.169202843300216,30.232314735184804,31.33141182652038,32.44446289125784,33.58304573891011,34.76825756764002,35.99856093924336,37.28014517694843,38.601822898197945,39.97695606769251,41.398173825411874,42.87322524083514,44.371938621963956,45.86107332234784,47.29679012929232,48.66449426315232,50.00506149100611,51.292885725702064,52.50499973685837,53.69188614494332,54.86831437234935,56.04576230616066,57.24653512145017,58.47773730210594,59.74395190274915,61.0166136108253,62.292904851908766,63.56898280329668,64.8109883606903,66.01183430092351,67.18825043779945,68.35135923800442,69.49936246627978,70.63753734213027,71.76066299984628,72.90497246812838,74.07470328133752,75.28211980984976,76.5211490232494,77.75389206080803,78.98346640360228,80.20408670252611,81.41837495040728,82.6583368254947,83.92750936662742,85.21817370152986,86.48751091419663,87.73656118618929,88.98149917777474,90.2250720066897,91.46342080663794,92.69834238206955,93.9321809943103,95.16660529605397,96.39776980699426,97.62722324570987,98.84899642500426,100.06487583807,101.2738969251571,102.48737643728413,103.70584173431119,104.92599097143068,106.14654260083864,107.3582362121221,108.5628805192267,109.7425337251274,110.93802753271079,112.16105472445174
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.4224415256522023,2.3995793460150066,2.3661102114234156,2.3168411733277914,2.2459553219979242,2.1638748363886116,2.079539448955725,1.9806909601202913,1.8678561890554308,1.7404204799057725,1.6324977647216163,1.5445422131018827,1.4418054297290608,1.3250788040311867,1.1931765450306608,1.0334721004352596,0.8515580121222852,0.6147304826635991,0.3348384663785828,0.10900768914003373,-0.08814676675629636,-0.3204665181760766,-0.608792307209875,-0.8301997866557077,-1.0068549228073125,-1.260375899341437,-1.5807665088869798,-1.836856633454126,-2.059061687085321,-2.3498973736950473,-2.7273271857835404,-3.064196047004578,-3.372864851217477,-3.7186623698219883,-3.979496674113506,-4.15097952566797,-4.3798417725434255,-4.6472684781443485,-4.826912297136108,-4.961287926595399,-5.125490343222893,-5.194495522310809,-5.1518244199543775,-5.030433384201317,-4.9704770062077435,-4.9666375055420975,-4.885101169579673,-4.745496127909972,-4.685689462034267,-4.687059940317067,-4.671158893593731,-4.662039522878298,-4.616027422956169,-4.660267205652116,-4.723624940849795,-4.752785617389706,-4.799033860021159,-4.748693912222646,-4.626775988365969,-4.529181998700508,-4.424370256382213,-4.326926624430908,-4.222490237529942,-4.079248127318425,-3.8964644676358,-3.7296800877464205,-3.660993147908138,-3.7056302281295737,-3.8693183311143517,-4.0985731581843465,-4.289049935005577,-4.435750297066034,-4.538384133743488,-4.597293715897619,-4.6127231873878465,-4.584651059301933,-4.5130952602864305,-4.3974660770702885,-4.239047749483678,-4.0368056515421165,-3.792641882999925,-3.5485321709021695,-3.342152723841986,-3.137608550830689,-2.9468001967113486,-2.7297104788898316,-2.408083031988327,-2.0322587755614085,-1.735386948441772,-1.5219366332092903
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.9711120194488017,0.969439091593615,0.9663073555532199,0.9612138744757833,0.9532839676117224,0.9458743948628258,0.9419553128005087,0.9391415589166717,0.9380673277137809,0.9348557658080217,0.93874877232172,0.9486025900415612,0.9558971661190422,0.9613752711073378,0.9652097358990802,0.9659838246731586,0.9658453387766868,0.9592488538378404,0.9517606319085847,0.9589638551618619,0.9687256361221086,0.9702492742620759,0.9669775399602029,0.9756154964374335,0.983758902549029,0.9787291106904946,0.9712887347218409,0.9762488848529309,0.9839152734756283,0.9784423510921084,0.969402641076538,0.9722310050385083,0.978302224315234,0.9758835582070757,0.9829820228602166,0.9901679808391757,0.987869579727072,0.9833216791612436,0.9888543215106103,0.9903506621716197,0.9902868051490014,0.9958569631015937,0.9998471042626955,0.9988394484886094,0.9989496586673955,0.9997802875007108,0.9987881167065237,0.9965898869156674,0.9985054224091375,0.999738640791011,0.9998941902606621,0.9999105598542775,0.9996752484503334,0.9999235159084516,0.9994541497661131,0.9995136166325508,0.99942283693351,0.9999361847998064,0.9980875152267091,0.9974793675006345,0.9968137044517504,0.9969516548171508,0.9965519165357477,0.9946460637826912,0.9914807858120522,0.9916385759202707,0.9966199304863871,0.9999482557692674,0.9972470361817761,0.9908676904528381,0.9897487894999788,0.991947762963272,0.9949653419044644,0.9976180207150972,0.9993664337606988,0.9999993745671731,0.9994286161125476,0.9976038946270289,0.9945507284510651,0.9902161589064093,0.9847067413548088,0.9825634185489832,0.9847539942409141,0.9854927441255483,0.9871331276658034,0.9850691361879162,0.9743935992701446,0.9633503250395868,0.9683514582117486,0.9790551169644823
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.2386240676924068,-0.24533211711911396,-0.25739093729916573,-0.27580407450806993,-0.30207561486232654,-0.3245329399966716,-0.3357382740869677,-0.3435303950388722,-0.34645301077624646,-0.35502774136044274,-0.3446022960812413,-0.3164697871305279,-0.2937015624840704,-0.2752409637086979,-0.2614768932919843,-0.2586024950958835,-0.25911924197818126,-0.2825626238744069,-0.30684148928880445,-0.2835283486586475,-0.24813432233332033,-0.24210812831029696,-0.2548616040373957,-0.2194866809424665,-0.17949490704621712,-0.20515683729038506,-0.23790374902982397,-0.21665205935649196,-0.17863575963781544,-0.20652013361739635,-0.24547610774540365,-0.23402323141477221,-0.20718290928516686,-0.2182917332862083,-0.1837017766207954,-0.1398834147455292,-0.15528584433185805,-0.18187488911752586,-0.14888630168618794,-0.13858414749254133,-0.1390397193171207,-0.0909335418977571,-0.017486225936501232,0.04816384684564327,0.04582116812450484,0.020961314963429907,0.04921684595578644,0.08251422481861702,0.054652734785642185,0.022861542147057694,0.014546761941230977,0.013374314633106541,0.0254832814952129,-0.012367794196239016,-0.03303638169194378,-0.031185415920238723,-0.03397047270461161,0.011297182303894315,0.06181676106505184,0.07095710965459447,0.07976489589523841,0.07802177873737952,0.08297154722510688,0.10334025257177656,0.1302530282393292,0.12904625041750553,0.0821505578636509,0.010172796272402767,-0.07415085182695641,-0.13483775441862952,-0.14281923429050647,-0.1266476827745392,-0.10021960092183653,-0.06898032142931664,-0.035591165651363756,-0.001118420879013977,0.033800019162094797,0.06918431487688284,0.10425376989565376,0.13954196014330833,0.17422007212257032,0.1859277508317022,0.17395278332514708,0.16971756325111603,0.15990055742469658,0.1721592197066206,0.22484909095073724,0.26824643752736455,0.2495905714949587,0.20359537800663297
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,1,0,3,3,3,3,3,3,0,0,3,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,3,0,1,0,0,3,3,2,3,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,3,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.15168616428839,83.10233929340686,83.04701334180888,82.97633915651276,82.88364975250438,82.74943262207131,82.56198228493177,82.32347248278832,82.03026557165852,81.72170845712287,81.39205574971332,81.00616287684102,80.56730163574736,80.07219186309683,79.51812824762277,78.90424699972641,78.22817222533467,77.50441027268425,76.7364239493101,75.89325286078649,74.97448959296946,74.00263652874953,72.98536396139686,71.9201451990601,70.81982093245163,69.70572682519999,68.56712259968145,67.38298927984799,66.15446296704471,64.87642925123434,63.56149637875981,62.1946200077428,60.783011288084516,59.32109446872923,57.8344598446343,56.354847856253755,54.932686096481234,53.58242420374703,52.25572867586036,50.97984655706687,49.78265530503391,48.60443275603012,47.42826259169767,46.244925995524696,45.04314575704283,43.81555845466284,42.546901264804596,41.267117842239216,39.990174944258364,38.718598894840746,37.479772659342196,36.28277135554841,35.10698981887147,33.95304342423348,32.81674957599172,31.687590957983744,30.5759677778627,29.433188318663902,28.257173865104768,27.04650314237697,25.803659009627708,24.567988026610053,23.334720873151248,22.105731597823908,20.878313259298885,19.627336358601998,18.35905259239555,17.084611197240502,15.85193744500378,14.659144100444141,13.476171000497928,12.298913887311697,11.130621576432475,9.969543481665957,8.814115772204534,7.66457884121342,6.528337782527238,5.411652749666749,4.337129751441187,3.341382109134744,2.5237424528484915,2.149332782812276,2.4683805387251043,3.261334083764215,4.2761797395171826,5.368972078479211,6.4876741025682145,7.616719003529471,8.793484064791896,10.011522570335249
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.9162747464779102,-1.9506531291184643,-1.944674048402021,-1.929325814703887,-1.9073105959916177,-1.8657828695669423,-1.812549662860448,-1.7614901978565456,-1.7067930888701994,-1.6914428854643546,-1.6703472925904492,-1.6141071271276957,-1.5611387589063384,-1.5048902273494775,-1.445936384525936,-1.3861187521036413,-1.3239252256082636,-1.2762380473495796,-1.23201367662584,-1.1568289114763957,-1.0812367321829726,-1.0281469357800717,-0.982727432647323,-0.9347812376632305,-0.8996757333915468,-0.8859058927483545,-0.8613957744814655,-0.8158666801665362,-0.7714736871967176,-0.7219662841896337,-0.6850671275254783,-0.6331236289829789,-0.5883912803417175,-0.538083180644712,-0.5133653759050745,-0.5203880116194526,-0.5778382402274787,-0.6497381072657973,-0.6733044721133297,-0.7241178812065101,-0.8028087479670418,-0.8348023369218187,-0.8658809831526013,-0.9060579599237077,-0.9176914381958743,-1.09178023529845,-1.362751173851803,-1.5923885977238692,-1.7329297433061477,-1.9827766453454636,-1.9310444706896512,-1.8249619080959762,-1.9585866377607162,-2.053969842980963,-2.538071617817126,-2.878451479431453,-3.717717519057299,-5.238755650187599,-5.823985546440866,-5.789329277272202,-5.757155867250734,-5.764329016982348,-5.766732846541196,-5.7710107246726565,-5.77258166147498,-5.749023099303113,-0.7317162337935521,-0.7255586048449523,-0.767326247763279,-0.8072066554403605,-0.8170269000537846,-0.8227428868137707,-0.8317076891207797,-0.8389219052334802,-0.8445722905385775,-0.8504630690088861,-0.8637589413138178,-0.8833149671395111,-0.9254770017744383,-1.0042523576935567,-1.1823603437137473,-1.6255903299637846,-2.319047755912828,-2.7929535450391105,-3.0148456557529677,-3.0927923389620284,-3.1187020240890027,-3.129044900961257,-3.176765061262425,-503.21803850554335
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,7.088978995394801,1.1082072051426977,1.5916450640258073,2.6031153507268767,3.37419231719444,5.752928384708533,5.308721495718455,5.441283134525041,5.818020418084931,2.5686100348536134,7.97220020542559,5.572960602449956,5.7964832101816475,5.974635835669421,6.295333845284894,6.887839545369669,6.494435656225108,8.577185402354578,8.911468156889898,8.356026473757279,6.436373772838361,9.689884400260741,6.482258587029298,5.420724399804729,6.453717241296145,7.4095081981539375,7.321687011237441,6.3791568026729,8.24587428117616,8.090387099313169,6.925411071750796,8.138268334908721,8.642506306529237,5.531504265966298,6.425428737766997,6.630109292757602,8.463875363508192,7.300536910771668,7.556134530151291,9.65322233529169,6.318096305340906,5.238012945923729,2.9737434792044546,7.7168115500265095,8.59680212958264,5.575909186020925,7.431328652656191,6.658144909684868,5.836949215382811,5.790721910342954,6.14587826677003,9.452915610664439,5.741057979306915,7.30547068695799,9.657763712427489,6.2673172581983865,6.989741080257227,5.97818772748701,5.441368288654461,6.5047869108135155,3.7794556606238703,5.21502801542622,4.355548753865287,4.055195330311808,3.1788110858589897,8.2233438521577,5.44480051219171,3.0075028205637433,4.0030357327840695,8.001820080388205,6.675170548808306,3.2700775410373204,4.161708937105684,2.6443642961207448,2.987038783659284,2.9499910586053044,3.0360467702076677,3.118234464570434,3.4120398883224388,3.234885473994259,2.7931124945271018,6.028102257728551,4.302823720670073,4.452952479335748,4.301009811890129,7.738431486408315,4.68261383008328,8.76505746129297,7.670563418448089,1.5702622087322762
Num_Collision,0
