,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.96274053847707,8.397164327628818,8.476162351412448,7.875249243541441,8.0071975202698,7.521380808135627,6.989017693372779,7.005566107545898,7.022561165725121,7.185672823066617,7.478958053086588,7.73083877135893,8.122402099062962,8.705870455817626,9.279054552427517,9.876203468575094,10.49665266158899,11.13298757062169,11.787596138661339,12.438813797121789,12.38219245171308,12.751894362357595,13.0535864827319,13.33664279641579,13.659112817490762,14.056354487278048,14.505353108839797
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.422693941127196,11.135848468485468,11.815939189491006,12.521598978077183,13.227255250970058,13.915578029023425,14.595463268264554,15.266591922574431,15.947509502463669,16.65532021662924,17.38924865282469,18.144500757269686,18.912167295765876,19.729993667257887,20.610928485440667,21.554991479548836,22.564047942370447,23.639729631761437,24.78309102652336,25.994433895042153,27.235662940179843,28.492508425012968,29.779224755910533,31.08945664516228,32.43447166954254,33.821050824986244,35.24511031472341
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.924370750693661,-4.427204705738715,-3.9265948876028127,-3.5154284171507473,-3.15551154465754,-2.795457260844107,-2.548477908160737,-2.3628590263102067,-2.198331108859797,-2.1384576837216587,-2.1170636672231757,-2.0203023907589257,-1.8320034200239157,-1.624753785025828,-1.4389156400050063,-1.2707827177332025,-1.122605832997926,-0.9981714387979228,-0.904170539085538,-0.8454152924163694,-0.8284355339658382,-0.8562197286044628,-0.963801283986149,-1.1386470271297429,-1.241774522549132,-1.279511215287203,-1.3905113639637596
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8046705071977844,0.8096941947507589,0.8092951326498607,0.8359543001538151,0.8594148601487016,0.8721048572479636,0.9027269681218503,0.9286333840136503,0.9481368762892446,0.9736925417594522,0.9883059327663203,0.9895648756769073,0.9827853860936964,0.9779065946759474,0.9783910070621358,0.9816523820208116,0.9859575344187294,0.9903091454683507,0.9942656118496294,0.9973406117222238,0.9992846602231197,0.9999980269218837,0.9986678353420567,0.9951953118447142,0.9966516062709895,0.9987866126146155,0.9975232484582209
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5937216307715766,0.5868520350027937,0.5874022372014294,0.5487990598154713,0.5112788849107575,0.48931903495011214,0.430213924722959,0.3709987036302908,0.3178623346992746,0.2278658248224542,0.15248404263690557,0.14408801763695353,0.18475087247605698,0.2090423212875621,0.20676323972103877,0.19067931422382067,0.16699622846920895,0.13888051123806056,0.10693873523322665,0.07288143940359927,0.03781755997898667,0.0019864924715598422,-0.05159994819000107,-0.09790960771191932,-0.08176536991573216,-0.04924735994773568,-0.0703375346835419
Operations,1,1,1,1,1,1,1,2,1,1,3,1,2,2,0,0,0,0,0,0,0,2,2,3,3,2,2,2,2,3,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.913409999670634,26.147447299717236,25.420753696323928,24.682833445068667,23.953305047588756,23.24518241505247,22.554488601079008,21.87671288503052,21.190939190938334,20.48175893102763,19.747521834067328,18.990151015602557,18.219309921793553,17.400023940481766,16.519856896297874,15.578487552746235,14.573773174296699,13.503688097155305,12.366500711114458,11.161103465106175,9.924374921302453,8.669456142116937,7.37825490853875,6.058135900361622,4.709173154049816,3.3244334410468905,1.8964953504531408
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.4894781036126243,-2.5600387746703026,-3.3233978593174047,-3.720221438935143,-4.673835841877747,-5.1199980389719,-5.35825809325981,-5.2216350413496535,-4.63119589361532,-4.086195301522798,-3.621174356646759,-3.9985415260749786,-3.4127518833532546,-2.711150553665642,-2.7229841774586525,-2.252071512648442,-2.029526845376874,-1.8613900764549798,-1.7225468287155472,-1.6135199973972432,-1.5108823961233515,-1.4059593315752217,-0.7450812208144839,-0.7097913855917457,-0.9703771806786174,-0.8819102556942928,-0.6487203036014062,301.1949742616712
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,5.934272745951301,8.519708349082336,5.973167787926086,8.322845887018998,7.110283571431199,6.952986086337529,7.933001680725915,6.937908469160011,6.160354246591753,4.5750415810334815,10.442645572992856,9.291877401824246,5.915478868379244,8.415105131821255,6.469442150214856,6.148688965245978,6.243562626441277,6.371442963150555,6.549787870122907,6.512177139844504,0.5668254342067273,3.6974199996446995,5.199260550027629,8.4087897491969,8.038901130383135,6.156892676168907,8.052630530690157
Num_Collision,0
Num_Off_Road,0
