,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,14.208852542535277,14.441677543998242,14.51420200583195,14.272763186949346,13.859036216458586,13.355420814827335,13.236799460769578,12.80634587913922,12.36863861201888,11.710330517794695,11.081126996793548,10.52252044569111,9.797017357700192,9.63131589772665,9.150021382755885,8.505079971789977,7.998788609297444,7.261577202141146,6.564722527044452,5.992510397285655,5.248765679229147,4.577680849566191,3.8242431848937426,3.2504857953916995,3.1812704760817767,2.6741210563169746,2.755446283919054,2.3149098623582938,1.758046766956695,1.2227896562066694,1.3583271634369811,0.9069421825336618,1.1183381329060214,1.4362437049550654,1.1066291677705762,1.4195678452738036,1.8314797367503752,2.300793945355054,2.819206008490704,2.6346513325099563,3.0765634619864515,3.5542055835063215,4.02631838346395,4.560956267890361,4.340618886532983,4.7576850127268795,4.479628393696204,4.1047751957490535,3.6756380252479577,3.144259877834569,3.3393570357714415,3.6605068893240182,3.9857674597696335,4.406753894485634,4.808988749095848,5.378366962682812,5.8738705265148115,6.3084907221656845,6.22959370434954,6.55010542172418,6.847884572961286,6.788792210169362,7.058475518968244,7.475074381970018,7.3804617399060115,7.662420547591923,8.008851365776016,8.422917759519345,8.327661188651067,8.508964788688456,8.8371966777844,9.244268111720613,9.642345512654781,10.00879399848312,10.53178144240342,11.029764436596208,11.449553519118606,11.949620751470334,12.552954883528415,12.98636883818661,13.565620638615334,14.135055309603201,14.647220212623228,15.063241326394008,15.601794413585814,15.630283374230473,15.357303611615883,15.106590519646266,15.180715919598606,15.198258429693649,15.196492117941721,15.056444746349285,14.362881440744879,14.393340069889264,13.88868119627308,13.986499724335376,14.149210811686473,13.768479557220875,13.253511911889023,12.70931777564056,12.076889088353154,11.472935974318657,10.770941431592705,10.817514839260964,10.916676070858234,10.475767744397732,9.946006756894398,10.031322957257165,10.378359593360928,10.788395701177615,11.242068031038782,11.58967658864689,11.956747528802852,12.15706535528483,11.97106998131381,12.25796316672121,12.079351641975133,11.622355798768535,11.781431791614695
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.483172786172274,10.858241375698945,12.262979988514916,13.68159641868303,15.080072328668214,16.4336807713559,17.73659020151167,18.996418156779573,20.233736580377776,21.428452005273186,22.547962082610322,23.616134798563778,24.627297627437905,25.57846024953713,26.484695446425448,27.34852342600273,28.155624580197955,28.911656428852073,29.58326132404029,30.196942058115617,30.75040681054296,31.22792187607365,31.6291769679807,31.968577812395058,32.286310941113335,32.57958420290334,32.83226798901796,33.07447703223557,33.268584904701314,33.410356254225455,33.5307314650082,33.637582116358246,33.731953783981865,33.846377042357055,33.96587978439858,34.083151308308416,34.23388125757953,34.42969512686316,34.67307595217804,34.930119684768016,35.20511533043023,35.51632530034599,35.87519847263076,36.28407987320676,36.706863920209216,37.14311345115011,37.58284942900762,37.99293704910174,38.36346437250902,38.68857488333746,38.9989974276383,39.333627878052724,39.70123518337248,40.106230009935544,40.54866935762083,41.052673250230356,41.60258473717102,42.19469685014933,42.80621792770005,43.42238218851291,44.08298299417778,44.76561206890222,45.45374705025749,46.17787669733454,46.91649794557452,47.666476003699785,48.45153458353276,49.269253109654585,50.10492440426798,50.945432976800994,51.81328780111999,52.717184556321904,53.65992677861745,54.64079898112458,55.67094501863214,56.748183524814,57.87318620612547,59.04127475900629,60.26832336095259,61.543320052745955,62.874591021663896,64.25759565825436,65.69723917591453,67.18084403620372,68.71689308077289,70.27946413466604,71.82479428531879,73.34707069206766,74.85892766274984,76.37899660925584,77.89613193576238,79.4101622809986,80.87431036752987,82.30477191719481,83.71873876905096,85.10725150880985,86.5126572071543,87.90878808623182,89.26330313888828,90.56040614130065,91.7997788951162,92.97701173059586,94.0885865556115,95.1607375083951,96.24579593743232,97.31592791265602,98.33667288716687,99.33032684765072,100.34898619754752,101.40750259060995,102.50995389316974,103.65127632419038,104.8199003928835,106.0183958225065,107.22593020878129,108.43695603715634,109.65290235227273,110.83936327058,112.00494889249657
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.685833565366461,3.286626147521193,2.9372934473833854,2.694541506388394,2.554273932969529,2.388898615785421,2.134949719286832,1.8184810280561248,1.5851900820300278,1.4268717439267573,1.2248145212519292,1.0535705948052996,0.9428335863641002,0.7507048403451483,0.5200274935836823,0.3382334843581787,0.1693569015715062,0.062039720922630645,-0.0932186603512855,-0.2244768006829705,-0.3133675444676308,-0.41894809851400056,-0.535361220295424,-0.6264600318832342,-0.639333366774625,-0.6643239371489231,-0.7594290091569509,-0.83279994547432,-0.88791980805226,-0.9302187519285531,-0.976275098987678,-1.0122748758208306,-1.0502221901537752,-1.1086908025899487,-1.1511345759701974,-1.1986778274051728,-1.2619500191055606,-1.3307619132679538,-1.413550104332722,-1.503519498116992,-1.5832653676189576,-1.6993358137630328,-1.8229536964621473,-1.957789443316929,-2.0973556343381605,-2.2303078365266322,-2.3714133588347854,-2.498972026820529,-2.6159575605349628,-2.714218766420364,-2.8083231828312942,-2.913615846262602,-3.0197456250394064,-3.1325989768951836,-3.2665745128423036,-3.352473442967372,-3.4750394374749,-3.631905067183069,-3.7911219330415866,-3.970712904125093,-4.069899860767057,-4.132991841255446,-4.214086491051001,-4.273836411730087,-4.3769452074161395,-4.413061240648193,-4.409966394870257,-4.489110263622577,-4.592275521320874,-4.603031860316505,-4.562033802854639,-4.596694287283564,-4.690525611833026,-4.71615848572711,-4.679481984439902,-4.707638230124597,-4.787272940498841,-4.7910968314609415,-4.714020534999629,-4.689288065171986,-4.734269535623406,-4.716897430212492,-4.6202478156693045,-4.578995537137152,-4.609837962065224,-4.575880516135684,-4.483355310973919,-4.477779791742544,-4.5410055189909615,-4.528409291037389,-4.456167521448261,-4.467651990538287,-4.58258084592291,-4.729059324746985,-4.78457296299391,-4.730176127729938,-4.651567440480441,-4.660949995464378,-4.665403833053162,-4.6363626527277,-4.622852000694867,-4.588573034205568,-4.57393893621496,-4.4807455924463175,-4.411398015918182,-4.380166487637208,-4.336578432237151,-4.388561594257023,-4.466299507616388,-4.509455265648645,-4.51801319897057,-4.550983608302131,-4.683571204437917,-4.830188661731577,-4.884666119662422,-4.9169415531144285,-5.003484005319029,-5.03655713744812,-4.964739758594878
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9811172372287223,0.9689906752560716,0.9710127289498686,0.9816667444541025,0.9910069645056437,0.991620415833007,0.9854386114093541,0.977134653769641,0.9810612141109359,0.9858624367858211,0.9810911997351872,0.9845041869282466,0.987981340863551,0.983644299037916,0.9776545905178045,0.9762782685885505,0.9776886540440789,0.9814327192287026,0.9743642162838858,0.9752559158947618,0.9774500083877994,0.9752823360144534,0.9702022803828042,0.9688312767474458,0.9781039528610188,0.982183240832704,0.9763533249301453,0.9737734003012942,0.9721837065584329,0.9708622833972597,0.9683479550786177,0.9668797804748057,0.964772641370593,0.9602907774379548,0.9590048084485503,0.9567266270041264,0.9537833079236283,0.9526425273431146,0.9518635826987845,0.9505486174700469,0.9526204008005275,0.9494542446563111,0.9491805786084465,0.9490903887293659,0.9497947066177774,0.951258016182792,0.952064493681621,0.952217956612041,0.9528988666982187,0.9531720375319555,0.9543004336044415,0.9538576066685832,0.955904113643897,0.9574729644875067,0.9578228286485363,0.9676629500664536,0.9701638373905735,0.9696676444561053,0.968534989928814,0.9661198002924346,0.9762549341523066,0.9850199248774376,0.9886763028311084,0.9921000614180269,0.9915570097876643,0.9954636322489785,0.9984315963926411,0.9971630025564339,0.9956385433235866,0.9984254753461427,0.9999331843438255,0.9996583959317101,0.9982106493735391,0.9993043180472759,0.9999952306069044,0.9998907488313136,0.9990703212275805,0.9999068325382987,0.9994825405827084,0.9997971013586224,0.9999015661731377,0.9999847826288625,0.9990220111273717,0.9996091550695525,0.9999654921500531,0.9998801048823949,0.99910258058585,0.9999064979424077,0.9997796713280098,0.999998662058129,0.9995619329731293,0.9999981340265914,0.9986116734470274,0.9967270164082315,0.9986628919934396,0.9999703186843751,0.9993922190442391,0.9999807190959537,0.9999943102451351,0.9999250180988754,0.999900218944648,0.9998009673840254,0.9998238351825885,0.9984690533544073,0.9983689753558458,0.9990009613994687,0.9991361029492544,0.9999741204896615,0.9991821223182459,0.9992188636167961,0.9997636232502285,0.9995986469054237,0.9969683329009782,0.9950149033321666,0.9978356377773514,0.9989277872668555,0.9982008277842367,0.999231371857355,0.9998128678675079
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19341397781101302,-0.24709729109559728,-0.23902778126679958,-0.19060535887766586,-0.1338102996832078,-0.12918572252061872,-0.1700315945452611,-0.21262142037547307,-0.193697945696841,-0.16755672393169682,-0.19354600952272558,-0.1753610729915626,-0.15457318689041705,-0.18012188365161774,-0.2102177481552497,-0.21651961177164106,-0.2100592672401705,-0.19180671945308533,-0.22497638548409696,-0.22107894181099497,-0.21116695078229186,-0.22096236117988732,-0.2422963787183097,-0.2477215315549174,-0.20811693203016862,-0.18792573380824296,-0.21618090780142973,-0.22752003178985225,-0.2342196420078957,-0.23963811607642704,-0.24960416241533173,-0.2552322278024301,-0.2630850631693275,-0.27900111606875067,-0.2833897975802224,-0.2909882492151655,-0.30049526040565305,-0.30409244498560495,-0.30652197300003536,-0.31057579723117884,-0.30416175298456305,-0.31390545918176344,-0.3147319958195143,-0.3150038635025627,-0.3128738008859962,-0.30839615212900917,-0.3058973681984833,-0.30541932339914135,-0.303288228992242,-0.302428614498001,-0.29884892909691835,-0.3002593315793573,-0.29367894973708186,-0.2885230012936674,-0.28735940722328324,-0.2522467345054995,-0.24245026009389362,-0.24442720653590935,-0.24887742622341658,-0.258094036124251,-0.21662479900342768,-0.17244056249747983,-0.1500638804649887,-0.12544906589667065,-0.12967149394121244,-0.09514282353215356,-0.05598524202718283,-0.07527248057980769,-0.0932946464084972,-0.056094297213078154,-0.011559707955527795,-0.026136018121362924,-0.05979548040828285,-0.03729450270574344,0.0030884888609359804,-0.014781420823286429,-0.043110245211770315,-0.01365013711384053,0.032165992450642715,0.02014338886326097,-0.014030608130303997,0.005516748200403834,0.044215622612621755,0.027955985068235097,-0.008307497162326786,0.0154846976196188,0.04235603223503246,0.013674625133790983,-0.020990683630047868,0.0016358123217104991,0.02959631988983226,0.0019318238365084433,-0.052675664735507104,-0.08084092256985331,-0.05169553322386356,0.0077046576996821605,0.03485961149857441,0.006209785530865788,0.003373348093009153,0.012245741299073423,0.014126293018518607,0.019950579389257147,0.018769619089904224,0.05531319457013621,0.05709105925553168,0.04468869121978391,0.041557764417458766,-0.007194327691177035,-0.0404362020917639,-0.03951787687058261,-0.02174161046415822,-0.028329227042865637,-0.07780837482330759,-0.0997263362752247,-0.06575743289899856,-0.0462955270641115,-0.05995921456177312,-0.0392003252036052,0.019345005726261688
Operations,3,0,1,0,0,0,0,3,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,1,3,0,3,0,3,3,3,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,0,1,1,1,1,1,1,3,0,1,1,3,3,3,3,0,3,0,1,0,3,1,3
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.80769837676777,91.41329963614743,89.99284491716674,88.56429771153,87.16084259719761,85.80115675290074,84.48847187519267,83.21684149862647,81.97157706214163,80.77193337318467,79.64615100001129,78.57298793042933,77.55887429696318,76.60246107523848,75.69031456680158,74.82226853443578,74.01156174545349,73.25344899305504,72.57896722620849,71.96307990721536,71.40825273195686,70.92921864681364,70.52643829850572,70.18596795565152,69.86810942768955,69.57457680790638,69.32092868988434,69.07806201727506,68.88350882522744,68.74142381900434,68.6207345489778,68.51365943124318,68.41907063078743,68.30435259198468,68.18466692841412,68.06722108420992,67.91630981652014,67.7203649437769,67.47691848855476,67.21991851440293,66.94506307824183,66.6342292781529,66.27598455005668,65.86806145604046,65.44657449619694,65.01185731892167,64.57406732808477,64.16603051994386,63.79763040251678,63.47449518510529,63.16612644696591,62.83398150505344,62.46909567554189,62.0672343309572,61.62881957283388,61.127689469487436,60.582075625853044,59.99586885146866,59.39089337985354,58.782724212198524,58.12717710660018,57.44820153653438,56.764765797142516,56.04452603693592,55.3122771929375,54.56534728777113,53.7813113988179,52.9693900662765,52.14130306742252,51.30303617896196,50.43430982508172,49.53440089827442,48.599842568755,47.62299564940834,46.59279010351731,45.52026476776722,44.404221096215174,43.239872120848155,42.01055084090215,40.73759908833863,39.414501185215144,38.03504741289437,36.59245139282201,35.11102056015528,33.58437147940264,32.02582331697549,30.47894470738979,28.96416169258739,27.468281608641867,25.957083453039523,24.442435460911987,22.942373680510826,21.508595284518144,20.118251475706014,18.73478590674309,17.360116868276936,15.966576680161852,14.604034913970668,13.287645772972041,12.026053361613492,10.83271883076655,9.702909082694433,8.654292532462767,7.627720437466833,6.616122586437559,5.6653515602675055,4.797268624541938,4.090013829990051,3.5338357178396524,3.171742333506414,3.113050027351603,3.467037166786522,4.212029052166817,5.153066935763131,6.142359813083511,7.191221080864359,8.31222895570835,9.409697005700957,10.471099789381732
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.5925182912421434,-0.6056012593796538,-0.5795452810193069,-0.5714527943632675,-0.5965448856676119,-0.6403141557031233,-0.6873151222919347,-0.7283696234337924,-0.7547355635151689,-0.8003563110430321,-0.8742176268266206,-0.9268369304180624,-0.9858863665338333,-1.0435867782752979,-1.087853491563095,-1.1319539676342032,-1.1892932110177128,-1.2418872476015537,-1.3255182331534456,-1.3841126810068687,-1.4451728247415048,-1.5209659148567738,-1.597219651692086,-1.6595296571458107,-1.6821414720379977,-1.70646738021685,-1.7463518819779722,-1.7571333273907186,-1.8054468079523645,-1.8579149937769017,-1.8793107299734544,-1.8929248822653904,-1.905411199544261,-1.8852819611972507,-1.8803143364294357,-1.8825541557957877,-1.8490887323102214,-1.8040551272567598,-1.7565535447778586,-1.7430000258481755,-1.7251445638388958,-1.689166199911071,-1.6417552719037758,-1.592076905983788,-1.57851304015648,-1.5652828227247255,-1.5622100091630955,-1.5919631918590937,-1.631599882572921,-1.6768647825885097,-1.6916312618606213,-1.6678550580875253,-1.6351141704884498,-1.5981386554153119,-1.561585241876685,-1.4988698966535523,-1.454386156365615,-1.4137932256156134,-1.395024528384873,-1.3918308323449864,-1.3444528944016483,-1.321024429934198,-1.3165642606081462,-1.2797602397934043,-1.2677511560015873,-1.2530700948336246,-1.215964111046766,-1.1880786674586048,-1.1719130011460166,-1.1617331115394407,-1.1312736461197588,-1.1000910731927007,-1.0654416704805811,-1.023153080653337,-0.9697944541089711,-0.9274746642499139,-0.883956328447951,-0.8356510246329805,-0.7706787200539935,-0.7270482474364783,-0.6769020968765176,-0.6205462276792275,-0.5574039799276349,-0.5185691673332755,-0.47335091924736616,-0.441451837572842,-0.45312139041429944,-0.48521698519759937,-0.5041199160544778,-0.4888018443976563,-0.48535200787246424,-0.4999382195988389,-0.5662216040073176,-0.6096561911878702,-0.6165344310370777,-0.6253309615338445,-0.6064598118849158,-0.6374582338088164,-0.683610859001373,-0.7384075886414507,-0.8066654691530584,-0.8701902519278821,-0.9513834497683362,-0.9734279050040637,-0.9884021489707262,-1.0492289738299467,-1.1319170642744325,-1.2927452054481128,-1.4438218878496016,-1.6379066156667617,-1.941307693845189,-2.3539871394349188,-2.744991885380295,-2.941037883596313,-2.9892928773203806,-3.0488612677808486,-3.1210078748439916,-3.0974680499926066,-503.06140278368076
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,3.769039548855716,6.4353494671995195,7.493021008549841,5.629237802998577,5.3011522461843175,9.837583048669607,5.306832948232369,7.640418288927809,8.796305692414197,7.30472733576681,6.545894426984431,7.913768653552535,8.176863039837752,8.748467394532181,7.967901720335058,7.002975078332873,9.163080235216597,8.25347618976484,7.560408067072026,8.944508115725572,9.017393853439271,6.913812859133446,9.580361207474388,9.879134540883054,4.143476308503408,9.425212411468937,5.076145865191677,8.61498691243049,6.7913259175438405,5.615219446835749,2.6479781860279297,4.957118414896123,2.8347197097237795,3.187382860587787,4.440556483394469,3.9849125424963923,4.469924726681835,4.751211469887305,5.185233847207301,1.889614791139197,5.245097126537032,7.607750050276214,8.796376358478273,8.886165399670084,8.31114182180102,8.5951548619754,8.03016585063134,8.89467857562311,9.198268814950527,9.081006579178005,6.9199358978095615,7.197628334366897,8.165520472992336,8.851373667301507,7.959436315153128,5.802181161842805,9.522253958891595,6.941148738797667,7.714494578910594,7.908715868922907,7.246095283973119,7.521484641754502,5.3830141794693676,8.552392906211123,2.177035672911713,7.364039610816806,8.067557251041999,8.4266414259042,8.000541727388919,6.776693998887847,7.180282245919548,8.700822259900614,5.881308781896387,7.3007695591026485,6.403757124083357,8.762231755930426,7.2061366460495515,7.30623649584491,6.643861600213928,8.280792138280198,6.602527426068412,8.85593440216541,6.292137731087129,7.52698782384345,6.3802490548179565,7.189275485974454,7.569252501954259,6.3232307561433245,5.827244289980069,6.7499610390357665,6.380760818479223,6.28763583027332,7.543641841294732,9.793031699032861,7.801732731467633,2.9190361890053054,10.368157070420715,5.898548155222132,9.82982618475819,7.85089223483381,8.875907179238805,8.864313447525811,9.304814443662826,1.601245660720047,8.57755147766881,7.288040237732639,8.112048543227512,4.973970461950975,7.593681349977715,5.535565840398641,4.86394508751885,8.460691079123688,5.125963146951682,9.89185508607778,6.672654756048125,9.704240820170275,1.9107663793833929,8.250162836277077,4.727707252912384
Num_Collision,0
