,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.617971954434814,5.988875278568708,6.124977560968152,6.1032559280779015,6.219284256048186,6.50811845852906,6.734893976426601,7.088377043075788,7.6518078524889415,8.223564704264616,7.952940966413376,7.653248096365987,7.241259150084683,6.746028899128272,6.924835747640127,7.296774947905988,6.877629292220768,7.174876945908454,7.6041438451248204,8.07976539861483,8.446059210363885,8.971438221526315,9.222192581078962,9.55274191127874,10.09880921550622,10.636020555585056,11.090218562939075,11.616031889812097,12.044315862005737
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.907937672239107,14.448705672503914,15.004343939506473,15.594142674239112,16.207893900274094,16.84484410129138,17.5005742062928,18.17849567334926,18.911921689608526,19.704103155025468,20.508261628190603,21.27752854650685,22.015404839026303,22.71426055013279,23.394271602461785,24.10528404179236,24.816181139738493,25.513593423836195,26.251550284261587,27.03606117630742,27.861348064703787,28.721821568431864,29.62432397365346,30.560373319337984,31.541639543695236,32.580230101855534,33.66748901256922,34.80250078212763,35.98544732293335
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.940948862769602,-2.721074487970111,-2.4780342427554882,-2.32321763865827,-2.2713572619651785,-2.251656985749537,-2.1571277488789367,-2.0153181947737386,-1.9304224031792687,-1.8629875055402236,-1.7622607053011583,-1.6399843640489662,-1.5579751293395412,-1.4978650559221833,-1.518024388439521,-1.5536742027020574,-1.5538030110742402,-1.4837052371941615,-1.4283339231076853,-1.3964732767434564,-1.420294340613528,-1.5454998468071584,-1.6823922154636937,-1.7436341678264937,-1.7531031863447597,-1.7446329629339772,-1.7005847866417196,-1.740163780766659,-1.801570567702382
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.866180136912839,0.8868962160603214,0.8980549661719949,0.9265372350149544,0.9606493774156393,0.9808568369728274,0.9841203947657446,0.9825117080014917,0.9875344115377463,0.9919013546367846,0.9917703647388413,0.9904287671979758,0.9917111087155713,0.9938737327464952,0.9982936038259133,0.9998536152176908,0.9999235636089173,0.9989527426284917,0.998404150707711,0.9987801735641478,0.9999070323854536,0.9982786381498397,0.9951100672304406,0.997333600684319,0.999851430289559,0.9999982237673332,0.9998341389683468,0.9999127338893337,0.9994881038855755
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.4997318985392623,0.4619687239823532,0.4398832546640269,0.3762030729949491,0.27776388114897993,0.19473023741489187,0.17750224958043453,0.1862008153580205,0.15740325926993096,0.12701063998622983,0.12802946389712702,0.13802484235346155,0.1284876525201241,0.11052150630781504,0.05839418258928368,0.01710988416424868,0.01236393706079862,0.04575388502646097,0.056472576084451866,0.04937777734133727,0.01363548994775957,-0.05864947240769732,-0.09877223342938,-0.07297731802451686,-0.017237092211944215,-0.0018847976492876628,0.018212483450217046,-0.013210776130065128,-0.03199265839559217
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,2,3,2,2,1,1,1,1,3,2,1,2,3,3,0,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260746389722204,22.708983252846956,22.14307115642961,21.547997459355596,20.93287472425565,20.295620381303674,19.63733047843388,18.956054585434483,18.22107450970109,17.427881204545876,16.622530344004957,15.852521879284174,15.114653584183905,14.416101256347345,13.73597301292589,13.024798342833718,12.313905517142711,11.616988689613056,10.879804109440789,10.095990496406372,9.270393887084069,8.408355059331496,7.506128235624684,6.571196656426695,5.590457331494415,4.5520681914958745,3.463971656550123,2.3317157834168545,1.162166736894622
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.293442794346786,-3.876334139995226,-3.567328837897355,-3.689835711655717,-3.0883292350488882,-2.9284209407097617,-2.7352812076056017,-3.4135206535422,-2.9230966272837824,-2.2838570629736954,-2.178374447808675,-2.0315873474470894,-2.3034279063817777,-2.0477557295335282,-1.8677504531702058,-2.1745954090692425,-1.7483596925847458,-1.6471840758007605,-1.789106717461327,-1.3030831724703447,-1.282656562948198,-1.2167416032734888,-1.3162319383997088,-1.1498442415919898,-1.8462081754392612,-1.1109155924825966,-1.0967397770999128,-1.0781833289093132,-1.1546960851999,-1.0640571457948496,300.5820605030145
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.707195743229246,9.133146045548465,4.889397811905768,5.877060840609606,4.453921542500581,10.834960504457474,9.518749445923724,5.062747394038936,6.205656371815264,5.77959382105707,8.811008540121163,7.409422366867717,5.727432415580418,8.817003830124573,2.2981994191166395,4.481536012830025,9.472133911914238,3.0885126586745644,5.890867961495185,5.1490256767010685,7.38183582744078,5.689436562551246,10.471508015697587,6.354210791281553,6.760444285198399,7.159374621577771,8.116360827283332,7.802234957516008,9.847632591307852
Num_Collision,0
