,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.56664730001438,10.841582271139686,10.00271090681226,9.326632544630751,8.538802219024571,8.560208302275681,8.731426499739616,9.010381604779617,9.380203423346886,9.81465454403492,9.563554930696306,9.2164948946999,8.646716456734188,8.172795962738661,7.478863876723481,6.991501956982895,6.273352371837632,6.3384150330379905,6.592140299630735,6.917249707113257,7.340018326852134,7.529221399229471,7.914462745047946,8.360100006110148,8.12840243686336,7.797844436890793,7.957226711894589,8.270608124000939,7.8956840253755045,7.995062795937231,8.381342018195038,8.031088618722768,8.08532943558842,7.793162028064748,8.020622325392193,8.325441425286442,8.846466903599607,9.113737850250551,9.598064485388768,9.663123732178402,9.415986110512545,9.023277155945404,8.586490862538351,8.016764015585085,7.455988882980423,6.811250173532034,6.835378901482172,6.907925480558814,7.023437954203119,7.205385856309613,6.96574667981253,6.972923363888764,7.185089220821932,7.472819048360819,7.961073643887127,8.586835782283863,9.147915355196576,9.73445669729923,10.458544356505458,10.254919408163953,9.996617814655064,9.60607380172503,9.961611780317668,10.385715613300572,10.863821321042595,10.525904180214697,10.191743724015291,10.37171191356795,10.825283429014078,11.311557576113582,11.840159481587486,11.565728056100525,11.863432416842503,12.388685311413331,12.176073461063401,12.555664537412866,12.278037245078828,12.483278532661446,12.056332954770784,12.308968589744,12.148447541251954,12.37726969481501,11.959166714573612,12.227060033865083,12.338709171701906,12.14514014483424,12.388178138576118,11.980816428140573,12.259002446638872,12.271355388273259,12.404545268230494,11.910705684496767,12.118830571081535,12.373749228033448,11.978957051027516,12.265063294977717,12.267226409723488
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.301654062195217,11.399546581151563,12.419281084926855,13.357108807499404,14.236211438874882,15.067778389257683,15.912637974107986,16.78479313914905,17.687647850358317,18.628050129152296,19.57451443717913,20.498446045682098,21.381647929254285,22.20483705666477,22.975318192668926,23.679077640247534,24.334144565579667,24.940217065576388,25.568696832828287,26.219222960838422,26.903724681686363,27.630640687681794,28.39751145396465,29.210146059507167,30.03153590425682,30.808297847674076,31.59051007383186,32.40192387345281,33.2058477875325,33.972484299656735,34.74845731856601,35.54584858369204,36.34316293835928,37.13537298175082,37.92321852293147,38.73988987268306,39.58884887556277,40.4849376300995,41.42049346484693,42.38657773241709,43.33920883814471,44.25820408029521,45.13689365252243,45.96417190829546,46.737211447565436,47.449766936419685,48.12864303978904,48.814889477269986,49.49554539564501,50.15959252750609,50.80709956580781,51.46769421675166,52.16086187269413,52.892801802403504,53.66012024693601,54.48446599279933,55.367401598025296,56.306372862899536,57.311585140906665,58.344231340882416,59.345323935503224,60.31956160868921,61.290798026290545,62.30420077523629,63.36532684321105,64.43264257073548,65.45843482737698,66.48215404404155,67.54262679433212,68.64894935372533,69.80336736136883,70.9732346654224,72.14121162377653,73.35325399078044,74.5808835938894,75.8171136388489,77.0551492725127,78.28613301626537,79.505227543914,80.72046569359924,81.94163482872855,83.16690582879659,84.38088942658896,85.58945536508232,86.81667082120869,88.0394864747868,89.26573640883997,90.4826970807218,91.6945018749814,92.92038649016533,94.15419674592823,95.36859445976889,96.57036900647459,97.79539186369415,99.01196298216675,100.2247594101127,101.45113279453844
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4495408714624265,3.247034484282429,3.030545717967457,2.813741594797209,2.653441537036191,2.458067803774803,2.273304343339459,2.1083124751480553,1.9296539819624383,1.7335113753221882,1.5288885784166892,1.3685374941953736,1.2373736236658028,1.0812255811657545,0.9421590605492978,0.7895070479582112,0.686215002617061,0.5228515551525882,0.36863041657477563,0.18532272169318226,-0.017266662735275974,-0.17618503138821417,-0.24297220887699317,-0.29081266386463617,-0.4170323160079515,-0.5801768970845764,-0.6581119886888092,-0.6944673538070534,-0.8086604476917166,-1.0144541720929914,-1.279567148700122,-1.4771208590531881,-1.578068417002739,-1.626288887144718,-1.6784619244076115,-1.6296605361146679,-1.5073982462584068,-1.432092306117004,-1.4094598579674804,-1.353738656051288,-1.3157760334300923,-1.2399640569508636,-1.15725574986929,-1.1066820028336273,-1.04911567101678,-1.0144517739180565,-0.9636822136922943,-1.0064176964933496,-1.1519690739889386,-1.4054807038142554,-1.6977292219444522,-1.917386602875353,-2.0527457887565888,-2.091397649005365,-2.0294957467040153,-1.9350917197447066,-1.8399263943341404,-1.7370407664653704,-1.6409583502757743,-1.5331519680169476,-1.3920457561350223,-1.2959424531105506,-1.1724988652386596,-1.0742612101438727,-1.004747964820597,-0.9094642273154294,-0.7820736970935401,-0.7472012982683306,-0.7725536054840451,-0.8315064544275401,-0.9309580428941163,-1.0119766855171637,-0.9962559451534827,-0.9540102078898853,-0.9590862543275398,-1.0071414884751115,-1.0989818544010796,-1.2347695282373112,-1.366513745602154,-1.458955030645476,-1.5137604681176586,-1.57505580666474,-1.6426385618633397,-1.700501218208294,-1.7567540744166878,-1.8038495923042415,-1.8529432091013027,-1.8884219482236562,-1.9325184689989643,-1.9701037763950702,-1.9976825913185055,-2.022197181309323,-2.0459253834246485,-2.0631875365890124,-2.083199553349075,-2.091459930679575,-2.109494593807622
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9767718598262671,0.9779979856536825,0.9734461850170522,0.9647933826094207,0.9700486117439554,0.9712690979099211,0.9740195502325626,0.9782677111461978,0.9793924491818223,0.9792119327906128,0.9782313466873341,0.9822461107467697,0.9851957572192138,0.9843051695965455,0.9826224095169863,0.9809240087074995,0.9815904565565892,0.976212271135005,0.9746702547659456,0.9701610408215122,0.9662288168394418,0.9712043455227595,0.9845327549196315,0.9917949413673248,0.9901203488283984,0.9861022891828386,0.9906575913631388,0.9950653778609475,0.9929150937216303,0.9837230812562044,0.9707106899369371,0.9712698940286029,0.981980126989199,0.9905191708580322,0.9943959172449321,0.9994468165846273,0.9990515098637782,0.9982325775996206,0.999244906155074,0.9988754915276911,0.9990577523108287,0.9979524302391686,0.9971717441025095,0.997251212250209,0.9972159185346663,0.9974257628100771,0.9974198937352563,0.9997969545961598,0.9976836339969135,0.9833934296700648,0.9630862458267656,0.958640431362643,0.9688938444545958,0.9853933003041494,0.9976959899518162,0.999954416793029,0.99857696705771,0.996809040760981,0.996312285785186,0.9952249089728299,0.9932009723308026,0.9940250371589378,0.9931769919734028,0.9944007260134174,0.9964635877238359,0.9960161553003976,0.9945456455344387,0.9977921523779667,0.9998099501815573,0.9998025847921455,0.9983783241817582,0.9981449865041518,0.999852963758315,0.9999466262428297,0.9999996951714929,0.9997328107628811,0.9985681892469571,0.9962225650695985,0.9952508858297707,0.9964723944239118,0.9981525490283366,0.998439258772307,0.9984694529671911,0.9987051349843271,0.9988458222471264,0.9991116264165009,0.9991431187398346,0.9994390978537894,0.9993419882928651,0.9994910488472306,0.9996425027386038,0.9997410134355169,0.9997741516960753,0.9998602535429375,0.9998544729983959,0.9999463716982936,0.9999018543055839
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21428190276254105,-0.20861433329792928,-0.2289159777642163,-0.2630089900993348,-0.24291087018415816,-0.23798390585341725,-0.22646393921495883,-0.20734581097475605,-0.20196640930023863,-0.202839815323502,-0.20751730616573838,-0.1875968494480772,-0.17143313552887024,-0.1764747378678201,-0.1856157329404811,-0.1943915871153104,-0.19099784186484117,-0.21681697739207517,-0.22364680743191181,-0.24246145028049304,-0.2576856098214494,-0.2382480204276805,-0.17520061212895544,-0.1278389388182834,-0.14022016558231062,-0.1661393248703189,-0.13637278568169053,-0.0992214381192377,-0.1188259931991568,-0.17969112221754022,-0.24025144420409955,-0.23798065667962714,-0.18898420621384374,-0.13737456883541613,-0.1057201956421292,-0.03325749267239509,0.043544008071204246,0.059428284669990235,0.038853796766048276,0.047410467465671846,0.04340054778035312,0.06396051109659327,0.07515658829110887,0.07409466691664542,0.07456816895339376,0.07170667809022944,0.07178826910540559,0.02015067195515762,-0.06802474883976259,-0.18148653526294262,-0.2691930220107996,-0.2846199630328937,-0.2474767022933542,-0.17029399201291986,-0.067843287317652,0.009548001681671664,0.05332954961205864,0.0798231561464026,0.08580110251912679,0.09760830169623091,0.1164123213459308,0.10915230414962565,0.11661673385352296,0.10567495495143686,0.08402570047634887,0.08917296888976171,0.10430224805097259,0.06641400946294725,0.01949521782263225,-0.019869359399454948,-0.05692733793200017,-0.06088173713542044,-0.017147911351346846,0.010331731006107434,0.0007808053030828432,-0.023115083477015044,-0.0534936577928002,-0.08683663308851654,-0.09734307502363333,-0.08392119607748744,-0.06075762395151785,-0.05584842470657729,-0.05530598061148696,-0.050872913774786394,-0.04803148321114087,-0.04214211621850959,-0.04138874575094927,-0.033488650035550786,-0.036271068840922994,-0.031900521535905696,-0.026736991575352732,-0.02275754940510157,-0.021251955213415892,-0.016717457493670727,-0.017059684202818823,-0.010356337548476119,-0.014010059109614895
Operations,3,3,2,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,1,1,1,2,3,0,3,0,3,3,1,1,2,3,1,3,2,1,2,1,2,2,2,2,2,1,1,1,1,1,1,1,2,2,3,3,1,2,2,2,2,2,2,2,2,1,1,1,2,3,3,1,1,3,3,3,2,1,3,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97764296044089,90.87067392193407,89.84130525444672,88.8940404540729,88.00837242694762,87.16878414979371,86.31665631521446,85.43832667922298,84.5289723745078,83.58167575740936,82.62832540291906,81.6993497018173,80.81224131701569,79.9844572975706,79.21007903845162,78.5021807918364,77.84450598301756,77.2343638847604,76.6023179223125,75.9478620267507,75.25945146557221,74.52983003465222,73.76196694609742,72.94867795359097,72.12551283447847,71.3467074659465,70.56365983199069,69.7519039437461,68.94690797375516,68.17875019469733,67.40169472974588,66.60416447525323,65.80700644442338,65.01492933073268,64.22727159566536,63.410431006077275,62.56119760160728,61.66505600718673,60.729502066098874,59.763459086631194,58.810887482421975,57.89208765370727,57.01373232439208,56.18672790194502,55.4140624692088,54.7017733739942,54.02332718297456,53.336753000364645,52.655160183075225,51.990404781228044,51.34361362987393,50.68468266014798,49.993062203475596,49.2616877259894,48.493630363728805,47.66824759150914,46.784424249147555,45.844676680727666,44.83892418626889,43.80589341156049,42.80468272885597,41.830633412514885,40.85998071451754,39.84734362800641,38.78695239186226,37.720885407412766,36.697205686360554,35.67429487620075,34.613532130505426,33.50631558805309,32.350411485886056,31.179505554239295,30.011856407782858,28.80060456646575,27.573060659830674,26.336208237657573,25.096972662569637,23.86462524696778,22.64484350123898,21.429553206896284,20.208549730372415,18.983673902020723,17.770426358945357,16.562815395813157,15.336892781532843,14.115569116934124,12.891333899171148,11.676462635875412,10.46776099005777,9.245640090771975,8.016218682385142,6.807569855688511,5.613974359626705,4.400995378899365,3.206142606212671,2.0370493012756357,0.977641978828495
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093258500427396,-0.8930309614931815,-0.970631332512653,-1.05273519962617,-1.114331972874723,-1.1604117228460922,-1.1478721654207504,-1.1216703640085228,-1.0906456952848202,-1.052703382901555,-1.046649645509703,-1.0710242988982372,-1.112891615198393,-1.1722159805549097,-1.2256217408810244,-1.2921017533847703,-1.3423251911811604,-1.3898579017428432,-1.3679540375520958,-1.3455441044382184,-1.3115894388214997,-1.270378569080009,-1.2321369114451954,-1.1867110074935567,-1.1768348808874975,-1.2211946314680233,-1.2169523660441968,-1.1882441117554237,-1.195004030009045,-1.2318422209421698,-1.2229445350485406,-1.2024697455073579,-1.2028419691701515,-1.207922886309305,-1.2123422649326727,-1.1831594104119176,-1.1507665955300084,-1.1038584055794445,-1.0644460589121536,-1.0339570205323128,-1.0474283957907815,-1.081200171285289,-1.121644670684816,-1.172995577552939,-1.2273345672637817,-1.2877109047853992,-1.3215538089803616,-1.3134258173900903,-1.3184071827105726,-1.3352445981528192,-1.3532088486458846,-1.3410690302740491,-1.308379543327618,-1.2686255225138083,-1.231942637739401,-1.1746172277803453,-1.1161766576384053,-1.0602524315801105,-0.9942475055412245,-0.9669692252915922,-0.9987893172954898,-1.0259506836589125,-1.0293473020026553,-0.9873629134888731,-0.9396087638558441,-0.9339330155505081,-0.9763202789477816,-0.977089189840207,-0.9392372543046719,-0.8927834575476652,-0.8440958978329647,-0.8290940683532391,-0.8323508535435629,-0.7887481586828926,-0.7724560933649229,-0.7631475778268992,-0.7607644249120646,-0.7676525843981423,-0.7802182542712011,-0.7847097056572991,-0.7789965234761347,-0.7751241716483079,-0.7867524569246349,-0.7923890368677995,-0.7740773857196839,-0.7786763354012827,-0.7757647822370242,-0.7851287367042623,-0.7912983541823593,-0.7778791007142054,-0.7705785916131678,-0.7913511733033696,-0.8064045039381931,-0.7870210192726601,-0.8051472273133058,-0.8309066950629647,301.05940732244716
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.912735925296908,8.104235837772721,8.985221346653997,9.757788042447892,8.26156264018831,2.7888565785080512,2.278394516995553,2.9060560273341594,5.134939523263969,4.360778612318249,2.7180525217914755,8.358317870576371,9.837555516550848,6.7395089524648695,9.874312283591218,8.463506994276399,8.229354337284958,2.089956162193039,4.056455640528341,5.382818454358803,5.471999762471584,7.680002162279164,6.406835301731086,11.087499560879385,7.706921882693477,6.2952681710788765,7.389900611578587,7.384564916261481,8.18425744327381,5.496926175682155,8.302060559610524,9.340080736883364,5.880591359797166,7.465048336145782,5.351576781270054,5.4772295494279915,8.197648865922051,9.354246587560146,5.380573175545892,0.7336341916516729,2.74627080461142,8.42028461143685,9.706651245302764,7.971665189006047,8.952348748448252,8.7083154747773,6.22534356239192,6.3717094168340145,4.558509179093577,3.434219907117889,10.790821330553145,9.279132111042713,7.274937134783037,5.323187629278113,4.883567467361628,9.394825627306263,7.290064720695921,6.055526949274179,9.052068948686935,7.676441079424226,7.292143136459681,5.812268535344777,4.466502087662237,4.804292646602112,4.904740978299382,8.626351683163595,7.203259001919645,6.24220371555832,5.050335155040041,4.950937779297262,5.303570066387283,9.099582832196976,5.339778974125394,8.941640074885644,3.9101122799634918,4.080133019285812,2.8594646680250735,2.0750084906861304,6.5812609954527295,3.6895033022308623,1.799261829070249,4.924977843009617,4.349291659244805,2.688945686907404,1.2089161607690588,2.1300736350563665,2.877210450810053,4.683352935852164,4.4058293687220536,3.22108575549845,1.9538076688805779,4.96018172817773,2.2134470419610546,2.742188680750102,4.2343847168532385,3.6435152168708056,3.3403767534937576
Num_Collision,0
