,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,11.750161518258803,11.049516308097562,11.042574818064624,10.454909575488946,10.27497928598156,10.276714758649346,10.399531059221847,10.591589985448042,10.977824851267854,11.602002971847952,12.100378273261201,12.702618085879873,12.674850441565903,13.015279895319644,13.330466731095031,13.612831435170506,14.107183966258233,14.544631457166213,14.993964348405926,15.328638490093686,15.250024332667488
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.873857469884149,12.8600770462601,13.831690783490838,14.76914522235785,15.712527187850158,16.686417487470425,17.698757742491516,18.74358192009246,19.820060001464263,20.944662997276485,22.128986687493196,23.368143025089054,24.64037311621544,25.921962521674935,27.231809962941202,28.57477584361646,29.96037862933811,31.38993644137956,32.8608435346975,34.37780751841253,35.90726871765101
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.3904500548337737,0.8184217700076116,0.2945243974551952,-0.2321651994532028,-0.6575544103085558,-0.9793749137820495,-1.1882326438019546,-1.2783790898959735,-1.24191561823845,-1.1313426198919225,-1.0572726870104805,-1.0218230175598333,-1.0384578955343846,-1.1338065860962665,-1.2973073451767814,-1.390960467917658,-1.424491985004498,-1.514421469769646,-1.647380550785271,-1.6747077026420647,-1.6369707975187158
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8639341122286197,0.8659064957097515,0.8723448921836052,0.8733736028771957,0.8954548257069318,0.9267087816711634,0.9586676374562817,0.9837770906922735,0.9978340798526785,0.999778179499354,0.99910365744947,0.9995965522986561,0.9999992073064157,0.9989264667896572,0.9959143481880487,0.997486095423181,0.9995971806023654,0.9985822925162297,0.9982597159783101,0.9997293473577628,0.9999833563368716
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5036048547499783,-0.5002058982935507,-0.4888909787275423,-0.48705086982501783,-0.4451523953863087,-0.3757803001403186,-0.2845283129918555,-0.1793951945539408,-0.0657810693479402,0.02106161904881811,0.04233062332510531,0.02840303914443252,0.001259121336590635,-0.04632401048194929,-0.09030288518743,-0.07086246846827046,-0.028380918445360604,-0.05322973861509407,-0.05897066605443572,-0.023264394073814344,0.005769492979913528
Operations,0,0,0,0,0,2,2,0,1,1,1,0,3,0,0,3,0,3,3,3,2,3,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.432568235079636,24.39011939368312,23.375209839499377,22.402651593692845,21.43819827664411,20.453000793141527,19.435604647800737,18.389230810965607,17.31364338252838,16.19212072681218,15.010827869850186,13.773997096737336,12.5022441677981,11.217728843875056,9.90281721799478,8.557777625759012,7.171769214216202,5.740701467751016,4.269419379942289,2.75320625753695,1.2232900836285607
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7326585186297034,-0.8428491161058949,-1.1407788832062966,-1.7838281784582621,-1.7888612197064626,-2.01985860263009,-2.773176069769305,-2.5210321573638295,-3.1620510277455134,-3.1878386904427973,-3.2926830358751804,-3.179816501850052,-2.9342361432956707,-2.6488014286475696,-3.5815595846162553,-2.451726492351299,-1.850184517639243,-1.6119250356626087,-1.482742101256319,-1.5458383636621678,-1.257677731590031,-1.1204389067273404,-1.0976906940951916,-0.9344261807610854,-0.9931667760484042,301.2096520155079
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,7.912939618109429,9.957805491119322,6.015791071868864,8.294820762878453,5.398479945058987,3.632204788860616,2.4277423940756346,2.2445554617430648,3.883992658306295,12.017030088511342,8.923917128972347,6.22807656027968,2.8282903938607387,5.817348013131184,7.989987612738734,6.621190844863167,6.525749547867268,7.512958808262784,7.03191361229688,8.275074182543715,7.285407379317636
Num_Collision,0
Num_Off_Road,0
