,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.513371754341117,11.42377202737832,10.90076410322741,10.269016113806261,10.074261581853213,10.035883162826044,10.159762925955313,10.316490970663471,10.64470422535263,11.245285228800228,11.79025393941368,12.225148291189898,12.540893165854623,13.11324034368209,13.738635279408092,14.182003705593097,14.611263436851264,15.20213541624903,15.338349412069824,15.152570455955145,15.148766671495016
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.72524464562672,12.690238338775611,13.654067395171875,14.55587277492215,15.466187429656259,16.407410321495796,17.388549064270077,18.405085342071995,19.451513863336082,20.539267718086357,21.686587035914286,22.883367224076935,24.120469163418353,25.401741743003008,26.747249449310825,28.14324432697329,29.581126316033885,31.07381820283621,32.602588631247684,34.124088558834515,35.63894571963251
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2328409758084597,0.6160072779805904,0.04838679370524478,-0.504774348427526,-0.9557003993609325,-1.3035656083517144,-1.539807189240762,-1.6576389198177093,-1.6517025280975794,-1.5370978662699886,-1.4087969936557554,-1.3053282123074728,-1.2515004890338477,-1.2621065984961055,-1.3072203848751525,-1.4173326990422594,-1.457572570080525,-1.418013807800448,-1.4326859494778506,-1.5130231696543806,-1.5102106454201676
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8252359094715531,0.8373992342470572,0.8488161523399307,0.8520230736661529,0.8771434803757989,0.9116651311840026,0.9476201100092598,0.9768006486440469,0.9950255161130677,0.9999612889722503,0.9980031851395096,0.9971795787843948,0.998980857687369,0.999983908477198,0.9996752390799843,0.9983742439470464,0.9995507903972495,0.9999001060476211,0.9999866552304527,0.9994084910606562,0.9999733348038194
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5647881848256553,-0.546591732907151,-0.5286881306846556,-0.5235042329728399,-0.4802283986128167,-0.4109339224051177,-0.31939963541938843,-0.21415063111877375,-0.09962039090428881,0.008798895212216953,0.06316361651610708,0.0750525659479874,0.04513586128798943,-0.005672987455207582,-0.02548364907889189,-0.056998851068801,-0.029970275544842103,0.014134281939879862,-0.005166174698144452,-0.034389940329435834,-0.007302717393442611
Operations,0,0,0,0,0,2,2,0,0,1,0,0,3,0,3,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.562210049402555,24.540021155522997,23.533733037665186,22.600680060605768,21.673391452616894,20.724709800916408,19.741542701174566,18.725003369606227,17.67856174114936,16.590851525119472,15.444596549244192,14.249679888140195,13.0141978045945,11.733124634708263,10.386877726288537,8.988611954552098,7.550217180271674,6.058915491608152,4.530501925108277,3.007169526506031,1.4937553331111704
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.14215116497556,-2.2453460322116614,-2.655279607432963,-2.9234305792254895,-2.8534592945082595,-2.8862324841583753,-2.8060996623962327,-2.6381524310031175,-2.4369914465285865,-2.4141335916652054,-2.9145717959206188,-1.7999899946183198,-1.5935717332155934,-1.5005867959591677,-1.4847519505089801,-1.189065819036661,-0.9858813979085528,-0.8663072308051123,-0.8669276906579313,-0.6949391601223001,301.3545388246093
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.335963818447174,7.294731040579799,8.404578526217941,8.118381938020919,5.327844432115324,3.5458751155247725,2.5864332328886888,1.9143676236119265,3.3263307284435184,7.784834853994324,11.084351550758825,5.914550841703396,5.175001941586252,6.813013945284664,8.169286028907498,7.12842588471924,6.313732994718997,6.543980050828946,7.601142942027372,6.41201322400697,6.222912845448597
Num_Collision,0
Num_Off_Road,0
