,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,9.148869831720559,8.452606294922404,7.931378868822233,7.16838132463958,6.5936169839945755,5.786849989282768,5.8031047974456405,5.3249656173955735,4.6455593230466965,4.0483359563065635,3.400800696481821,3.51709001546825,3.0018052741326944,3.200072372756911,2.7231595770630697,2.9832200565864753,3.324903017508791,3.7344223006894306,4.202225148777827,4.719766436282539,5.275635478232423,5.860733065074241,6.471054770170072,6.233141516733491,5.940402891117881,6.315674787680417,5.941223813602779,5.562291882539749,5.017739832728925,5.125575488585045,5.380006590381078,5.493761249265628,5.826494716974942,6.189740613314224,6.590000897593815,7.05479502198428,7.219507498143494,7.560936484490317,8.061136906767958,8.817200502210026,9.294826421493074,9.628842792873964,10.097441761914341,10.380117123088827,10.795843383049448,11.469009941989036,11.790505897828472,12.26547206868095,13.120303641059598,13.782214986138753,13.661658421344912,13.220727677163794,12.824483066806456,12.991515252259747,12.711150163127662,12.276879268623624,12.450865146926313,12.415227991738051,11.86711776716198,11.965066333512535,12.331329261258178,12.464196515997486,12.261182360242142,11.681772405452104,11.808055862245594,12.15376329574214,12.491555022057627,12.163187368900953,12.320619667989947,12.485251444746051,12.866081537919749,12.552305090460665,12.137655026503994,11.660180785841566,11.09843516393467,10.519642091375022,10.626321524800822,10.078505929169475,10.161960195833336,10.52484334305726,10.940711863047651,11.390637907046562,11.902608901385435,11.645526561191415,11.243999089884243,10.81542218993575,10.270049075525709,9.712686666631557,9.035681090948236,8.473824515996904,7.800339102850127,7.1715568525802835,6.478999615842528,5.838062227986786,5.1278361379615705,4.479825800940485,3.774358677622274,3.152798978935867,2.4504557619151277,1.8741481933915787,1.2148946037195214,1.2451751116293572,1.390354315783493,1.6337660768493931,2.036406094337519,1.7263875398709974,1.341075840382848,1.6015706372483485
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.528599555474838,16.393649628260132,17.1892337318765,17.93523624110666,18.60786374008896,19.220323932862705,19.774857347607856,20.31550925476567,20.80497121139816,21.225204534204064,21.582105717179925,21.910987757984607,22.22716339766564,22.53119587430318,22.81171486796934,23.0811757644298,23.38408931877981,23.726088981003265,24.112786589947703,24.54919671943971,25.039672992551314,25.58786892937249,26.19680759127635,26.816331326967067,27.404006183889834,28.009213959875822,28.612623375413396,29.173066623973792,29.691185067577905,30.162987797468208,30.648644161672788,31.174492200215827,31.738256438949655,32.337126130597035,32.95487627780909,33.60852831225401,34.30364390248009,35.03764559172253,35.81504431556821,36.65666864319997,37.55833622179749,38.49999567210601,39.48683274251187,40.50310519807257,41.52761307620756,42.58286417098704,43.69058106870204,44.84541916546449,46.0643198809392,47.373256089085906,48.71238308691422,50.0438815925,51.337847091933526,52.62260940958315,53.91006808600775,55.15671846222094,56.38900848114717,57.632542256488854,58.84837512825098,60.02976220744137,61.228689706991865,62.45745644155634,63.686824681770666,64.87736438270373,66.02565527161836,67.19741788251059,68.41082857683084,69.63009436506314,70.84912987239271,72.0901044505772,73.352454719388,74.62557876955572,75.85890195284732,77.04867385582055,78.18710593289401,79.26796420865449,80.32071840523332,81.35902511575458,82.36606623764337,83.39464128989653,84.46571140717968,85.57930530721667,86.73736574790165,87.91218922841189,89.05415899227164,90.15435700159988,91.20697034453984,92.20468910115925,93.14160002036735,94.01489536049684,94.827435867482,95.57485958197594,96.25630718198583,96.87118537938083,97.41896194326146,97.89879576860804,98.31199205947573,98.657937810163,98.93730951991863,99.15433453710727,99.3090661210421,99.43144589371487,99.56012093027718,99.70401218018472,99.88197097900925,100.06864114537181,100.2213075346516,100.36363130744012
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.109897472912639,-8.943607894151953,-8.765632029625086,-8.643352782218901,-8.51918830022729,-8.43220937779966,-8.272147766085157,-8.143400179736947,-8.056635764317518,-7.952875494037333,-7.853737778658658,-7.745349726776855,-7.672586931839816,-7.609874339787587,-7.520095163685139,-7.424100434512175,-7.333663211942382,-7.243577722425822,-7.150262634514723,-7.052793375347143,-6.95119952483164,-6.846911858103542,-6.742125379701865,-6.5988730296910365,-6.442512948938048,-6.356491177760969,-6.241433452920521,-6.118501238001854,-6.017216024748211,-5.833573766606333,-5.627282011378286,-5.4947544848024386,-5.4511983633228125,-5.5056619560848725,-5.668042376070175,-5.88046460141477,-6.037172882964737,-6.121094583505809,-6.171182667464355,-6.254894488346059,-6.394803539056822,-6.474055144064972,-6.477233982465602,-6.354484420758168,-6.092709118930229,-5.728114680635957,-5.37090077108482,-5.031360979789609,-4.6964462335190476,-4.3460617227742615,-4.047205539922637,-3.8464884784713838,-3.7260247079997466,-3.621538443111814,-3.5611060623803024,-3.4820266103508084,-3.492656428786067,-3.4978911485869046,-3.532317198821258,-3.6697287100983553,-3.868758381024697,-4.036387821680296,-4.16086978176146,-4.302587225151791,-4.536236858197665,-4.790064434606279,-5.0080679558915735,-5.183121145133588,-5.284899588336521,-5.272145077643927,-5.165333254505281,-5.109532752137989,-5.097282639099298,-5.069209682922031,-5.061355126055518,-5.034872363869891,-5.086659432392146,-5.109799825746167,-5.038535088627189,-4.923448823345973,-4.841767337804981,-4.751937279751247,-4.620304010711736,-4.510099724207044,-4.442312219550797,-4.3620573867755805,-4.310831391863797,-4.245277008368101,-4.20118707367563,-4.141034949820222,-4.104243797888596,-4.05734519416804,-4.026755252028123,-3.987810755296753,-3.964615014391454,-3.9359021775445826,-3.918993822944231,-3.900654332996515,-3.884391225169961,-3.8755887063912047,-3.880209998670613,-3.8886388459020753,-3.916844156470971,-3.9643723478953716,-4.013246630914447,-4.02022981196997,-4.0308712819757755,-4.068737105638268
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9834662111393531,0.9824050862727766,0.980049529440041,0.9807315366168481,0.9809047026722332,0.9822158886173662,0.9759750628660536,0.9752536747965056,0.9771804507836171,0.9751638840210466,0.9721207422222898,0.9680284003848958,0.969409378533888,0.9713903850162177,0.9680965232733822,0.9641531151461039,0.9631624851786914,0.9641291797211073,0.9662318081239136,0.9690019497471014,0.9722356826471118,0.975770944568235,0.9794779567706268,0.9773353603167242,0.9742916707261668,0.980532359623506,0.9808076429515233,0.9798891950222475,0.9800731969222334,0.9686338605749489,0.9569060535098919,0.961555376291888,0.9774734959362764,0.993903129176575,0.9998310436415531,0.9920796931119705,0.9871878558168062,0.9920427482414969,0.9989984461225152,0.9983380863293356,0.9948808930140812,0.9964081818963004,0.9999846655057446,0.9968784831078473,0.9889599751081888,0.9802583447289728,0.9879982902500299,0.9985054428142809,0.9963695019129197,0.9836116242414216,0.9797739437695994,0.9860875892065938,0.9923512134576234,0.9954486944711043,0.9975942494334107,0.997993792728371,0.999790524815808,0.9999694431583313,0.999879988222172,0.9972205082320489,0.9923052143482277,0.9916718408484554,0.9937634369353208,0.9930184765412791,0.9861822176313092,0.9818192528924357,0.9835225481118353,0.9874924814578415,0.9936933402919101,0.9992490203060825,0.9994704761405293,0.9993481042881941,0.9997300254675578,0.999782875038629,0.9998746710906582,0.9998388994640488,0.9998479356782993,0.9998472384925671,0.999576889043557,0.997592919305596,0.9974283213825915,0.9970069932665446,0.9951853363539533,0.995706913613153,0.9970579836183345,0.9974019267905649,0.9979882810840398,0.9978533112756374,0.9980523178667159,0.9980009430259651,0.9980874126295426,0.9979305157169207,0.9979517501662644,0.9978155390597938,0.9978079247275429,0.9978157424340041,0.9976301777153391,0.9977691636458454,0.9975746125114249,0.9978431220433548,0.9979048528040302,0.9985332786814985,0.9995013931738038,0.9999986421821514,0.9994872434242164,0.9994788720600503,0.9993477406606458,0.9983744231884879
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.1810917213657362,0.1867625403162485,0.19875341467344462,0.19536031604488127,0.19448898240131177,0.18775502163084123,0.21788225412732162,0.22108882784055764,0.21241084390003925,0.22148453512827188,0.23448083619175428,0.2508406188165303,0.24544949951169387,0.23748835739472457,0.25057757606376035,0.2653465103483814,0.2689201129413844,0.26543346588232763,0.2576743933137178,0.24705307402725435,0.23400379780615646,0.21879456971418318,0.20155131406279206,0.21169693780161034,0.22529034678302245,0.19635756092180265,0.19497786419970112,0.19954239017976075,0.19863667504927973,0.2484923422314465,0.29039766658174765,0.274611103788914,0.21105820226211114,0.11025683567476689,-0.01838162589769412,-0.12561004145711555,-0.15956233054144253,-0.1259014918952836,-0.04474488400700121,-0.057628685429046284,-0.10105448389608628,-0.08468019278502528,-0.00553793764537176,0.07895118692329721,0.14818288576624014,0.19772095890222233,0.1544648130255486,0.054652361982413356,0.08513410396427647,0.18030022922102015,0.2001075188746437,0.16622655146735107,0.1234466246974063,0.09529898570170632,0.06932325365553775,0.06331184467097281,0.02046720519590582,0.00781746439818882,-0.015492228788309872,-0.07450676453459881,-0.12381583734449304,-0.12879037257588713,-0.11150888489487608,-0.11795891338782863,-0.165664219515842,-0.18981821474700333,-0.180785500955145,-0.15766609992079642,-0.11213182179696392,-0.03874784403465899,0.03253870500532579,0.036102166909934105,0.02323523571294444,0.020837532951219883,0.015831680622985,0.01794923726846694,-0.017438621500666076,-0.01747854910419125,0.029086816429518825,0.0693423921662538,0.07167107996888063,0.07731141815802026,0.09801094992942803,0.09256209906311065,0.07665100979726854,0.07203746549170442,0.06339866575034171,0.06548869502628696,0.06238245587403452,0.06319903258187044,0.061818417566815706,0.0643015225399879,0.06397112114141737,0.06606171365331938,0.0661766223897385,0.06605864175773815,0.0688042768413478,0.06675849067699174,0.06960526181748368,0.06564376429464293,0.06469856837803258,0.05414140158489494,0.031574753263095126,-0.001647918036021286,-0.032019528920039474,-0.03227978168404769,-0.03611223111997833,-0.056995711444405926
Operations,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,2,1,3,3,3,3,3,2,3,3,1,1,2,1,1,1,0,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,2,2,1,3,3,2,2,1,2,3,3,3,0,0,0,1,1,1,1,1,3,1,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.7373771289958,85.86497287288566,85.0615571973967,84.31053128082577,83.6328018353367,83.01697706091393,82.45579758867392,81.91004811451324,81.41733815620262,80.99315142096883,80.63252327433615,80.29962221686903,79.98088136506863,79.67469700252167,79.39105186511526,79.11831739536899,78.81243503929002,78.46758120692274,78.07802714315436,77.63873849602705,77.14537431570001,76.59433420741189,75.98266294563733,75.35949490270738,74.76806054897361,74.16097560748926,73.55511475741334,72.99219037003095,72.4721657528478,71.99713587924194,71.5083618129697,70.98081969321952,70.41657404431005,69.8184109280661,69.2029652510449,68.55294667450524,67.86102694418375,67.12900260905221,66.3529466592838,65.51358166078691,64.6158756327253,63.67682533081741,62.69050436569871,61.67111975696588,60.640124332668606,59.577326855648685,58.46415987668614,57.30600896017328,56.085717877535,54.777451748004005,53.44074297996702,52.11193984916484,50.820112943325164,49.537565414760685,48.25167410613388,47.00719307407751,45.77501336002258,44.53173842822322,43.31542380588001,42.13108147138847,40.92830644493123,39.696913517017585,38.46597903341638,37.27403067890893,36.12444918571404,34.95296121986792,33.741329739429894,32.524673490060444,31.307801049617872,30.066835943569064,28.802591513468485,27.528664169570586,26.2953178242406,25.105234748848698,23.96684463364638,22.885684614872346,21.834138269623747,20.796600008374412,19.788230960970253,18.75771303459414,17.68560006281998,16.571167752940372,15.412628568596672,14.238274550141515,13.097120323269861,11.998536335998455,10.947556117854514,9.9525829531568,9.018396950950894,8.149531205696224,7.341111270074578,6.59966475285277,5.924056373807977,5.317226721881986,4.777016012752911,4.306820251590327,3.9025493201654107,3.5665602606710767,3.29713357026119,3.088179871150277,2.937147898679345,2.8167307128881918,2.68516668385252,2.5338446689880088,2.349298017625745,2.167670573609026,2.0183710472899263,1.8712182138568272
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.0880285880366785,-1.1275957438898558,-1.1965843245110364,-1.2489740834290757,-1.3222705545109363,-1.3841752255772235,-1.4388205277599866,-1.4542505258393277,-1.507290041689373,-1.5758132647662109,-1.6393718533673365,-1.66709894253286,-1.6812591481996009,-1.6938156374530422,-1.7163548625936045,-1.7272655302537174,-1.6941176439210324,-1.655146167632708,-1.6104459362316277,-1.5607113528726728,-1.5066358196729794,-1.4489598917118798,-1.3883287382254395,-1.3768319570700385,-1.40856564626624,-1.392915058515655,-1.3941391499240723,-1.437075612617619,-1.4799753828168463,-1.5249701263941517,-1.5112259337277436,-1.47245788024982,-1.4357543510905373,-1.4018368837560473,-1.3845543229788007,-1.349981423460335,-1.3080802696785128,-1.2679756648684588,-1.2239440502315944,-1.1606350015031097,-1.1022939719383942,-1.0609496980921023,-1.0136790348812994,-0.9806153912671718,-0.9690045757027264,-0.9372025229800869,-0.8868330210374467,-0.8418490834871335,-0.7797089173617238,-0.6917338704690081,-0.6632912319630151,-0.6711968691978214,-0.7081730941603226,-0.7174524714355215,-0.7141086913731982,-0.7555189679436225,-0.7678202859450707,-0.7567250682006446,-0.7836853776567878,-0.8156576655084606,-0.797224973542761,-0.768607072086354,-0.769065516398804,-0.8080516454925402,-0.8504185068051129,-0.8285120341538814,-0.7883685195619705,-0.7833437506305501,-0.7831275595574247,-0.759034893951199,-0.7357555698994176,-0.7260726561021045,-0.7666536546700087,-0.8099169246080997,-0.8616098847976801,-0.9188399812259718,-0.9484536547513969,-0.9624617387506653,-0.9916309525958411,-0.9694820736238867,-0.927887028225836,-0.8855676901203999,-0.8414608156562959,-0.8256459815448434,-0.8588457731283441,-0.9014160127285962,-0.9490197818560588,-1.0050268353022869,-1.065813997794093,-1.13113425474533,-1.1915800643783543,-1.2585534827781926,-1.3243916209552067,-1.3931703480740083,-1.4597892908709253,-1.529804238837416,-1.5957290685750833,-1.664010940505666,-1.7305733095901132,-1.7910463008890871,-1.848968027529068,-1.8795828142088467,-1.8684359709643283,-1.848677985135489,-1.8154533486377358,-1.8183725559832808,-1.8507004736809005,300.1471528334331
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,1.1777236583025312,10.149988064465198,8.444245589243893,8.128146233479505,7.8823233990685315,9.90821910917188,3.9820724057768353,9.989388581212427,8.689346847473665,6.334381021381338,7.239553868997906,1.253507223603962,6.8758577145935815,2.6141102615084155,6.3168705446555355,3.2425857564920233,3.749381805797004,4.173160524398912,4.700178552668759,5.180171029252963,5.559962218910954,5.851444416909143,6.103349514103398,8.365238987157836,8.038304723707395,4.372332200283792,9.147549583967363,8.129923488756514,9.023619363833758,6.948240549845058,9.433020258014887,7.98318221717635,6.858611181020986,5.289371448897569,4.609006640670777,12.276416331072987,10.288572419645874,5.849971127330033,9.327921775930704,8.10200825367672,6.6415884365976705,6.990821795675159,4.952372054205753,5.919248090029014,7.135405155339808,7.742040949458796,3.9627464046353573,10.116110337397236,9.613557975984437,17.176161440297136,11.019833127471076,6.917659104996622,6.177060478975221,5.149045157423459,8.243621015869005,6.694281138045564,2.2518058625801984,5.826937403151712,8.329748207878502,4.509115408472118,7.536829539948658,5.295696899817604,3.06015601277652,9.437154375020329,3.90388766553777,7.856845169757312,4.8167074226422715,3.5984608203928565,5.352684055941755,3.1801696890251256,7.4447236290894,9.556507548566081,6.7839481058199445,7.67308599916534,8.90972718060268,8.583063050696257,1.5719176880600745,9.673316424650919,5.9074626745877525,7.387365313550673,5.93664516758059,5.2825247207659425,5.417917746068494,8.512769762436761,7.381836366226021,7.430972294965892,8.585089140782607,8.319628811008455,9.338987156220188,8.389930965964949,9.031408340386504,8.88747905624617,9.185550811130671,8.888206283564307,9.274897178870686,8.995885208617109,9.487654332827137,8.66822541845696,8.937131479945089,7.417122670290358,6.791038607233479,2.1408499498600486,2.052668140498979,2.5712851592429,5.060008402861522,6.155426928746593,5.021581832922371,3.414314987482539
Num_Collision,0
