,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.649130647828196,8.221988463370378,7.951552537119561,7.651732895012577,7.238180106155806,7.562663888836352,7.117037928497306,6.6273668934129555,6.85661876473253,6.378194694407533,6.589348474138223,6.9825927117295254,7.431381486957775,7.934964341416156,8.471986143286127,9.045709366174103,9.644878064204374,10.26457578246893,10.90382250041127,11.556016340422806,12.01007709725981
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.912137004323824,19.704190767914284,20.5082919549925,21.27754893242391,22.015198959510553,22.74912235482317,23.482670923704983,24.170583712424826,24.837908438210523,25.500028111391895,26.1446004738696,26.822294950212928,27.541568435633838,28.309418930636962,29.13041274194034,30.007262783989283,30.942300956849923,31.938624048748512,32.99807956915366,34.12209564264624,35.3001392478829
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9324551223437623,-1.8657110581964271,-1.7656656070611005,-1.6440201239813628,-1.5617543626819275,-1.4617733826308958,-1.4163882345187324,-1.3927272379458377,-1.3060043816778166,-1.2605544315899377,-1.294289019199185,-1.3430907329955653,-1.4027130355743103,-1.452946058873352,-1.479182846703155,-1.500331466295264,-1.5366624131320235,-1.5648660525764608,-1.5910679589650862,-1.6180140608344156,-1.5958890133396233
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9876057432724141,0.9919778064965682,0.9918601290133996,0.9905322033684993,0.9917440097326611,0.9914679702114078,0.9948304242441042,0.9969249808761343,0.9952814811129693,0.9963835774984954,0.9993543144801955,0.9999935991905174,0.9994137379316599,0.9989350333449417,0.9992206826871101,0.9994634014430929,0.9993481615782296,0.9995053608287229,0.9995965906545191,0.99966908674532,0.9999984815998049
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.15695507591455102,0.12641214901368092,0.1273321816098445,0.13728056705137093,0.12823345569461753,0.1303505429404533,0.10155012062176813,0.07836186894861016,0.09702975499079729,0.08496920907775925,0.03592985012240406,-0.0035779292886653534,-0.03423712069475859,-0.0461389115188046,-0.03947185440672412,-0.03275529233273726,-0.03610058102320132,-0.03144890577817579,-0.028401689243102983,-0.025723860631289536,0.0017426411233427146
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,2,3,2,2,1,1,1,2,1,1,3,1,3,3,3,3,3,2,0,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.22089620566452,17.427834913135122,16.62253360432247,15.852512186439393,15.114849427710308,14.3815419355261,13.648564180788776,12.961073740726814,12.295606873473494,11.634924555996394,10.989652494619115,10.31090615634138,9.590460990529367,8.821806802623055,8.00049955214305,7.123434513277629,6.188023197961574,5.1914948388199145,4.131930085105799,3.0079582991417078,1.829865370006726
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.3357275413995273,-3.1831156211990956,-2.9960282575293076,-3.686269067791894,-3.2026210785889306,-2.5566790472928482,-2.437310581445888,-2.2675014420595474,-2.5083167681047853,-2.2246560922983756,-2.0280212987488895,-1.9187596654397665,-2.133217986767288,-2.273209479174192,-1.7299712486294503,-1.7415456456362342,-1.3547279386227231,-1.3212536617222632,-1.2795548341879872,-1.2777873176769283,-1.1946719739408382,-1.1412944839088484,-1.1013504936269225,-1.0766376440187848,-1.005903850643187,-0.9372606980747826,301.01889973203
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,6.213722150996721,5.8003487044035245,8.79981947829496,7.408251853991537,5.864262068550503,3.7158823731532484,8.494960619311373,9.417006365631222,2.693656825399487,9.011124346680528,2.79022953053447,4.627401515468637,4.63731895583983,6.362960096015153,5.799480441808101,5.856960273858017,6.212630346692308,6.710742565793509,6.618253433270598,6.5650237575049655,7.523435730150643
Num_Collision,0
