,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.68788777239804,8.471402087907098,8.679431289614955,8.405192521770065,7.894602002479961,8.11120204442622,8.36628750530906,8.738172713457171,9.263012317142152,9.670780903524943,9.995571239878801,10.313888545940298,10.632275365539916,11.065233964916972,11.7572278754091,12.114299059955762,12.309029397452846,12.33309616044842,12.369841118444825,12.515742837294018,12.793929459429396,13.173510087410616,13.765542379635768,14.247911913437292,14.689634353330822,15.26955663280062,15.431486422951764,15.413490101992249,15.041770145877797,15.09948294956983,15.0206322476239,14.982738167050222,14.93214562251405,14.841421301694648,14.872049437567908,14.938344587853143,15.012943617435402,15.016102800622795
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.08459417067005,18.946092757371655,19.79485375448047,20.63160115054902,21.443984892464176,22.24070996428043,23.06416914341149,23.907676019741803,24.787806678568188,25.697424856565952,26.60344300346817,27.486632241405367,28.33205024791343,29.128491599743754,29.912852441384008,30.76413072451368,31.690362794345422,32.68552967934558,33.73814449857232,34.852509465628586,36.03531099347895,37.288965777422646,38.6109895313102,39.9892067542119,41.42361124274447,42.919599744312265,44.45461048296982,45.99811183175202,47.52122418692206,49.02538990471965,50.53102964416502,52.03244114499468,53.52660623813847,55.0150457186594,56.496040614548406,57.98724460280464,59.48354513527659,60.985499696470896
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.269958022718157,10.250980682304839,10.128185000353687,9.962908710541646,9.882091279599981,9.876830203536098,9.835801275327222,9.700166283662403,9.505655230858013,9.238743259964641,8.855504693476481,8.354153750218607,7.735607073386067,6.998684087907148,6.16400678692671,5.323256893718728,4.524821503406272,3.7972645914538914,3.1529403258352726,2.602136427654023,2.155097967464337,1.818631393462477,1.5642995271113287,1.2955401455075373,1.1166236971689716,1.046959253439457,1.0352590893635802,1.089195722721517,1.126843016610395,1.2023625129515376,1.2256976944022444,1.2371473702866111,1.1953768141811694,1.241293469146158,1.3491593573993024,1.3760398243857392,1.33458663641087,1.3700810509777432
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9995056674174699,0.9999857229577226,0.9980351665835879,0.992931424051562,0.994115359000816,0.9978491422151959,0.9981411282648978,0.9943392743224706,0.9876482795689758,0.9757519411497135,0.9519457400486745,0.9137862450375358,0.860122189596432,0.7912898055647286,0.7334891024150652,0.7234108968967509,0.7473462045948674,0.7870605496395817,0.8313519739661339,0.8758617812525695,0.9176941299490582,0.9545477940829977,0.9754734037951523,0.9819720991440549,0.992704180162175,0.9983440872898559,0.9997824976888308,0.9999090038730611,0.9997132618804516,0.9992706929069428,0.9996861518196396,0.9999474629971149,0.9999256451312043,0.9998193587257737,0.9986686217280412,0.9996491599052149,0.9999747821162324,0.9998665614052976
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.03143916029982385,0.005343583135023534,-0.06265625477531982,-0.1186894566966133,-0.10832660337460294,-0.06555218821975148,-0.06094495931639444,-0.10625162370459328,-0.15668719113074342,-0.21887930313888967,-0.3062667268953347,-0.40619539433651947,-0.5100880502068632,-0.6114412838607922,-0.6797012112968036,-0.6904177534297902,-0.6644348353884273,-0.6168757502131523,-0.5557462508938883,-0.48256205833143995,-0.39728765882800987,-0.2980578950661815,-0.22011732891414887,-0.18902591489692205,-0.12057533200677495,-0.05752463275314801,-0.02085563029695204,0.013490143571608059,0.023945647210872598,0.038184843816341914,0.02505190332171513,0.010250426607388393,-0.012194433522918977,0.01900657563010267,0.05158472618726086,0.02648692320368812,-0.0071017696100063,0.016335831278086813
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,2,0,1,0,1,1,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.91000585700581,44.061814846478796,43.20565818969756,42.35276677863136,41.540803655875365,40.759897461012706,39.94595833032086,39.092799179392294,38.19144196527814,37.24605350434787,36.280398573513445,35.31483401219266,34.367636007303844,33.454857967589284,32.55030282270281,31.594187075886705,30.5845933068525,29.527913812522872,28.43289868193668,27.291820356838823,26.094217054946146,24.833770347392957,23.50928832608219,22.13133225846266,20.69907358677538,19.204629957955493,17.67025740648266,16.12592502264588,14.602352059734171,13.0969514724767,11.591140816706456,10.089804254551826,8.597165190523976,7.1080189754924765,5.624863376510506,4.133417143311847,2.638979821487588,1.137311732604762
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.3372207908005134,-2.2623019873740393,-0.9646532290324368,-4.139181473978087,-4.91589072298012,-0.8182335737735205,-2.915718257293678,-2.522936853263459,-2.4959531525663916,-1.4772590048734031,-4.771734935813404,-4.81759042449033,-0.9896989290046325,-4.461053155806508,-2.6118809343392844,-2.108845927925638,-2.1315252984255944,-1.0869788465605827,-0.9081626177837303,-0.861949833727556,-1.0968307983435612,-6.301333112221982,-4.176065905042804,-1.3626047469607032,-0.34383499842579357,-0.23712158678606965,-0.14028035717444665,-0.04275263343348823,-0.061308653431343174,-3.899502396603289,-0.3949505396174078,-0.38298705312612413,-1.0739252523679501,0.039309017183378536,-2.131468110350297,-0.7076087857866438,-1.3684455808491993,0.3875627029954445,-1.4566141696490624,-0.9987784649232805,-0.5770080693119386,-1.1940948008833803,-1.048038746819489,-0.5156079432813243,299.8054226454738
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,6.859092790050138,6.78688463103681,5.281622442496686,9.408229651050426,9.352811607241836,2.1775298427539753,8.85844669390265,6.650106431471566,5.985473829441176,6.046771497316975,4.080357337441007,3.3122976249440987,3.192468338978681,4.412871593682468,11.88546405258528,8.973156764123637,5.610461624598078,2.239187987143081,1.2739677586230742,1.8235116810370342,2.8291876756689534,3.909527670824464,9.562793748564747,5.128342330026569,5.21434325304342,6.349133350393303,4.915056188882467,7.907561060053421,6.11000722382379,6.946862750591767,3.9229537231896785,7.050293500347558,6.461234055731935,5.874348861764755,6.7008116480582895,6.523968201778464,5.791292655163585,6.724883705533684
Num_Collision,0
