,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,12.530420374803201,11.785312017190332,11.777432452316562,11.212024721548351,11.271590219853634,10.746964309044545,10.193188840159213,9.525567902967195,7.502234291120003
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,6.980913699589944,7.989724254906756,8.988851611704812,9.952004761731283,10.903073219011228,11.81626153163899,12.726368574705365,13.586627597951146,14.326990923259062
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.241974517426294,3.564347257059522,2.941304124518246,2.3140066014748544,1.7115641070392233,1.0950562519168383,0.582976613391495,0.09825092286364667,-0.24922993660849208
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8246364156630087,0.8295224205427909,0.8389520526982762,0.8399715079370822,0.8406113208950725,0.8357845457651657,0.8564875903480059,0.8615417102081967,0.8837290397215546
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.5656631347033899,-0.5584734137063546,-0.5442053410922653,-0.5426305058268511,-0.5416388161709254,-0.549057549861684,-0.5161676157798613,-0.5076867947578858,-0.46799891490559997
Operations,1,1,1,2,1,1,1,0,1,3,1,1,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.70986927702284,29.594360156819874,28.505221903423504,27.458384381600926,26.435168719158508,25.456800337936734,24.50107372415017,23.60454278859395,22.84298147611393
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8174441670253474,-1.0587917610159092,-1.8736272579910924,-1.4389086753770015,-1.8727122630441655,-2.1175997056999356,-2.6613894840731067,-3.120682902214986,-4.616656136776145,-1009.9530718793184
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,6.494504838031738,10.118582865988982,5.796121583197094,7.711909728448018,7.136149231376719,7.879545314227203,6.965216915899394,10.634783642522853,24.32413630153435
Num_Collision,1
Num_Off_Road,0
