,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.16679985573917,13.157007028786403,12.579019113879243,11.91178328670032,11.264527305896786,11.262165757481426,10.695987327085403,10.035228529079701,10.096356478633375,9.331931082862953
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.870931608171073,6.92669302784153,8.005607313404363,9.046562744925005,10.006949768351712,10.945378189634939,11.84009112973121,12.728666699972333,13.607941900574303,14.493525293592601
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.41454180074727,-7.628490954631281,-6.929155353204389,-6.280534444299301,-5.63504286836688,-5.0097265516264775,-4.372185419267111,-3.842320255082825,-3.348494871917463,-2.9910821174852433
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8234813645025764,0.8118813507298202,0.8310098583043622,0.8386065622822938,0.8347860836260447,0.8312058006876387,0.8236925062194244,0.8442565903587794,0.8569713149371064,0.9298409634873909
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5673433196195888,0.5838224664545916,0.5562576879477387,0.5447375824165919,0.5505744223847402,0.555964852219294,0.5670367317890117,0.5359391846429669,0.5153641095138143,0.367961659172312
Operations,1,2,2,3,1,0,3,1,1,0,2,1,3,2
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.993238921359147,30.799065817724202,29.607940592712833,28.470806991443112,27.421550372254202,26.40569360022024,25.44139348906221,24.50414387293287,23.58695511400061,22.6791775995385
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-1.3898250475350875,-1.0013767096828903,-1.4041957499423026,-2.158223727980449,-1.8541493647647407,-2.086608106929178,-2.760579750707004,-3.4210994935248946,-4.1092641441848095,-1006.8031935696899
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,9.852386487120873,5.591278622589029,8.213642829075127,10.587224282053429,7.581506150433578,6.707786880453995,8.394285386781018,8.851650872929474,8.484459375889902,14.060123860592629
Num_Collision,1
Num_Off_Road,0
