,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.779438095301073,13.18862367448393,12.765711986237974,12.27698580905158,11.671763841443987,11.681776791071034,11.794482606439527,12.123837037609173,12.294529381203182,12.499137597828083,12.074386858469136,12.16639364851295,12.51360965678426,12.123383101415405,12.249972456364079,12.530155390912872,12.09483882305845,12.274907432769163,12.448300444619935,12.4754010389214,12.209514888322296,12.329089344878078,12.53524157036573,12.7791340452498,13.050214726570779,13.393449758781248,13.341865837575448,13.063177417313808,13.281468336964506,12.900062857255218,13.063534359275357,13.24637890828133,13.581322784042749,13.429170274215739,13.124959093271794,12.739630707892927,12.290231626847593,12.468277945789563,12.002943549154878,12.232402458691938,12.396136930974496,12.20988651852349,12.436542366300706,12.607968924911129,12.799934316181087,13.000946982963278,13.395309308102014,13.784792873386337,14.245601469372685,14.652186697784389,15.067109994168305,15.154496937692482,14.86760973497673,14.981320406161943,14.869724553449348,14.889495742304268
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.8165754621913,32.09633413404246,33.29978771812038,34.48634651640331,35.641074924085224,36.76976991663694,37.92512942317391,39.112965478410835,40.31848989336223,41.52433728060968,42.734887225819215,43.93214164546463,45.14422713884175,46.36503679637033,47.5789320085053,48.8189863339284,50.04784478167845,51.25509685860229,52.48743638313817,53.73294673563639,54.96258732703704,56.18887386505379,57.430132441461886,58.693559489257275,59.985615091677566,61.30797452588379,62.64586954103261,63.96550101228071,65.28345633484453,66.58652360749676,67.87852015504187,69.19373082104234,70.53192570745091,71.87678061571353,73.19105187204062,74.46328838205795,75.68533169619708,76.89544976856435,78.09786567653806,79.29694838053537,80.51495767477067,81.73207847389278,82.95357870235203,84.18822174155036,85.43100497892203,86.70450756670441,88.01701497386952,89.36814060662985,90.76332640365789,92.19802426542637,93.67907460929882,95.19189116501909,96.69446057175018,98.18585330608187,99.67937229077107,101.16653478197999
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.57881622855415,-8.154635381578275,-7.677017051875256,-7.276995725197379,-6.964953300372803,-6.664340579567252,-6.4642246701061215,-6.3316262200757825,-6.128539846378525,-5.846700866106495,-5.625627715198176,-5.457699439770651,-5.2281520487691235,-5.050345044779329,-4.979508555008924,-4.94518465484529,-4.830366628275852,-4.660753872855119,-4.567666544097884,-4.537619448167669,-4.4466977464643005,-4.392382963949944,-4.443187875896019,-4.53991241173044,-4.555089229158257,-4.498358821389005,-4.499179007165904,-4.487247142143258,-4.5002688677399725,-4.616423909903064,-4.752534084525333,-4.799561208004421,-4.7372320062224125,-4.598613912292301,-4.414969643946127,-4.187740440851107,-3.9224878488383355,-3.6591762261251644,-3.4389748077554185,-3.261428866418217,-3.077500243673423,-2.9015268874652618,-2.7342806143892826,-2.51482994611695,-2.239812702273224,-2.042010856938491,-1.9036265437232025,-1.7363050437516865,-1.59890467626005,-1.402632581415515,-1.2845752339745424,-1.2507037725395211,-1.2118615055647135,-1.2138514831889375,-1.1889842551100565,-1.196553776758687
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9743813448248045,0.9592352530491772,0.9428436630387027,0.9467680971420603,0.9574878646750764,0.9632367101048326,0.977515087777109,0.987710757065513,0.9863459950875059,0.9796093683376329,0.9825917620735417,0.9869181459411106,0.9844874989315354,0.9879787868287127,0.9952855167347614,0.9982167971341419,0.9966677410592689,0.9936211511373927,0.9960912169114692,0.9986012534818014,0.9978300325596371,0.9987228533412715,0.9999868084605698,0.9990222918108775,0.9997575491125266,0.9998716589471875,0.999990584729168,0.9999625936102039,0.9999846897369783,0.9983026681812378,0.9965462518950897,0.9986630810015925,0.9999405377505459,0.9977307336408069,0.9937921324615714,0.9885786988207891,0.9822608031004106,0.9797064292544458,0.9822198207873877,0.9865910930373465,0.9876823844389159,0.9890214777796154,0.9899898943410969,0.9864961458002798,0.9813255990351579,0.9861108246951314,0.9913981172456309,0.9932981929777516,0.9943403459430059,0.9937417425582877,0.9978911454512875,0.9993264197374895,0.9996542735785706,0.9999378608502881,0.9999300927938319,0.9999930142387988
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.2249021895344847,0.2826087919858136,0.3332353928798097,0.32191640255507686,0.2884735499139612,0.26865412765565083,0.2108654859575431,0.156292867326283,0.16468630172190374,0.20091163596253914,0.18577790262895233,0.16122212382970483,0.17545473617867946,0.15458951056415562,0.09698835073357542,0.059692762704161684,0.08156846162466225,0.11276971230078865,0.08833055865230537,0.05287283371046965,0.06584243405307467,0.05052387766065668,-0.0051364291919370145,-0.04420928030336858,-0.022019150585659973,0.016020787564879405,0.00433940698906276,0.008649357222022244,-0.005533560484829806,-0.05823901357527725,-0.0830395558384578,-0.0516918818036912,0.010905088864797874,0.06733040285470734,0.1112528537048942,0.1507055282257278,0.18751990479022815,0.20043780201724298,0.1877344498284533,0.16321156558091668,0.1564720660982582,0.14777183930176183,0.1411382623617847,0.1637844752142071,0.19235401913734101,0.16608865529917374,0.13088075917344916,0.1155798417853801,0.10624159463196807,0.11170205502683396,0.06490964358180691,0.036697504201933066,0.026293218062845874,0.011147844551745294,0.011824107802222514,0.003737843442622767
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,1,1,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,2,2,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.69115364970651,70.37607402838701,69.13340706941008,67.91616208638469,66.73917856443899,65.58975115253665,64.42218887931158,63.22763300973258,62.010081132341945,60.78662799982716,59.56335294033273,58.357296973234575,57.13243319380627,55.902579372486585,54.68664611031829,53.44700237778315,52.21326129506717,50.997599220093946,49.76183888242342,48.51694080380112,47.28400194898557,46.05675687247562,44.821538568735335,43.56786730972017,42.28033781363014,40.95742722732347,39.62349280644934,38.30701816342904,36.994508188557106,35.706304438620705,34.432553466988,33.12849534942877,31.790996972805974,30.43901895373503,29.112800629603267,27.824120848214825,26.58216590502423,25.353101226104126,24.136228762769015,22.926644629193035,21.69798919142174,20.47117207108559,19.240954756517453,17.99475279428377,16.73879075168536,15.45777123248867,14.14105204294803,12.785622578309557,11.387981972007536,9.951996124362402,8.472096596984253,6.9603060129285605,5.459727665998526,3.969804401434189,2.481949017832537,1.009834053141714
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6435020822236623,-0.6849203786804736,-0.7573330410230739,-0.7827550169746189,-0.8230164780542992,-0.8505725880976627,-0.832437726774927,-0.8054441304210087,-0.7824481226093596,-0.7765468674852158,-1.1469219545021216,-1.0583716328242003,-1.037139217318566,-1.5629693383613636,-1.3120486144353292,-0.8499394542855767,-1.3584194846435778,-1.0870990210891653,-0.7642396623294729,-0.755101921377701,-0.7670611451844493,-0.7727549234900479,-0.7647816962597176,-0.7463287409848363,-0.7124705039099695,-0.6770894136933308,-0.6660655791258705,-0.6835253569797004,-0.6874900251280636,-0.7117962500635997,-0.7262490283672918,-0.6959418824407777,-0.6625016233771994,-0.6480219809290553,-0.6737816758682378,-0.7113202186115579,-0.7580450568094044,-0.7709353210798966,-0.7831275366648889,-0.79041586642402,-0.7713445622287054,-0.7731828796638496,-0.7697826854318635,-0.753798037766316,-0.7440379574015914,-0.7189804808033085,-0.68328081045936,-0.6445705353615274,-0.602359393697979,-0.564014152354865,-0.5201004726218539,-0.488209415944306,-0.4994216530699651,-0.5100767354356632,-0.5121446163983481,301.47211496469083
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.8266775804368836,6.339141832695148,7.517986436065692,9.454672338172811,6.924442207052938,4.402205571449282,4.470304011022957,8.092030891520748,8.02398409276657,3.229321709743487,8.797043061331449,6.091923919602694,3.483305736210839,7.986951476275057,4.360641533568735,10.20961034017622,7.828827913391469,5.662562889616262,7.254836995465543,5.795963625803717,3.740041302113611,7.453593744626828,4.777866807493801,9.578010784429217,7.40045358763526,5.6710754059817186,3.854510690334465,4.895956062958188,7.526768208914247,5.406969193069697,10.198444977857712,6.235005736617319,4.630577555936478,3.7224477101471725,3.150520998508774,3.86497524345326,4.4957930929751,5.464768280511714,5.491563063253903,2.5846331589394373,4.819106392784309,3.2464174149572433,2.888567121376803,6.900093764153349,6.7647909824720855,6.7818082579169054,6.949761416202632,4.458271901079232,7.472487741515671,4.083145420178108,7.799237402136127,5.142216667743756,6.335766519322638,6.960593144701223,5.7098830364637045,6.4000077015818535
Num_Collision,0
