,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.112461112508727,12.109780222827332,11.514514361860448,10.917870046969638,10.250136948094609,9.556361360492335,8.850610644681225,8.840847941344476,8.246362499834516,6.517446175757909
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.619984623412113,7.645173175914142,8.664520085767267,9.590533255280292,10.486996020764813,11.340108881476091,12.120444913975362,12.881450019323808,13.605205827130593,14.26695656143028
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.732350419098746,-7.092654855087218,-6.490211558663226,-5.862906375936377,-5.3012085491551755,-4.797307483736964,-4.310151384811702,-3.858043044911352,-3.4029885861164924,-3.218449414953507
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.8095560895006746,0.8351184173231586,0.847509531213028,0.835723716657289,0.8436957912562947,0.8498052120980614,0.8501779648708877,0.8529885204541221,0.8514195945824242,0.904295367295723
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.5870425350452688,0.5500702037446334,0.5307801753109036,0.5491501337671943,0.536821582852641,0.5270968615833043,0.5264954207284197,0.5219296733981387,0.52448515132566,0.426907353751951
Operations,3,1,1,0,1,1,3,1,1,1,1,1,2,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.12019858455678,29.992070122008016,28.88248112327039,27.867446947173352,26.898858818951428,25.98732881715392,25.155968797275477,24.353458369562702,23.59378538339146,22.920255971142403
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0778807705993598,-1.5649968281163904,-1.2428815059103564,-2.235763759739962,-1.8529036335993259,-2.7817258229669943,-3.27492980629194,-3.834351624349905,-4.4190716798360254,-6.044148818615421,-1011.3264705877509
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,9.415823791654118,5.464928498535705,10.588356659025632,6.1402378878874515,9.785290726313711,9.631558062348581,8.873053744618716,6.615368795024674,8.635880542059361,23.391532820416106
Num_Collision,1
Num_Off_Road,0
