,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.883654300085622,8.785714278619627,8.515406852006844,8.091552875913955,7.705103889605283,7.715894202386985,7.3361305157780485,7.485732347761977,7.702007429399641,7.90068210350882,7.665734067527388,7.7615459851366815,7.999078584625911,8.217601528340996,8.474073017537386,8.738258508750702,9.06463083515105,9.094750211201667,8.65315981572282,8.167938249746143,8.372302658112252,8.664559814645877,8.350841362717704,8.583967575981907,8.681214464133644,8.975019127052672,9.424887791521847,9.955135359119522,10.733234994148264,11.335488530904247,11.7975552328028,12.181576672938768,12.246713829580786,11.98269290706291,11.598938725538819,11.101976102630555,10.604246936969087,9.997626756329092,9.3981288470264,9.418527175774571,9.553811787705657,9.815181313947482,10.10592917374516,10.477782086151977,10.848887626463208,11.268713429031031,11.679754330541636,12.199483142244649,12.416199322448469,12.766965505887857,12.504926161015716,12.773391724692864,12.415934066858153,12.472471477163868,12.62112619144672,12.762548249244693,12.894390938413862,12.521526987019346,12.823214185286282,12.501699494459942,12.572159022132812,12.14199865141548,12.409504282848912,12.646180370817456,12.230219177608172,12.499880211299134,12.344798620294432,12.529329524989437,12.216137226274295,12.308783902900368,12.444141035374706,12.150663092693593,12.447631801934786
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.236065563259018,28.11123512203404,28.956815309066677,29.773561886262044,30.54553183168967,31.31212046138076,32.064813848952994,32.80336870483565,33.560838381260666,34.32186986373081,35.06988962338424,35.825972651511215,36.61240507730383,37.421561640670674,38.24042470285236,39.053736509031246,39.848266780340104,40.63153097308579,41.42475564386898,42.208813217677225,42.98909746837255,43.78132975738665,44.57907852190226,45.36292320013933,46.189829283399504,47.05917444891394,47.97552066870875,48.935319349146106,49.96878845060415,51.072472483811495,52.22726409555097,53.42324744244208,54.64417679886084,55.85957685229308,57.03701772323616,58.1719702398588,59.25634513518926,60.285552164148555,61.25453544922043,62.190049309047964,63.13796977854452,64.10598396698178,65.10230462000811,66.13191936297908,67.19880234924338,68.30515568655234,69.4538892479404,70.64645451910548,71.87904191860711,73.13826998427123,74.39594524186745,75.63661843035858,76.86202423318773,78.07701905813329,79.31729643635873,80.58454416246396,81.86669349567578,83.12476056813814,84.37005155829875,85.62056320689506,86.86503300257627,88.10113477561694,89.32400932317789,90.57015655233,91.80011336135546,93.01703597890926,94.23006021594249,95.44558818137128,96.66152352429192,97.86481853219819,99.06872200191725,100.28015192745312,101.5027235035696
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.30657910521854226,-0.4619743003556235,-0.6392087451835963,-0.7887015230003627,-0.9475847446997735,-1.0087556916824378,-1.029803552042266,-1.063890174269518,-1.0000131209246754,-0.8275543219768614,-0.6098700124264105,-0.46728323774927993,-0.4131075534977661,-0.46395282429404616,-0.6260399015589456,-0.9059507348837375,-1.3065375818499243,-1.7726013958494884,-2.171992592230203,-2.470536799431149,-2.749692042672879,-3.0670661837519244,-3.3704298958288206,-3.694393998359248,-3.93927030357609,-4.086159245716573,-4.171160544035627,-4.303612199046958,-4.394947676594637,-4.448675327946569,-4.519771901202669,-4.64379277043913,-4.682693233246679,-4.700419802485696,-4.746747429295053,-4.77419811736976,-4.821785722394753,-4.847360128705083,-4.8907987440085705,-4.844247982038945,-4.792176786014987,-4.772962457657145,-4.730452421708079,-4.717665295866322,-4.671004553801555,-4.652963863316863,-4.598667397873038,-4.629731206762264,-4.697874793343184,-4.6767047807918285,-4.54713454585189,-4.3104672108506055,-4.022317477579823,-3.7454593997570798,-3.5597788886985575,-3.4832890847789026,-3.5253641627674637,-3.6888486919961303,-3.923207589950294,-4.120862600391125,-4.25059314226242,-4.2699400750670335,-4.188207217011517,-4.05329569693191,-3.8743856688408815,-3.6518279858414324,-3.385956249331103,-3.120139924161029,-2.895677429768914,-2.6491165679746245,-2.3536192326472825,-2.14612653899032,-2.0238555492879935
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9811090366933747,0.9824482860666509,0.9812449004063352,0.9818887368612462,0.9813094831859921,0.9894868933088204,0.9949991415163861,0.9970413869758235,0.9999488639736069,0.9961855811233776,0.9862838908495781,0.9853680433782724,0.9924568459540072,0.9991026933574891,0.9980586422010465,0.9832855744110174,0.9510304145400064,0.9149604480712343,0.9066291511833602,0.9206897187513854,0.9292016271908727,0.9295312331021052,0.9309280270469521,0.9288104062460413,0.9441316765342513,0.9672484563314309,0.9836141036463945,0.9879859283539891,0.9933989820962783,0.996901336323688,0.9974185559554716,0.9963446683856261,0.9986707524294788,0.999439884804634,0.9994120616502455,0.9995068358133741,0.9993704337828379,0.9994605568632329,0.9992879018243568,0.9999834797880321,0.9996409008660905,0.9996787759035408,0.9994988735519007,0.9997111683494668,0.9994808554373065,0.9996650662069998,0.9993734364480793,0.9999961992214054,0.9995427683305617,0.9999999968093837,0.9980171876417455,0.9905518222344563,0.9814804313381558,0.9784779606634583,0.9855794687921073,0.9947461092141087,0.9998009714935393,0.9975395907519224,0.990753713336434,0.9892822918125214,0.9929633024235044,0.9984019639376133,0.9998876219538296,0.9975794823079015,0.9935490507472466,0.9882931181375012,0.981944380737288,0.9794239679133928,0.9820085686064708,0.9800811409168844,0.9756104320885336,0.9822773034223373,0.9906794234838627
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19345557143333558,-0.18653515809278448,-0.19276525990582813,-0.1894584609486376,-0.19243621854848697,-0.14462257074903245,-0.09988347401674871,-0.07686658999413358,-0.010112835304348922,0.0872598874734461,0.1650578282015651,0.17044007477373072,0.12259448975799851,0.04235337207131322,-0.06228119080271038,-0.18206998422363718,-0.30909731577589544,-0.403543527349016,-0.4219284088853698,-0.39029532636901365,-0.3695731808800989,-0.3687433886697899,-0.3652026950317716,-0.3705552985035617,-0.3295684714359426,-0.25383148686572377,-0.1802867025265592,-0.15454386229969208,-0.11471034116450941,-0.07866209783653745,-0.07180685368195557,-0.08542424585290007,-0.05154345973970658,-0.03346515593419564,-0.03428601796659649,-0.03140199296759452,-0.03547867078545262,-0.03284197428043074,-0.03773180710587074,0.0057480562817647995,0.02679681540092055,0.02534452619399703,0.03165441151690618,0.02403289157267734,0.03221831178553612,0.025879633022025218,0.03539398991293415,-0.002757089542149617,-0.03023663800883353,7.988261838262778e-05,0.06294198258444848,0.1371389349090848,0.19156242559611655,0.20635135205730995,0.16921321075928902,0.10237274150569914,0.019950373444499934,-0.07010538411910384,-0.13567269257321854,-0.1460155714510114,-0.1184224642549219,-0.05651122371278734,0.01499144634501552,0.06953543325743498,0.11340319113342968,0.15256707587830018,0.1891698526152203,0.20181350568479153,0.18883636086164768,0.19859747535922548,0.21950919069602717,0.18743345267411954,0.13621409576721982
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,1,2,2,2,1,2,2,3,3,3,3,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,2,2,2,0,2,2,2,2,2,2,2,2,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.92228858291057,74.04503197968319,73.1974050281485,72.37923582102496,71.60605866325241,70.83910074315627,70.08629844571746,69.34756921744099,68.59047679858348,67.83076206655112,67.08506634112138,66.3309472036427,65.5454125653937,64.73557833882464,63.914573048004755,63.09839865566434,62.30184077533576,61.51943961175962,60.72982157288573,59.95028319106521,59.175705919368724,58.39173311039556,57.60374678909177,56.83236446674408,56.01658031025135,55.155014276937045,54.24398813440698,53.29242980311018,52.26560740014598,51.16689010114647,50.01850939056142,48.832888063493286,47.6173253003985,46.40609337064808,45.23504134232733,44.105305664725904,43.027868564521434,42.00402604891977,41.04198319067753,40.105892454215244,39.15699395580924,38.19096552929729,37.19478018874754,36.168186814919316,35.101521559282524,33.998343129279725,32.849688405206805,31.66603620143255,30.447277098626934,29.193290071449738,27.929010686498714,26.669834977958182,25.420917643491702,24.184472380625603,22.932198413832225,21.663371775422608,20.39167074302742,19.159349426122834,17.954474449796784,16.74769189594436,15.543783911207212,14.333851803665803,13.120080590922315,11.874178739258161,10.635570990471912,9.400314539217003,8.15888346934413,6.915177953739615,5.681875597619058,4.456357049452013,3.2179184846314266,2.003774793632938,0.8812353488162855
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.1610062932448102,-1.12274339677262,-1.152373048465293,-1.1818307928764966,-1.2268228422274348,-1.2330420799038677,-1.2471977025611807,-1.2612707717235168,-1.2429075811425037,-1.2402852679676357,-1.254304274570245,-1.2458808625213464,-1.214465361750996,-1.1901657734309339,-1.1789947091801096,-1.1838256076595925,-1.203442119671422,-1.2175988364238606,-1.2103819611261102,-1.2204616181794705,-1.2254227283035206,-1.2160271910268392,-1.2120136786962163,-1.2286176776523021,-1.1842158435072676,-1.138433966685696,-1.088973857469938,-1.048441668703198,-0.9731775970358001,-0.9012827010004827,-0.8516192894149626,-0.8143786729318592,-0.7844372369052124,-0.7887680702495814,-0.8289479716792485,-0.870264322398576,-0.9225628997955297,-0.9761574843983354,-1.037957141757758,-1.0639092635377168,-1.0511015015939975,-1.0339715734880457,-1.0038146594502564,-0.9734066261717729,-0.9333347443632078,-0.8968215699972006,-0.8513452759270805,-0.8163477962257453,-0.7812408971943832,-0.7460129728228075,-0.7357206150489723,-0.7408242914594716,-0.7510826655335165,-0.7635547371339015,-0.7477260332066216,-0.7311733615903826,-0.728298967604811,-0.767678683095415,-0.7951250236739504,-0.793217446147576,-0.7960920152628521,-0.7900678924585911,-0.7862287872565119,-0.7540981483358458,-0.761392251213751,-0.7647435487450913,-0.7585689301271259,-0.756294484395486,-0.7666976438794428,-0.7744814518329557,-0.7615614351794129,-0.7858563090015114,301.12253944481665
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,8.064956233612696,7.523693478033651,6.897131476264205,7.8039123768941625,8.079994007422892,6.183500620965066,8.619500799670181,5.091597101815036,5.62414041003907,3.9563903623085817,10.113381799799749,8.93415930697711,6.708929200599626,4.598678526875938,3.5589420493810495,2.9793119441873297,3.272671475979901,11.140781325376617,10.54433801801413,8.29441242368824,9.081148545635113,5.444626317773582,7.599939980795543,6.742095409181658,5.971022851264957,5.083087217906083,9.033999519113166,6.2384992179148515,7.935522533069152,6.0289952775555005,9.60587887954558,5.621265327929636,6.591800624156319,9.892913757298286,6.6123672528643755,8.498956864673353,8.17864951813067,8.755945547248842,8.640224266132034,4.893606362923048,9.525653675150316,5.496784809126871,7.074084129152626,6.827064890060725,6.455458713034843,6.788956128011731,6.5476717240229485,7.370220864773416,8.83246663329722,7.149355883623658,4.601204312167458,2.8742471338010156,4.409513841638939,9.160512796447662,5.944573142714983,3.3337505909766794,2.005621004666178,3.9288773481813566,8.736101200041137,6.745282104932452,6.504122730479511,5.757001841155434,2.984294678633508,3.273051871948755,4.31213654349031,2.7258079284992456,1.5820681589649381,5.474425812035949,4.3102306616324055,7.774136494945031,6.112143358312376,7.343939944455811,3.0758693341055707
Num_Collision,0
