,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.613634115642842,10.99496570142645,10.216893603421484,9.440349802421702,9.22591435135751,8.37731796509535,7.658370147304147,7.301018991139834,6.9947430513087205,6.809698685028694,5.744122214194815
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.611600690377779,8.471147974505856,9.316456616305034,10.152191076979467,10.975079403889785,11.722334084720865,12.3862460153908,13.047095020710504,13.718620093550076,14.381916504842595,14.993570523291659
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.305036723748488,2.5731380552664525,1.9342782114124004,1.4229189798106658,0.9905347589673673,0.5271245399709129,0.0803285610900881,-0.2658277953510399,-0.5064824468402874,-0.6943421082290058,-0.8187938009473622
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7575152023901378,0.7606197969125865,0.7829159150430135,0.8216168561018983,0.8528887861746894,0.8492597677567951,0.8418043361269207,0.8621542657870247,0.8981482572303565,0.9250935231648968,0.9354723788722485
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.652817522855988,-0.6491976005382766,-0.6221275351343653,-0.570040122946826,-0.5220926339429287,-0.5279752331972347,-0.5397827893494884,-0.5066458546018474,-0.43969274275802334,-0.37973934928890174,-0.35339981376211305
Operations,0,3,2,2,0,2,2,2,2,3,0,0,2,2,3,3,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.923156301827966,28.961092532007193,28.037195259732137,27.146642765644255,26.282898274852567,25.496551650585683,24.80074324136433,24.119832663456528,23.436904440714766,22.766104605741837,22.150209775591744
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9857934409376772,-1.1913528721489484,-1.6279659518968388,-1.638497651652988,-2.318732134642861,-2.4365587547670073,-2.5119638241418345,-3.659721457788476,-3.671877275409166,-3.9601417633139118,-4.323061274792362,-5.078685124369955,-1009.18755605635
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,8.510122542355957,6.926755022358434,9.579735473224392,8.84742645419428,7.385397248972664,10.9378199615357,8.925521580103819,7.480685344294187,6.042905839191088,8.362071726042789,17.333877128158424
Num_Collision,1
Num_Off_Road,0
