,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,6.597263981634055,6.614896049207844,6.755888313591101,6.358456850070401,6.437706066512017,6.307138263282259,6.208259182819846,6.233754945274492,6.299089464453978,6.443363365059975,6.728742170779243,6.963649118461307,7.369521808726833,7.9189750703725315,8.486404695888874,8.75377355029001,9.1618132108543,9.77432811175472,10.403340803944044,11.09806485809827,11.816109908999545,12.578114176605501,12.680958518911476,12.489654921018333,12.775644330498906,12.407600169035874
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.5146725529462,12.073540724178907,12.62834001277799,13.182294994305982,13.712581335809388,14.285172062036683,14.88194992292453,15.488526335606078,16.093027882982582,16.725210974992077,17.3836665590031,18.059019812921754,18.742401511866923,19.475695081106295,20.270784381075188,21.117831814649296,22.010085927169026,22.95499437776016,23.951512001862703,24.999687282473502,26.107289006385745,27.27756300621787,28.491117670883558,29.715671326522255,30.956677311225647,32.200077400820625
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.513710178969621,-4.160020551538747,-3.784377079468588,-3.4307449751048504,-3.0717061993224757,-2.7924749611881254,-2.611474937488247,-2.4650459255098025,-2.299916696380207,-2.2296478616442075,-2.188330711220666,-2.0674569581295397,-1.857895626123783,-1.6367953532776351,-1.4308777927561227,-1.2689761655979037,-1.201725602904921,-1.244029758996394,-1.4063904376654306,-1.6497249377219623,-1.946707214056856,-2.2939453319392276,-2.658523736345938,-2.946029680596574,-3.184784017158546,-3.377988284549821
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.841578218659814,0.8412369398270492,0.8377197766889248,0.8380209575472892,0.8357724001330394,0.8611612999483603,0.9014295244103326,0.9298177518914967,0.9437147331558734,0.9674010484451125,0.9823145657518101,0.9827616292646324,0.9736733162340917,0.9679168509873908,0.9682338087891066,0.9755101974325642,0.9884616680051109,0.9984318256037529,0.9985243341186606,0.9895075600105632,0.9783632914799157,0.9682438289528723,0.9628188357671807,0.9698324672927142,0.9775273014008886,0.9843093229266331
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5401352625753797,0.5406666358028962,0.5461003348692051,0.5456380436805377,0.549076037699569,0.5083317966360653,0.432925874164806,0.36802030958554854,0.3307604910271762,0.2532493069433697,0.1872380674751603,0.184877202610612,0.22794796172307938,0.25127070974280563,0.25004657869632974,0.21995421047363403,0.15147122130805524,0.05598115416421154,-0.054306115428057425,-0.14448110146985185,-0.20689434473804588,-0.2500077752684524,-0.2701479029937685,-0.24377240488809734,-0.21080885895971327,-0.17645157069211123
Operations,1,1,1,1,1,1,1,1,1,1,3,3,1,2,0,0,0,0,0,0,0,0,2,0,2,3,2,0,2,0,2,3,3,3,3,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.780510220451777,25.186898512226183,24.59883829278821,24.017581106423137,23.46361898836381,22.875929708936635,22.271030819906485,21.658755431000568,21.048612287607938,20.41450150223504,19.75509598530966,19.076708345614414,18.389406959300437,17.654343263551244,16.860063867209437,16.015589491957495,15.125158645950576,14.17947457429263,13.179910112731271,12.13041463406822,11.028162292105767,9.876845389099032,8.70349127630562,7.535520259371685,6.373496167785569,5.240742235017469
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-2.4659100371034524,-3.598691424299747,-3.726381978038276,-3.924011726561817,-4.239807638463056,-4.385392882697755,-4.116606688779603,-3.731473301578699,-3.326012472101691,-3.499145737498492,-2.7497486902968786,-2.5164352521254765,-2.984243338691668,-2.53470835318965,-1.9965328864546334,-2.0285958054586906,-1.7222206278243797,-1.6282447174997063,-1.4407112942850948,-1.3684145237171879,-1.2418836405007392,-1.3455669551842604,-1.1425436124888195,-1.0792516237053533,-0.9141030813856377,-0.8320289830660652,-0.8379759084138838,-500.8672460672319
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,8.725455785492782,6.954178259871657,6.918298076836051,7.6503649040220045,6.9225369392464735,6.576245609703252,5.3656703346615275,9.405519995830254,3.5493009252163237,5.482068980162071,10.194022753696558,8.974666648765897,5.081392668125801,7.788686109837744,6.331930551878582,6.847832418105027,5.833325995257604,6.576995202879711,6.305112701736412,8.975235509236208,8.129191297771822,8.036896618010504,6.870371023931325,4.348028111507309,2.8600322930048465,3.694971993553242
Num_Collision,0
Num_Off_Road,1
