,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032383028305485,3.2795867200415456,3.275522542564881,3.395675801590401,3.6608185068356947,4.042780840309329,4.382415803581414,4.910197400233629,5.309356816734449,5.544601266974167,6.00160921978766,6.419216099539413,6.7914072666484895,7.290443199747736,7.68042537028744,8.102140106024416,8.590618124047507,9.048175050040943,9.657739431837612,10.30047656555143,10.7137056211456,11.094589085772732,11.562623605957144,11.97109657117939,12.555021837610258,12.99176532102547,13.066288792132115,12.779429414671913,12.371216914792583,12.669933162248325,12.32561744168838
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06027149479129,12.359603496810662,12.627033411609462,12.901060061945726,13.216605493445876,13.552673446918245,13.927966162028502,14.34975787033061,14.821101605953775,15.348987200263277,15.925261083324678,16.54923618335108,17.207572011837566,17.896250724218795,18.62548536968497,19.405462615347467,20.24219687653326,21.12295538679659,22.056887035153032,23.04110067505427,24.069805769539727,25.148359977150132,26.279524803600488,27.454137730492047,28.666179526678913,29.917300948246552,31.20447020276512,32.49438716782759,33.75190452285659,35.00315677441183,36.25230014784784
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.98557015364022,-3.7765897504476893,-3.5872291210908083,-3.396658847376067,-3.238022682957291,-3.0470710604146243,-2.855134123461648,-2.6558564673886935,-2.456975996271637,-2.3361120430169144,-2.309933159970219,-2.320547019325566,-2.2614192362123062,-2.1167238110503073,-1.9325316352053636,-1.8259635701197898,-1.8018336890606164,-1.7557654429262917,-1.8077022181308633,-1.973899966322129,-2.195239763488576,-2.3483907237721375,-2.420713168460958,-2.360003695239797,-2.17106368984387,-1.907783209057263,-1.6652836083385896,-1.5669837662736856,-1.5753130988068118,-1.6189231904429484,-1.651057210798047
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181191089581202,0.819210264578762,0.8174599295646487,0.8195128205351581,0.8371175563713716,0.8440510932664469,0.8577458480944093,0.8707595177868267,0.888238508594075,0.9221358169327221,0.9604440747674429,0.9836006495454614,0.9888082628386486,0.9851444607296409,0.984367465297075,0.9928272963180012,0.9972270400257909,0.9986477477049545,0.9999726746603307,0.996074236398609,0.9911475289671791,0.9945873260315984,0.9998135651800852,0.9975996796026085,0.9911632175172684,0.9921000160462135,0.9958350473153494,0.9987902262956891,0.9998968797172361,0.9998941550847812,0.9998074138523012
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750488010226361,0.5734932801775403,0.575985471653721,0.5730608492808681,0.5470230313385566,0.5362627639093691,0.5140739830771467,0.49170912355136653,0.45938257678167693,0.3868663013623974,0.27847294167317355,0.1803600904128915,0.1491918876548385,0.1717276666518967,0.17612692373573088,0.11955734894136727,0.07441928944433464,0.05198726770875409,-0.007392559277038206,-0.088521836757537,-0.13276511523082807,-0.10390404658777792,-0.019308932696743407,0.06924506666017999,0.13264794095957883,0.1254494247141175,0.09117323367324259,0.049174016067494004,0.01436070791205027,-0.01454917960888465,-0.019624861935141444
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,2,3,3,3,3,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297504829032,24.86584174861105,24.58341821658441,24.295462817894535,23.969429595548895,23.621692192655107,23.235957821580154,22.804698295879525,22.325352302126472,21.793448087032242,21.216619844263366,20.59337338280798,19.933404434505146,19.240689039130594,18.507502235362697,17.725977689113975,16.889009182749966,16.007802476364272,15.074543928837585,14.093859846517269,13.07375170765399,12.004990058829113,10.881469666022424,9.705664133652352,8.483063759189083,7.219262989733966,5.925889412352892,4.635730406472204,3.378185681070128,2.1269274066988797,0.8791836379519302
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.845804983676945,-2.1402560912003006,-2.4936487326197145,-2.8048977926118512,-3.24261937530557,-3.663915319782685,-4.193339630706242,-4.590948792572355,-4.803076962002839,-4.743251664048201,-3.961397820561041,-3.682739667904431,-3.3033976418857627,-3.1127032459410042,-2.9632076138884536,-2.79768405683079,-2.5666812460818593,-2.2387578095538423,-2.0716463760973327,-2.870097207856721,-2.491762192891064,-1.9751021864849831,-1.5699261289040396,-1.982525026378409,-1.3897040389636435,-1.29393386991969,-1.5953051318730163,-1.2306011103807162,-1.2661424517102016,-1.0939844353765973,-0.8764796071933105,-0.8332671344092866,-0.8028449756468943,-0.8347074688949805,-0.7893928379486832,-1.1177571022102897,-0.7424552745979236,-0.7487417256287521,301.234202887749
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.240887237369668,10.154875532063087,6.8710212308956695,6.850622382669542,2.928729396673493,6.501168711049464,7.367024331164894,7.753832213477209,7.508047320964377,5.809233224314877,5.797865962293202,11.21097271064899,10.334026586629276,8.477171203176121,5.135714130303594,9.529371293285847,5.831946655634969,4.69890953739135,8.904201988021754,6.869502791744112,8.38378835374485,7.551439469801109,4.738117356435029,5.602417356302376,6.008867684290927,6.9850263308087035,6.819520984542444,9.039386627155057,4.500251461147797,3.1930687328364002,5.73595872161278
Num_Collision,0
