,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1083822696879,3.349239756548805,2.608301172877083,1.8795968818329671,1.8965516037839478,2.0158274005051537,2.2075576628551072,2.5837894741996794,3.0787535348874724,3.4786550653443356,4.025276309363844,4.395511846909282,4.934772075181159,5.4325559271044375,5.889634692181811,6.3348422711248835,6.880996452900145,7.408629666292167,7.910225112270276,8.338834605833682,8.92414239059159,9.543546193659852,10.156613493281565,10.289427244726962,10.59675851293634,10.899558716484162,11.318930438216901,11.487271193143124,11.84080428112962,11.7841888560624,11.372408574954985,11.46314633296442,11.649874009023609,12.06224812232375
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.32962609736058,12.634420232520137,12.876384761998555,13.05937311189003,13.215314620451004,13.394811667806273,13.59720667132893,13.829833148336132,14.097595102743039,14.412684115805904,14.778850950952314,15.194333628007652,15.657406287124838,16.16854006634963,16.73093232223226,17.34542295953891,18.002535949378757,18.705578089068936,19.460880221364047,20.273495614701556,21.12974016613702,22.033354082247914,22.996965175969706,24.01089742904261,25.05282349311501,26.12431129729114,27.235947123075295,28.37825731165331,29.540254427757006,30.728246800572347,31.885447941149774,33.022588765449996,34.156330232448816,35.316314405540524
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436801665282859,0.13051334068537074,-0.040185948517108605,-0.1674884545043388,-0.2738716757739085,-0.3513431695840254,-0.4110474855820582,-0.473453050349214,-0.5687639691264756,-0.6602983198799944,-0.7497389037919505,-0.8161114375569485,-0.8679658472202295,-0.9759026057695924,-1.0177335650384929,-1.0170965213096597,-1.0913803861458227,-1.2335811404677945,-1.3585466988054868,-1.3864356054502793,-1.2824054065297703,-1.0927681947595027,-0.8564893358379174,-0.7356955101902004,-0.759333857776227,-0.8586505588567879,-0.923705481906881,-0.9060928480128355,-0.8887595257164186,-0.9037395117216975,-0.9088097699309602,-1.0086482423050094,-1.2216345823660615,-1.4725314690585876
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126327820982251,0.8117510581448523,0.8132580649094782,0.8125525349317057,0.8148337887154864,0.8298138058150245,0.8516289386690705,0.8733505420787758,0.8870157792716644,0.9051960555676244,0.9233363688114866,0.9447577374300375,0.9625214899219979,0.9678662788576725,0.9809292668498995,0.991546587150642,0.9921741243268976,0.9890198534125939,0.9958724809448456,0.9999723673014785,0.9961135049920073,0.9953562916480955,0.9994462594826286,0.9991046701662949,0.9943790613381199,0.9949120019426123,0.9996627471040358,0.9939600405497242,0.9991415257292491,0.9999814536082398,0.9999725538571527,0.9985523318752878,0.9917146341462412,0.9849380496517293
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827760817494989,-0.584003612660669,-0.5819031877036686,-0.5828879634853161,-0.5796946582189334,-0.5580403638436783,-0.5241451619746123,-0.4870922198626339,-0.46173911175368487,-0.4249942364136414,-0.383992122354116,-0.32776945795189066,-0.2712054229515649,-0.25146543748635136,-0.19436505199577084,-0.12975116766300868,-0.12486195183543346,-0.14778271061166517,-0.09076343810565037,0.007434018662668634,0.08807885769319508,0.09625929916923115,0.033274230361982564,-0.04230671402861622,-0.10587862094077093,-0.100747746329848,0.02596905952114054,0.10974259788427884,0.041427183870356245,-0.006090356274626835,-0.007408881994195161,-0.05378885113501691,-0.1284604391249969,-0.1729076006086713
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,0,0,0,0,0,2,2,2,2,0,3,3,3,3,3,3,3,1,3,1,3,1,1,0,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876423342202422,24.55663056217727,24.303721360899015,24.11321563198448,23.951425701513656,23.768010203734967,23.562809041612297,23.32738483724961,23.055479242526232,22.736742955618723,22.367315613288735,21.949668345141,21.485068181391508,20.97074867780153,20.407376027393408,19.79316208025916,19.134225223912388,18.428065159766973,17.670769463960582,16.857857213839633,16.00341154494661,15.105164748198813,14.15257861468982,13.147542527727607,12.10639962751668,11.03062930275588,9.917139537517093,8.779208803679783,7.622998154508579,6.439504848505021,5.289902667548145,4.1497619149821725,2.9976444545191128,1.8181594159836942
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.117775159283579,-2.4117948622646024,-2.751048530981527,-3.1279697647473776,-3.593893467528103,-4.109415435144286,-4.678098790044162,-5.252392379476362,-5.634953454415557,-5.772287166661146,-5.475231104145417,-4.833906237878044,-4.459500878164846,-4.126121444248925,-3.803667535749976,-3.548944523453588,-3.258007942754325,-3.0577692442634303,-2.8891458241966896,-3.2903792458655734,-2.433259556869023,-2.4256357594826508,-2.3835524973516145,-2.6034764901824907,-1.8475824442016453,-1.7192181720492639,-1.7713100818829828,-1.5637616881312395,-1.7624401597748052,-1.3540974527118355,-1.3688569621220634,-1.2261460860041788,-0.9242296752392001,-0.9265453685831222,-1.0628528129618244,-0.8874129022263948,-0.9235931987017825,-0.8946880470889491,-0.8639441496582871,-0.8478825395369398,300.5434993765276
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.245445158881681,10.04352131222236,9.616267344995482,8.615581990799452,3.854374750535616,2.76167029819696,2.343576997851551,4.108878406294939,6.171886424073077,5.36378024223297,6.085920279239899,6.686200746028717,10.17783679144948,4.978863872943613,7.586745520579706,8.352470799486632,10.023147136373249,5.277911946251721,5.062363803716271,7.643326925219266,6.64671526516431,8.796722839697253,6.404679954341485,7.506449728127849,8.269795016297541,3.073029352460982,6.265466456638181,7.833962221337017,6.320962549016387,7.069652190155057,6.331018077199934,5.40422282094212,3.1987587924724323,10.043751231009555
Num_Collision,0
