,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.7893546057785,11.437766734579766,10.958114427433127,10.15267106704124,10.03828879763235,9.279370039631536,8.547933356234658,7.794871146620733,7.6420318850028375,6.953680474054929,6.697975875400337,6.566967519492477,6.771203712322588,6.9961885128540935,7.4523306738652515,7.909245634157002,8.308613336505056,8.846533431261717,9.455644290309374,10.065635991164543,10.691197419460499,11.333103556332894,11.128098428883412,11.571207723831641,12.15273649724838,12.747270905908678,13.083003124186824,13.506557598449106,13.454187397971364,13.94517712781371,14.314520248783875
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.88939443530408,8.85525638794883,9.822788910204576,10.698985732499176,11.510477409955275,12.329276844416661,13.105745108129401,13.813990469515444,14.49874308546138,15.154071875847787,15.801712298194541,16.455299295889088,17.119449411576444,17.802939968630852,18.525876836286464,19.29441209059915,20.1038507784612,20.94931518809695,21.853820566663135,22.82367319171337,23.857812699394945,24.95821616382657,26.079382192516444,27.195858600240932,28.36433144524073,29.59792960261685,30.883667778647983,32.214221321316764,33.5603143678952,34.92525208532903,36.33794103225166
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.893228237004325,-6.252068879234997,-5.6865219389606585,-5.099338335684344,-4.500007914445561,-3.9903478866116617,-3.5577884581992802,-3.153179860768206,-2.799882895513724,-2.481626503828585,-2.272469780800042,-2.1699997584454462,-2.106767872440505,-2.0192224051196046,-1.9927059556585542,-1.9724856450154968,-1.9193913037080166,-1.7804261942932593,-1.6319448741594755,-1.5123241154876468,-1.4162192854420794,-1.3488506223880201,-1.2563884396589293,-1.066779251899365,-0.8562342265104166,-0.6800038221994925,-0.5672646770525367,-0.5647054110654572,-0.643389704822447,-0.6664389667807323,-0.7200587810674564
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7974622490018645,0.8203459709714283,0.8434644353140451,0.833838128482663,0.8201730345437104,0.8363189294068323,0.8521117711965843,0.8597192722292216,0.8711730979471998,0.8837323658232704,0.9134935790194016,0.9487601496667161,0.971110268892157,0.9806243298436529,0.9908974894630123,0.9958776624976998,0.9966286043162329,0.9929217976316643,0.9905102642235463,0.9916202463946172,0.9939461675472996,0.9965344331639182,0.9963465934822601,0.9912361853528973,0.9878420919864613,0.9892979482472712,0.994128740843622,0.9991550246633525,0.9998383788041624,0.9998782586281354,0.999463782990156
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6033688435914538,0.5718675440265382,0.5371850206031056,0.5520090356946433,0.572115542008222,0.548243238276415,0.5233598469391972,0.5107668479430293,0.49097600085246396,0.4679926341262278,0.4068531443780718,0.3159971177153212,0.2386311917000844,0.19589773791110177,0.13461859223710354,0.09070656722706194,0.08204526225613326,0.11876996163973565,0.13743877352407,0.12918702311098684,0.10986817563805967,0.08318126903737483,0.08540178953801811,0.13210157019141266,0.1554606101229876,0.1459094568345024,0.10820372742505073,0.04110032469428384,-0.0179782165484858,-0.015603458679648687,-0.0327436481016754
Operations,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,3,3,2,3,3,0,3,3,3,3,3,1,3,3,3,0,0,1,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.715842221938548,28.65489262210513,27.61129187597445,26.661655687455383,25.783133704917613,24.9156503438886,24.103895095121587,23.367684269211235,22.663042789854995,21.993605484552937,21.338886379028196,20.68255663425564,20.016966516642725,19.3316061640284,18.60826742763098,17.839477055948368,17.029144667862518,16.18169072111246,15.276212834157855,14.306595465246984,13.273459650497507,12.174374635454896,11.05595870250394,9.948441572257032,8.797166176542873,7.588048328674708,6.331130109764273,5.0236157201435905,3.6956405086121515,2.394253447317432,1.1839146747832143
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.1681049441345448,-2.1725095932072893,-1.4643938276656248,-1.7488514557033903,-2.6762534053046,-2.325994325342344,-3.2542435437216266,-3.498454782027025,-3.9046547345007117,-3.831365006471353,-4.658636779189307,-4.149066736682769,-3.945368994457227,-4.254569730294484,-3.3706135890050657,-3.0610387575100386,-2.7714996697730623,-3.001345985426964,-2.3411563421956907,-2.351476586208567,-1.9569777415083216,-1.7394960250676554,-1.5642739588093777,-1.7070992491796528,-1.3328740400982348,-1.6192329397622105,-1.1659250828033132,-1.014737668962666,-0.8664155275913097,-0.9653983163180064,-0.8613228264631787,300.9922880929747
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,11.10180430129162,6.1018385134998425,7.118337087967938,10.335202583217024,5.198270411516949,9.883614940397063,9.24332573136934,9.09896822876295,5.323900752853051,9.788988809290824,6.11086751186027,4.389619155850968,9.84321356115914,3.1474191518211234,4.949441326205312,5.206103344347161,9.39061328144931,6.145923681721604,8.213113971064875,6.677652933262224,6.347068238692601,6.452550839763735,8.536251973153794,5.530944933099556,9.046514656408867,6.813715952234984,6.292674115920131,5.039741163427656,7.578343154099935,6.7490794703078825,7.606083302376004
Num_Collision,0
Num_Off_Road,0
