,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.645458797502762,13.66458269307389,13.780782693235409,13.352209050235036,12.787407120610121,12.06011067135448,12.064018057037051,11.631673695686747,11.580237690988202,11.140812146813111,10.67076208007291,10.016485615619063,9.487414411620792,8.735172158066787,8.718405790241752,8.958938907881166,8.487274084609776,8.010979731685534,8.178000142834879,7.647619720386599,7.754135532877495,7.353217066745403,6.943432395329425,6.897454316344906,6.513738516262412,6.64105440394592,6.881690177032328,6.426705734887729,6.609920990273575,7.005486578377725,7.272585884454436,7.778027694489635,7.656275224365443,7.942596964825295,7.73315775051423,8.019361091756252,8.254931341881768,8.502440260199966,9.030496458825226,9.165060598890982,9.304395759587063,9.643134933170314,10.099505725394954
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.940164174853428,9.269958912471465,10.590616403066331,11.91577503787138,13.205547315083619,14.42125015284881,15.573321808465485,16.701082557988105,17.826931786357868,18.941702829811657,19.998750088649167,21.01231020465482,21.961611870843825,22.86178285960321,23.71797078990426,24.59571583609983,25.465939538622447,26.27867287143885,27.08302190595402,27.870404615591706,28.632304246137583,29.38416747134373,30.089023686422717,30.77807660312086,31.44844837476905,32.10412210556181,32.78038992329385,33.44359726767394,34.090352292899794,34.76638066533904,35.47537899707742,36.22056156115815,36.98681364167536,37.760121507641394,38.533773191580316,39.30927386683346,40.08468792910933,40.843203271047926,41.6104673691168,42.43418871569974,43.299227492520636,44.217323458241204,45.19750881608714
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.0370273299353805,3.720516997161589,3.3420490674012986,3.04519790892561,2.83555116536073,2.5793834817573518,2.2369981033053734,1.8751614526773277,1.6088728238247347,1.366972896218341,1.1105268705584652,0.9071556937786918,0.6990312119973063,0.5495601343114365,0.3804492077819332,0.29585228927172674,0.20282961440716016,0.08161720705919077,0.01541425037676836,-0.07668280617068651,-0.19326953803078162,-0.2947626117370503,-0.4057928875328731,-0.42112649963533144,-0.40606281332575633,-0.4045868578574254,-0.38502732487361924,-0.4515405836093389,-0.5435448495390179,-0.625712046572657,-0.7353237108267903,-0.8333401606578894,-0.9529503185445245,-1.04908612278624,-1.1781779389916884,-1.3250281721982087,-1.5729377252733516,-1.928673191465973,-2.3569851682445853,-2.750327991769238,-3.069311219264285,-3.2971649810799626,-3.4192263540639254
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863529898923787,0.9779044450637614,0.9687147635584298,0.9739953369721385,0.9821371498562246,0.9791217049240841,0.9671792253749413,0.9599088434307591,0.9682708236479362,0.9726253111763756,0.9727114011695783,0.975981307846045,0.9763335184214931,0.9793993815901767,0.9804068801028535,0.9886928914943652,0.9911600576818291,0.9901827063125292,0.99337097804426,0.9930824626953982,0.9915955542818476,0.9910914334170631,0.990161351081834,0.9955416141576305,0.9985647582944196,0.999491638184175,0.9999355912633188,0.9989769118118922,0.9969701053435666,0.9954449074220381,0.9934748396893425,0.992842294765909,0.9912825433120641,0.9915029528998995,0.9897273411629126,0.9866562767793051,0.9742487371300654,0.9488175731330106,0.919322100591319,0.9131750563590771,0.92687524728394,0.9514635537729101,0.9768835487515926
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.1646444026694042,-0.20905237698848803,-0.24817676535875705,-0.2265680550221728,-0.18816646585481633,-0.20327490486175323,-0.2540951514750501,-0.2803123477541125,-0.24990320540590766,-0.23237900950614826,-0.23201838296720306,-0.21785427867068294,-0.21627034194893233,-0.201932789167038,-0.1969831197006206,-0.14995454747526407,-0.13267154953550953,-0.13977914050242096,-0.11495259883704351,-0.117419003090824,-0.12937641488492152,-0.13318322194372378,-0.13993033560953502,-0.09432335066365793,-0.053557665113476156,-0.031882051375567516,-0.011349595802365338,-0.04522310987509668,-0.0777856609616309,-0.09533853516564106,-0.11405149233673027,-0.11943273305071708,-0.131753251666764,-0.13008418193915644,-0.14296779411668742,-0.16281704914412165,-0.2254759370763821,-0.3158246553294787,-0.39350587716623076,-0.4075675605879303,-0.37536951923715783,-0.3077614430721052,-0.21377215014705472
Operations,0,1,1,2,0,0,1,1,1,3,1,3,1,1,1,1,1,0,2,1,1,2,1,2,1,1,2,1,2,3,1,2,0,2,0,1,0,1,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.36808185774235,93.02250171698292,91.68343529865967,90.34491887780305,89.04647082322855,87.82012427079621,86.65411971852241,85.51264812376147,84.37765233876829,83.25514659161627,82.19038838574785,81.17121725185547,80.21652956374015,79.3128144790035,78.45281928844636,77.57338586855501,76.7013473349107,75.88629459093598,75.08080595885687,74.29184029748689,73.5280208306477,72.77461615975979,72.06818888667274,71.37898818062614,70.70889909983597,70.05331570267994,69.37741113197636,68.71330385173496,68.06535968506844,67.38836298668048,66.67818994104792,65.93209410620229,65.16489556924233,64.39097404752486,63.616702226072,62.84080032404026,62.065479695645756,61.308852078235134,60.546686332724526,59.73049118191109,58.873709092216416,57.96288535526393,56.98735880437965
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6389289356770291,-0.6544198592405479,-0.6609335816767583,-0.6614835791433791,-0.701551945425507,-0.7736534475676677,-0.8339954477261955,-0.8585284052390563,-0.8650042150068202,-0.8774942528479812,-0.9352417941315849,-0.9808288661076148,-1.045312311884686,-1.0962849152633538,-1.1400048094428712,-1.1205665801086298,-1.1279614663556856,-1.184947256025282,-1.1945113679208959,-1.2110343386300286,-1.2361805331608053,-1.2465953291120968,-1.2935727269129558,-1.3107992939533801,-1.329910919209837,-1.3444166028439781,-1.3240954292964062,-1.3358927197586041,-1.3520558333334805,-1.323003301612033,-1.4651266809075527,-2.0666895134761334,-1.9816010742969148,-2.183932677506112,-1.997096408992685,-1.6550043579192089,-1.6999215762488715,-2.2135662938890044,-2.5523857841491973,-1.1838048491865578,-1.1432179103053244,-1.0891762630475128,-1001.0244734491157
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.218002341928946,4.6979950482605295,7.755372965617675,8.425875613195284,7.057675855447447,9.196463218549775,5.647881117088138,11.173730034199183,6.2831531516262284,9.786196225821653,7.2924217987024695,8.308949958481325,7.855914528898845,8.469821092222862,4.079516041668976,3.7826533765540065,10.078647419809986,6.6442972420519215,1.851601391805287,9.492981167301414,6.3622190759745845,7.739360045857819,8.506076586525067,6.5940848241849785,9.005849382274372,5.521231382025099,8.48575566012974,8.296898743711997,7.922798117544386,6.815156391317681,7.87243951406042,7.74606595814162,7.302085382888589,6.627783523880036,4.832739483049246,7.755971563819609,5.611113078267859,3.9488394550055523,10.164938257842987,8.847953910622032,6.244592896053471,5.387921457480784,5.08822007798438
Num_Collision,1
Num_Off_Road,0
