,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.573744762578608,14.648753970993907,15.035164111410129,14.833383084432525,15.150016747395087,14.815077274972289,14.892846729729488,14.970722287778537,15.275611737082851,14.64098276639563,14.739888611888249,14.823129399404957,15.163218118730837,14.678000472626469,14.731255317216974,14.333280019868017,14.455087653380517,13.864662814161937,13.085058555600114,12.218656349228883,12.323533344510178,12.179232833887248,12.147624909893093,12.249480599776707,11.978571600065761,12.219301069845462,12.4782996810717,12.075292849093263,12.160304442597923,12.460344651256731,12.230272875259526,12.585969743674728,12.841662954174174,13.147981726360687,13.566452099042314,13.947203413584626,14.390377513065207,14.820050515579634,15.230124362721524,15.088986734727277,14.742631578676495,14.894026800119086,14.985654976010352,15.038595601038422,14.550117437183193,14.60219308403053,14.100622120200176,14.20551824134017,13.806029954664178,14.042441646107449,14.226073620289267,13.847315281747631,13.439201410977878,13.036235800550491,12.513221992253287,12.547334158880233,11.868652034227873,11.887188267236825
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.062743856484794,24.49100128039089,25.945610014460627,27.40143356489423,28.873482980968287,30.332855883689668,31.776003066035244,33.24370433824885,34.73891664820127,36.20416106298342,37.625377347544145,39.07226303851242,40.547272499210386,41.99468246330536,43.41206261255221,44.832767080502144,46.24994649969,47.63413800272872,48.926995131178316,50.11298184284148,51.234343029929484,52.37874638850113,53.544170366853876,54.74063453361959,55.94272729285691,57.120524794171004,58.323692612384406,59.53196021499472,60.736903900967754,61.96766601765589,63.199104644937314,64.43792980855899,65.70888394734975,67.00868195335794,68.343350492799,69.71825007924278,71.13458618313281,72.59670357620661,74.0992415773417,75.61346477057296,77.10568213978001,78.58559801804853,80.08087623930987,81.57904931750174,83.06144256797113,84.5166610002264,85.95082945990326,87.36338147810896,88.76459227835055,90.14982537140192,91.56039144134527,92.96510960282663,94.32359979499327,95.64604222719555,96.92209148789308,98.17482069359652,99.39759692131615,100.57574337641118
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.9422662166669853,3.6283592257565025,3.32390142668823,2.987167943018674,2.712771201223244,2.372911864220621,2.012633617112572,1.743423527646585,1.5120558566426776,1.2017690288393474,0.8331215419997061,0.5318764889285031,0.2532759409589772,-0.11209613847726761,-0.5113388931288667,-0.817950878722345,-1.0547281351880822,-1.358538298751279,-1.7333625909501615,-2.168547899461202,-2.6597791714779615,-3.100146041212638,-3.4432722992359706,-3.6746882412963227,-3.859525492646408,-4.1226794101937,-4.403679651053355,-4.616367127312975,-4.715413445927394,-4.782080508356423,-4.895474501099511,-4.977032232114456,-4.98855133741836,-4.936943470102084,-4.891201476526197,-4.792757709748883,-4.775017419179593,-4.826787339676874,-4.807276221003022,-4.719086231739545,-4.709156966735529,-4.76378667191379,-4.7413051847156575,-4.652420936521184,-4.6424385724720265,-4.671213081366044,-4.60958520729432,-4.521204826254446,-4.473178191786511,-4.35132421937761,-4.256682937201669,-4.2653914750566475,-4.360182613142287,-4.423348269625363,-4.439352024588548,-4.43204228536288,-4.4610093051276705,-4.585357718409299
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9811033831451452,0.978855045033273,0.9782117657362548,0.976332124893159,0.980702495361584,0.9756226865614367,0.9728903873306997,0.9808222058415524,0.9854075903576222,0.9803400047712564,0.9730150109311984,0.9776598478329206,0.9803940223738776,0.9728476316621059,0.9670840568648768,0.9748038675880536,0.9821922871334603,0.9781940920793988,0.9673140148790205,0.9508115525287049,0.9319832795441296,0.9339176267692737,0.9502366415066986,0.9709674873949315,0.9812821788959809,0.9777670870101708,0.9759017209761921,0.9819018207290489,0.9920725358854241,0.9961837885226743,0.9959912151148749,0.9972171315067364,0.9994508798096301,0.9999663363927843,0.9996433745170703,0.9986355929920672,0.9997083028864036,0.9999216160445351,0.9999721043060875,0.9992373322974802,0.9998900974884889,0.9998576187903166,0.9999740619127879,0.999226745820571,0.9998874804411189,0.9999904523633693,0.9995868689636077,0.9989012989634262,0.9991465471326976,0.9974840046353642,0.9978729581752153,0.9998491824230187,0.9993599656892647,0.9991531396750339,0.999733430222475,0.9999802505173504,0.9998222870745913,0.997573212460983
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.19348424117005092,-0.2045551290310487,-0.20760958883240094,-0.21627663281457127,-0.19550605001268448,-0.21945471848799392,-0.2312667166704304,-0.19490459339920962,-0.17021128301491883,-0.19731567359207167,-0.23074182217916192,-0.21019329659936983,-0.19704710323566998,-0.231446506928559,-0.2544571220417534,-0.22306371227829183,-0.18787844766109385,-0.20769284585888045,-0.2535815384026019,-0.30976990102002144,-0.3625012643428553,-0.35748827450651816,-0.3115290117117024,-0.2392114930808582,-0.19257540180707422,-0.20969388059656194,-0.21821051990155382,-0.1893906398135315,-0.12566655697465387,-0.08728034993405899,-0.08945110068632513,-0.07455194584634528,-0.03313516029471188,0.008205247174394486,0.026704377620986017,0.05222022988634161,0.024151793721931495,-0.012520453940861275,0.007469311190146405,0.0390480952546358,0.014825415490303185,-0.016874304339964986,0.007202464969703301,0.03931806756227854,0.015000881877782864,-0.004369803439996232,0.02874180571104316,0.04686357785295335,0.04130589973367289,0.0708918930244971,0.0651886442767839,0.017366991910550796,-0.035772321388912724,-0.04114612348110218,-0.023088276150542233,-0.006284789197516851,-0.01885190358912306,-0.06962532427410632
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,3,1,2,3,1,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,3,0,3,3,3,3,3,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.55001913672447,78.09642065812068,76.61792539143316,75.13524565809688,73.64307329408712,72.15735455715293,70.68640528882051,69.20003058713375,67.68993334146545,66.20282372076652,64.7551262366122,63.28824646564345,61.795639218114985,60.32441749654155,58.88186187737451,57.44357645325706,56.013999186314265,54.61367749183039,53.30153831165035,52.09499850145544,50.95359512731525,49.794625977012565,48.62020671927643,47.41889916841643,46.213620050782005,45.03227965175795,43.82686380390013,42.618034159485255,41.41318628086091,40.18263103959262,38.95182189721452,37.713698669741866,36.44291438402459,35.14268839104189,33.807684241288975,32.43217275775514,31.01576587074786,29.553972877661433,28.05133848737759,26.53669236289806,25.04444975517402,23.564799046374926,22.06941911296444,20.57096117116359,19.08855796578846,17.63339068522153,16.199172020409144,14.786982085343578,13.386271623897187,12.003307546478673,10.596034542846668,9.191953824346424,7.830901079761941,6.5071026153080425,5.2312270951581565,3.979894045579028,2.75732778174849,1.5747704740178494
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.256019238279431,-2.7530015899308022,-4.977719946036598,-4.264236924111215,-2.696155716088853,-1.2616711884239895,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.5228801146914606,-0.5464015213962057,-0.5215047333124829,-0.5173202666637167,-0.507827635990239,-0.5142812630658113,-0.5290507316675814,-0.5136252983132437,-0.4899027543316947,-0.5128903793010693,-0.5523025158456676,-0.5331202290312618,-0.5073927524715387,-0.5287782784265644,-0.5574443808329619,-0.5617145758825473,-0.5704227330572067,-0.5996783055161217,-0.6878608198199601,-0.7934601898050886,-0.8585966258598248,-0.8410308496973045,-0.8255807422638668,-0.7986924491399989,-0.7947208823655743,-0.8186596009759484,-0.7945841521421784,-0.7911703555851233,-0.7951521213756578,-0.7694447587317157,-0.7691908576218935,-0.7618767725273443,-0.7292157142827236,-0.6997740070172966,-0.6649958502470952,-0.6244885164661582,-0.5835931129927197,-0.5382070069135736,-0.4973656097161516,-0.4853538755204738,-0.5077573922759626,-0.5203492912009047,-0.50462006658951,-0.5015420581991528,-0.5175967946248718,-0.5448327194330709,-0.5657813351876122,-0.5878100649344358,-0.5992895385536077,-0.6170359225814863,-0.5927269963679951,-0.5959192814997554,-0.6389472554155171,-0.6762015355461015,-0.7241244798501141,-0.7486669504208718,-0.7774337361694617,301.18255730773063
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.875070676180198,5.987552650166994,7.206675327089906,6.885063190031254,4.140340893071407,7.241459178430359,8.657940524691682,5.196324106448641,9.067496182959205,8.125887470013378,5.168683268316684,6.6634318657306615,8.702597583783215,7.050747911979148,8.214519383246182,7.36842928582741,6.567246286188303,8.510574386999988,8.291676053993827,8.798848232716482,5.0982553262764645,8.044221216919334,4.981192766531319,3.0168995562180707,10.537319799046932,6.8305156026275755,5.887993857471011,7.935569860826102,3.8263155147854957,10.795701115202023,2.3247451447254806,4.359937010136122,5.910297197794547,7.841420157959228,5.916061974867743,7.266735490387904,7.509508771416065,7.049996437322875,8.059561144065528,5.753007904794776,7.136187376268216,5.792077781474229,6.646457274035404,5.8785623369296856,8.09608843231809,7.668447990220166,7.498929900648845,8.982228285290507,6.158997988250206,2.433837997709601,8.016962516873074,5.904170607666793,5.6040358562613255,6.960953785354777,5.729035982557554,1.3631375890899984,9.587357507684857,3.6364166424459783
Num_Collision,0
