,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.358723535486734,14.517580007801458,13.929040757352466,13.792525737122286,13.291914289522788,12.688328101326233,12.465229664251712,12.406345575878914,12.334643181322516,11.79158701430147,11.617775646125338,11.829759975169729,12.13463682847722,12.382138706040989,12.064326832851243,11.541834917653995,11.117872330483344,11.149911774154791,10.689141075910921,9.993014349533093,10.044335201452842,9.637887071693084,9.035892609756596,8.501598746235508,7.816565692120119,7.240368308549857,7.101196777340123,7.079914388800614,6.719211646670406,6.0411401536920994,5.39107455430584,4.927963194160905,4.818856056887188,4.3878422403919135,3.6907330231043405,3.797653196389315,3.3268337554093406,2.857065892842302,2.9780729162795474,3.227125979583122,3.5425110738253154,3.8720453314834646,3.6761130888201694,4.024068439398681,4.315440480519144,4.739898920278847
Xpos,4.9242635310359795,6.400967267950509,7.807425401336002,9.18337307275201,10.531372504160165,11.821080386503473,13.057486603934798,14.269762526016407,15.465343640162471,16.635817959944916,17.787913672270435,18.953154273341756,20.147965361359425,21.36978439229648,22.576835754388963,23.742313226070653,24.850804941164935,25.953780496809934,27.044084577912905,28.06226662292658,29.02211625799408,29.959691468993643,30.863281464548432,31.707719989929174,32.48908938500466,33.20034837173468,33.900310013891705,34.607282136839515,35.296959575303816,35.930259505848284,36.48347992650988,36.98799366340803,37.47192589453944,37.93308690893033,38.33044775291325,38.69721324503634,39.04701259967386,39.352376123195754,39.64236380229088,39.952093956917494,40.2897526367541,40.660257154282554,41.03872096231802,41.4209089039483,41.83610771953836,42.288739535134184
Ypos,-10.703503896482175,-10.488854602597012,-10.288413956856086,-10.176084737840327,-10.051730785034202,-9.902619610332568,-9.68890235398025,-9.412619692373658,-9.095887280133729,-8.807627637074688,-8.623364219160022,-8.489301817678337,-8.390428267328103,-8.27247679840832,-8.094583952054725,-7.904331472095544,-7.685428193121587,-7.5601026969215175,-7.453336111051358,-7.277764974435165,-7.005586937302983,-6.7086444104788745,-6.479077025275075,-6.248644347679226,-6.012443914089649,-5.7728334638014855,-5.630139301020423,-5.588580469670562,-5.586696544241959,-5.516585996564886,-5.3894905361469965,-5.282527884888638,-5.268473242335091,-5.271830653877856,-5.20456699680155,-5.127657701256483,-5.058282138203598,-5.0093552577028895,-5.026432263033013,-5.028617046802001,-5.018822932152389,-5.011994289388499,-4.987685016977654,-4.943680120647261,-4.893636215150712,-4.868458779754583
Xheading,0.9788654843601104,0.9753977978713673,0.9843227831329563,0.993053779664312,0.9945622081726605,0.9911196197017933,0.9853262315680168,0.9794703468493425,0.9722043740951481,0.9719212820777485,0.9817724645000531,0.9890538567642068,0.9939200357903301,0.9944816339426222,0.9918732155606171,0.9888259975005458,0.9852778758175486,0.9905363703282314,0.9929174597932633,0.9878981103675977,0.9749893015360972,0.9658242108574935,0.9668226680171332,0.9659556121226367,0.9616306164245169,0.9566333478313864,0.9671345486292193,0.9839223877338886,0.9933496023529353,0.9933093540519508,0.9865556366308359,0.9845195414629656,0.9910521550576905,0.9952365232180395,0.9927317317744574,0.990276810729012,0.9883831787010017,0.9882897050672542,0.9933503261388013,0.9956415046189494,0.9968502881901338,0.9977527350602883,0.9978463003565797,0.9969681700185382,0.9962231063966795,0.9968159982387149
Yheading,0.20450516748592557,0.2204521170406111,0.17637646840038243,0.11766133899639333,0.10414419846886093,0.13297330349424527,0.17068162579484344,0.2015882924250035,0.23413383990841902,0.23530622908105406,0.19006006405737133,0.1475549674522953,0.11010432532171004,0.10491081808284755,0.12723020181325456,0.14907429914995612,0.17096054347263692,0.13725049747440948,0.1188062205345047,0.1551042344107014,0.22225179839576872,0.25919798170799846,0.25544848523377894,0.2587078572613949,0.2743475123907702,0.2912947610529817,0.25426514674204975,0.17859657028074039,0.11513716821802267,0.11548388265423185,0.16342575021068792,0.17527484838832988,0.1334751885389468,0.09748980896929117,0.12034828095193864,0.13911088430592572,0.1519825386710713,0.15258918329317994,0.11513092356068874,0.0932630381239783,0.07930638647200584,0.06700357960373568,0.06559543326090997,0.07781046182800282,0.0868304225565564,0.07973622548976275
Operations,2,3,1,2,2,2,2,2,2,1,2,3,3,0,1,1,1,3,1,1,2,1,1,1,1,1,3,3,1,1,1,1,3,1,1,3,1,1,3,3,3,3,1,3,0,0
GDistance,97.41550431024672,95.92836327463108,94.51235272389661,93.13215153693439,91.77914755059176,90.48290927115374,89.23625558332394,88.01050041755894,86.79982589274061,85.61636233806547,84.45673832551925,83.28649549549085,82.088395540036,80.86247636281618,79.64872604290629,78.47619241749908,77.35971547321871,76.2526899288952,75.15911280980961,74.13517337150579,73.16658785950084,72.22034158040319,71.3107969315914,70.46096332152693,69.67470269614525,68.95918447074763,68.2570720149377,67.54957213126943,66.85993836459053,66.22572436289468,65.67095352603609,65.16530850652485,64.68125986730465,64.22015546188766,63.82216947513132,63.45476432928442,63.10446242872857,62.798788255745436,62.50891311468921,62.199203461185505,61.861488906532465,61.49094864840755,61.11234358141656,60.72991613487531,60.31448009273663,59.86174543562877
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5839894492655446,-0.6197988130377752,-0.6469960136573718,-0.7037617205619995,-0.75334631217018,-0.7742448342350059,-0.7893254751816698,-0.8165364453248571,-0.8403759874537826,-0.8297571699716002,-0.8019000445451638,-0.7740808227801637,-0.7862496800901084,-0.8274663745928024,-0.8835230557196212,-0.892974455676466,-0.9064228809144339,-0.9760605616961726,-1.0314144879950504,-1.053753720902364,-1.0904553511881971,-1.150166389935535,-1.2137393746183136,-1.2844817746023836,-1.2978875441900755,-1.2925001163317233,-1.3103662333211048,-1.3657859983041476,-1.4452291631414056,-1.4943549804887652,-1.537367463364431,-1.6857207511776604,-2.2891904875770557,-2.2537329486183335,-2.383896604052732,-2.037797415910454,-1.7101248589437716,-1.6902903464962975,-1.66228544534696,-1.6294597418750882,-1.6213949330090074,-1.61757255345875,-1.5845639578613202,-1001.5472653428922
Acceleration,11.881255193482078,8.42845361458845,6.105193164723171,4.187686619020323,7.595711926656025,6.118162419812322,5.769068040629395,0.7507328929093537,0.7467843334679622,10.447871611290253,3.928197575037735,2.864181021987218,3.0867620791706973,8.944380342416393,4.710563514233699,8.364375459815895,8.526158006469,6.303370762890745,10.207634146565656,7.8327876732517225,6.285896059905181,11.300957985481524,6.2138357777239275,6.313079479769409,9.791887607960996,9.156662607977726,7.043230608450762,4.922211293512078,9.573973910428316,9.921583978266533,7.590380253891576,9.891220511241814,7.297056813394951,9.256033450382962,9.469658280717697,6.751626317598739,7.591000150061817,8.525150247843111,4.24348243423379,8.734160384683149,6.914322619904783,8.526090569396473,4.846742630454484,8.07784058562453,8.606107939413427,6.932231789902093
Num_Collision,1
