,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,4.318410205842181,3.658832936529206,2.8932263909796077,2.2770179315545818,1.5391853113818794,1.5418911500571606,1.006161548545286,0.42192171652519644,0.5394585358020091,0.09309586067874721,0.2930841774735271,0.6239067041716357,1.0255885491547225,1.4859305188335938,1.988409926927867,1.76374142010497,2.216976622713551,2.715864803196292,2.517992209798352,2.961529006839534,3.456968216405613,3.98714943513204,4.557427786326896,5.153774660913176,5.773110223916453,6.410778911342529,6.1968035732070295,5.902961473620581,6.310333916827242,6.694295454397383,7.090958811556818,7.329993058913668,7.837085864117697,8.37157780553051,8.960811880995847,9.57416425968812,9.407362834384614,9.583560492137124,10.065255701214303,10.559707153930724,11.159261415249519,11.829760397492915,11.6440160017568,12.033844761452443,12.55626346477846,12.330888052611193,12.593122200784446,12.78617203916162,12.666721047578823,12.747481395781543,12.248578526728618,12.228371877264175,12.245617046037463,12.474138188256303,12.790988337414316,12.429405751958646,12.714641289625,12.360442764159565,12.664591757147404,12.320259569811073,12.381740136983577,12.058886449649505,12.341952292092934,12.602927298089446,12.288833869857868,12.563479386182713,12.389841807414731,12.68373706642028,12.916879021895571,13.055928977331716,13.389830886491684,13.565942501759674,14.086616172580865,14.491277304306456,14.934106868012616,15.316599810654676,15.159619768390138,15.226197448836356,14.746668489446666,14.818896203839484,15.074499099872453,15.142873664928658,15.049087775744244,15.052475622410013,15.035104689889621,14.97430505189975,14.926399346578707,14.956899150565992
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.5721326111307,21.959541305498863,22.270138246634883,22.5189322219367,22.70077406812019,22.83687925546028,22.95407119702023,23.020787598841817,23.062159872268282,23.087731962419276,23.10360297807226,23.143857330018893,23.220381617959887,23.33961670193585,23.50605103642253,23.677108928665575,23.856796486193534,24.08348880842446,24.321970071314425,24.57444811203866,24.87440311598146,25.225270642278527,25.63054374486376,26.09343960406273,26.61684068601597,27.203339300168302,27.799076510077903,28.363367890920834,28.954436045644396,29.578511160493985,30.232453573874565,30.936447010496845,31.68630823992019,32.47496156953814,33.30685323596309,34.198110592794734,35.102464378909126,36.02734029357154,36.99477776289499,37.99751521175833,39.03855184535032,40.150212612031666,41.29195411632978,42.45239611895524,43.64826655374203,44.859479300800544,46.06003285097885,47.2996561713447,48.56229441896858,49.82907152140404,51.070643949078516,52.267293767683924,53.43546240260846,54.57204140403355,55.70786109066834,56.85530251376359,58.016531937013646,59.19092488856038,60.37813703577406,61.57657134994957,62.780461723930834,63.994321242909116,65.21159288510727,66.45953564520599,67.70302042768778,68.9431961803716,70.18790564489207,71.44139013274867,72.72074648766586,74.00924388932776,75.30848560703379,76.64169281377477,78.01259728245958,79.43692518047523,80.90614062081889,82.42043979303759,83.94844946958747,85.46042797467254,86.96171671514722,88.43660160605921,89.93147392325263,91.44333253815425,92.95297873687231,94.45800463039863,95.96236134851799,97.4628653198185,98.9570763595899,100.45083842524193
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.78426250815302,-11.69217100562793,-11.596722506024236,-11.529857188501829,-11.478245611715007,-11.407147941028908,-11.358920246665864,-11.335836719306089,-11.311889799249364,-11.296934644300913,-11.286013323029032,-11.262145998011846,-11.228360462364716,-11.185497886166923,-11.131841773376474,-11.057172229109472,-10.969379890226827,-10.869357549715648,-10.762158472312533,-10.652896324882741,-10.535721757573018,-10.408152414761082,-10.26909090676054,-10.118345468885227,-9.957094101420283,-9.787493289011305,-9.579433172356218,-9.360777236944575,-9.20933084534193,-9.020640375458271,-8.795691717364022,-8.645783968292191,-8.531813687077475,-8.337883842511314,-8.083518908094598,-7.81579406583077,-7.52096353439985,-7.313520447015249,-7.146781432887035,-6.899422215026722,-6.582276459343349,-6.2799663004348165,-6.0060981438666605,-5.767966429637321,-5.475415609156232,-5.173846120279523,-4.8302585297480585,-4.564480870322415,-4.4097441107090765,-4.3030224031196775,-4.14225958493496,-3.8879387057092876,-3.5247314019924656,-3.0438394088301304,-2.489371824278859,-1.9667987535368163,-1.4849055920069016,-1.0474132297217527,-0.6515462690129201,-0.3008158024091334,-0.028228682973936853,0.12380227733530541,0.1757445838107131,0.1807691582886496,0.140726297184498,0.0558296573557035,-0.027695143646345708,-0.0714858465964285,-0.13870073364695884,-0.30968828008364613,-0.5612968693685758,-0.7514838611052329,-0.9055850430501193,-1.061566634239836,-1.127386042523547,-1.121275327711916,-1.1902981649369884,-1.3288349189829407,-1.3913772991640292,-1.3908766925611111,-1.3956955668391164,-1.3609451583015792,-1.3578350593600825,-1.3352126972779843,-1.3491228607727743,-1.3378583279023253,-1.3605018620676457,-1.3514599650558679
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9743582988510364,0.9733640015678847,0.9691434873858418,0.9682691425930755,0.9666162733975245,0.9608099021805739,0.9581558086459988,0.957399346294228,0.9553600810833485,0.9537100516550437,0.9526544141137717,0.9506368649175377,0.9491188657345773,0.9487078361666174,0.9492697207311788,0.9457032073452908,0.9408206609814992,0.9373328992265965,0.9335118829759862,0.9312255189222288,0.9315702157145029,0.9337759640112351,0.9371971495919269,0.941477118324357,0.9463798982655942,0.9517531874737978,0.9484826420137085,0.9440812318690076,0.9534533205345264,0.9542195570477956,0.9517363161744111,0.9638332015846571,0.9752425960576852,0.9732465354536303,0.9675573659034651,0.9627987496435388,0.9579691029436065,0.9678061054481233,0.9770132990099245,0.9736025308571354,0.9664307925711687,0.965870404506089,0.9703681099897308,0.9752702260006981,0.973637649309399,0.971063086517314,0.966266124895127,0.9740940051520912,0.9868408369715589,0.992980550862561,0.9919000812557074,0.9843473429298379,0.9685806532111406,0.9423461909236347,0.9185724774264562,0.9145195568252886,0.9205480610951442,0.9310165792880877,0.9420301122490988,0.9531410001713754,0.9676462518849548,0.984393918736399,0.9950447883513669,0.9990492148697823,0.9999995131231904,0.9991691218322085,0.9985140103284766,0.9991241172740285,0.9986947894675487,0.9947915020485132,0.9883833672403747,0.9900075841710393,0.9949862667194606,0.9946855211496988,0.9980570365951758,0.9997886721278122,0.9991856102496277,0.9973883293443347,0.9987935227630368,0.9998201006411983,0.9999839875588109,0.9999479302561064,0.9999706542995691,0.999957012230237,0.9999999999934579,0.9999982575963533,0.9999799274729405,0.9999993918523488
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.22500201212459045,0.2292651749650496,0.24649726338766692,0.24990971870271564,0.2562283747032754,0.2772081021033763,0.28624717703050306,0.2887671929346978,0.29544392948987425,0.3007276797571747,0.30405520431254957,0.3103055769072725,0.3149180507794201,0.31615414214597076,0.31446303010520943,0.32503145019648483,0.33890483010770894,0.3484351245604598,0.35854646050774047,0.3644434563934791,0.3635614572443488,0.35785814093700397,0.3488000900182901,0.337076898751108,0.32305585919280816,0.30686457947027046,0.31682909872468357,0.32971294732342127,0.3015406532487547,0.2991070660273821,0.3069169015788499,0.26650620916419515,0.22113769202618236,0.22976331566963756,0.2526514272390882,0.2702194805798393,0.28687139593452315,0.2516969254030253,0.21317836090406497,0.2282501082334477,0.25692707753419597,0.25902579350181326,0.2416313951351476,0.22101580549034755,0.2281002583235448,0.23882311865367561,0.2575456772694017,0.22614347022798964,0.16169465818410034,0.11827774773255047,0.12702058417800288,0.1762393499391324,0.2486996546541231,0.3346395918771666,0.3952525821732511,0.4045416915276813,0.39062932200997236,0.3649768884336486,0.33552834100259,0.30252641833782085,0.252310782989944,0.17597901225656362,0.09942770828488103,0.043596631384450996,-0.0009867894315114367,-0.040756177164366914,-0.05449560695820252,-0.041844931370398894,-0.05107560562899265,-0.10193069926211097,-0.1519813125439394,-0.1410141244124949,-0.1000116445203781,-0.10295976891559183,-0.06230691536945235,-0.020557506777479802,-0.040349922801401074,-0.07222548364474152,-0.049107014637454365,-0.01896750784431606,-0.005659030480561481,0.010204742844823327,0.007660975113636772,0.009272199931919441,3.6172157509205495e-06,0.0018667630426828987,-0.00633598068278659,-0.0011028576211541607
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,3,3,3,3,1,3,2,1,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,2,1,3,2,2,0,0,3,0,0,1,0,0,2,3,2,2,2,2,3,2,2,2,3,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.240928512159,80.84495073676652,80.52476644688602,80.26952702830823,80.08263989874818,79.93870455710534,79.81641485273938,79.74734571810262,79.70332048501517,79.676091751702,79.65899045629249,79.6160935767603,79.53598511243803,79.41238128941637,79.24062118700182,79.0617231257384,78.87270594600994,78.63560942962226,78.38601894677359,78.1223636647737,77.81071076558895,77.44736805903894,77.0287555070989,76.55167497083737,76.01341573109212,75.41165774380032,74.79665663005656,74.21205598794576,73.60823505912542,72.96780763629192,72.29417110013256,71.5786050977213,70.82108243260885,70.01704321786961,69.16431571767843,68.2516653644902,67.32400475608236,66.38425999021995,65.40589603953126,64.38556129562551,63.3217406450271,62.18951124497202,61.030153707928754,59.85530165959528,58.641717769693,57.412982109889796,56.193181989846,54.94006302589086,53.67071018735651,52.399971489542054,51.151528271883464,49.94342423032601,48.75972569534718,47.605455747736684,46.454308056357775,45.29792100178847,44.133500902975356,42.9607352194143,41.779031999839226,40.5890164873501,39.39433141206452,38.18712762235959,36.973105272760144,35.72660039392962,34.48257653872977,33.2398365499297,31.99265336761298,30.738454684988863,29.45738120698252,28.162875966300817,26.855427356586453,25.51721294885849,24.143002239641138,22.715989138055523,21.245949139381647,19.731904232141453,18.203067887589853,16.68984728060026,15.188315713681915,13.713436296205556,12.218556592726303,10.70685747568584,9.197266034261988,7.692522608961952,6.188107593935602,4.6879537559779845,3.1935855002602866,1.7007822845896348
Step_Reward,-5.430638843522871,-4.433310157136799,-1.663192439143498,-1.0949819095030922,-1.7071169462190405,-2.633351966117008,-2.134600633255908,-1.2983608611316582,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.537169431007598,-1.6040222246075047,-1.679815710119513,-1.744760581422213,-1.8131128704399373,-1.8560646583571412,-1.8777102956340457,-1.9309308653632513,-1.9559747669125471,-1.9727712666868342,-1.9828987045904825,-1.9571031204678206,-1.9198915356777206,-1.8763961769783464,-1.8282398975854477,-1.821101938736561,-1.8109828202715619,-1.7629034836123054,-1.7504095171513399,-1.7363447180001117,-1.688347100815264,-1.6366572934499715,-1.5813874480599566,-1.5229194637384609,-1.46174076025477,-1.3982420127081951,-1.3849988862562412,-1.4153993578892141,-1.3961790711796453,-1.3595725771664888,-1.32636346384065,-1.284433997588735,-1.2424773348875533,-1.195960785260766,-1.147272499808821,-1.0873496468117594,-1.0723393915921662,-1.0602552341375855,-1.0216360493113115,-0.9796652560942505,-0.9361793494015913,-0.8677705999449188,-0.8406424629567368,-0.8251479516665299,-0.7864161100977185,-0.7712643401968009,-0.7801998799562,-0.7468810360448543,-0.7306471614656544,-0.7292613021855416,-0.7515567823414102,-0.7918959584425451,-0.8163014650211693,-0.8457300523895057,-0.8488523086210904,-0.8436129454306922,-0.8355799011868896,-0.8272343164389468,-0.8182967804249301,-0.8099844875108673,-0.8053149247144162,-0.792796210295073,-0.7859776504005538,-0.7534951211694789,-0.755976144800151,-0.7572600111999179,-0.7528168176832892,-0.7458013173758822,-0.7189265219936587,-0.7054947593182952,-0.6925513902856366,-0.6617855922720359,-0.6257892907826488,-0.5729868984143884,-0.5299600013261205,-0.48595509275980575,-0.4711636554484002,-0.4867793930104085,-0.4984684330816531,-0.5251205825236394,-0.5051202965207491,-0.4883008829595372,-0.4904085585761475,-0.4952565746999644,-0.49558498497364933,-0.49984616204238286,-0.5056317442823022,301.4928032156707
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,7.6674074329055095,7.398864690962336,9.427886794112073,8.348759487516627,8.233748933707604,2.3895017844066735,6.379384751523282,5.920482827537087,1.4111692712645298,4.564794716980913,2.1052839219941237,3.365453624533556,4.107839551494235,4.653115748373432,5.040374262148045,4.046820485667369,4.813318867586552,5.018685994762763,1.9900532036689764,4.628716906734681,5.029438495018251,5.3349247470848855,5.710355007798088,5.965659048312354,6.19394320060073,6.377179420188494,8.113056398227588,7.922668936890195,4.6916829287659585,9.061762193557273,7.1789935596375605,6.805500742197537,8.456294799022949,8.995348252865343,7.205658894312999,7.94629132803846,7.774714069236913,6.4744724721759255,8.255193594861757,8.38347968797122,7.169468353452607,6.708197081309675,7.551947661031129,8.067433380026308,5.8764935641159575,6.947689966467873,6.7420074793957205,6.158453722671346,4.314508064857734,8.286742632913185,9.017471784180774,4.725471885416388,2.5273170850901514,2.710655962944676,8.950538738059748,6.792975930768917,3.784836824966871,3.7636114445158086,3.0624687378574453,3.46984738754008,4.454331430886874,4.559184324343749,4.045792288715704,3.641485230076182,3.358792931951932,2.78520934369525,5.715835109785346,4.156559891280479,7.938445383049662,4.610328588233987,7.288828984691345,7.446576894507094,8.76088545357726,7.036409781768086,6.524961169236456,7.576496013385165,7.488586643019405,5.3082597107895495,7.868430805932055,5.508814334262597,5.455471984440504,7.1485202846973745,5.468772431368658,6.928135851695546,6.234035730814227,6.194836397239054,6.322479639437337,5.877898770564831
Num_Collision,0
