,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.092400436768797,8.275434525547775,7.994700705129686,8.33714680367434,8.614747318117555,8.339873377305182,8.561609850293541,8.976899048350365,9.497521807411202,9.901861290068407,10.222155243995836,10.532407147778946,10.838948539851273,11.10785467911158,11.894482256449729,12.296364803980774,12.51529994709366,12.55135212555624,12.173130137140113,12.219884708048582,12.430033301237414,13.01709225074336,13.522903586006283,13.818454795994803,14.29187344518224,14.723557000851411,15.133144178327644,15.107980228748177,15.193943862133471,14.6710728947375,14.777844248837047,15.030560739437686,15.084783182867163,14.937269584003001,14.943524539382118,14.933449598107977,14.96053825219898,15.052030028453627
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.1406806692522,18.956667972255836,19.770843093818037,20.588035105725595,21.4343086003378,22.277780167734274,23.11905611552556,23.981245144261038,24.883948262488026,25.815386387267196,26.74272932629791,27.646723206519198,28.51236500403883,29.323426914751114,30.113882506680152,30.969424272199095,31.90060752445165,32.903662743601174,33.95056694678713,35.04018213666203,36.19177383183187,37.40806081980958,38.6823456082194,40.01082706113666,41.400948072960894,42.851292050846766,44.343603094457215,45.85755355163587,47.36930104585263,48.865809593105,50.33489046632772,51.824737687407456,53.33162534065424,54.83181526108765,56.31959656031855,57.81390383096535,59.307224110528914,60.80610303637561
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.368371195840108,10.428925884707766,10.433344866501793,10.438273910022495,10.386975968899204,10.302130307199063,10.23747750757573,10.08071529026043,9.87871624042939,9.603372396547847,9.211702209508406,8.7019131167321,8.074960138064267,7.335146327611143,6.493318057043415,5.633844081729478,4.812026591589281,4.058981172120959,3.4042605447273924,2.8605114881275284,2.424925260621775,2.0612951330621514,1.6647485742271573,1.3485328593230343,1.1447313191969875,1.0632550729557735,1.09143332657576,1.0842331987869391,1.0157832381712535,1.0297722448534625,1.1075719712347043,1.1098517974786657,1.077261029802478,1.1399865336309638,1.2666560167182168,1.313234375450674,1.2937841531998109,1.353544911230671
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9975520578234116,0.9975720353322346,0.9990806415541651,0.9996393011508475,0.9999064800708277,0.9987731086949214,0.9979920219257675,0.993143815280685,0.9863577908486939,0.9743640115253142,0.9505687306045951,0.91276240024043,0.8599537084324579,0.792963137528182,0.7330118415754602,0.7194919754317161,0.7413815284607999,0.7805297961697777,0.8246919455611712,0.870969084628838,0.9142577787683472,0.9420413627135745,0.9505248846596726,0.9662450761909236,0.9831014205739032,0.9953699740090177,0.9998246694508853,0.9999129564472902,0.9994764299333577,0.9999976844593496,0.9995019704387325,0.9999614162128488,0.9999684140267079,0.9996147777728359,0.9980310339817048,0.9992440885127235,0.9999757921138211,0.9994953566138313
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.06992776224273729,0.06964218781100141,0.04287040554645843,0.026856425574620525,-0.01367593186468359,-0.04952047402724241,-0.06333975191393179,-0.11689893998546211,-0.1646156384797149,-0.2249772722838853,-0.31051423219680063,-0.40849088203695444,-0.5103720401366665,-0.6092696139817424,-0.6802158775786937,-0.6945007539876159,-0.6710837721604719,-0.6251185785842277,-0.5655821734518603,-0.4913378202630081,-0.40513295837486213,-0.3354967524980705,-0.31064842449739893,-0.2576246353452953,-0.1830617296585322,-0.09611771346264601,-0.018725126366137494,-0.013193920146779696,-0.03235530880195651,-0.0021519934802637325,0.03155647459858448,0.008784422894738872,-0.007948015407041504,0.02775420793616306,0.06272204723547499,0.038874819258438845,0.006958102207929215,0.03176526573775622
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,1,0,1,3,0,1,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.87446794762783,44.08734899923515,43.29147232024944,42.49344862282694,41.655672172433235,40.81375616306615,39.97866161874448,39.10311839697299,38.17809327952807,37.20890284604764,36.2187147964898,35.2277881328444,34.254389891701386,33.32041646548654,32.40102797783884,31.43028665910767,30.405836683008435,29.33259527276984,28.23714030875152,27.116527767575583,25.946548739504394,24.71949877698041,23.438638192921637,22.109405772684262,20.721300676425262,19.272588764054387,17.780012851589323,16.26655925015431,14.757088596065868,13.260850451928901,11.790083276870323,10.30087990827807,8.796275546669428,7.294775194469327,5.803300360938936,4.3082675233825976,2.8171105046095275,1.3174326605830309
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-4.279874719837981,-3.164486282972698,-1.7667765274761074,-4.849211920425365,-4.867470269480653,-2.2874369728703847,-3.059437415200006,-4.13717587504319,-3.024237171252831,-1.5845527224774418,-1.6539383097683218,-3.4613369241789007,-5.272084659128056,-2.7142040480563487,-2.4733156550769326,-3.0353668465481265,-3.2512621682946286,-2.2234218285580853,-2.039240729318797,-1.9487707650654253,-1.8522817448348388,-7.050307309954105,-5.388585779852507,-2.266601073301657,-0.9672934079058111,-1.0696113970395418,-0.6186252016401992,-0.45763135858487036,-4.615746980660095,-0.7571357518990771,-0.5427834029646585,-0.6036240064755078,-0.16234329005297488,-1.3147534262745988,-3.778766856769346,0.12634976773072903,-1.8321042020833271,-0.5918375420249382,-1.5193416998624718,-2.4138789586309395,-0.30192069241866704,-1.2885838350797156,-1.13124638289848,-0.5748377456225913,299.8470073173232
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,7.871349764101508,6.432030235143295,3.2683288000050363,3.4392195891416972,6.809090141135873,8.85392019515232,5.489181647242997,4.962804654665574,5.793814897228988,6.049338803981846,4.0390537942647375,3.2339008521838375,3.0716742530779846,2.8051783439463835,11.536231818200879,9.448997146934277,5.875092507505035,2.3783810654896285,4.459853315620567,1.279724359423682,2.3187282299625926,9.914740219966466,5.081119887099316,4.858657721894809,5.140092639643124,4.333529553362916,6.8643369803240155,9.89123068577495,4.67759237078636,7.496644206374249,5.869142872109316,7.112071937247974,8.193464616613223,5.468934898714065,6.8303001607006255,6.635860268698419,5.874115036676354,6.6695563535728795
Num_Collision,0
