,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.675738541686291,13.681695864308626,13.094142170690533,13.135688430513158,12.623968396531499,12.03932855341282,12.224255522409432,11.662712300632126,11.117977896345797,10.486947217815713,9.845340100601096,9.621464526846054,8.91024882613289
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.864464336193653,5.939974617596348,6.977161368392593,8.043188881574288,9.113122106836437,10.117910645301064,11.135249860981977,12.149786163485325,13.139684798636305,14.075403092653037,14.997651648418437,15.921053024812581,16.83392310340683
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.656204812112734,4.815387408633267,3.9652113349919937,3.206666696354279,2.4848647484283224,1.7709087914119648,1.1115428417266564,0.47985009500030984,-0.08178765221010303,-0.6211603265528154,-1.0424898292371803,-1.3457731256770327,-1.4532665759206431
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8264810590042447,0.7993499946342563,0.7856213108738237,0.8067315404755367,0.8179524361695769,0.8179439589459006,0.8296082419542401,0.8428562828962974,0.8564005371920717,0.863259735368602,0.8894320150359365,0.923293886602547,0.9048533971517968
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5629645273969064,-0.6008656972054691,-0.6187076497837204,-0.5909181175103428,-0.5752858525674469,-0.5752979054576046,-0.5583459186575962,-0.538138724105817,-0.5163120373351091,-0.5047599719582875,-0.45706749023433474,-0.3840942579138136,-0.4257233017616639
Operations,3,1,0,1,2,1,3,1,1,0,3,0,3,3,3,1
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.071397006290596,31.842972206718297,30.6621143228395,29.48129281033677,28.313098857125997,27.221609015380736,26.135789625961106,25.066648354649885,24.0383067663628,23.075367075445758,22.139369032252453,21.210470600624106,20.296607304920816
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-1.3254797633071522,-0.8272764635697998,-1.827304654986083,-1.1630307453932227,-1.8575291494226698,-1.7568608245122403,-1.874431285736525,-2.457171328837835,-2.8771120768186296,-3.4125815315899173,-3.8291439114929338,-3.872553534281768,-1008.5301831588997
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,10.050902137968086,4.966599625406892,10.760968992064376,6.003343037298138,9.664976039858256,7.4683481581796975,3.725984504345281,8.1984832073263,8.28379148880156,8.435021716255013,8.297040964647177,3.814503857692904,18.528256547871894
Num_Collision,1
Num_Off_Road,0
