,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.271375475365819,10.444938773666632,10.358143787254303,9.700598861508142,9.687135880315996,9.173256153914378,8.565688512734672,7.904053711107735,7.896211211769883,7.350193997698061,6.022681390560055
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.646261252932211,7.576339569814265,8.413312598095956,9.20909725984459,10.023288077460991,10.830750080260652,11.571838928483366,12.267887831668665,12.880028271473796,13.4579581341305,14.01627507557244
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.08220073435889,-7.521503822471915,-6.90743915012648,-6.294151074840947,-5.774858888480245,-5.283045717070773,-4.79753016186764,-4.356915128053523,-3.860128921611851,-3.3597650784590876,-3.080502523784558
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8503995077367131,0.850543358251957,0.8256050483268873,0.8105573515237994,0.829247064865106,0.8393741095552849,0.8392011765132625,0.8395009370835691,0.8116417435978365,0.7912500123950631,0.8340890931368075
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5261375079208438,0.525904930318668,0.564248441891653,0.5856592694483064,0.5588821927853908,0.5435541410092214,0.5438210968128729,0.5433582396870497,0.584155527278022,0.6114927782769086,0.5516297532858594
Operations,0,3,2,0,0,1,1,3,1,3,0,1,1,2,3,2
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.165321342158574,30.141052608398986,29.20303144659762,28.312750910828996,27.426324543953037,26.555891476185533,25.757402751318722,25.0144998449695,24.355067472224878,23.73736167375899,23.16109167558896
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4062785428257132,-1.414239602673728,-2.0344171846838672,-1.5751542310147202,-2.7586096753364453,-2.1873002148464415,-3.091274022821564,-3.218293053344831,-4.171161299327487,-4.7331299699995295,-6.4740897944376545,-1011.245921119917
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,8.740888293430434,10.494005999846438,6.115172490929764,11.133098892211155,6.854869758542839,9.97444935141136,7.766623137679979,9.364176696931759,6.384191355046206,10.292651184767589,20.174637299742383
Num_Collision,1
Num_Off_Road,0
